-1.7521,-1.5519,-0.87257,-0.30499,0.63709,0.73607,0.42696,0.11482,-0.097635,-0.14395,-0.22156,-0.12481,-0.10987,-0.44941,0.093089,-0.089049,-0.2936,-0.35546,-0.3569,-0.31996,0.079025,0.14089,0.072059,0.05393,0.45284,0.53059,0.048185,0.043773,-0.65813,-0.46538,0.20149,0.27185,0.20684,0.23597,0.26789,0.24481,0.2064,0.19293,0.18047,0.1571,0.15221,0.16856,0.15576,0.1255,0.14527,0.15872,0.10962,0.1168,0.1254,0.10212,0.10411,0.11081,0.10702,0.098114,0.097672,0.10924,0.092593,0.097202,0.10962,0.10145,0.094519,0.089916
0.070069,-0.88289,-1.3828,-1.5808,-1.4786,-1.2694,-1.4652,-1.7963,-1.6171,-1.5052,-1.2928,-1.0846,-1.0197,-0.73734,-0.72988,-0.93177,-1.0968,-1.2199,-0.74618,-0.69651,-0.77257,-0.71015,-0.53677,-0.14938,-0.1834,0.91069,1.442,0.63782,0.53622,0.1674,0.36307,0.5557,0.55524,0.073906,0.4534,0.75768,0.76797,0.77331,0.71792,0.70522,0.72401,0.7131,0.70523,0.723,0.72682,0.70974,0.70497,0.70698,0.70049,0.67721,0.68158,0.69794,0.67649,0.68392,0.70251,0.68451,0.68112,0.7085,0.70334,0.68803,0.69785,0.70109
-0.26172,-0.316,-0.099092,0.30635,0.64733,0.3978,0.20932,0.74298,0.94294,0.87594,0.40405,0.034776,0.080765,0.37664,0.7184,1.1082,1.3147,1.2689,1.2225,1.2508,1.2694,1.2703,1.2177,1.1005,0.85947,0.90284,0.4986,0.30338,-0.34842,-0.54867,-0.60881,-0.58305,-0.56276,-0.46574,-0.49806,-0.51755,-0.53008,-0.53711,-0.54427,-0.55424,-0.56046,-0.56641,-0.57565,-0.58001,-0.57658,-0.5767,-0.578,-0.56777,-0.56605,-0.5579,-0.55133,-0.55579,-0.54122,-0.54762,-0.54475,-0.5439,-0.54858,-0.55451,-0.55925,-0.56135,-0.56695,-0.56839
0.28147,-0.47044,-0.7303,-0.65054,-0.47243,-0.40601,-0.4116,-0.47134,-0.46239,-0.37972,-0.31858,-0.34594,-0.41502,-0.46273,-0.37871,-0.35486,-0.29786,-0.32788,-0.35272,-0.33474,-0.31438,-0.30523,-0.29668,-0.25567,-0.10443,-0.067142,0.2071,0.30155,0.39696,0.37484,0.24248,0.035658,0.081757,0.23969,0.27757,0.28361,0.29149,0.30365,0.30156,0.22011,0.2231,0.22843,0.23097,0.2317,0.23655,0.24169,0.24463,0.2527,0.25779,0.26577,0.26712,0.27124,0.26899,0.26802,0.26613,0.26435,0.2597,0.25721,0.25452,0.25302,0.25188,0.25237
-0.088484,-0.3055,-0.2809,0.062048,0.19813,0.38345,0.73178,0.80353,0.73354,0.66545,0.52636,0.46788,0.51993,0.39508,0.29211,0.37408,0.51039,0.47211,0.19649,0.13741,0.21011,0.192,0.17191,0.19219,0.93451,1.061,0.53946,0.64406,0.31879,-0.045901,-0.27603,-0.3458,-0.32693,-0.15126,-0.3106,-0.45011,-0.44272,-0.43409,-0.39288,-0.3817,-0.38957,-0.37344,-0.35585,-0.36459,-0.36261,-0.348,-0.34542,-0.34449,-0.33602,-0.32202,-0.32519,-0.33189,-0.32161,-0.32452,-0.33783,-0.32568,-0.32267,-0.33928,-0.33428,-0.32687,-0.33381,-0.3353
-0.75433,-0.35323,-0.21842,0.12157,0.56466,0.38814,-0.31365,-0.73114,-1.0765,-0.96785,-0.84988,-0.63269,-0.69527,-0.93975,-1.0646,-1.1666,-1.3057,-1.4621,-1.4925,-1.4894,-1.406,-1.3972,-1.4413,-1.4455,-0.7077,-0.59327,-0.56773,0.047159,0.10873,0.20767,0.46405,0.61707,0.66459,0.71342,0.80596,0.81828,0.78836,0.77427,0.7588,0.69772,0.70053,0.70524,0.68699,0.67003,0.67993,0.68539,0.65875,0.65902,0.658,0.64548,0.64361,0.65024,0.64517,0.64235,0.64627,0.64873,0.64623,0.65207,0.65544,0.6527,0.65147,0.64832
0.1311,-0.86264,-1.3554,-0.44565,2.3159,2.8688,1.8005,2.0274,1.039,0.28469,0.0059076,-0.15206,-0.58722,-1.1449,-0.67487,-0.76009,-0.75627,-1.0426,-1.1835,-1.2105,-1.333,-1.4552,-1.7316,-1.8823,-1.4039,-0.59463,0.074701,0.20671,0.22834,0.22969,0.18739,0.20158,0.20571,0.2214,0.21978,0.22088,0.22993,0.23228,0.23071,0.23145,0.231,0.23302,0.23676,0.23524,0.23568,0.23579,0.2362,0.23655,0.23544,0.23616,0.23386,0.23595,0.23622,0.23488,0.23585,0.23607,0.23551,0.23552,0.23598,0.23665,0.23715,0.23693
-1.0937,1.2567,2.1974,2.6641,2.7879,2.7917,2.7662,2.7893,2.767,2.7558,2.7538,2.7671,2.7822,2.8243,2.8481,2.8434,2.8173,2.8038,2.763,2.7813,2.8011,2.7804,2.6963,2.1676,0.19353,-2.2385,-2.06,-1.898,-1.7828,-1.617,-1.6193,-1.6377,-1.6255,-1.5807,-1.592,-1.5954,-1.5856,-1.584,-1.5839,-1.5854,-1.5856,-1.5849,-1.5778,-1.5782,-1.578,-1.577,-1.5774,-1.5778,-1.5785,-1.5767,-1.5759,-1.5775,-1.5755,-1.577,-1.5775,-1.5777,-1.5785,-1.5793,-1.5781,-1.5779,-1.5759,-1.5769
-1.193,3.0616,2.9397,2.6421,1.0951,0.56057,0.7485,0.81247,1.3873,1.6404,1.7203,1.7206,1.8417,1.9781,1.6552,1.5689,1.5927,1.6527,1.6483,1.6283,1.5857,1.6018,1.6068,1.1984,-2.4241,-2.5315,-1.378,-1.0751,-0.91448,-0.88474,-1.0815,-1.0169,-0.99794,-1.0204,-0.96792,-0.91452,-0.88071,-0.86803,-0.87358,-0.85893,-0.85409,-0.84826,-0.8237,-0.81957,-0.81591,-0.8146,-0.81355,-0.81348,-0.8136,-0.81656,-0.81737,-0.81266,-0.81624,-0.81549,-0.81409,-0.81844,-0.81638,-0.81347,-0.81447,-0.81488,-0.80897,-0.80994
-2.275,-1.0086,0.31718,0.23057,0.26335,0.16204,0.27271,0.10195,-0.22958,-0.30368,-0.38771,-0.34961,-0.3367,-0.53848,-0.34704,-0.27879,-0.36266,-0.39458,-0.42086,-0.42277,-0.31055,-0.29468,-0.35211,-0.72665,0.22115,-0.39947,-1.3792,-0.52349,-0.21445,0.14791,0.56579,0.59087,0.55739,0.58407,0.49723,0.39579,0.32436,0.28449,0.31337,0.29277,0.30942,0.30008,0.24801,0.24368,0.25207,0.2631,0.25562,0.25378,0.25462,0.25258,0.25089,0.25438,0.26337,0.25663,0.25559,0.25656,0.255,0.25206,0.25989,0.26155,0.26991,0.26482
2.2521,2.9655,2.5602,2.125,2.0945,2.2654,2.3596,2.3656,2.5684,2.7077,2.8488,2.8773,2.9138,3.0263,2.8791,2.9258,2.9976,3.0816,3.1311,3.133,3.0623,3.0793,3.2092,3.5863,2.7111,1.6411,0.46522,-0.80946,-1.2781,-1.7928,-1.9465,-2.0623,-2.0824,-2.1034,-2.1111,-2.1023,-2.0978,-2.0797,-2.1007,-2.097,-2.1228,-2.1259,-2.1234,-2.124,-2.1421,-2.1587,-2.1474,-2.1472,-2.1471,-2.1384,-2.1384,-2.1453,-2.1563,-2.1448,-2.1471,-2.1425,-2.1382,-2.139,-2.1523,-2.1512,-2.1733,-2.164
0.21262,0.31694,-0.19825,-0.36231,-1.0111,-0.82259,-0.86033,-0.97574,-0.18362,-0.30823,-0.047813,-0.61442,-0.80707,-0.81857,-0.31964,0.055033,0.48352,0.56643,0.66225,0.82218,0.91912,0.91826,0.91274,0.99065,0.89164,0.50174,0.67198,0.15237,-0.22865,-0.21663,-0.03263,-0.14234,-0.21713,-0.14497,-0.065088,-0.063073,-0.070405,-0.043513,-0.046664,-0.074298,-0.072437,-0.044987,-0.036345,-0.045073,-0.011204,0.0096177,-0.016842,0.0071596,0.029276,0.0055695,0.010572,0.019915,-0.022617,-0.0087341,-0.023008,-0.027642,-0.019411,-0.012109,-0.031307,-0.036286,-0.038748,-0.037806
0.8501,0.57361,-0.19561,-0.44537,-0.61039,-1.0372,-0.78777,-0.45372,-0.49699,-0.088273,-0.080485,-0.38465,-1.1078,-1.2472,-1.288,-1.2111,-0.75515,-0.63296,-0.65995,-0.69841,-0.82202,-0.86583,-0.87601,-0.81295,-0.58332,-0.40655,0.19924,0.61441,1.2191,1.0857,0.3394,0.33935,0.29246,0.33029,0.30617,0.33712,0.37969,0.3964,0.38204,0.38059,0.39584,0.38811,0.37361,0.38725,0.38654,0.37207,0.38188,0.38511,0.38196,0.36705,0.3681,0.37274,0.39216,0.38225,0.40629,0.39708,0.38197,0.38959,0.40085,0.39873,0.40629,0.40659
-0.80493,-0.57376,-0.048332,0.30217,1.1149,1.2018,1.1194,0.084083,-0.84772,-0.78959,-0.050631,0.87291,0.94855,0.15917,-0.60031,-0.95212,-1.1819,-1.1454,-1.0861,-1.0993,-1.0991,-1.0934,-1.1106,-1.0981,-0.7368,-0.54972,-0.13241,-0.30513,-0.22272,-0.034627,0.28418,0.2448,0.29109,0.27133,0.28797,0.33257,0.34066,0.33543,0.32113,0.32099,0.32589,0.30758,0.30447,0.31064,0.29421,0.28517,0.30032,0.29117,0.28327,0.27868,0.27739,0.27825,0.32144,0.3096,0.32288,0.32419,0.30561,0.30822,0.32806,0.32457,0.32399,0.32402
-0.24525,-0.47514,-0.25337,0.14874,0.47422,0.82063,0.75124,0.5816,0.48175,0.34782,0.34475,0.558,0.66441,0.39895,0.39018,0.46093,0.28404,0.23658,0.18144,0.10806,0.10063,0.101,0.085525,0.015798,-0.13553,-0.18913,-0.18329,-0.16586,-0.28676,-0.21033,-0.11595,-0.21628,-0.10953,-0.060922,-0.097272,-0.1307,-0.14042,-0.15633,-0.15944,-0.16953,-0.17619,-0.18539,-0.19729,-0.20609,-0.2152,-0.22144,-0.22412,-0.22834,-0.23473,-0.14656,-0.14267,-0.1434,-0.17122,-0.16264,-0.17514,-0.17825,-0.16309,-0.16159,-0.17746,-0.17464,-0.17471,-0.17509
-1.4709,-1.1827,0.12771,0.89685,1.5091,1.9346,1.5193,1.1377,1.31,1.4461,1.6928,1.8407,2.0573,1.6391,1.5902,1.7683,1.7905,1.8714,1.8781,1.7921,1.7945,1.8301,1.8534,1.9447,2.0898,2.1683,1.4887,0.44525,-0.82014,-1.2129,-1.0852,-1.0976,-1.0384,-1.0176,-1.0087,-1.1102,-1.1785,-1.1999,-1.1837,-1.1789,-1.1921,-1.1823,-1.1676,-1.179,-1.1808,-1.1688,-1.172,-1.1776,-1.1748,-1.1562,-1.1604,-1.1608,-1.1517,-1.1539,-1.1651,-1.1491,-1.1503,-1.1615,-1.1539,-1.1513,-1.1614,-1.1605
0.71508,0.75875,0.14994,-0.31947,-0.27244,0.25967,0.23443,0.0021078,-0.1378,-0.62743,-0.44395,-0.26234,0.066641,-0.045349,-0.1759,-0.40123,-0.63847,-0.80995,-0.82682,-0.78013,-0.73644,-0.73724,-0.72655,-0.69841,-1.0144,-0.81261,-0.2499,0.050748,0.12896,0.18305,0.23802,0.23281,0.1741,0.20795,0.2359,0.22414,0.21828,0.24519,0.25414,0.23986,0.23534,0.26582,0.27874,0.26822,0.30157,0.32459,0.30084,0.31891,0.33943,0.35011,0.35329,0.36159,0.19825,0.26793,0.21145,0.18315,0.26712,0.28268,0.18228,0.1959,0.20451,0.20533
-0.88821,-1.6168,-1.2699,1.408,1.0719,0.95246,1.1064,1.1081,1.3365,1.5042,1.514,1.5028,1.5622,1.6959,1.6893,1.7289,1.7504,1.7899,1.8018,1.808,1.845,1.8704,1.925,2.0139,2.0924,0.81125,-1.0825,-0.95429,-0.85429,-0.88421,-0.92885,-0.897,-0.8971,-0.8995,-0.89349,-0.89081,-0.88674,-0.88673,-0.88723,-0.88698,-0.88622,-0.88432,-0.88441,-0.8856,-0.88551,-0.88529,-0.88233,-0.88232,-0.88357,-0.88112,-0.8866,-0.88002,-0.87766,-0.88029,-0.87804,-0.87711,-0.87834,-0.87911,-0.87711,-0.87611,-0.8768,-0.8763
0.51048,-0.21445,-0.79666,-1.0436,-0.89329,-0.85289,-0.88273,-0.91908,-0.93341,-0.90387,-0.86772,-0.85254,-0.88206,-0.94782,-0.91816,-0.94024,-0.9451,-0.9554,-0.95035,-0.94572,-0.93784,-0.92568,-0.89706,-0.748,-0.41747,0.065104,0.3046,0.48766,0.57083,0.57149,0.55074,0.56288,0.55234,0.54659,0.55596,0.5622,0.56163,0.56382,0.56198,0.56337,0.56369,0.56538,0.56638,0.56623,0.56703,0.56757,0.56779,0.56797,0.56953,0.56879,0.56688,0.57133,0.56545,0.56833,0.56714,0.56607,0.56891,0.56985,0.56625,0.56687,0.56559,0.56642
0.1259,1.1765,1.0254,0.81493,0.63318,0.57454,0.4548,0.58174,0.53276,0.25639,0.13278,0.22264,0.54786,0.95983,0.98789,1.0766,1.0539,1.0606,1.029,1.0175,0.99518,0.92494,0.7681,0.28441,0.31973,0.40779,0.16236,-0.39404,-0.57285,-0.5937,-0.46641,-0.47927,-0.45719,-0.4717,-0.50138,-0.51455,-0.50378,-0.50985,-0.50515,-0.50772,-0.51016,-0.51432,-0.52325,-0.52402,-0.52573,-0.52854,-0.52255,-0.52065,-0.53009,-0.52611,-0.52795,-0.53692,-0.53411,-0.53906,-0.53738,-0.53708,-0.53777,-0.53873,-0.53775,-0.53628,-0.52978,-0.53142
0.84561,-1.2336,-0.69049,-0.082224,-0.41,-0.30399,-0.070555,-0.050707,-0.14711,-0.30856,-0.35324,-0.6603,-1.0829,-1.4507,-1.6174,-1.7196,-1.7437,-1.7713,-1.6928,-1.6613,-1.7313,-1.7195,-1.6568,-1.5546,-2.1946,-1.6164,-0.2343,0.52004,0.82086,0.80723,0.68053,0.71161,0.72227,0.73669,0.74461,0.74828,0.75998,0.76248,0.7621,0.76423,0.76452,0.76835,0.77534,0.77527,0.77223,0.77308,0.7892,0.78799,0.78494,0.79921,0.78363,0.80221,0.79876,0.79866,0.79852,0.79814,0.80282,0.80024,0.7958,0.80109,0.7994,0.80187
-1.791,0.76465,2.0888,0.79033,0.81583,0.76613,0.75649,0.69253,0.81522,0.98311,1.0326,1.1315,1.2541,1.3365,1.4206,1.4274,1.4126,1.4246,1.4129,1.4214,1.4943,1.5252,1.5689,1.7366,1.8881,0.86896,0.045617,-0.77629,-1.1407,-0.95834,-0.70808,-0.78356,-0.80373,-0.81192,-0.80068,-0.78741,-0.81145,-0.81048,-0.81226,-0.81101,-0.81065,-0.81525,-0.81321,-0.8116,-0.8058,-0.80382,-0.83719,-0.83701,-0.82363,-0.84746,-0.81543,-0.84473,-0.83727,-0.8338,-0.83734,-0.8364,-0.84481,-0.84088,-0.8324,-0.84406,-0.84596,-0.84957
