-2.04,-1.1425,-0.16157,-0.19941,-0.079617,-0.20938,0.25954,0.19733,-0.14235,0.16566,0.38683,0.18656,0.23875,0.20725,0.17443,0.18242,0.17682,0.070536,-0.69463,-0.12524,0.1089,0.011699,0.020693,0.37511,0.23141,0.22154,0.1443,0.063704,0.087313,0.085276,0.062641,0.07583,0.084121,0.071409,0.071269,0.075087,0.055897,0.065569,0.066567,0.053941,0.046183,0.048759,0.0517,0.030953,0.04399,0.049772,0.024161,0.021652,0.039675,0.007169,0.015257,0.020399,-0.00097705,0.0015285,0.0045997,-0.0011065,-0.0070631,0.0075433,-0.00248,-0.010031,-0.0001363,-0.0057473,-0.010149,0.0071698,0.002615,-0.0033187,0.011752,0.016011,0.0026608,0.010287,0.0087552,0.0022663,-0.00067891,0.015301,0.010885,0.002375,0.024905,0.018658,-0.0087397,0.0069902,0.012808
-0.93857,-1.0859,-1.0914,-0.62972,-0.74059,-0.83934,-0.50579,-0.52579,-0.37116,-0.31272,-0.87237,-0.9126,-0.71551,-0.70842,-0.69435,-0.72534,-0.78193,-0.85459,0.176,1.4711,1.4627,0.99756,0.31457,0.2378,0.21386,0.2263,0.15126,0.15863,0.17816,0.14652,0.14738,0.14552,0.12271,0.10724,0.12897,0.1344,0.11517,0.12318,0.12263,0.106,0.12305,0.13578,0.11013,0.13227,0.13803,0.12541,0.1296,0.14373,0.1292,0.14361,0.15151,0.15184,0.14387,0.16554,0.15314,0.13864,0.15445,0.15658,0.15195,0.15639,0.16245,0.14467,0.14969,0.16753,0.15118,0.14918,0.15948,0.15851,0.15452,0.16947,0.16815,0.16808,0.19626,0.1709,0.15324,0.17304,0.16533,0.162,0.1895,0.19202,0.1785
-0.25973,-0.79769,-0.72381,0.0076582,0.89332,1.5465,2.084,1.739,0.91421,0.82198,1.0117,1.2567,1.449,1.4191,1.3814,1.3966,1.3768,1.2966,0.91718,0.77711,-0.21717,-0.94882,-0.66751,-0.27291,-0.3425,-0.31702,-0.29127,-0.28592,-0.27786,-0.2687,-0.2729,-0.27079,-0.27264,-0.26895,-0.26826,-0.27286,-0.27465,-0.27474,-0.27656,-0.27281,-0.27596,-0.28381,-0.28053,-0.28595,-0.30475,-0.30762,-0.31253,-0.31828,-0.31679,-0.31641,-0.32073,-0.32517,-0.31747,-0.30682,-0.31225,-0.29838,-0.28469,-0.28234,-0.28367,-0.27838,-0.27882,-0.28063,-0.27689,-0.27193,-0.26308,-0.26575,-0.26778,-0.26541,-0.26807,-0.26702,-0.27178,-0.26897,-0.27804,-0.2771,-0.28708,-0.29267,-0.28332,-0.297,-0.30794,-0.3051,-0.30602
-0.23238,-0.21287,-0.21491,-0.24905,-0.3676,-0.36977,-0.2654,-0.20303,-0.15477,-0.13994,-0.22875,-0.14942,-0.10142,-0.04268,-0.026661,-0.0272,-0.020028,0.031826,0.023008,-0.083945,-0.097993,-0.057874,-0.13041,-0.10656,-0.13675,-0.13619,-0.064964,0.013932,0.06101,0.083081,0.09282,0.10158,0.040615,0.016252,0.024226,0.032047,0.039674,0.049351,0.058737,0.06559,0.073003,0.081254,0.085353,0.090532,0.0026475,0.0075075,0.0094081,0.014972,0.018399,0.021364,0.021289,0.027925,0.025757,0.058,0.033433,0.049609,0.085618,0.087095,0.088193,0.089261,0.094086,0.092017,0.090137,0.090116,0.089612,0.088272,0.090457,0.091557,0.094386,0.096847,0.10012,0.10341,0.10548,0.10616,0.10676,0.10739,0.1099,0.11127,0.11318,0.11694,0.11808
-0.1366,0.025398,0.21262,0.33055,0.57306,0.6439,0.57892,0.58423,0.54903,0.54029,0.59167,0.65109,0.5303,0.53618,0.52806,0.53238,0.54161,0.63758,0.77412,1.0963,0.50994,-0.029349,-0.35706,-0.39215,-0.37939,-0.35261,-0.27271,-0.25482,-0.24497,-0.21809,-0.20799,-0.20794,-0.20202,-0.19801,-0.20427,-0.20161,-0.18836,-0.19329,-0.18935,-0.17367,-0.18143,-0.17661,-0.15854,-0.16603,-0.17045,-0.15148,-0.15248,-0.15615,-0.14893,-0.14876,-0.15265,-0.14021,-0.13665,-0.14845,-0.13967,-0.13258,-0.14708,-0.14977,-0.14679,-0.15528,-0.16221,-0.1549,-0.16253,-0.17278,-0.16583,-0.16647,-0.17301,-0.17032,-0.16198,-0.16984,-0.16278,-0.15484,-0.16394,-0.15431,-0.14083,-0.15294,-0.14772,-0.13762,-0.14728,-0.14532,-0.13556
-0.26045,0.24858,0.26815,0.077397,-0.31612,-0.75854,-0.77095,-0.55896,-0.31863,-0.076537,-0.21251,-0.43437,-0.47124,-0.43724,-0.41755,-0.39741,-0.36333,-0.37106,-0.80094,-0.51861,-0.21356,0.0053437,0.16362,0.439,0.29175,0.26358,0.18287,0.11901,0.11924,0.13464,0.12299,0.12322,0.095794,0.083404,0.078874,0.082134,0.070027,0.076896,0.077257,0.074028,0.073308,0.069988,0.079345,0.060574,0.011811,0.019416,0.0075385,0.0017441,0.0089631,-0.016293,0.002591,-0.011755,-0.015243,0.10765,-0.0095453,0.050054,0.1796,0.18227,0.17068,0.16505,0.1566,0.15888,0.15852,0.1689,0.16362,0.15972,0.16593,0.16841,0.15451,0.16281,0.1527,0.14841,0.14802,0.1655,0.16864,0.16496,0.18223,0.17157,0.1449,0.14771,0.14992
-0.71525,2.1844,2.2108,2.2006,2.181,2.1598,2.1647,2.1894,2.1772,2.1834,2.2041,2.1917,2.1647,2.1613,2.158,2.1534,2.1574,2.1865,-1.5003,-1.5366,-0.93425,-0.62912,-0.53279,-0.55042,-0.60651,-0.60439,-0.58979,-0.58191,-0.56833,-0.56275,-0.56093,-0.55598,-0.55344,-0.55679,-0.55233,-0.54755,-0.54461,-0.54084,-0.53661,-0.5378,-0.53641,-0.53615,-0.54066,-0.53614,-0.53154,-0.53673,-0.53588,-0.5317,-0.52989,-0.5302,-0.53734,-0.53232,-0.53302,-0.53197,-0.53218,-0.53254,-0.52735,-0.52672,-0.52529,-0.52673,-0.51875,-0.52083,-0.52207,-0.52331,-0.52167,-0.52149,-0.52117,-0.52033,-0.52,-0.52244,-0.51832,-0.51908,-0.52236,-0.526,-0.52879,-0.52797,-0.52989,-0.52789,-0.52396,-0.52192,-0.52003
2.7542,3.3023,3.2859,3.2272,3.2137,3.1705,3.1536,3.1479,3.1822,3.2202,3.2952,3.2988,3.2484,3.2491,3.2503,3.2528,3.2774,3.354,1.5918,-1.7877,-1.4814,-1.2409,-1.0307,-0.97424,-1.0044,-0.9949,-0.97075,-0.96625,-0.96009,-0.95168,-0.94664,-0.9446,-0.9468,-0.95015,-0.9443,-0.94062,-0.937,-0.93197,-0.93048,-0.93025,-0.93105,-0.92884,-0.93209,-0.92773,-0.93106,-0.93148,-0.93194,-0.92845,-0.92944,-0.92706,-0.93045,-0.92361,-0.92203,-0.92225,-0.92205,-0.92074,-0.9198,-0.91935,-0.91719,-0.91787,-0.91331,-0.91471,-0.91549,-0.9166,-0.91561,-0.91478,-0.91457,-0.91466,-0.91197,-0.91419,-0.91021,-0.90834,-0.90967,-0.91478,-0.91684,-0.91739,-0.91989,-0.91729,-0.91227,-0.9116,-0.91107
5.3694,2.1667,1.4064,0.98777,0.40386,0.27196,0.031499,-0.13436,-0.48149,-0.59513,-0.69539,-0.7447,-0.60319,-0.68612,-0.73708,-0.81962,-0.9818,-1.4531,-3.0339,-2.2238,-0.61426,-0.18434,-0.070155,-0.097376,-0.2017,-0.11093,-0.064087,-0.056294,-0.037765,-0.021977,0.00081785,0.00070922,-0.0066792,-0.015867,0.0034911,0.018464,0.019715,0.028591,0.030141,0.032324,0.034063,0.047673,0.036977,0.053653,0.061003,0.066351,0.067394,0.076778,0.065028,0.077965,0.076079,0.099866,0.10517,0.1049,0.10719,0.10541,0.10125,0.10102,0.10635,0.10403,0.10773,0.10043,0.097551,0.099737,0.097557,0.096767,0.097435,0.096465,0.10545,0.10474,0.11578,0.12507,0.13203,0.11186,0.1051,0.10721,0.10018,0.10898,0.12964,0.13183,0.12959
-1.2865,-0.3049,0.17523,0.29247,0.59675,0.73834,0.70328,0.85482,1.0165,1.0749,1.1978,1.1403,1.2293,1.3115,1.3518,1.4404,1.4698,1.364,0.85635,-0.83637,-1.5611,-0.63674,-0.052859,0.11384,0.41655,0.2128,0.048422,-0.022678,-0.093034,-0.064989,-0.10828,-0.1166,-0.089166,-0.055367,-0.10522,-0.12383,-0.13341,-0.12947,-0.14162,-0.15041,-0.15427,-0.19963,-0.16314,-0.22366,-0.21736,-0.21981,-0.22399,-0.24243,-0.22369,-0.29387,-0.23211,-0.31803,-0.30508,-0.28481,-0.30279,-0.28691,-0.26972,-0.26995,-0.29119,-0.28255,-0.30842,-0.28353,-0.2735,-0.2736,-0.27176,-0.27296,-0.27354,-0.27303,-0.307,-0.29707,-0.3408,-0.37313,-0.38849,-0.31866,-0.29476,-0.29927,-0.27337,-0.30655,-0.37986,-0.39039,-0.38794
