-1.0086,-0.56147,0.13147,0.34928,0.12254,-0.32169,-0.3805,-0.23585,0.20695,0.59742,0.73502,0.66576,0.54385,0.48324,0.4282,0.43615,0.45741,0.55691,0.13808,-1.1026,-1.4049,-0.59056,-0.31462,-0.14395,0.16887,0.22991,0.18564,0.19867,0.1491,0.067517,0.012993,-0.049115,-0.083741,-0.063381,-0.070882,-0.044737,-0.023497,-0.03476,-0.044418,-0.030059,-0.019983,-0.022765,-0.033129,-0.026277,-0.0068343,-0.015148,-0.026718,-0.027037,-0.022763,-0.024759,-0.035786,-0.036786,-0.019247,-0.012514,-0.025884
-1.3305,-1.7142,-1.3639,-0.95351,-1.3467,-1.3684,-1.1821,-1.2337,-1.3234,-1.1506,-1.0987,-0.93212,-1.0996,-1.0976,-1.0759,-1.195,-1.2687,-1.068,-0.84304,-1.4114,-1.7717,-0.085083,0.87729,0.37565,0.48892,0.79518,0.85739,0.90292,0.97934,0.88886,0.87947,0.61213,0.81628,0.79951,0.81845,0.82812,0.81765,0.80603,0.80707,0.81876,0.80592,0.78744,0.79358,0.80181,0.7956,0.7818,0.782,0.79163,0.79477,0.76947,0.76666,0.78097,0.77661,0.75977,0.7567
-0.029907,-0.11652,0.076606,0.068842,0.26126,0.9125,0.93646,0.52807,-0.10893,0.30434,0.11966,0.25543,1.1018,1.2454,1.1372,0.93879,0.90874,0.8722,0.83649,0.29218,0.48487,0.64152,0.28391,-0.43568,-0.59456,-0.60503,-0.55059,-0.52312,-0.4679,-0.43302,-0.40386,-0.30101,-0.32748,-0.3301,-0.32965,-0.33791,-0.33614,-0.3363,-0.32841,-0.33462,-0.33346,-0.32919,-0.33901,-0.33742,-0.3348,-0.33573,-0.33419,-0.33435,-0.32938,-0.32041,-0.32282,-0.33024,-0.33428,-0.32948,-0.33077
-1.0123,-0.91915,-0.81939,-0.80666,-0.78247,-0.61512,-0.60332,-0.56088,-0.53547,-0.45,-0.39733,-0.40007,-0.34071,-0.27986,-0.2642,-0.34911,-0.40254,-0.37465,-0.3726,-0.11326,0.19975,0.38077,0.33682,0.17501,0.14673,0.18121,0.14374,0.1614,0.19423,0.1784,0.23719,0.35377,0.34741,0.34012,0.33348,0.32974,0.32818,0.32458,0.32509,0.32444,0.32765,0.32672,0.32757,0.33045,0.33353,0.33487,0.33703,0.33877,0.33926,0.34316,0.34387,0.34325,0.34329,0.34414,0.34345
-0.098598,0.0065175,0.068696,0.26531,0.46312,0.48533,0.50703,0.54746,0.51377,0.29148,0.32036,0.27065,0.37665,0.39971,0.33685,0.35772,0.32934,0.30901,0.24618,0.23794,0.26348,0.68676,0.39538,0.27035,-0.16179,-0.40443,-0.37897,-0.40987,-0.49213,-0.40672,-0.37268,-0.19553,-0.22602,-0.22058,-0.23638,-0.24492,-0.23768,-0.23189,-0.23551,-0.24143,-0.2317,-0.21959,-0.22395,-0.22798,-0.21835,-0.20857,-0.20939,-0.21533,-0.21543,-0.20026,-0.19856,-0.20673,-0.2008,-0.18926,-0.18808
0.14652,0.27181,0.20868,-0.052805,-0.37766,-0.74096,-0.76842,-0.56539,-0.37519,-0.38522,-0.39958,-0.58594,-0.81186,-0.861,-0.89439,-0.99108,-0.92837,-0.97641,-0.98565,-0.65576,-0.44495,-0.27096,-0.090089,0.15011,0.37792,0.42443,0.35503,0.34704,0.3112,0.19956,0.22606,0.31715,0.3207,0.3364,0.33966,0.35938,0.37357,0.37183,0.36454,0.38097,0.38292,0.38638,0.38459,0.38904,0.39817,0.39823,0.39631,0.39449,0.40341,0.40213,0.40082,0.40013,0.41247,0.41793,0.41211
-1.5322,0.19289,0.86945,1.0289,1.0406,0.90057,0.89402,0.90483,0.98368,0.97875,1.4942,1.123,1.0236,1.096,1.0772,0.99931,0.89261,0.56925,-0.84054,-2.1303,-1.868,-0.82694,-0.39094,-0.24652,-0.2675,-0.29136,-0.28109,-0.26792,-0.25135,-0.25635,-0.25651,-0.25491,-0.26123,-0.26075,-0.26342,-0.261,-0.26149,-0.26455,-0.26426,-0.26364,-0.26588,-0.26585,-0.26494,-0.2665,-0.26689,-0.26797,-0.26883,-0.26823,-0.26735,-0.2677,-0.26821,-0.26756,-0.26671,-0.26643,-0.267
2.4646,2.342,2.2452,2.2085,2.2021,2.1979,2.1606,2.1488,2.1702,2.1784,2.1923,2.1898,2.1851,2.1749,2.1871,2.2084,2.2272,2.2732,2.3723,2.5411,2.4738,-1.6238,-1.8361,-1.5051,-1.4189,-1.4299,-1.4199,-1.3992,-1.3622,-1.3625,-1.3571,-1.3484,-1.3707,-1.3688,-1.3682,-1.3646,-1.3649,-1.3646,-1.3637,-1.3603,-1.3614,-1.3583,-1.3567,-1.357,-1.3582,-1.3579,-1.358,-1.358,-1.3566,-1.357,-1.3567,-1.3557,-1.3548,-1.3544,-1.354
4.7151,4.2228,4.0495,4.1055,4.0079,4.024,4.0612,4.0592,3.9651,3.9371,3.875,3.9161,3.9193,3.9349,3.9674,4.0005,4.008,4.109,4.3413,3.487,0.55074,-4.0041,-3.1793,-2.5908,-2.5074,-2.5175,-2.4459,-2.3924,-2.3066,-2.3006,-2.2847,-2.3067,-2.2962,-2.2977,-2.293,-2.2839,-2.2833,-2.2845,-2.2861,-2.2759,-2.2803,-2.2771,-2.2734,-2.2732,-2.2744,-2.2759,-2.2758,-2.2765,-2.273,-2.2791,-2.2761,-2.2719,-2.2703,-2.2725,-2.2707
0.022752,0.8256,1.1499,0.78563,1.0319,0.93636,0.8904,0.94063,1.1648,1.1932,1.0961,1.1211,1.0497,0.96382,0.8581,0.79832,0.84719,0.60228,0.39082,1.2624,1.4537,0.77434,-1.1764,-1.0858,-0.29638,-0.19298,-0.36635,-0.51259,-0.7094,-0.7027,-0.66526,-0.62064,-0.67817,-0.66608,-0.6605,-0.63597,-0.62708,-0.62478,-0.62792,-0.60592,-0.61073,-0.59317,-0.58894,-0.59033,-0.58704,-0.58583,-0.58734,-0.58816,-0.57523,-0.57905,-0.57673,-0.57135,-0.55998,-0.55662,-0.55356
