-0.060385,-0.029131,0.4542,0.6326,0.64658,0.54505,0.54659,0.81088,0.58622,0.75796,0.43008,0.51864,0.5182,0.24633,0.7562,0.75327,0.77709,0.84832,0.87898,0.85378,0.85374,0.89324,0.51118,0.35983,-0.40052,-0.85594,-0.55003,0.015585,-0.055173,-0.32415,-0.39466,-0.42145,-0.43078,-0.40558,-0.44466,-0.44949,-0.38612,-0.39643,-0.39097,-0.37912,-0.41341,-0.4038,-0.38122,-0.41847,-0.40833,-0.39556,-0.41648,-0.40909,-0.412,-0.43041,-0.4063,-0.4062,-0.42178,-0.411,-0.41176,-0.41991,-0.4181,-0.41722,-0.41891
0.72764,-0.31028,-1.3533,-1.009,-0.79716,-1.065,-1.2812,-1.2166,-1.4121,-1.4517,-1.2365,-1.1711,-1.5018,-1.2319,-1.4384,-1.5868,-1.5824,-1.6545,-1.7487,-1.7388,-1.4359,-1.3422,-0.687,0.16989,1.1321,1.6164,0.99352,0.98124,0.779,0.72785,0.76415,0.73293,0.69438,0.74814,0.70385,0.69215,0.59847,0.65897,0.76298,0.7689,0.75618,0.75457,0.73551,0.75042,0.74729,0.73717,0.74497,0.74328,0.75247,0.74777,0.69928,0.70913,0.7104,0.71588,0.72277,0.72039,0.72932,0.72259,0.80036
0.19631,-0.53384,-0.7328,-0.67911,0.029946,1.1276,1.2512,1.1856,1.4259,0.97364,0.75028,0.94999,1.3121,1.2359,1.8975,1.7387,1.6324,1.623,1.6523,1.5831,1.3869,1.1212,0.72365,0.32503,-0.33048,-0.73962,-0.46931,-0.48439,-0.59349,-0.68049,-0.69637,-0.69521,-0.71145,-0.706,-0.72116,-0.71706,-0.68976,-0.67526,-0.66392,-0.65837,-0.65186,-0.64562,-0.64153,-0.64143,-0.6488,-0.64402,-0.645,-0.63721,-0.6328,-0.63074,-0.61329,-0.61647,-0.6084,-0.61279,-0.6177,-0.60943,-0.61426,-0.61513,-0.61787
-0.1602,-0.3,-0.15099,-0.12955,-0.21906,-0.4017,-0.29974,-0.23425,-0.076301,-0.080691,-0.057033,-0.076424,-0.1979,0.010768,0.054607,0.065014,0.017348,0.030368,0.066023,0.065096,0.012114,-0.018553,-0.11129,-0.2217,-0.13957,-0.044691,0.034585,-0.074457,-0.069233,0.025618,0.10127,0.11205,0.091685,0.024239,0.040917,0.045078,0.038405,0.040364,0.046674,0.066326,0.077272,0.084421,0.096737,0.10058,0.10416,0.10715,0.10548,0.11082,0.11612,0.11719,0.11688,0.11688,0.11812,0.12,0.12095,0.11774,0.11578,0.11438,0.11415
0.065213,-0.19853,-0.18398,-0.11135,0.20952,0.40734,0.61827,0.56194,0.45733,0.40317,0.31009,0.37264,0.5053,0.42641,0.35818,0.36827,0.32153,0.30983,0.35451,0.3132,0.26491,0.15318,-0.10642,0.4229,0.64535,0.19463,-0.1585,-0.41469,-0.30146,-0.16835,-0.26565,-0.20034,-0.11357,-0.21826,-0.11856,-0.11334,-0.097674,-0.1511,-0.27275,-0.26173,-0.26395,-0.26229,-0.24723,-0.24932,-0.25163,-0.24345,-0.24001,-0.23503,-0.23127,-0.22648,-0.22105,-0.2236,-0.23008,-0.23575,-0.24143,-0.24294,-0.25063,-0.23584,-0.25549
0.61729,1.0493,0.82622,0.11668,-0.31408,-0.55224,-1.0138,-0.98884,-0.67113,-0.5315,-0.75375,-1.0006,-1.1721,-1.3559,-1.3598,-1.3441,-1.3761,-1.4525,-1.2991,-1.2755,-1.3528,-1.2832,-0.92487,-0.19134,-0.22285,-0.10581,0.15953,0.57114,0.58477,0.38993,0.3868,0.38637,0.36093,0.35974,0.33719,0.34935,0.47765,0.51154,0.5342,0.55416,0.57279,0.60665,0.63361,0.60878,0.60883,0.6223,0.62814,0.63338,0.62419,0.62095,0.67464,0.66699,0.6509,0.64861,0.64408,0.63632,0.63232,0.63093,0.6249
-1.4663,-2.0677,1.1337,2.0376,1.9524,1.9122,1.9169,1.9334,1.9721,1.9959,2.0109,2.0136,2.0108,1.997,2.0212,2.0135,2.0085,2.0098,2.0182,2.0191,2.0099,2.0177,-1.235,-2.2131,-1.5415,-1.0862,-0.82494,-0.88304,-0.85173,-0.84778,-0.86085,-0.86761,-0.868,-0.8676,-0.86599,-0.87137,-0.90254,-0.90368,-0.89506,-0.89074,-0.8984,-0.9009,-0.90072,-0.89637,-0.88192,-0.88267,-0.89364,-0.8954,-0.89448,-0.90013,-0.91849,-0.91759,-0.91604,-0.91551,-0.91569,-0.91732,-0.91666,-0.91613,-0.91566
-0.35718,3.0081,3.2297,2.9679,2.683,2.5713,2.6095,2.6861,2.7794,2.8425,2.857,2.8809,2.9239,2.9279,2.9627,2.9919,2.9881,3.0139,3.0425,3.05,3.0294,3.0826,3.1531,0.52001,-2.2511,-2.1334,-1.8484,-1.8567,-1.8148,-1.8056,-1.7958,-1.807,-1.8126,-1.8044,-1.8084,-1.8112,-1.8471,-1.8374,-1.8169,-1.8134,-1.8203,-1.8238,-1.8219,-1.817,-1.81,-1.81,-1.8121,-1.813,-1.8072,-1.8086,-1.8331,-1.8276,-1.8257,-1.8252,-1.8251,-1.8251,-1.8252,-1.825,-1.824
1.3397,4.7809,1.8573,0.72405,1.5175,1.8122,1.2312,0.53191,-0.09218,-0.907,-1.6491,-2.0591,-2.1598,-2.1575,-2.2251,-2.2594,-2.2252,-2.4254,-2.5874,-2.585,-2.5677,-2.4344,-1.8143,-2.6791,-0.64514,0.15205,0.53315,0.40347,0.51565,0.59285,0.59066,0.5932,0.61496,0.62973,0.6428,0.63571,0.51771,0.55345,0.59924,0.61644,0.5928,0.58563,0.58481,0.6017,0.60931,0.61244,0.61915,0.6214,0.64403,0.64526,0.57121,0.59258,0.59445,0.59495,0.59577,0.59551,0.59667,0.60162,0.62774
-1.9685,0.054525,1.139,0.72821,0.47691,0.53059,0.60692,0.79329,0.98928,1.0829,0.7446,0.73188,0.80556,0.62551,0.68566,0.73875,0.7834,0.80951,0.85082,0.85573,0.80338,0.72314,1.1577,1.2843,-0.72845,-1.7101,-1.1737,-0.31025,-0.46799,-0.67773,-0.65028,-0.62145,-0.64531,-0.61538,-0.65781,-0.62154,-0.16711,-0.24224,-0.37842,-0.43513,-0.35426,-0.31423,-0.28608,-0.37218,-0.37733,-0.36438,-0.35719,-0.36939,-0.43855,-0.4382,-0.20937,-0.23151,-0.24522,-0.24615,-0.24803,-0.24897,-0.25089,-0.25597,-0.32227
