-1.6077,-1.053,-0.49957,-0.18638,-0.33791,-0.59775,-0.51503,-0.3935,-0.33253,-0.11694,-0.46003,-0.35924,-0.35918,-0.24263,0.042899,0.066255,0.040294,-0.0056162,-0.015589,-0.047385,-0.3807,0.20616,0.15107,-0.29064,-0.15996,-0.022927,-0.14805,-0.25712,-0.25255,-0.25921,-0.28991,-0.22395,-0.23666,-0.25998,-0.21787,-0.2018,-0.12418,-0.097491,-0.047829,-0.061274,-0.082543,-0.091863,-0.08983,-0.029317,0.0035654,0.020172,0.028565,0.0088701,0.021121,0.10587,0.23695,0.22357,0.17812,0.14499,0.13388,0.13979,0.063024,0.071099,0.13878,0.20437,0.20033,0.20886,0.24799,0.24065,0.23864,0.2342,0.24494,0.26589,0.24074,0.25877,0.2877,0.29576,0.28937,0.29632,0.30562,0.31724,0.30653,0.32017,0.34338,0.36905,0.35427,0.35042,0.36102,0.36249,0.35904,0.3449,0.35282,0.36714,0.36199
-0.8437,-0.32667,-0.47555,-0.90603,-0.56266,-0.52518,-0.67228,-1.3513,-1.2677,-1.2486,-1.1064,-1.084,-0.90475,-0.87809,-1.0071,-1.0288,-1.209,-0.77994,-0.84357,-0.87652,-0.63089,-0.059107,0.75633,0.60461,0.65473,0.4106,0.36761,0.37936,0.32323,0.23673,0.21645,0.29095,0.27622,0.24047,0.2954,0.32004,0.36163,0.37559,0.35885,0.30701,0.30952,0.3189,0.34204,0.47062,0.5147,0.58728,0.65441,0.066962,0.14483,0.24354,0.35652,0.36322,0.32623,0.21086,0.23286,0.20125,0.23133,0.27895,0.25879,0.26804,0.17662,0.19034,0.20572,0.2139,0.19621,0.20591,0.18841,0.1969,0.15532,0.20437,0.26452,0.25875,0.252,0.25915,0.26006,0.21753,0.21378,0.21401,0.2067,0.20931,0.21725,0.21565,0.14926,0.10138,0.089219,0.091987,0.10527,0.089379,0.082248
-0.54472,-0.87601,-0.56964,-0.012347,0.10849,0.45597,0.28221,0.35829,0.017606,0.012209,0.18934,0.2397,0.54989,0.47202,0.59336,0.81477,0.58735,0.32642,0.432,0.72583,0.99235,0.98837,0.46837,-0.20703,-1.0443,-0.8482,-0.61739,-0.58956,-0.55547,-0.52915,-0.54577,-0.56407,-0.57499,-0.58229,-0.60735,-0.61155,-0.62858,-0.68438,-0.72216,-0.76705,-0.80058,-0.80756,-0.8025,-0.80738,-0.7829,-0.66689,-0.35449,0.16604,0.43299,0.52727,-0.17742,-0.25691,0.067897,0.52421,0.46389,0.36286,0.20397,0.12056,0.10874,0.10752,0.10117,0.109,0.11252,0.13121,0.15844,0.19102,0.21481,0.2357,0.23152,0.23706,0.24399,0.24683,0.24381,0.24314,0.25498,0.26187,0.26045,0.26604,0.25684,0.25286,0.25995,0.25806,0.24151,0.23015,0.22545,0.23262,0.24357,0.24719,0.24636
-0.63318,-0.40692,-0.32447,-0.2347,-0.4311,-0.29269,-0.32276,-0.33978,-0.34755,-0.30881,-0.20891,-0.23045,-0.086767,-0.068489,-0.15825,-0.25805,-0.29868,-0.21864,-0.14843,-0.13899,-0.24367,-0.33277,-0.16085,-0.19059,-0.19618,-0.011058,0.1308,0.22776,0.18232,0.19692,0.20171,0.1754,0.18878,0.19227,0.17824,0.18029,0.17799,0.19209,0.22489,0.24379,0.22918,0.23306,0.2405,0.25323,0.20632,0.2061,0.12739,0.12993,0.17827,0.14111,0.095813,0.08779,0.10868,0.14394,0.1511,0.1034,0.097093,0.091102,0.06935,0.047366,0.040163,0.078918,0.11577,0.09546,0.074745,0.070946,0.14607,0.13319,0.1243,0.10941,0.095974,0.087467,0.076476,0.071969,0.069763,0.063592,0.050555,0.037251,0.024215,0.010252,-0.0069445,-0.019491,-0.026065,-0.056632,-0.09641,-0.1041,-0.10166,-0.10107,-0.10534
0.20321,0.14452,0.54104,0.70756,0.61502,0.49884,0.5383,0.59927,0.36406,0.36014,0.42824,0.50412,0.50431,0.4969,0.49598,0.30503,0.32677,0.21207,0.20733,0.11875,0.2065,0.77726,1.076,0.76709,0.11765,-0.49831,-0.29962,-0.26158,-0.19441,-0.12236,-0.085757,-0.081166,-0.073764,-0.059206,-0.056997,-0.10134,-0.19673,-0.22739,-0.18274,-0.064176,-0.071078,-0.070289,-0.12533,-0.23896,-0.18513,-0.19523,-0.2686,0.05874,0.12166,0.031945,0.02863,0.029988,0.012982,0.086479,0.019956,-0.021135,-0.13766,-0.24683,-0.28108,-0.28788,-0.14551,-0.15697,-0.16971,-0.17761,-0.17229,-0.18023,-0.17193,-0.22748,-0.16044,-0.23269,-0.31968,-0.32983,-0.32248,-0.3233,-0.32439,-0.30306,-0.30497,-0.31541,-0.31986,-0.32445,-0.33478,-0.32435,-0.20904,-0.1657,-0.1749,-0.17055,-0.17876,-0.16723,-0.16396
-0.59737,-0.75179,-0.85749,-0.90108,-1.2917,-1.6995,-1.5502,-1.0669,-0.75116,-0.71321,-1.0823,-1.3327,-1.4662,-1.4219,-1.4468,-1.4309,-1.415,-1.2276,-1.1957,-1.1226,-1.3869,-0.8477,-0.71428,-0.66833,-0.15819,0.21525,0.11719,0.11453,-0.033142,-0.024463,-0.009945,0.026944,0.024319,0.03032,0.050256,0.067707,0.13028,0.154,0.15736,0.12462,0.13198,0.11537,0.12349,0.085951,0.069289,0.1517,0.26782,0.42398,0.42935,0.40766,0.38678,0.37836,0.39109,0.42287,0.42123,0.36083,0.28046,0.31211,0.38392,0.44282,0.46125,0.4967,0.55425,0.55426,0.57542,0.59404,0.66011,0.68997,0.68313,0.70885,0.7312,0.74319,0.73888,0.74112,0.75413,0.76389,0.7711,0.79231,0.80397,0.81941,0.81437,0.814,0.81414,0.73898,0.62104,0.62085,0.62933,0.64109,0.63432
-1.837,-1.1695,-0.33102,-0.28156,-0.57951,-0.58573,-0.6384,-0.33585,-0.12684,0.07653,-0.29714,-0.11115,-0.12919,-0.11128,0.048317,0.10415,0.12729,0.048939,-0.19155,-0.33063,-1.5022,-1.296,-0.32335,0.019453,0.12325,0.14381,0.15492,0.15831,0.16849,0.16986,0.17721,0.17226,0.18222,0.18777,0.18345,0.18208,0.17719,0.17332,0.16169,0.17957,0.18281,0.19389,0.19204,0.19191,0.19454,0.19013,0.18472,0.19469,0.1866,0.17605,0.17947,0.1783,0.17515,0.17148,0.16831,0.16307,0.14895,0.13511,0.12352,0.12471,0.12029,0.11942,0.12284,0.12728,0.12405,0.12477,0.12265,0.11971,0.1201,0.12087,0.1225,0.11998,0.12319,0.12717,0.12778,0.12606,0.12496,0.12353,0.12658,0.12725,0.12586,0.1258,0.12664,0.12541,0.12406,0.12516,0.12523,0.12521,0.128
2.3185,3.2098,2.8393,2.9643,2.8774,2.8391,2.9213,3.3415,3.4841,3.5212,3.5349,3.5341,3.5222,3.5267,3.4875,3.4714,3.4804,3.4918,3.5826,3.6425,2.8581,0.034503,-1.8575,-1.4331,-1.2004,-0.9994,-0.96525,-0.96764,-0.96028,-0.95932,-0.95162,-0.94001,-0.93369,-0.93421,-0.9263,-0.92406,-0.92757,-0.93715,-0.96,-0.95039,-0.94457,-0.92916,-0.92832,-0.92392,-0.92729,-0.94932,-0.96656,-0.961,-0.99072,-1.0073,-1.006,-1.006,-1.006,-1.0179,-1.0105,-1.0019,-0.99879,-1.0063,-1.0177,-1.0217,-1.0439,-1.0444,-1.0377,-1.0332,-1.0397,-1.0445,-1.0451,-1.0434,-1.051,-1.0444,-1.0371,-1.0407,-1.0337,-1.0291,-1.0299,-1.0331,-1.0358,-1.0371,-1.0317,-1.0314,-1.0315,-1.0331,-1.043,-1.0452,-1.0425,-1.0432,-1.044,-1.0445,-1.0405
6.3535,3.5831,1.9335,1.1833,0.92473,0.46818,0.50106,1.1424,0.49731,0.31808,0.10398,-0.03488,-0.17742,-0.19798,0.24919,0.60482,0.65894,0.34556,-0.33525,-0.75048,-0.83393,-2.8608,-2.0756,-0.80426,-0.3332,-0.17315,-0.11802,-0.079285,-0.025677,-0.025974,0.011621,0.035903,0.064324,0.079719,0.089394,0.091321,0.070552,0.040873,-0.0021208,0.057369,0.068572,0.10618,0.082793,0.071991,0.081631,0.074481,0.075056,0.034186,0.013199,-0.034339,-0.029101,-0.032759,-0.04843,-0.087484,-0.10263,-0.11019,-0.14553,-0.20052,-0.25885,-0.26865,-0.30069,-0.30812,-0.29938,-0.28979,-0.30769,-0.31314,-0.336,-0.35089,-0.35576,-0.34735,-0.33869,-0.35423,-0.33525,-0.31987,-0.32245,-0.34184,-0.35179,-0.36029,-0.35898,-0.36117,-0.35888,-0.35104,-0.35294,-0.3596,-0.3585,-0.35789,-0.35714,-0.36179,-0.35921
-1.1508,-1.7846,-1.5024,-0.71479,-0.93781,-1.0456,-0.69415,-0.12325,-0.048049,-0.06844,-0.12551,-0.092781,-0.14678,-0.1493,-0.27586,-0.38492,-0.3499,-0.3139,-0.18618,-0.13262,-0.54302,0.39747,-0.4132,-1.231,-0.6079,-0.09212,-0.22445,-0.23427,-0.32786,-0.31711,-0.34088,-0.40557,-0.49085,-0.50463,-0.544,-0.55021,-0.4924,-0.41644,-0.30967,-0.43854,-0.46752,-0.57279,-0.5149,-0.54416,-0.62267,-0.56253,-0.47134,-0.29852,-0.23336,-0.11814,-0.14645,-0.15909,-0.15491,-0.060748,-0.011533,0.02987,0.11424,0.30457,0.51047,0.54195,0.6334,0.63918,0.65669,0.60393,0.65683,0.66023,0.71299,0.76026,0.75194,0.75677,0.72722,0.74823,0.73286,0.70319,0.70197,0.74063,0.7532,0.80645,0.82183,0.82576,0.8159,0.79995,0.81973,0.83441,0.81803,0.81622,0.81584,0.83015,0.80796
