-0.82276,-0.21252,-0.1106,-0.16852,-0.33103,-0.35992,0.069282,0.0064814,0.056686,-0.085288,0.22947,0.32472,0.2578,0.27351,0.15751,-0.18642,0.025757,0.11977,-0.14548,-0.054507,-0.26092,0.13124,-0.14342,0.16455,0.064028,-0.021405,0.14886,0.21477,0.17883,0.096496,0.10466,0.055263,0.055708,0.07274,0.096246,0.046451,0.039105,0.035973,0.027772,0.038762,0.029329,0.012015,0.0045492,0.0048445,0.0044682,-0.020075,-0.0073968,-0.01055,-0.026568,-0.028017,-0.027429,-0.021562,-0.033033,-0.026082,-0.021819,-0.022328
-2.058,-2.0859,-2.6719,-2.3426,-2.0193,-1.8598,-1.683,-1.4689,-1.2265,-1.076,-0.88591,-0.9261,-0.97156,-0.98484,-0.99754,-1.0741,-1.1678,-1.2132,-0.91089,-0.038062,0.99491,1.3632,1.3652,1.1343,1.1686,0.88881,0.78589,0.82785,0.82171,0.74575,0.78017,0.7346,0.69491,0.69837,0.72879,0.70123,0.69669,0.68,0.68962,0.68893,0.65286,0.65812,0.66395,0.66425,0.6544,0.66033,0.66209,0.66581,0.65396,0.65169,0.66249,0.64468,0.63804,0.6609,0.64207,0.63661
-0.14613,-0.0019047,1.071,2.0035,2.0853,1.1767,0.16396,-0.32138,0.12997,0.60402,0.81495,0.78122,0.6895,0.6339,0.56323,0.52459,0.63433,0.80402,0.77399,0.76219,-0.073054,-0.39048,-1.2307,-1.3469,-0.97341,-0.60841,-0.46892,-0.44097,-0.35229,-0.337,-0.32644,-0.32731,-0.33511,-0.33373,-0.33809,-0.3288,-0.31807,-0.30794,-0.30107,-0.29086,-0.28402,-0.27881,-0.2833,-0.28637,-0.29016,-0.29554,-0.29363,-0.28697,-0.27235,-0.26507,-0.25949,-0.24443,-0.24598,-0.24033,-0.24282,-0.24804
-0.88313,-0.76031,-0.53825,-0.41274,-0.51879,-0.63684,-0.73747,-0.62589,-0.6939,-0.63954,-0.52982,-0.5011,-0.48636,-0.47137,-0.50811,-0.54094,-0.51525,-0.52458,-0.32718,-0.20527,-0.18524,0.0039873,0.10777,0.012557,0.0045002,0.23598,0.25876,0.26547,0.27491,0.34815,0.36368,0.3447,0.33488,0.35001,0.36517,0.33893,0.33986,0.34623,0.35331,0.35735,0.36882,0.37268,0.37662,0.38088,0.3838,0.38369,0.38718,0.38941,0.39137,0.39574,0.39794,0.39976,0.40025,0.40315,0.40276,0.40182
-0.0023876,0.29416,0.88825,1.0449,0.87544,0.82852,0.63077,0.57605,0.45007,0.30727,0.21046,0.24512,0.30447,0.33212,0.25356,0.19398,0.16345,0.094024,0.2572,1.1933,1.6657,0.80802,0.11707,-0.48121,-0.77113,-0.48079,-0.4434,-0.4764,-0.52368,-0.40572,-0.40933,-0.38037,-0.34583,-0.33516,-0.34204,-0.34181,-0.34145,-0.33025,-0.33584,-0.33104,-0.30232,-0.30333,-0.30432,-0.3018,-0.29252,-0.29258,-0.29107,-0.29239,-0.28666,-0.28468,-0.29164,-0.28202,-0.27902,-0.29357,-0.28119,-0.27696
0.76692,0.1605,-0.32304,-0.63849,-0.77455,-0.78,-0.56703,-0.4838,-0.72463,-1.1405,-1.2648,-1.2559,-1.2682,-1.2712,-1.3232,-1.3281,-1.3001,-1.3301,-1.2902,-0.4195,0.024586,0.50662,0.30636,0.6232,0.52502,0.37557,0.4035,0.43871,0.47795,0.3896,0.41065,0.44734,0.47253,0.46338,0.4447,0.47323,0.47558,0.47671,0.47753,0.49019,0.49077,0.48733,0.48211,0.48704,0.48898,0.47699,0.48733,0.49121,0.48481,0.48651,0.49204,0.4985,0.49234,0.50355,0.50231,0.50111
0.23174,1.2651,2.0481,2.0514,1.7311,1.4436,0.74036,0.32542,0.14693,-0.010774,-0.0089542,-0.050158,-0.10068,0.023721,0.022104,-0.071551,-0.15437,-1.0516,-2.182,-1.661,-1.0725,-0.27792,-0.1293,-0.13194,-0.15733,-0.084973,-0.079936,-0.077508,-0.076,-0.081275,-0.085068,-0.089637,-0.095761,-0.098289,-0.09995,-0.097984,-0.097352,-0.096777,-0.097996,-0.10095,-0.099823,-0.10013,-0.1011,-0.099559,-0.099006,-0.10163,-0.10086,-0.1016,-0.10195,-0.10164,-0.10124,-0.10162,-0.10114,-0.099384,-0.099686,-0.099724
2.4672,2.5169,2.5829,2.5217,2.4539,2.4264,2.4383,2.4445,2.4264,2.4221,2.4081,2.3973,2.3982,2.4076,2.4146,2.4213,2.4363,2.4752,2.6087,-0.18053,-2.2241,-1.6641,-1.4025,-1.2694,-1.2472,-1.251,-1.2563,-1.2547,-1.2398,-1.2427,-1.2452,-1.2447,-1.2445,-1.2452,-1.2477,-1.2471,-1.2472,-1.2463,-1.2454,-1.2454,-1.2454,-1.2461,-1.2465,-1.2473,-1.2477,-1.2483,-1.2489,-1.2494,-1.2493,-1.2496,-1.2501,-1.2495,-1.2492,-1.2502,-1.2496,-1.2494
3.3772,2.4434,1.4302,1.2898,1.5761,1.7494,1.9227,2.0409,2.2182,2.2941,2.3244,2.3823,2.3751,2.2692,2.2694,2.2777,2.29,2.1771,0.51465,-2.9181,-3.016,-1.5145,-1.0006,-0.94016,-0.95758,-0.91334,-0.93186,-0.93059,-0.91931,-0.92315,-0.9216,-0.92445,-0.92967,-0.9317,-0.93078,-0.92915,-0.9298,-0.93258,-0.93299,-0.93408,-0.93638,-0.93507,-0.93424,-0.93374,-0.93425,-0.93352,-0.93349,-0.93372,-0.93484,-0.93511,-0.93417,-0.93686,-0.93687,-0.93449,-0.93637,-0.93681
1.9011,1.7258,1.7372,1.5977,1.5343,1.566,1.8045,1.865,1.7858,1.6626,1.5959,1.6052,1.6268,1.624,1.623,1.6446,1.7021,1.9888,1.4478,1.3733,0.33054,-0.26091,-1.2417,-1.0561,-0.83893,-0.99877,-0.92566,-0.94416,-0.98247,-1.0085,-1.0119,-0.98946,-0.97392,-0.98055,-0.99469,-0.97605,-0.97539,-0.97438,-0.97809,-0.97535,-0.97187,-0.97464,-0.97768,-0.9779,-0.97673,-0.98141,-0.97989,-0.98051,-0.98098,-0.98146,-0.98242,-0.97798,-0.97857,-0.98003,-0.97699,-0.9761
1.292,1.5308,1.7044,1.7844,1.8038,1.8281,1.7701,1.781,1.7659,1.804,1.7767,1.7416,1.7407,1.75,1.7643,1.8119,1.7734,1.8219,2.1715,1.637,1.032,-1.1523,-0.89524,-1.0608,-1.1272,-1.0154,-1.0605,-1.0551,-1.0443,-1.0171,-1.0197,-1.0311,-1.0398,-1.0346,-1.0256,-1.0358,-1.0341,-1.0311,-1.0273,-1.0312,-1.0305,-1.0282,-1.0262,-1.0258,-1.0257,-1.0206,-1.0229,-1.0217,-1.0181,-1.0167,-1.017,-1.0185,-1.0167,-1.0186,-1.0196,-1.0199
