1.357,1.2689,1.1379,1.0641,0.87482,0.74772,0.75495,0.70516,0.68301,0.62975,0.6005,0.57962,0.45368,0.18805,0.0372,-0.26709,-0.46,-0.57961,-0.5194,-0.46048,-0.36275,-0.36997,-0.36289,-0.33939,-0.38453,-0.36726,-0.36505,-0.34043,-0.34108,-0.30269,-0.27977,-0.28862,-0.28721,-0.26419,-0.23011,-0.28574,-0.25261,-0.21266,-0.25344,-0.30217,-0.22318,-0.22127,-0.28555,-0.23102,-0.21508,-0.19553,-0.23134,-0.25373,-0.21785,-0.2459,-0.28266
-0.35365,-0.12008,-0.13283,-0.16715,-0.24517,-0.31687,-0.32466,-0.3425,-0.36784,-0.38551,-0.42514,-0.46189,-0.59035,-0.67203,-0.64949,-0.61868,-0.40222,-0.20038,0.013009,0.088911,0.19179,0.2159,0.20896,0.20077,0.18039,0.18152,0.1722,0.17326,0.19098,0.21141,0.18812,0.18812,0.21056,0.21328,0.22027,0.20391,0.25252,0.27135,0.24112,0.20092,0.26937,0.24716,0.17928,0.23364,0.25448,0.24385,0.23167,0.22687,0.2534,0.22637,0.19106
0.13294,-0.096606,-0.1006,-0.093292,0.056193,0.10062,0.09767,0.11864,0.12148,0.14602,0.16098,0.13396,0.041472,-0.023853,0.026162,0.099058,0.13008,0.20864,0.068944,-0.0064836,-0.052934,-0.06846,-0.053711,-0.053097,-0.068012,-0.054739,-0.055188,-0.065541,-0.065368,-0.046943,-0.035299,-0.040638,-0.048015,-0.039799,-0.045564,-0.047302,-0.051016,-0.049695,-0.048278,-0.041276,-0.037574,-0.034839,-0.026258,-0.023024,-0.025391,-0.025854,-0.026259,-0.027418,-0.02721,-0.019019,-0.018315
-0.42367,-0.37729,-0.3709,-0.36776,-0.44733,-0.42602,-0.40543,-0.35378,-0.35283,-0.38563,-0.41707,-0.40608,-0.33863,-0.20285,-0.083514,-0.024809,0.08247,0.20689,0.28137,0.2548,0.15597,0.13252,0.13745,0.12904,0.1568,0.15918,0.16177,0.15984,0.16391,0.15549,0.15066,0.14998,0.14856,0.14431,0.13854,0.14981,0.13776,0.13146,0.13779,0.15226,0.12995,0.13839,0.16053,0.14304,0.14036,0.13666,0.14863,0.15064,0.14365,0.15133,0.16177
-0.22307,-0.16561,-0.098969,-0.0744,-0.057181,-0.092031,-0.11446,-0.11343,-0.1366,-0.16105,-0.1649,-0.19986,-0.34726,-0.4058,-0.41311,-0.35382,-0.20992,-0.041461,0.07456,0.15124,0.11947,0.099143,0.10835,0.11513,0.10297,0.096474,0.099738,0.10197,0.091498,0.078675,0.092478,0.092874,0.082583,0.090243,0.10205,0.093428,0.090231,0.094569,0.098574,0.098426,0.094681,0.099039,0.10633,0.10599,0.10515,0.11481,0.11468,0.11288,0.11408,0.11434,0.1163
0.38654,0.59865,0.70018,0.71218,0.65397,0.46205,0.47852,0.57287,0.51377,0.50407,0.50805,0.43377,0.15528,-0.034786,-0.2052,-0.30374,-0.38161,-0.46386,-0.36893,-0.25238,-0.14935,-0.14294,-0.17936,-0.18893,-0.17392,-0.16965,-0.16801,-0.17088,-0.1817,-0.16216,-0.14891,-0.15577,-0.15642,-0.14623,-0.13239,-0.15324,-0.14561,-0.13507,-0.1494,-0.16797,-0.1417,-0.13737,-0.15081,-0.13455,-0.13102,-0.13382,-0.12868,-0.13943,-0.1234,-0.12999,-0.14071
-0.23036,-0.47476,-0.59574,-0.62062,-0.61566,-0.49863,-0.45751,-0.43547,-0.39347,-0.38616,-0.37133,-0.28704,0.02972,0.22437,0.30712,0.30965,0.25619,0.2053,0.17743,0.15197,0.13713,0.14227,0.14342,0.1386,0.1418,0.14222,0.14194,0.13678,0.13542,0.12394,0.11838,0.11763,0.11764,0.11472,0.11196,0.11713,0.10935,0.10545,0.1084,0.11382,0.10233,0.10593,0.11652,0.10696,0.10437,0.10579,0.10822,0.10881,0.10457,0.1089,0.11461
0.091014,-0.079873,-0.12912,-0.13932,-0.11409,-0.075761,-0.06059,-0.054979,-0.044844,-0.047925,-0.042795,-0.025521,0.084951,0.19846,0.27813,0.20986,0.072924,0.0090474,-0.018124,-0.005421,0.0057984,-0.00096874,-0.00010232,0.0020595,-0.0049549,-0.0052059,-0.00529,-0.0054326,-0.0081311,-0.0079432,-0.0039023,-0.0049698,-0.0049443,-0.0026107,-0.0013315,-0.0034738,-0.0027486,-0.0020206,-0.0026079,-0.0050072,-0.0024241,-0.0016799,-0.0040312,-0.0023201,-0.0031287,-0.00059756,-0.0046755,-0.0052312,-0.0052139,-0.0060064,-0.0069228
-0.44417,-0.32007,-0.24401,-0.21879,-0.22369,-0.24208,-0.2699,-0.27115,-0.28847,-0.30634,-0.30915,-0.33324,-0.42302,-0.42971,-0.41897,-0.26816,-0.048591,0.13145,0.21299,0.21659,0.16056,0.14736,0.1515,0.15673,0.15752,0.15843,0.15992,0.15305,0.15239,0.14792,0.1496,0.14717,0.14832,0.14802,0.14261,0.14901,0.14226,0.13728,0.14174,0.14576,0.13488,0.13851,0.14688,0.13559,0.13094,0.13779,0.1338,0.13564,0.13086,0.13522,0.14123
-0.12202,-0.12561,-0.09363,-0.074117,-0.048487,-0.082756,-0.082735,-0.071634,-0.087394,-0.10219,-0.073391,-0.083623,-0.15436,-0.25998,-0.38419,-0.27491,-0.13207,-0.070082,0.016437,0.081991,0.09569,0.068416,0.060824,0.080568,0.063038,0.069997,0.075782,0.073895,0.058512,0.062661,0.084887,0.075096,0.071451,0.082162,0.084548,0.077173,0.070508,0.070073,0.071212,0.064218,0.064593,0.073858,0.076004,0.071345,0.063977,0.083737,0.066878,0.064645,0.06363,0.066217,0.069153
-0.26649,-0.2442,-0.30661,-0.34048,-0.37714,-0.36706,-0.34339,-0.35615,-0.32611,-0.27314,-0.3037,-0.27514,-0.14047,-0.042161,0.032608,0.078022,0.15441,0.13312,0.08111,0.018386,0.064822,0.13022,0.12636,0.088204,0.12784,0.11276,0.10399,0.11309,0.13365,0.12816,0.092921,0.11012,0.11105,0.092446,0.091428,0.10082,0.10823,0.1087,0.10814,0.12255,0.11936,0.10462,0.10663,0.11449,0.12671,0.088434,0.12431,0.12713,0.12869,0.12612,0.1226
