0.030342,0.036031,0.18272,0.47725,0.52529,0.55299,0.52162,0.50557,0.45679,0.51514,0.48845,0.43687,0.41784,0.39212,0.33545,0.22968,0.18051,0.067296,-0.17335,-0.36788,-0.4907,-0.20406,-0.20196,-0.19769,-0.16554,-0.17736,-0.16363,-0.15145,-0.16472,-0.1529,-0.14293,-0.13147,-0.13984,-0.14871,-0.15633,-0.16414,-0.17297,-0.18347,-0.17281,-0.17402,-0.17288,-0.17726,-0.1769,-0.16635,-0.17928,-0.17597,-0.1685,-0.16315,-0.16819,-0.1528,-0.1366,-0.15756,-0.15863
-0.76534,-0.87472,-0.7826,-0.033658,0.041128,0.011488,-0.043993,-0.10887,-0.12366,-0.079347,-0.11143,-0.15708,-0.17259,-0.1793,-0.2266,-0.26418,-0.2731,-0.3696,-0.33265,-0.18511,-0.063795,0.11896,0.13464,0.15015,0.15424,0.15024,0.15735,0.16396,0.16666,0.1528,0.17212,0.16207,0.14842,0.16083,0.16644,0.16581,0.16377,0.16643,0.17306,0.16371,0.15554,0.16554,0.16893,0.14806,0.16221,0.17458,0.16201,0.15319,0.16139,0.16616,0.16575,0.16016,0.15983
-0.017753,-0.1442,-0.12955,-0.1626,-0.16104,0.056256,0.21033,0.20189,0.1909,0.17003,0.22944,0.27597,0.28098,0.28129,0.27178,0.23937,0.24275,0.1152,-0.036475,-0.024644,-0.051051,-0.07075,-0.069338,-0.056766,-0.060292,-0.073125,-0.072414,-0.076186,-0.075686,-0.06738,-0.062228,-0.052575,-0.056324,-0.058167,-0.064218,-0.069831,-0.072338,-0.076786,-0.07145,-0.074345,-0.068495,-0.05698,-0.05665,-0.04324,-0.047994,-0.05235,-0.047854,-0.053831,-0.063518,-0.06206,-0.068181,-0.069233,-0.068288
-0.14109,-0.14611,-0.2789,-0.37254,-0.39418,-0.43907,-0.46988,-0.45085,-0.43785,-0.44056,-0.44499,-0.44128,-0.43458,-0.43064,-0.4146,-0.38127,-0.32969,-0.082914,0.065619,0.13394,0.22471,0.2202,0.1928,0.19671,0.19012,0.18085,0.1825,0.18194,0.18382,0.18064,0.18218,0.18462,0.18366,0.18374,0.19059,0.20211,0.19859,0.19591,0.19702,0.193,0.19112,0.19055,0.1911,0.19151,0.19428,0.19483,0.1935,0.19219,0.1907,0.19133,0.19219,0.18637,0.18604
-0.29902,-0.37703,-0.24058,-0.23678,-0.19727,-0.16959,-0.13589,-0.10507,-0.098325,-0.098469,-0.094136,-0.086379,-0.080361,-0.086919,-0.088844,-0.093806,-0.098791,-0.18041,-0.22866,-0.09813,0.046983,0.11463,0.084447,0.087415,0.086341,0.09067,0.087943,0.084626,0.086347,0.093105,0.083135,0.088694,0.098033,0.090353,0.094011,0.1042,0.10576,0.10385,0.099693,0.10295,0.10561,0.095612,0.092431,0.1022,0.095762,0.088285,0.094887,0.10037,0.098407,0.094401,0.096606,0.09833,0.098367
-0.41754,-0.21335,0.1861,0.47847,0.52277,0.42893,0.37641,0.38881,0.35727,0.3654,0.338,0.30284,0.29284,0.29616,0.32306,0.31494,0.37726,0.13725,-0.22835,-0.25067,-0.25291,-0.14685,-0.16101,-0.16675,-0.14859,-0.14172,-0.13163,-0.12622,-0.13171,-0.12345,-0.11591,-0.11155,-0.11435,-0.11761,-0.12078,-0.11979,-0.12539,-0.13011,-0.1325,-0.13342,-0.13198,-0.13285,-0.13139,-0.12601,-0.13147,-0.12792,-0.12363,-0.11883,-0.1228,-0.11727,-0.11222,-0.12387,-0.12411
0.33052,0.2914,-0.071465,-0.43339,-0.51283,-0.55116,-0.56186,-0.55354,-0.54613,-0.54821,-0.54448,-0.5393,-0.53397,-0.52532,-0.49798,-0.46346,-0.44281,-0.064755,0.29171,0.26919,0.25751,0.19029,0.20818,0.19679,0.19424,0.19155,0.18986,0.18884,0.18589,0.18318,0.17981,0.17846,0.17806,0.1779,0.17934,0.18344,0.18274,0.18218,0.18234,0.18389,0.18334,0.184,0.18551,0.18514,0.18416,0.18444,0.18696,0.18746,0.18643,0.18721,0.18761,0.18562,0.18545
0.35361,0.32291,0.090724,-0.14186,-0.19227,-0.18609,-0.18208,-0.17886,-0.18202,-0.18808,-0.18882,-0.18664,-0.18429,-0.18281,-0.17613,-0.17926,-0.12605,0.17091,0.12834,0.059523,0.041741,0.048059,0.051752,0.042558,0.043352,0.043506,0.04355,0.04331,0.038525,0.040628,0.039681,0.040206,0.040295,0.039831,0.040685,0.040559,0.040026,0.040019,0.036772,0.039303,0.040412,0.040783,0.040441,0.041446,0.037276,0.037457,0.038811,0.039723,0.039488,0.039648,0.039664,0.039866,0.039877
-0.41187,-0.42292,-0.32522,-0.19854,-0.18482,-0.19008,-0.18433,-0.16826,-0.171,-0.19441,-0.19657,-0.19147,-0.19205,-0.18701,-0.1803,-0.16504,-0.14813,-0.17363,-0.09481,0.026483,0.12862,0.11962,0.093427,0.11152,0.1094,0.11342,0.11392,0.11589,0.11379,0.11778,0.11899,0.1165,0.11524,0.11652,0.1215,0.12477,0.12468,0.12711,0.11832,0.12211,0.12261,0.12553,0.1262,0.12319,0.12018,0.12373,0.12167,0.12289,0.12647,0.12526,0.12485,0.12423,0.12403
-0.32675,-0.30188,-0.14766,-0.18507,-0.20686,-0.22349,-0.2059,-0.16476,-0.18653,-0.21983,-0.22512,-0.22772,-0.23557,-0.22784,-0.19681,-0.18494,-0.15229,-0.19356,-0.078203,0.0099109,0.072445,0.10085,0.075534,0.082378,0.091957,0.11103,0.11812,0.12421,0.10868,0.12776,0.12804,0.13097,0.13257,0.12985,0.12779,0.11854,0.11784,0.12054,0.10314,0.11886,0.12506,0.12764,0.12709,0.13233,0.10839,0.11126,0.1215,0.12896,0.12978,0.13156,0.13307,0.13161,0.13153
0.047793,0.034626,-0.05241,-0.2241,-0.2485,-0.27512,-0.33597,-0.4103,-0.36819,-0.29148,-0.27201,-0.27376,-0.26408,-0.26605,-0.25238,-0.22643,-0.23276,-0.14013,0.15616,0.21659,0.15657,0.11717,0.15962,0.15037,0.1363,0.11503,0.11001,0.1001,0.13652,0.10855,0.10683,0.10544,0.10656,0.10807,0.10165,0.10874,0.11082,0.10446,0.13685,0.10925,0.10097,0.092636,0.093048,0.090781,0.13289,0.12354,0.10869,0.097379,0.092699,0.088824,0.086438,0.090611,0.091107
