1.1637,0.59211,0.52778,0.97969,0.54906,0.44091,0.46455,0.41898,0.54078,0.51066,0.51887,0.54986,0.38849,-0.071758,-0.39615,-0.50411,-0.55688,-0.56137,-0.53368,-0.49793,-0.42506,-0.30554,-0.31029,-0.3098,-0.28095,-0.29407,-0.28678,-0.2732,-0.28773,0.0048094,-0.29914,-0.29616,0.26987,-0.10526,-0.29092,0.20672,0.071724,-0.24773,-0.18103,0.12959,-0.30226,-0.29618,0.010221,-0.24313,-0.29302,-0.053257,0.25961,-0.29155,-0.17495,0.32536,0.085329,-0.038747
0.50645,0.55582,0.57639,0.077755,0.0087791,-0.10311,-0.099698,-0.06899,-0.016052,-0.033206,-0.023502,-0.071585,-0.34264,-0.5518,-0.51616,-0.47768,-0.37805,-0.27439,-0.19007,-0.090027,0.0015555,0.04832,0.051616,0.068644,0.052353,0.05201,0.066041,0.069147,0.058012,0.065471,0.059766,0.048725,0.06142,0.058954,0.036257,0.041262,0.0518,0.03941,0.021581,0.047212,0.050423,0.019755,0.040871,0.04773,0.032791,0.036663,0.062537,0.040345,0.030397,0.05244,0.051334,0.046936
0.080508,-0.12507,-0.29574,-0.28611,-0.24744,-0.097059,-0.060374,-0.060448,-0.057276,-0.030526,-0.011527,-0.016977,-0.053445,-0.17385,-0.16366,-0.04513,-0.014271,0.052032,0.10614,0.092702,0.06029,0.025003,0.011755,0.0067295,0.0034344,0.0041362,0.0031562,0.0084524,0.015666,0.031018,0.027965,0.038239,0.062379,0.055861,0.060872,0.080007,0.078959,0.065759,0.077094,0.077439,0.05821,0.063298,0.049592,0.044842,0.044077,0.043556,0.046188,0.037625,0.048667,0.059185,0.059962,0.058086
-0.38827,-0.40016,-0.36107,-0.37995,-0.40429,-0.42756,-0.4308,-0.45235,-0.41094,-0.41499,-0.41769,-0.40705,-0.36306,-0.086188,0.030484,0.072385,0.12971,0.14504,0.15859,0.15709,0.14763,0.10865,0.10284,0.10822,0.11393,0.1151,0.11272,0.11737,0.12169,0.12316,0.12937,0.13391,0.1356,0.13883,0.14262,0.14784,0.1522,0.15556,0.15961,0.16107,0.16178,0.16647,0.16602,0.16829,0.17323,0.17145,0.17052,0.17042,0.1704,0.16908,0.1681,0.16738
-0.10568,-0.12266,-0.14279,-0.023884,-0.018537,-0.029203,-0.056606,-0.086877,-0.10491,-0.11118,-0.13059,-0.16728,-0.33264,-0.44108,-0.36076,-0.26582,-0.19761,-0.12001,-0.02364,0.0086267,0.029454,0.054916,0.063544,0.06228,0.078876,0.082344,0.077985,0.082062,0.089753,0.070245,0.087422,0.096358,0.064809,0.0802,0.10148,0.078289,0.076394,0.098362,0.10738,0.081566,0.10045,0.12035,0.099287,0.10692,0.12262,0.11166,0.084362,0.12087,0.12011,0.086339,0.09478,0.10168
0.27394,0.38208,0.44363,0.45349,0.45594,0.43395,0.4214,0.44364,0.42941,0.42626,0.44112,0.40786,0.23096,0.038139,-0.041572,-0.11749,-0.18488,-0.23307,-0.25438,-0.23158,-0.192,-0.13565,-0.12548,-0.12759,-0.11739,-0.13079,-0.12646,-0.12686,-0.13931,-0.13041,-0.14883,-0.15218,-0.1127,-0.13188,-0.1431,-0.11351,-0.12394,-0.14806,-0.14155,-0.11951,-0.14098,-0.1388,-0.12074,-0.13842,-0.14132,-0.1292,-0.11031,-0.13938,-0.13602,-0.10312,-0.11238,-0.12098
-0.54187,-0.54773,-0.52264,-0.49824,-0.52246,-0.53117,-0.53195,-0.53559,-0.53995,-0.54442,-0.54724,-0.4766,-0.12654,0.26101,0.286,0.25595,0.25114,0.23789,0.21296,0.18898,0.16871,0.1508,0.14755,0.14371,0.14478,0.14246,0.13837,0.13523,0.1343,0.14632,0.1353,0.13474,0.15617,0.1446,0.13757,0.15819,0.15613,0.1449,0.14768,0.16092,0.14376,0.14603,0.15854,0.14781,0.14507,0.1549,0.16731,0.14551,0.14952,0.16959,0.16041,0.15558
-0.26891,-0.33006,-0.35269,-0.30456,-0.29482,-0.2741,-0.2661,-0.26632,-0.26043,-0.24883,-0.24441,-0.19503,-0.00090921,0.18195,0.094285,0.045859,0.053629,0.066102,0.074001,0.070004,0.073075,0.081379,0.083022,0.081369,0.083979,0.081806,0.083898,0.08104,0.079404,0.085919,0.079293,0.079717,0.093056,0.087627,0.084777,0.094286,0.090619,0.084001,0.086194,0.091535,0.083179,0.083953,0.090227,0.083204,0.079922,0.08594,0.092048,0.08175,0.083223,0.094588,0.089782,0.087522
-0.19799,-0.19328,-0.18491,-0.23395,-0.22353,-0.22209,-0.2225,-0.21709,-0.22032,-0.22218,-0.22004,-0.25458,-0.36372,-0.27062,-0.10526,-0.010599,0.042148,0.07083,0.10267,0.11779,0.12364,0.096441,0.10193,0.1011,0.10446,0.098947,0.10505,0.09586,0.090209,0.082688,0.090862,0.088905,0.077018,0.091356,0.095786,0.081466,0.086828,0.094459,0.09222,0.086863,0.10151,0.10062,0.09627,0.099988,0.095175,0.092623,0.088226,0.1007,0.093343,0.087779,0.092402,0.09452
-0.33617,-0.37103,-0.38468,-0.24669,-0.2463,-0.22632,-0.22743,-0.22828,-0.25234,-0.24952,-0.24677,-0.24807,-0.23571,-0.12149,-0.015701,0.049846,0.041872,0.032439,0.044521,0.056795,0.066317,0.083567,0.10044,0.094692,0.1145,0.099815,0.11468,0.094159,0.080383,0.1012,0.074494,0.073816,0.1262,0.10512,0.096846,0.13248,0.11847,0.092571,0.10462,0.12648,0.098444,0.10695,0.13272,0.1022,0.087746,0.11427,0.13941,0.10309,0.10577,0.15441,0.13711,0.12806
-0.30642,-0.15621,-0.09955,-0.20428,-0.17246,-0.19249,-0.19847,-0.19707,-0.18459,-0.18557,-0.18943,-0.17432,-0.035928,0.22316,0.30437,0.31009,0.23469,0.18442,0.12792,0.12016,0.088886,0.072334,0.049551,0.059493,0.025722,0.053962,0.022484,0.059253,0.086398,0.042874,0.090114,0.09044,-0.012613,0.020912,0.041514,-0.026338,-0.0039636,0.046338,0.02866,-0.019082,0.032094,0.023704,-0.030984,0.024923,0.056679,0.0046271,-0.049703,0.024917,0.023916,-0.073862,-0.039751,-0.021498
1.5596,1.1821,1.0014,1.0015,0.78431,0.41854,0.36543,0.30034,0.85161,0.78384,0.77755,0.74055,0.15206,-0.31535,-0.52098,-0.49145,-0.30751,-0.22808,-0.15705,-0.20479,-0.20273,-0.30378,-0.38521,-0.39337,-0.36656,-0.36745,-0.36582,-0.33687,-0.3267,-0.28586,-0.28439,-0.26376,-0.18786,-0.21837,-0.24156,-0.1724,-0.18557,-0.22236,-0.21379,-0.17299,-0.22696,-0.22059,-0.18716,-0.21505,-0.20092,-0.17337,-0.12602,-0.21103,-0.19135,-0.10914,-0.15477,-0.17996
-0.89756,-0.88765,-0.65194,-0.86728,-0.73322,-0.50815,-0.50079,-0.5219,-0.5909,-0.54657,-0.50782,-0.45912,-0.12288,0.68107,1.1056,1.1837,1.4223,1.1577,0.86774,0.65896,0.50965,0.095072,0.063987,0.065291,0.042139,0.032316,0.027085,0.017201,0.012779,-0.025411,0.022909,0.015878,-0.061066,0.0015546,0.024706,-0.044364,-0.015453,0.026095,0.01018,-0.023759,0.035804,0.0262,-0.012071,0.021697,0.017477,-0.015672,-0.056276,0.025347,-0.0038135,-0.079506,-0.029699,-0.0076647
-0.21599,0.082584,0.67621,0.7821,0.56381,-0.008706,-0.15288,-0.2048,-0.2156,-0.23315,-0.31423,-0.21575,-0.029986,0.18567,-0.0079065,-0.48631,-0.31773,-0.45004,-0.54849,-0.42947,-0.23131,-0.027075,0.003574,0.018022,0.010827,0.023106,0.029325,0.026226,0.032866,0.062703,0.034949,0.034709,0.078816,0.058776,0.0451,0.081856,0.078713,0.061148,0.066995,0.090873,0.066336,0.053989,0.086688,0.07159,0.055721,0.073522,0.094744,0.077492,0.075084,0.099862,0.10183,0.10361
0.1165,0.57346,0.72104,0.77494,0.74449,0.8427,0.93366,0.89896,0.91474,0.90612,0.9042,0.893,0.85314,0.73881,0.50439,0.23639,-0.1183,-0.21384,-0.30597,-0.30101,-0.38437,-0.33673,-0.28255,-0.26004,-0.24895,-0.24805,-0.25463,-0.26016,-0.27015,-0.27519,-0.29737,-0.31147,-0.31017,-0.32965,-0.34205,-0.33597,-0.34216,-0.35129,-0.35287,-0.35118,-0.36557,-0.36384,-0.36216,-0.36963,-0.37043,-0.36753,-0.36244,-0.38811,-0.38116,-0.36342,-0.38483,-0.39331
1.2474,1.7732,1.6928,1.7655,1.6888,1.6256,1.6232,1.6302,1.6489,1.641,1.6349,1.6353,1.7413,1.8555,1.5472,1.1857,0.30099,-0.21959,-0.69511,-0.8418,-1.0067,-0.79558,-0.78944,-0.78479,-0.76488,-0.7539,-0.75337,-0.75238,-0.75311,-0.72671,-0.77212,-0.77217,-0.71687,-0.77489,-0.79331,-0.73853,-0.75995,-0.79097,-0.77638,-0.7498,-0.79641,-0.78226,-0.7508,-0.77573,-0.76881,-0.74214,-0.70894,-0.76241,-0.73834,-0.68884,-0.71455,-0.72578
0.33065,0.63723,0.81925,1.1324,1.0846,0.91384,0.9227,0.99001,1.2125,1.124,1.1559,1.1059,0.94666,0.70302,0.39631,0.25609,-0.11659,-0.21865,-0.18093,-0.24375,-0.30316,-0.43691,-0.42672,-0.45476,-0.43848,-0.44819,-0.45366,-0.43374,-0.42937,-0.43393,-0.40695,-0.39459,-0.39509,-0.39206,-0.39277,-0.3892,-0.39159,-0.39265,-0.39078,-0.38975,-0.39368,-0.38244,-0.38956,-0.38909,-0.36785,-0.36783,-0.36257,-0.43561,-0.41376,-0.35591,-0.4402,-0.47841
2.1055,2.0253,1.9699,1.9425,1.9673,2.0102,2.0176,2.0147,2.0249,2.0357,2.0447,1.6235,0.024534,-1.155,-0.83195,-0.66154,-0.62406,-0.5664,-0.53048,-0.52261,-0.54917,-0.57577,-0.58009,-0.58365,-0.58192,-0.58461,-0.59171,-0.5989,-0.60028,-0.60143,-0.60027,-0.60311,-0.60752,-0.60445,-0.60393,-0.60319,-0.59725,-0.59427,-0.59448,-0.59324,-0.59249,-0.58831,-0.58856,-0.58904,-0.58928,-0.5893,-0.5893,-0.58747,-0.58837,-0.58952,-0.58713,-0.58635
1.3817,1.5371,1.636,1.678,1.6251,1.5424,1.5186,1.4981,1.4588,1.3804,1.3506,1.189,0.55312,-0.90392,-0.72276,-0.55234,-0.52669,-0.50211,-0.46438,-0.43168,-0.42727,-0.44429,-0.44197,-0.44081,-0.44108,-0.44087,-0.44244,-0.44344,-0.44322,-0.44367,-0.44367,-0.44536,-0.44718,-0.44978,-0.45033,-0.44932,-0.44787,-0.44752,-0.44797,-0.44689,-0.44745,-0.44702,-0.4466,-0.44632,-0.44543,-0.44543,-0.4447,-0.44797,-0.44712,-0.44506,-0.44787,-0.44922
1.579,1.4032,1.3299,1.3276,1.3688,1.3966,1.4043,1.3979,1.445,1.4765,1.4916,1.6321,2.2956,1.7873,0.69181,-0.039279,-0.15305,-0.21085,-0.36882,-0.55796,-0.63793,-0.61939,-0.64796,-0.67116,-0.67159,-0.67578,-0.68953,-0.69165,-0.68935,-0.68453,-0.67581,-0.66936,-0.66758,-0.64623,-0.64565,-0.6445,-0.63658,-0.63221,-0.6325,-0.63169,-0.63097,-0.62673,-0.62715,-0.6277,-0.62893,-0.62899,-0.62919,-0.62719,-0.62811,-0.62877,-0.62676,-0.6258
-0.91213,-0.56638,-0.44763,-0.44049,-0.60937,-0.77166,-0.78406,-0.77018,-0.84397,-0.92461,-0.99595,-1.1754,-1.7452,-1.059,-0.063201,0.33445,0.32505,0.4005,0.44301,0.46824,0.39282,0.35001,0.34872,0.33943,0.3425,0.34016,0.31967,0.29911,0.29948,0.28637,0.30082,0.29351,0.25702,0.27834,0.28773,0.2705,0.29324,0.31642,0.31424,0.3039,0.32332,0.33477,0.32217,0.33249,0.3346,0.3251,0.31227,0.33467,0.33043,0.31067,0.31931,0.32424
1.1861,0.99154,0.91529,0.93305,0.97484,1.0221,1.0261,1.023,1.0601,1.0899,1.1155,1.3094,1.2001,-0.28326,-1.2507,-1.3564,-1.1562,-1.1062,-0.91943,-0.73223,-0.46343,-0.31945,-0.28659,-0.24741,-0.24875,-0.2386,-0.18509,-0.14489,-0.14611,-0.12964,-0.15923,-0.14917,-0.090804,-0.14144,-0.15557,-0.13352,-0.18221,-0.22329,-0.21911,-0.20807,-0.23697,-0.26221,-0.24427,-0.25939,-0.26225,-0.24802,-0.2296,-0.2617,-0.25492,-0.22528,-0.2391,-0.24642
