-0.29431,0.065901,0.47582,0.8538,1.0277,1.1473,1.0021,0.75735,0.73344,0.75885,0.71339,0.70572,0.72373,0.75304,0.73762,0.70987,0.6683,0.73255,0.69409,0.21126,-0.20668,-0.34541,-0.50184,-0.52881,-0.48247,-0.33001,-0.29456,-0.25794,-0.25112,-0.24404,-0.22884,-0.23687,-0.24575,-0.23837,-0.25474,-0.25799,-0.24991,-0.26558,-0.26908,-0.2562,-0.26452,-0.25185,-0.23972,-0.24616,-0.23519,-0.23273,-0.2443,-0.22319,-0.21748,-0.23014,-0.22844,-0.2297,-0.24337,-0.24105,-0.23151,-0.23133,-0.21908,-0.21456,-0.21176,-0.20299,-0.20306,-0.20445,-0.1957,-0.19604,-0.20672,-0.19729,-0.19816,-0.20471,-0.20345,-0.19807,-0.19828,-0.19379,-0.19259
-0.35355,-0.37149,-0.29405,-0.098461,0.0073278,0.044806,-0.010116,-0.11823,-0.10846,-0.11512,-0.10665,-0.091344,-0.078299,-0.067402,-0.056085,-0.076465,-0.094355,-0.035795,-0.089896,-0.34077,-0.3964,-0.34406,-0.33387,-0.21668,-0.089847,0.044989,0.038123,0.076808,0.054896,0.073162,0.090644,0.079642,0.092316,0.090586,0.076683,0.078536,0.077356,0.068886,0.083936,0.083871,0.067193,0.07656,0.083543,0.074559,0.07919,0.076738,0.065276,0.072385,0.061661,0.058314,0.07467,0.07191,0.061216,0.081501,0.080549,0.079234,0.089047,0.083799,0.087082,0.10161,0.092155,0.090041,0.10402,0.091403,0.08413,0.095831,0.086806,0.082647,0.10155,0.087494,0.083978,0.10156,0.097173
0.42654,0.62233,0.41483,0.14762,-0.093845,-0.093417,-0.10166,0.031618,0.01868,-0.023842,-0.040538,-0.060555,-0.086034,-0.082599,-0.080212,-0.089767,-0.095814,-0.089735,-0.067229,-0.070426,0.086859,0.037766,0.11187,0.13165,0.06501,-0.025011,-0.037407,-0.062554,-0.05278,-0.054087,-0.04494,-0.043111,-0.039592,-0.032955,-0.025073,-0.023107,-0.023355,-0.021779,-0.020913,-0.023032,-0.020456,-0.017906,-0.019356,-0.019361,-0.012369,-0.0023163,-0.0067225,-0.010992,-0.0095734,-0.0091276,-0.0077362,-0.0068461,-0.0072709,-0.0087175,-0.018603,-0.011417,-0.019222,-0.023164,-0.014175,-0.017677,-0.02017,-0.021245,-0.01694,-0.012208,-0.01378,-0.014556,-0.017393,-0.01522,-0.020479,-0.016979,-0.019066,-0.0229,-0.015456
0.088686,-0.093374,-0.27913,-0.39361,-0.40786,-0.41112,-0.4367,-0.47803,-0.46342,-0.46632,-0.46486,-0.45949,-0.45668,-0.46754,-0.46917,-0.46329,-0.45238,-0.47629,-0.46567,-0.27822,-0.072808,0.095867,0.13892,0.13799,0.16418,0.14659,0.12546,0.13391,0.12557,0.12262,0.12518,0.12308,0.12697,0.13337,0.13868,0.14306,0.14809,0.14902,0.15262,0.15634,0.15548,0.1587,0.15735,0.15712,0.16387,0.16677,0.16695,0.16688,0.16667,0.16625,0.1708,0.1711,0.16922,0.16885,0.16424,0.1607,0.15686,0.15267,0.151,0.15094,0.15009,0.15214,0.15379,0.1541,0.15539,0.15726,0.15706,0.15722,0.15989,0.1591,0.15959,0.1609,0.16084
0.20976,0.15391,0.0022892,-0.051225,-0.11064,-0.12634,-0.10687,-0.11343,-0.13176,-0.12494,-0.1351,-0.14852,-0.14139,-0.14387,-0.15196,-0.14435,-0.14683,-0.15483,-0.19111,-0.24929,-0.15894,-0.12746,-0.053103,0.0086001,0.076114,0.10478,0.074927,0.056468,0.055674,0.040384,0.031406,0.038209,0.032335,0.031345,0.041033,0.041478,0.043699,0.050016,0.04187,0.044037,0.051037,0.047264,0.048449,0.054191,0.053812,0.054257,0.057722,0.050444,0.056774,0.058322,0.049037,0.049669,0.054869,0.043348,0.044875,0.045711,0.034761,0.037603,0.037573,0.029272,0.037074,0.037958,0.031421,0.040291,0.043652,0.038366,0.047973,0.053102,0.044189,0.052839,0.054998,0.045025,0.047744
-0.14756,0.056953,0.27281,0.5237,0.62895,0.65385,0.64868,0.57593,0.58553,0.61809,0.59889,0.5991,0.6112,0.62277,0.62253,0.62155,0.60225,0.61026,0.54306,0.3273,0.18935,-0.07716,-0.232,-0.28015,-0.24038,-0.14426,-0.1364,-0.14349,-0.1407,-0.15812,-0.16111,-0.17011,-0.18487,-0.18649,-0.20072,-0.20923,-0.20806,-0.21892,-0.21899,-0.2182,-0.22793,-0.22434,-0.21875,-0.22229,-0.21266,-0.20917,-0.22124,-0.21423,-0.21105,-0.21749,-0.22046,-0.22472,-0.23433,-0.23086,-0.22646,-0.22094,-0.21415,-0.2097,-0.20087,-0.19598,-0.19741,-0.20051,-0.19124,-0.18953,-0.19964,-0.19169,-0.19183,-0.1933,-0.18959,-0.18467,-0.18652,-0.18144,-0.1808
0.020239,-0.22493,-0.33279,-0.5219,-0.55908,-0.58455,-0.56633,-0.55296,-0.54043,-0.54175,-0.53249,-0.52561,-0.52408,-0.53597,-0.53554,-0.52619,-0.51851,-0.53255,-0.45976,-0.20354,-0.12236,0.08537,0.1699,0.18224,0.17788,0.12358,0.1409,0.15978,0.16219,0.17657,0.18173,0.18169,0.18681,0.19241,0.19157,0.19234,0.19287,0.19161,0.19174,0.19289,0.19429,0.19207,0.18701,0.18549,0.1825,0.18318,0.18783,0.19323,0.19371,0.19308,0.19235,0.19337,0.19273,0.1914,0.1906,0.18679,0.19135,0.19074,0.18548,0.18594,0.18579,0.18604,0.18483,0.1832,0.18486,0.18343,0.18122,0.17709,0.17717,0.17758,0.17759,0.17753,0.17755
0.16394,0.27596,0.1011,-0.17937,-0.26909,-0.28681,-0.29504,-0.28358,-0.27329,-0.27373,-0.27659,-0.27583,-0.27433,-0.27334,-0.27298,-0.27181,-0.27155,-0.27246,-0.24269,-0.040404,0.063333,0.028942,0.053565,0.061526,0.064124,0.049601,0.050329,0.055596,0.050764,0.06178,0.066902,0.067548,0.06952,0.072179,0.072729,0.074054,0.074141,0.074279,0.073711,0.07341,0.075256,0.074145,0.071365,0.071473,0.072044,0.07322,0.075283,0.079359,0.081042,0.08199,0.08034,0.080582,0.080349,0.077193,0.077073,0.076343,0.078003,0.078673,0.077805,0.077296,0.07731,0.077812,0.077193,0.077466,0.078168,0.0774,0.076954,0.076097,0.075124,0.075669,0.075861,0.074972,0.075003
0.0088165,-0.1402,-0.26079,-0.27511,-0.29183,-0.30567,-0.29444,-0.27056,-0.26601,-0.27149,-0.26744,-0.26742,-0.26739,-0.27289,-0.2706,-0.26682,-0.26156,-0.27451,-0.29409,-0.2704,-0.061201,0.061346,0.1063,0.13819,0.15863,0.13687,0.09845,0.10767,0.07778,0.092303,0.10512,0.10352,0.11117,0.10848,0.10629,0.10427,0.10379,0.10198,0.10262,0.10213,0.0983,0.099205,0.10115,0.099766,0.099402,0.097261,0.094129,0.099672,0.10203,0.10315,0.10121,0.097934,0.095446,0.092528,0.092528,0.093108,0.092219,0.090459,0.09083,0.092216,0.091269,0.090398,0.091422,0.089907,0.089085,0.090511,0.090064,0.090886,0.093049,0.090906,0.090487,0.092465,0.091698
-0.043046,-0.25439,-0.22522,-0.12281,-0.11223,-0.11978,-0.10252,-0.10037,-0.10128,-0.092094,-0.1012,-0.10583,-0.10449,-0.10082,-0.10114,-0.096594,-0.099432,-0.10561,-0.12146,-0.1877,-0.080314,0.019921,0.038734,0.05169,0.081182,0.1158,0.1881,0.13195,0.18495,0.13411,0.089568,0.087047,0.05633,0.049626,0.04731,0.042093,0.041877,0.040243,0.03679,0.036483,0.035389,0.032936,0.032652,0.03352,0.032338,0.031173,0.029575,0.046225,0.057295,0.060375,0.047134,0.041159,0.036672,0.021372,0.023684,0.025685,0.02441,0.025641,0.025944,0.024505,0.025954,0.024805,0.023223,0.025183,0.023588,0.023189,0.0247,0.024596,0.021926,0.025282,0.025589,0.02412,0.024702
-0.14547,-0.41402,-0.34842,-0.23612,-0.18084,-0.1507,-0.16032,-0.17647,-0.16774,-0.16622,-0.15382,-0.14136,-0.14738,-0.15186,-0.15444,-0.15912,-0.15793,-0.14736,-0.11217,-0.036678,0.040419,0.13804,0.10983,0.079576,0.040051,0.032298,0.008253,0.034632,0.034442,0.032942,0.040166,0.044913,0.062948,0.064372,0.069459,0.070947,0.069999,0.07498,0.077451,0.077185,0.080005,0.079239,0.078763,0.080598,0.08008,0.080632,0.084404,0.047706,0.029342,0.023774,0.041392,0.050903,0.061896,0.087341,0.084744,0.082872,0.079612,0.07793,0.075277,0.073614,0.07343,0.074521,0.072051,0.070804,0.073722,0.071205,0.0709,0.07111,0.071212,0.069219,0.069424,0.068992,0.0688
-0.18703,0.45596,0.62563,0.96564,1.0585,1.3126,0.84744,0.33426,0.3703,0.3297,0.3094,0.33067,0.34885,0.35288,0.31548,0.2692,0.26739,0.32459,0.34911,0.096241,-0.26329,-0.12157,-0.38663,-0.50434,-0.60031,-0.42543,-0.44976,-0.31769,-0.31909,-0.27892,-0.20952,-0.23353,-0.24191,-0.22866,-0.24165,-0.24003,-0.23035,-0.24702,-0.2421,-0.21444,-0.22235,-0.17487,-0.12467,-0.138,-0.12276,-0.11705,-0.13493,-0.11641,-0.11385,-0.13174,-0.11204,-0.10805,-0.12186,-0.10429,-0.10377,-0.10775,-0.089715,-0.086623,-0.08095,-0.065807,-0.071373,-0.066559,-0.048195,-0.058277,-0.063681,-0.052754,-0.055423,-0.053366,-0.042035,-0.049459,-0.05314,-0.044257,-0.044631
0.037066,-0.041344,-0.10101,-0.23534,-0.30742,-0.53953,-0.43799,-0.14234,-0.133,-0.18371,-0.1799,-0.19829,-0.21934,-0.25197,-0.22185,-0.13229,-0.002639,-0.31246,-0.30908,0.29401,0.53186,1.0969,1.1719,0.87576,0.65525,0.16532,0.091995,0.1004,0.072869,0.064992,0.070829,0.055657,0.054882,0.053315,0.047619,0.043968,0.046912,0.034666,0.035442,0.032433,0.018322,0.014682,-0.00077417,-0.01121,-0.022481,-0.030868,-0.03421,-0.034918,-0.038775,-0.043172,-0.035485,-0.041668,-0.043178,-0.040287,-0.048027,-0.052208,-0.048107,-0.063078,-0.070888,-0.06569,-0.071589,-0.073026,-0.071744,-0.078782,-0.0751,-0.071109,-0.08039,-0.081529,-0.072345,-0.080995,-0.08208,-0.075152,-0.078723
-0.93357,-1.2821,-0.81011,-0.26735,0.42549,0.20264,0.19664,-0.40833,-0.41833,-0.35822,-0.36014,-0.3584,-0.27941,-0.26404,-0.26039,-0.2286,-0.20759,-0.28418,-0.44882,-0.30322,-1.0152,-0.93274,-1.0595,-1.0008,-0.49343,-0.0019462,0.11082,0.19076,0.21696,0.23722,0.21537,0.22339,0.22678,0.23017,0.23616,0.24095,0.23797,0.24698,0.25178,0.25092,0.25859,0.25206,0.23131,0.24554,0.22706,0.22264,0.23783,0.23512,0.23699,0.24323,0.23922,0.23724,0.24195,0.24067,0.23986,0.24119,0.24485,0.24845,0.24735,0.2438,0.24284,0.25531,0.24792,0.2487,0.25356,0.24671,0.24689,0.24248,0.24593,0.24605,0.25066,0.24915,0.24422
0.29898,0.25072,0.41727,0.67472,0.91497,1.1584,1.117,0.95566,0.96228,1.041,1.0651,1.0741,1.0643,1.0511,1.0394,1.0143,0.99813,1.0538,1.0689,1.0461,0.78749,0.20028,-0.031832,-0.25413,-0.27934,-0.25944,-0.27498,-0.32306,-0.35599,-0.38598,-0.40056,-0.4018,-0.40575,-0.40711,-0.40678,-0.40613,-0.40723,-0.4081,-0.41326,-0.41961,-0.42202,-0.43826,-0.46025,-0.46448,-0.39708,-0.36889,-0.37169,-0.37513,-0.37755,-0.37847,-0.37926,-0.37761,-0.37725,-0.37873,-0.37741,-0.37807,-0.38009,-0.38125,-0.38319,-0.38801,-0.38908,-0.39112,-0.39292,-0.39341,-0.39516,-0.39618,-0.39562,-0.39615,-0.39946,-0.3997,-0.40158,-0.40388,-0.40387
-0.95581,-1.0789,-0.020373,1.1161,1.7251,2.0126,1.8957,1.6863,1.7378,1.8117,1.8246,1.8823,1.854,1.8937,1.8564,1.7925,1.7266,1.8941,1.9592,1.7566,1.6458,0.70836,-0.16446,-0.6543,-1.0251,-0.80661,-0.65784,-0.69752,-0.67504,-0.67906,-0.68782,-0.66584,-0.65765,-0.65885,-0.65009,-0.65028,-0.64986,-0.63431,-0.63378,-0.62941,-0.616,-0.61588,-0.60262,-0.59138,-0.58426,-0.57809,-0.57277,-0.57564,-0.57344,-0.56951,-0.57905,-0.57447,-0.57125,-0.57532,-0.56804,-0.56634,-0.57449,-0.56408,-0.56112,-0.56684,-0.55967,-0.55926,-0.56468,-0.5582,-0.56007,-0.56392,-0.55634,-0.55583,-0.56484,-0.55545,-0.55363,-0.55866,-0.55542
-0.19113,-0.20612,-0.046852,0.19697,0.49,1.0136,0.83212,0.61294,0.64025,0.68719,0.6825,0.67502,0.64559,0.61977,0.56763,0.4629,0.37752,0.46866,0.55563,0.043009,0.086229,0.42317,0.35324,0.28321,-0.044799,-0.16846,-0.27406,-0.22139,-0.23291,-0.23231,-0.21038,-0.24238,-0.25055,-0.24839,-0.26869,-0.28024,-0.27892,-0.29835,-0.29889,-0.28149,-0.2903,-0.25984,-0.21647,-0.23184,-0.20384,-0.19507,-0.20958,-0.19435,-0.19258,-0.20501,-0.1935,-0.19031,-0.20111,-0.18737,-0.18624,-0.19365,-0.18024,-0.17996,-0.18364,-0.17354,-0.17748,-0.18117,-0.17101,-0.18117,-0.1854,-0.1802,-0.18307,-0.1856,-0.18152,-0.18602,-0.19012,-0.18559,-0.1841
0.45259,1.4069,1.5399,2.1242,2.0176,1.9557,1.977,2.0498,2.1118,2.1018,2.1196,2.1488,2.1501,2.1265,2.1308,2.1528,2.1649,2.1608,1.8899,1.5102,1.3046,-0.027191,-0.54859,-0.70607,-0.69413,-0.46425,-0.60156,-0.67563,-0.7218,-0.76987,-0.77077,-0.77611,-0.80229,-0.82571,-0.82646,-0.82831,-0.82825,-0.82907,-0.83266,-0.83778,-0.84808,-0.83454,-0.81156,-0.80706,-0.78507,-0.78579,-0.81425,-0.8358,-0.83567,-0.83617,-0.83152,-0.83799,-0.83861,-0.83349,-0.82794,-0.80634,-0.82383,-0.81959,-0.78804,-0.78793,-0.78791,-0.78895,-0.77822,-0.76796,-0.77929,-0.76805,-0.75725,-0.73567,-0.73529,-0.73561,-0.73591,-0.73523,-0.73527
-1.0267,-1.6071,-0.040567,1.8047,2.225,2.3414,2.427,2.3288,2.2475,2.2575,2.2675,2.2561,2.2527,2.2397,2.2463,2.2494,2.247,2.2732,2.1878,0.59271,-1.1773,-0.79214,-0.68591,-0.62028,-0.58226,-0.59008,-0.596,-0.5934,-0.59462,-0.60311,-0.60788,-0.60835,-0.60485,-0.60857,-0.6101,-0.61457,-0.61498,-0.6159,-0.61562,-0.61479,-0.61791,-0.61843,-0.61686,-0.6176,-0.61967,-0.62229,-0.62332,-0.62438,-0.62486,-0.6256,-0.62593,-0.62741,-0.62772,-0.62632,-0.62633,-0.62745,-0.62944,-0.63182,-0.63518,-0.63489,-0.63517,-0.63614,-0.63757,-0.63972,-0.63971,-0.63997,-0.64045,-0.64142,-0.64041,-0.64176,-0.6419,-0.64051,-0.64106
