0.68789,0.69398,0.66564,0.5472,0.58192,0.59832,0.60952,0.60147,0.60514,0.56201,0.2985,-0.07141,-0.12477,-0.16984,-0.2085,-0.23538,-0.17095,-0.16678,-0.1683,-0.13368,-0.11545,-0.11238,-0.098358,-0.10576,-0.12504,-0.14478,-0.14514,-0.17588,-0.19442,-0.17029,-0.22089,-0.2378,-0.22077,-0.21349,-0.20847,-0.20992,-0.18918,-0.20144,-0.20993,-0.18705,-0.18824,-0.20261,-0.1905,-0.19023,-0.18943,-0.1941,-0.18124,-0.17923
0.43878,0.30545,0.14629,0.020216,0.038054,0.016711,-0.009818,-0.01823,-0.032876,-0.098926,-0.43187,-0.63065,-0.48461,-0.32312,-0.18677,-0.080144,0.038322,0.065427,0.070426,0.077389,0.070249,0.092423,0.084654,0.071118,0.06658,0.064919,0.036234,0.03034,0.038493,0.031788,0.021304,0.029808,0.03324,0.02991,0.019235,0.043122,0.032705,0.01388,0.037152,0.028314,0.013845,0.033867,0.026648,0.01551,0.026629,0.030974,0.021651,0.035359
-0.11996,-0.063129,0.040077,0.19542,0.19166,0.2023,0.19334,0.18686,0.18159,0.16903,0.16712,-0.040762,-0.11462,-0.061993,-0.039292,-0.018962,-0.048364,-0.051,-0.022045,-0.026256,-0.035482,-0.033598,-0.041587,-0.035663,-0.039195,-0.052468,-0.038546,-0.04283,-0.041288,-0.042189,-0.052502,-0.037198,-0.038772,-0.032095,-0.018761,-0.024196,-0.0060933,-0.0078625,-0.018076,-0.018219,-0.020525,-0.025545,-0.019548,-0.027778,-0.032794,-0.043301,-0.043045,-0.051867
-0.4722,-0.48972,-0.51112,-0.52161,-0.50658,-0.50322,-0.49577,-0.48809,-0.48672,-0.45491,-0.24929,0.014175,0.08167,0.12256,0.13678,0.12898,0.14194,0.1565,0.1431,0.14769,0.14816,0.14787,0.14988,0.15337,0.15959,0.16559,0.17131,0.17765,0.17904,0.18075,0.18483,0.1904,0.19082,0.18863,0.18668,0.13044,0.17859,0.16863,0.11354,0.13329,0.1224,0.096187,0.09834,0.096374,0.09812,0.099109,0.098014,0.098213
-0.29264,-0.27246,-0.21281,-0.17061,-0.16467,-0.14799,-0.13075,-0.12897,-0.12652,-0.12294,-0.24033,-0.37774,-0.31703,-0.17109,-0.067749,-0.0018774,0.05398,0.054685,0.042925,0.047165,0.056299,0.045747,0.056669,0.071021,0.078901,0.08765,0.10933,0.1168,0.1114,0.11501,0.11415,0.10752,0.10602,0.10807,0.11435,0.096814,0.10223,0.11377,0.097627,0.103,0.11126,0.09756,0.10206,0.11026,0.10398,0.10253,0.10755,0.099829
0.22899,0.30244,0.31897,0.23739,0.2164,0.21025,0.21212,0.20343,0.20959,0.26663,0.22978,-0.036037,-0.073083,-0.037847,-0.030401,-0.045701,-0.02343,-0.046556,-0.034765,-0.018467,-0.018003,-0.019752,-0.017578,-0.017994,-0.03084,-0.043976,-0.037988,-0.055013,-0.069738,-0.057865,-0.078581,-0.097008,-0.092221,-0.088257,-0.088336,-0.11712,-0.076337,-0.090867,-0.12355,-0.10215,-0.10722,-0.12627,-0.1221,-0.12165,-0.12256,-0.12815,-0.11819,-0.12037
-0.57554,-0.57329,-0.57179,-0.57212,-0.57101,-0.57111,-0.56921,-0.56561,-0.56277,-0.54104,-0.22645,0.23269,0.2724,0.18996,0.16054,0.16085,0.15619,0.16295,0.15079,0.15345,0.14939,0.14473,0.14341,0.14255,0.14195,0.14198,0.14262,0.14131,0.14248,0.14812,0.15967,0.15918,0.15948,0.15595,0.15321,0.15262,0.1549,0.15492,0.15425,0.15681,0.15581,0.15632,0.15708,0.15711,0.15778,0.15915,0.15929,0.15804
-0.39082,-0.38159,-0.38185,-0.38086,-0.39297,-0.39965,-0.3984,-0.4,-0.40149,-0.35238,0.038631,0.23321,0.151,0.068434,0.054872,0.08482,0.10658,0.1069,0.10751,0.10848,0.10948,0.10916,0.10927,0.10878,0.10863,0.10627,0.10517,0.10224,0.10103,0.10285,0.10284,0.097195,0.098851,0.098153,0.098833,0.096118,0.10057,0.099287,0.095062,0.098337,0.098343,0.096001,0.095938,0.09669,0.096412,0.095849,0.096118,0.096133
-0.20682,-0.21788,-0.22932,-0.21313,-0.2216,-0.23327,-0.23642,-0.23518,-0.23535,-0.23501,-0.2846,-0.26693,-0.15787,-0.017883,0.057675,0.087082,0.087762,0.096967,0.10545,0.095193,0.092791,0.093994,0.092768,0.091572,0.092179,0.090144,0.082168,0.079884,0.077952,0.08373,0.090869,0.080465,0.086608,0.081288,0.078527,0.086046,0.085589,0.081556,0.087398,0.089027,0.087916,0.092568,0.09136,0.09195,0.092952,0.093848,0.092665,0.093321
-0.33103,-0.29761,-0.2636,-0.25548,-0.28526,-0.30259,-0.30089,-0.30368,-0.29928,-0.28087,-0.28891,-0.24226,-0.10436,0.050006,0.11259,0.12982,0.12397,0.11186,0.11938,0.11726,0.11957,0.11623,0.11817,0.11926,0.11575,0.10331,0.10251,0.084274,0.07645,0.098826,0.10343,0.069928,0.085032,0.080186,0.082856,0.085025,0.10033,0.093821,0.086581,0.10255,0.10546,0.10115,0.10346,0.10944,0.10728,0.10457,0.10895,0.10651
