0.719,0.60313,0.70372,0.51872,0.47656,0.48663,0.47742,0.48111,0.48156,0.49266,0.51778,0.51163,0.53561,0.18586,-0.32103,-0.51324,-0.38891,-0.1669,-0.14718,-0.14098,-0.09025,-0.10719,-0.098173,-0.13639,-0.18562,-0.20401,-0.1988,-0.17852,-0.18332,-0.19639,-0.20744,-0.20506,-0.21904,-0.23835,-0.23524,-0.20896,-0.18536,-0.19889,-0.20896,-0.18996,-0.18261,-0.19199,-0.19851,-0.18545,-0.17205,-0.18012,-0.1882,-0.18077,-0.17569,-0.18181
-0.00061256,-0.073099,-0.0089824,-0.1307,-0.11594,-0.11048,-0.10578,-0.1296,-0.14658,-0.1263,-0.1192,-0.1387,-0.16984,-0.44647,-0.65551,-0.62757,-0.50697,-0.32362,-0.17357,-0.064195,-0.0029684,-0.0016009,0.015492,-0.0064445,0.018956,0.049174,0.11079,0.16183,0.14881,0.1535,0.16849,0.16287,0.16392,0.15856,0.17644,0.17297,0.16728,0.17053,0.18082,0.18768,0.17451,0.17334,0.18355,0.18876,0.17229,0.1675,0.18199,0.2017,0.19143,0.18153
-0.25509,-0.29802,-0.36664,-0.23772,-0.083186,-0.047332,-0.044843,-0.040881,-0.039258,-0.049184,-0.046733,-0.054425,-0.048699,-0.06913,-0.1088,-0.15509,-0.053835,0.048532,0.066912,0.023379,0.0089917,0.0093474,0.0085814,-0.00044934,0.0018083,0.029949,0.050317,0.068744,0.068284,0.062195,0.063781,0.058815,0.060973,0.065484,0.079703,0.081214,0.083019,0.082406,0.080119,0.079574,0.080506,0.082666,0.076128,0.085887,0.10015,0.09511,0.082285,0.07728,0.070825,0.066352
-0.4761,-0.41576,-0.39219,-0.4437,-0.49177,-0.50492,-0.50247,-0.49648,-0.48917,-0.48528,-0.48214,-0.46869,-0.44143,-0.2506,0.039687,0.14587,0.17349,0.17239,0.19782,0.18096,0.19838,0.20856,0.20212,0.18121,0.17753,0.19194,0.20173,0.20276,0.20536,0.20934,0.21435,0.12762,0.12852,0.12787,0.12647,0.12663,0.11286,0.11263,0.15819,0.2049,0.20201,0.19894,0.19882,0.20052,0.20244,0.20073,0.19874,0.20046,0.20456,0.2043
-0.14716,-0.18215,-0.15649,-0.1129,-0.10404,-0.10744,-0.10485,-0.090815,-0.082598,-0.098636,-0.10479,-0.093573,-0.094961,-0.2149,-0.18477,-0.16135,-0.12008,-0.052034,0.036383,0.11478,0.13155,0.13532,0.1308,0.14953,0.16738,0.1395,0.070643,0.015295,0.03375,0.033122,0.033294,0.039049,0.052313,0.05851,0.054105,0.058447,0.05837,0.058254,0.052564,0.052945,0.062245,0.060412,0.053167,0.04808,0.053437,0.059272,0.047013,0.041917,0.052103,0.059971
0.51858,0.52052,0.5305,0.40722,0.30925,0.31436,0.31085,0.32414,0.3432,0.35692,0.36463,0.36562,0.40824,0.31042,0.20013,0.040871,-0.091813,-0.13114,-0.16363,-0.1402,-0.17419,-0.16448,-0.1621,-0.14126,-0.15893,-0.16576,-0.1655,-0.15509,-0.15606,-0.16281,-0.17091,-0.21506,-0.21823,-0.23155,-0.22498,-0.21143,-0.20087,-0.20588,-0.18579,-0.14998,-0.14756,-0.15319,-0.15814,-0.14916,-0.14017,-0.14372,-0.14761,-0.14411,-0.14403,-0.15009
-0.49236,-0.462,-0.45041,-0.43573,-0.45522,-0.46816,-0.46747,-0.4665,-0.47145,-0.47133,-0.46935,-0.4639,-0.46981,-0.1636,0.075633,0.19941,0.22201,0.18325,0.18259,0.17783,0.18472,0.18237,0.17946,0.17958,0.17675,0.17553,0.175,0.17322,0.1706,0.16931,0.17019,0.17231,0.17209,0.17279,0.17245,0.17209,0.16694,0.16622,0.16659,0.16773,0.16782,0.16796,0.16851,0.16964,0.16936,0.17105,0.17115,0.17158,0.17217,0.17141
-0.086547,-0.10262,-0.14306,-0.21988,-0.23259,-0.21457,-0.22191,-0.20814,-0.18927,-0.18498,-0.18732,-0.18397,-0.090188,0.22764,0.44364,0.36956,0.3993,0.41064,0.38811,0.37317,0.35558,0.38109,0.35568,0.31108,0.18654,0.14613,0.1009,0.033239,0.014987,0.020629,-0.014667,-0.034017,-0.076584,-0.094931,-0.12425,-0.11779,-0.13143,-0.13836,-0.13165,-0.12992,-0.12989,-0.12973,-0.12995,-0.13013,-0.1107,-0.12508,-0.11063,-0.13119,-0.13079,-0.13115
-0.25187,-0.245,-0.26728,-0.2509,-0.25065,-0.26066,-0.26245,-0.25827,-0.2574,-0.25749,-0.25939,-0.25711,-0.26938,-0.30714,-0.16634,-0.044615,-0.022056,-0.015759,0.027377,0.04584,0.046461,0.049978,0.046786,0.056414,0.08132,0.092401,0.10384,0.1173,0.12063,0.1239,0.13009,0.14022,0.15074,0.15664,0.16424,0.16617,0.1545,0.15184,0.15007,0.1478,0.14692,0.14703,0.14873,0.14932,0.14319,0.14607,0.14675,0.15067,0.15141,0.14911
-0.20537,-0.21861,-0.22221,-0.18413,-0.19643,-0.19873,-0.21272,-0.19545,-0.18105,-0.18091,-0.1813,-0.18116,-0.18116,-0.23908,-0.17089,-0.037204,0.01267,0.042432,0.046003,0.054498,0.049095,0.052971,0.037971,0.057839,0.073878,0.077047,0.071482,0.081144,0.090232,0.09336,0.087297,0.093837,0.1043,0.10913,0.11334,0.12434,0.12304,0.111,0.10537,0.10514,0.1083,0.1076,0.10431,0.10564,0.10672,0.10966,0.10724,0.10473,0.1091,0.10568
