-0.17098,-0.12655,0.27709,0.60271,0.83286,0.82031,0.5916,0.50522,0.52385,0.53356,0.4976,0.45222,0.48432,0.44564,0.46338,0.51719,0.47067,0.43936,0.42562,0.30444,-0.0043444,-0.33937,-0.48791,-0.4179,-0.26022,-0.22736,-0.2748,-0.1708,-0.19877,-0.24576,-0.18772,-0.19591,-0.23917,-0.20498,-0.21569,-0.22226,-0.25044,-0.24921,-0.23011,-0.19548,-0.21933,-0.22154,-0.1554,-0.228,-0.24888,-0.22886,-0.28884,-0.27767,-0.28369,-0.27214,-0.26523,-0.26403,-0.23816,-0.22834,-0.23383,-0.20939,-0.20855
0.00015978,-0.16485,-0.17103,0.13247,0.29551,0.28749,0.134,0.096582,0.084136,0.049092,0.059858,0.015879,0.0039194,0.0001346,0.021296,0.04843,0.048681,0.043209,0.0086917,-0.26137,-0.33594,-0.29687,-0.16113,-0.055886,0.0014664,0.052794,-0.0094043,0.030559,0.037547,-0.0083926,0.028392,0.041688,-0.0054134,0.016923,0.01979,-0.018422,-0.016272,-0.011567,-0.025805,0.018885,0.0065977,-0.027348,0.049182,0.014081,-0.010686,0.035117,0.0058727,-0.009676,0.01436,0.011095,-0.0080128,0.012078,-0.011241,-0.031043,-0.019802,-0.0299,-0.035914
0.22269,0.19975,0.12356,-0.092416,-0.19356,-0.22238,-0.12118,-0.058174,-0.03829,-0.028047,-0.018868,-0.042899,-0.069806,-0.068889,-0.068954,-0.071716,-0.050635,-0.041316,-0.033269,0.12988,0.063587,0.14059,0.13378,0.090663,0.039228,-0.015578,-0.00082229,-0.0043095,-0.010976,-0.00030885,-0.0075589,-0.0050049,-0.00068262,-0.0068672,-0.0039728,0.0064212,0.01277,0.011334,0.013438,-0.0037573,0.008348,0.011008,-0.0003025,0.0084239,0.0087358,-0.0014434,0.0045339,0.0053925,0.0021288,0.00912,0.0060228,-0.001462,-4.2717e-05,0.011989,0.0083678,0.0060243,0.005713
0.079591,0.040918,-0.10577,-0.22027,-0.28051,-0.29429,-0.45971,-0.44601,-0.44928,-0.46408,-0.45775,-0.43963,-0.44429,-0.4393,-0.43238,-0.44694,-0.43872,-0.42182,-0.38123,-0.28852,-0.14493,0.021412,0.096338,0.2016,0.23171,0.22682,0.18826,0.23585,0.22011,0.18509,0.2208,0.22723,0.18529,0.20248,0.19567,0.18757,0.18721,0.18708,0.1894,0.17363,0.18757,0.18762,0.21527,0.20065,0.21457,0.22302,0.20743,0.20617,0.21203,0.20597,0.20249,0.19772,0.1908,0.18406,0.18014,0.17812,0.17772
-0.0010891,-0.11583,-0.2078,-0.12914,-0.12842,-0.1117,-0.090581,-0.091011,-0.099406,-0.09055,-0.10732,-0.12398,-0.11855,-0.11807,-0.12211,-0.10748,-0.1056,-0.10042,-0.09776,-0.1827,-0.20293,-0.092021,-0.0016954,0.067783,0.076858,0.055899,0.065916,0.064903,0.058201,0.070686,0.063676,0.054202,0.06965,0.069368,0.062815,0.078031,0.075264,0.07326,0.085523,0.073239,0.068794,0.084163,0.066674,0.067848,0.093276,0.068437,0.079532,0.089762,0.079417,0.077455,0.088734,0.07942,0.087053,0.088174,0.080989,0.088357,0.092795
-0.067585,-0.064963,0.1309,0.27875,0.30383,0.263,0.1868,0.15486,0.19237,0.21116,0.20547,0.21515,0.25044,0.2353,0.24354,0.2583,0.23484,0.22093,0.22959,0.22317,0.11257,-0.15907,-0.2681,-0.26431,-0.18106,-0.16726,-0.11958,-0.14791,-0.12722,-0.08037,-0.12001,-0.12621,-0.074092,-0.10027,-0.097757,-0.069722,-0.079796,-0.083442,-0.075138,-0.142,-0.11031,-0.091227,-0.15131,-0.10894,-0.12447,-0.14003,-0.12467,-0.11067,-0.12152,-0.1057,-0.094274,-0.088021,-0.062356,-0.033057,-0.034177,-0.018784,-0.015599
0.043463,0.076256,-0.066987,-0.36792,-0.44969,-0.45645,-0.4415,-0.43587,-0.44456,-0.44261,-0.43789,-0.42656,-0.42465,-0.42387,-0.41919,-0.42554,-0.42846,-0.41969,-0.40359,-0.25018,-0.01479,0.11313,0.17626,0.22142,0.20344,0.19656,0.20408,0.20326,0.19817,0.19734,0.20236,0.20358,0.19774,0.19445,0.19289,0.19343,0.19198,0.19218,0.1932,0.19544,0.19982,0.20239,0.20081,0.20655,0.21218,0.20871,0.21453,0.20932,0.20789,0.20895,0.20404,0.19498,0.1891,0.18235,0.1824,0.1826,0.18277
0.093756,0.14925,0.21979,-0.12822,-0.23367,-0.27293,-0.27878,-0.26083,-0.25733,-0.25392,-0.24595,-0.24716,-0.24422,-0.24103,-0.23542,-0.23088,-0.22348,-0.21966,-0.20125,0.087777,0.12969,0.055473,0.061002,0.091241,0.090957,0.079766,0.088774,0.083269,0.080307,0.081757,0.083431,0.080965,0.082245,0.085747,0.085996,0.087516,0.08736,0.087613,0.088463,0.08695,0.088508,0.090922,0.087751,0.096224,0.10096,0.096597,0.10075,0.097834,0.097096,0.096288,0.093499,0.090062,0.082749,0.076572,0.077764,0.076228,0.075832
0.1177,0.052139,-0.14762,-0.1131,-0.11783,-0.1309,-0.1388,-0.13886,-0.16179,-0.17864,-0.1816,-0.17471,-0.18533,-0.17876,-0.16564,-0.17939,-0.16759,-0.14788,-0.13604,-0.18463,-0.071109,0.11906,0.19388,0.15968,0.11256,0.094595,0.076874,0.060278,0.067707,0.072145,0.071256,0.066603,0.064813,0.066368,0.062316,0.054724,0.054873,0.054421,0.055546,0.065097,0.059236,0.055094,0.070291,0.076401,0.087986,0.086898,0.093083,0.086585,0.09646,0.088142,0.078805,0.080822,0.05727,0.034272,0.038121,0.034115,0.034007
0.043498,-0.10288,-0.31062,-0.37105,-0.46818,-0.45659,-0.35835,-0.34054,-0.27878,-0.24933,-0.26312,-0.25926,-0.24748,-0.26125,-0.29032,-0.29224,-0.30856,-0.33278,-0.35881,-0.33111,-0.13286,-0.023536,0.0058469,0.020338,0.085032,0.11848,0.16063,0.17857,0.19013,0.20961,0.17305,0.18566,0.21747,0.17901,0.18789,0.21304,0.20982,0.20833,0.20263,0.15629,0.17592,0.18813,0.11909,0.11623,0.091459,0.072834,0.090639,0.11825,0.10281,0.11769,0.1528,0.16305,0.25103,0.33416,0.32025,0.33786,0.34008
-0.034858,-0.050443,-0.22306,-0.20984,-0.12967,-0.13742,-0.18122,-0.16579,-0.17202,-0.16793,-0.13639,-0.12216,-0.11839,-0.10965,-0.11041,-0.10262,-0.10422,-0.1071,-0.086294,-0.075118,0.034689,0.12745,0.10679,0.10949,0.10311,0.10955,0.083813,0.083929,0.07545,0.058337,0.078502,0.074098,0.052709,0.067334,0.060405,0.049902,0.054926,0.055401,0.056149,0.08231,0.074283,0.066584,0.10625,0.09402,0.097464,0.12106,0.095844,0.08491,0.091375,0.08499,0.069271,0.066092,0.024248,-0.012369,-0.0073921,-0.017962,-0.018402
0.12569,0.28793,0.81587,1.3241,1.5031,1.3837,0.61343,0.69797,0.69251,0.6231,0.62138,0.5936,0.52037,0.50398,0.53222,0.5382,0.54918,0.5729,0.68934,0.50786,-0.13571,-0.073282,-0.30206,-0.2444,-0.19628,-0.090092,-0.5368,0.011046,-0.15758,-0.54772,-0.15574,-0.105,-0.54606,-0.31536,-0.35576,-0.51901,-0.55021,-0.54609,-0.53672,-0.1906,-0.36537,-0.48362,0.071701,-0.41791,-0.4136,-0.2142,-0.53158,-0.53032,-0.44718,-0.53099,-0.51991,-0.50596,-0.53893,-0.55642,-0.54673,-0.5359,-0.53606
0.74656,1.0941,0.50935,-0.26751,-1.0456,-1.2205,-1.1429,-0.9723,-0.99101,-1.0803,-1.0638,-0.78565,-0.85705,-0.7978,-0.81022,-1.0451,-0.94206,-0.80662,-0.70793,-0.13268,0.8498,1.2683,1.1694,0.71072,0.45382,0.30163,0.2487,0.19,0.23203,0.27201,0.23877,0.24674,0.24915,0.22472,0.23493,0.21694,0.22467,0.22859,0.21378,0.17483,0.19363,0.19939,0.13515,0.19348,0.2753,0.19266,0.31421,0.29345,0.27369,0.30388,0.28257,0.27203,0.29352,0.28894,0.28862,0.28559,0.28338
-0.82825,-0.74653,-0.086692,0.3831,0.4675,0.43995,0.014787,-0.20135,-0.29627,-0.33883,-0.32609,-0.29351,-0.18573,-0.16752,-0.17561,-0.1508,-0.19385,-0.2707,-0.32839,-0.63599,-0.31506,-0.9144,-0.72354,-0.37644,0.040808,0.20996,0.13519,0.19232,0.1904,0.16716,0.19724,0.20382,0.18852,0.21768,0.20432,0.17636,0.18464,0.18666,0.17877,0.18014,0.17879,0.18319,0.16092,0.18306,0.20923,0.17574,0.21797,0.21328,0.18358,0.22321,0.20774,0.18299,0.21568,0.2197,0.21208,0.2141,0.21497
-0.78428,-0.68643,-0.2446,0.24846,0.69555,0.88586,0.69693,0.51639,0.55066,0.54669,0.54268,0.55303,0.63086,0.63435,0.64236,0.66571,0.63029,0.62926,0.7101,0.63664,-0.091841,-0.53083,-0.62775,-0.48625,-0.28591,-0.2423,-0.11814,-0.12697,-0.1635,-0.19351,-0.19723,-0.20199,-0.2249,-0.24358,-0.25513,-0.18074,-0.18637,-0.1932,-0.19363,-0.1883,-0.19255,-0.19831,-0.17713,-0.20073,-0.2276,-0.18985,-0.23771,-0.23147,-0.20636,-0.23416,-0.22006,-0.21214,-0.24096,-0.24499,-0.24417,-0.2543,-0.25593
-1.2145,-0.81112,0.011764,1.0033,1.7665,1.9373,1.9242,1.7317,1.7977,1.9229,1.9497,1.9079,2.0326,1.9753,1.9368,2.0289,1.8712,1.6772,1.6595,1.6223,1.0091,0.065713,-0.81497,-1.2535,-1.0332,-0.83978,-0.79156,-0.78191,-0.81016,-0.81405,-0.81728,-0.82717,-0.80001,-0.80488,-0.80902,-0.77222,-0.77369,-0.7759,-0.76112,-0.76077,-0.75685,-0.74895,-0.75121,-0.74855,-0.90571,-0.80763,-0.9442,-0.92531,-0.93115,-0.92211,-0.91609,-0.91947,-0.9035,-0.89651,-0.9036,-0.89377,-0.89012
0.26389,0.27937,0.070342,0.60422,1.3416,1.5198,1.1331,1.1027,1.1131,1.0409,0.98682,0.98275,0.9184,0.91509,0.95076,0.90508,0.91565,0.98709,1.054,0.35607,-0.52622,-0.11749,-0.24151,-0.15211,-0.38963,-0.44036,-0.51333,-0.3679,-0.40614,-0.54644,-0.43528,-0.4306,-0.55866,-0.51144,-0.52755,-0.552,-0.58281,-0.58465,-0.57777,-0.41415,-0.48172,-0.53381,-0.23053,-0.50158,-0.51285,-0.34329,-0.5678,-0.55023,-0.39619,-0.58315,-0.51913,-0.43587,-0.58727,-0.5963,-0.56431,-0.58091,-0.5798
-0.1765,-0.22639,0.43632,1.4647,1.3661,1.2179,1.2873,1.4052,1.4523,1.4886,1.5328,1.5484,1.552,1.5572,1.5633,1.5751,1.5803,1.5959,1.6739,1.324,0.4819,-0.045352,-0.35328,-0.67572,-0.7505,-0.68207,-0.69891,-0.74374,-0.73008,-0.70727,-0.74176,-0.7305,-0.71786,-0.72509,-0.73039,-0.72919,-0.73027,-0.74454,-0.73736,-0.76143,-0.78143,-0.79403,-0.79446,-0.80097,-0.78606,-0.78734,-0.78182,-0.76513,-0.7675,-0.7632,-0.74921,-0.74015,-0.72817,-0.73013,-0.73397,-0.73126,-0.73018
-0.52788,-0.73913,-1.109,0.6673,1.2374,1.3863,1.3079,1.2058,1.1914,1.1545,1.0866,1.0737,1.0524,1.049,1.044,1.0369,1.0166,1.0368,0.9762,-0.83218,-0.95653,-0.52241,-0.37364,-0.34397,-0.34815,-0.34504,-0.36494,-0.35318,-0.34979,-0.35545,-0.3521,-0.35294,-0.36175,-0.368,-0.37383,-0.37715,-0.3783,-0.3787,-0.37875,-0.37121,-0.37305,-0.37613,-0.36157,-0.3751,-0.3757,-0.36922,-0.37617,-0.37429,-0.36673,-0.37281,-0.37326,-0.36832,-0.3688,-0.3691,-0.37057,-0.36946,-0.36845
