-0.11718,-0.025144,0.030783,0.55987,0.87865,0.70473,0.56894,0.58933,0.62908,0.58944,0.56859,0.56462,0.5431,0.5222,0.43559,-0.029558,-0.25844,-0.24729,-0.13484,-0.027723,-0.15694,-0.19074,-0.21609,-0.19453,-0.19162,-0.20538,-0.21408,-0.20124,-0.1857,-0.22602,-0.19918,-0.20215,-0.21027,-0.22242,-0.23648,-0.2196,-0.19336,-0.21653,-0.21863,-0.20569,-0.21313,-0.21124,-0.21764,-0.20593,-0.19398,-0.19567,-0.21162,-0.19159,-0.19238,-0.20171,-0.20322
-0.21758,-0.35065,-0.41704,-0.17189,-0.10487,-0.14582,-0.1959,-0.1923,-0.19488,-0.19101,-0.1929,-0.19336,-0.20487,-0.23134,-0.2448,-0.44987,-0.57789,-0.39349,-0.17482,0.00072449,0.069362,0.067266,0.13164,0.12425,0.088443,0.10328,0.10752,0.093556,0.12769,0.10295,0.14321,0.14183,0.11401,0.11348,0.11792,0.11939,0.21469,0.21101,0.22166,0.22392,0.20948,0.18946,0.20502,0.21054,0.20404,0.20041,0.20779,0.21026,0.20899,0.18046,0.18102
0.16664,0.20426,0.074105,-0.072236,-0.12699,0.042198,0.23626,0.16705,0.23253,0.20814,0.2095,0.19357,0.18281,0.19952,0.22888,0.13527,0.079455,-0.03363,-0.028696,-0.05669,-0.042682,-0.012585,-0.11122,-0.08654,-0.015317,-0.012965,-0.020111,-0.020692,-0.11313,-0.047537,-0.12363,-0.12006,-0.10323,-0.097911,-0.091587,-0.099702,-0.082055,-0.086838,-0.09024,-0.085867,-0.074562,-0.069818,-0.064787,-0.068916,-0.072869,-0.078013,-0.080392,-0.077417,-0.070123,-0.05959,-0.061536
-0.020513,-0.12159,-0.17926,-0.44402,-0.52377,-0.56735,-0.59004,-0.53651,-0.56348,-0.54872,-0.53454,-0.52487,-0.5105,-0.49879,-0.45333,-0.30619,-0.053343,0.10028,0.084215,0.089599,0.14555,0.15874,0.17567,0.17941,0.16348,0.16654,0.17002,0.17457,0.19621,0.18985,0.21435,0.21946,0.22438,0.22844,0.23026,0.23782,0.23402,0.23335,0.23509,0.23837,0.23932,0.23878,0.23977,0.24248,0.24445,0.24373,0.24107,0.24498,0.25042,0.25099,0.25115
0.070044,-0.03965,-0.13374,-0.15329,-0.12073,-0.12298,-0.11014,-0.094746,-0.075034,-0.071462,-0.07152,-0.077432,-0.080148,-0.071597,-0.081809,-0.16513,-0.22485,-0.1779,-0.085273,-0.00087383,0.10992,0.1166,0.11471,0.10538,0.10884,0.10354,0.098824,0.10711,0.11681,0.11786,0.11833,0.12532,0.14551,0.14788,0.14533,0.15062,-0.015492,-0.011881,-0.014983,-0.015974,-0.0071326,0.0040856,-0.0067108,-0.0082222,-0.00068058,0.0035266,-0.0010877,0.00040807,0.00069544,0.015975,0.013156
-0.18106,-0.037279,0.1478,0.49274,0.55431,0.49527,0.3922,0.40594,0.39676,0.38576,0.3865,0.40629,0.41049,0.42098,0.41468,0.24019,-0.088076,-0.18911,-0.13564,-0.079104,-0.116,-0.16376,-0.11992,-0.13411,-0.16016,-0.1581,-0.16449,-0.16924,-0.14708,-0.1853,-0.1676,-0.17025,-0.1751,-0.18205,-0.18846,-0.17722,-0.15204,-0.1639,-0.16337,-0.15825,-0.1589,-0.16076,-0.15751,-0.15137,-0.14161,-0.14296,-0.15157,-0.14017,-0.13709,-0.13909,-0.14219
-0.0094215,-0.092245,-0.15941,-0.33647,-0.094331,-0.48187,-0.54852,-0.53056,-0.5465,-0.53897,-0.53001,-0.52598,-0.5185,-0.52207,-0.49905,-0.22187,0.13389,0.23323,0.14254,0.10286,0.11379,0.15749,0.16482,0.17533,0.16819,0.16302,0.16546,0.17074,0.18029,0.17379,0.18865,0.18822,0.18756,0.18804,0.18651,0.18722,0.18618,0.18534,0.18496,0.18539,0.18476,0.18496,0.18565,0.18595,0.18645,0.18555,0.1863,0.18419,0.18594,0.18481,0.18772
0.17814,0.16879,0.14079,-0.19326,-0.33509,-0.31109,-0.28977,-0.28563,-0.28028,-0.27794,-0.27652,-0.26587,-0.25079,-0.23192,-0.19243,-0.096874,0.12371,0.13439,0.077063,0.047722,0.05682,0.07589,0.072875,0.077808,0.076231,0.072586,0.07476,0.076885,0.075728,0.075738,0.074745,0.073293,0.072987,0.073384,0.072188,0.071903,0.083751,0.083647,0.082759,0.082377,0.081996,0.083182,0.083023,0.082828,0.08246,0.082721,0.082453,0.081278,0.082701,0.083645,0.084206
-0.056405,-0.1148,-0.16199,-0.22584,-0.26154,-0.23091,-0.21397,-0.21057,-0.22109,-0.21938,-0.21847,-0.22334,-0.22297,-0.22674,-0.20356,-0.17118,-0.17459,-0.086408,-0.025424,0.014685,0.088646,0.088238,0.11687,0.10882,0.10793,0.11543,0.1144,0.11194,0.11106,0.11182,0.11045,0.1124,0.11115,0.11135,0.11465,0.11424,0.11375,0.11418,0.1153,0.11592,0.1154,0.1126,0.11401,0.11438,0.11426,0.11362,0.11378,0.11496,0.11285,0.11022,0.10986
-0.1654,-0.17678,-0.18956,-0.11894,-0.17119,-0.082114,-0.089712,-0.096212,-0.10297,-0.11134,-0.11646,-0.103,-0.10542,-0.072231,-0.10236,-0.12307,-0.18755,-0.099013,0.019395,0.097628,0.099702,0.096361,0.083422,0.078872,0.079965,0.07981,0.073735,0.072213,0.072805,0.065314,0.064936,0.065222,0.068986,0.065517,0.063806,0.065903,0.059825,0.057178,0.055088,0.055779,0.05865,0.061169,0.058258,0.058569,0.061998,0.062322,0.059234,0.0624,0.060848,0.064562,0.063841
