1.1776,0.95781,0.92657,0.84172,0.5434,0.55558,0.48858,0.53256,0.55424,0.54971,0.57866,0.567,0.54228,0.54114,0.57708,0.25652,-0.045326,-0.23488,-0.29613,-0.4174,-0.34159,-0.30249,-0.29515,-0.27991,-0.26273,-0.27543,-0.26867,-0.27315,-0.28585,-0.28259,-0.28268,-0.28416,-0.27494,-0.27373,-0.28148,-0.29862,-0.287,-0.29845,-0.31285,-0.29132,-0.30717,-0.31751,-0.30649,-0.32264,-0.32771,-0.32044,-0.3134,-0.31059,-0.31676,-0.30474,-0.29643
0.37534,0.26037,0.31346,0.22741,-0.0099623,-0.029342,-0.07204,-0.05393,-0.043556,-0.046025,-0.046816,-0.057175,-0.058197,-0.11655,-0.22334,-0.41147,-0.47235,-0.38388,-0.19927,-0.11926,0.01645,0.035557,0.049364,0.04565,0.045777,0.062898,0.053692,0.034755,0.060039,0.046328,0.02955,0.045625,0.035139,0.025675,0.02987,0.041318,0.034503,0.032925,0.036022,0.039953,0.036571,0.034985,0.039679,0.033585,0.018823,0.04139,0.039123,0.018571,0.038779,0.042345,0.021627
-0.13757,-0.2273,-0.41406,-0.31493,0.056794,0.13735,0.091203,0.073846,0.086277,0.086124,0.087983,0.08971,0.08515,0.096374,0.072044,-0.0066721,0.011546,0.0046289,-0.042335,-0.019629,-0.030437,-0.018298,-0.010304,-0.0097673,-0.00037322,0.0019995,0.012867,0.015425,0.015642,0.021169,0.018228,0.013738,0.014561,0.0076098,0.0047412,-0.0009023,0.0029027,0.00045769,-0.006515,-0.0036925,-0.0091361,-0.01766,-0.0083006,-0.0055998,0.0076617,0.0074285,0.020061,0.024954,0.029777,0.038827,0.046394
-0.44768,-0.43782,-0.43,-0.44398,-0.55741,-0.53534,-0.51022,-0.52801,-0.52942,-0.53168,-0.5382,-0.53933,-0.53798,-0.49522,-0.43554,-0.29986,-0.099423,0.059995,0.13125,0.19004,0.19784,0.20341,0.21094,0.20227,0.2071,0.21113,0.21451,0.21819,0.22212,0.22942,0.23421,0.24128,0.24698,0.24957,0.2527,0.2568,0.25845,0.26056,0.2591,0.26019,0.25868,0.25692,0.25958,0.25852,0.25786,0.26152,0.26333,0.26329,0.2646,0.26725,0.2675
-0.18533,-0.16737,-0.16693,-0.15315,-0.10089,-0.10042,-0.08463,-0.076105,-0.071181,-0.073728,-0.075561,-0.070522,-0.068846,-0.061895,-0.10222,-0.25316,-0.28372,-0.21345,-0.10933,0.011829,0.075057,0.078206,0.065703,0.056487,0.055335,0.041318,0.042472,0.053123,0.041092,0.054846,0.071153,0.069751,0.08013,0.090971,0.092451,0.087967,0.09489,0.097618,0.093913,0.091034,0.092232,0.095883,0.088247,0.090194,0.09656,0.083766,0.083597,0.096088,0.080668,0.076974,0.08888
0.99632,0.7727,0.60317,0.52864,0.38663,0.31592,0.3099,0.32559,0.32112,0.30228,0.3061,0.28696,0.26501,0.30075,0.40638,0.19078,-0.064908,-0.18991,-0.21206,-0.21118,-0.16238,-0.16202,-0.16717,-0.16269,-0.1624,-0.17102,-0.17119,-0.17679,-0.17779,-0.17651,-0.17794,-0.17289,-0.17425,-0.17433,-0.17703,-0.19665,-0.19143,-0.19834,-0.20838,-0.20285,-0.21304,-0.21769,-0.21973,-0.22511,-0.22724,-0.2222,-0.2167,-0.21641,-0.21429,-0.20342,-0.20031
-0.59954,-0.54554,-0.49122,-0.48935,-0.51119,-0.51961,-0.51177,-0.5208,-0.5263,-0.52717,-0.52833,-0.53034,-0.52796,-0.52762,-0.42456,-0.046696,0.17336,0.26619,0.27193,0.26015,0.21235,0.20552,0.20965,0.21834,0.22025,0.22274,0.22696,0.2293,0.2272,0.2241,0.2227,0.21996,0.22042,0.2202,0.21932,0.21778,0.2185,0.21785,0.21929,0.22164,0.22332,0.21899,0.22494,0.22436,0.2248,0.22462,0.2241,0.22378,0.22398,0.22452,0.22488
-0.13875,-0.3264,-0.41917,-0.44592,-0.44448,-0.44636,-0.44099,-0.44376,-0.44455,-0.44482,-0.44667,-0.44906,-0.44607,-0.40071,-0.19616,0.051465,0.202,0.22958,0.16932,0.16431,0.17092,0.16566,0.16294,0.16749,0.16773,0.16801,0.16968,0.17084,0.1692,0.16848,0.16851,0.16638,0.16739,0.16702,0.16695,0.16303,0.16197,0.16129,0.16196,0.16239,0.16298,0.16207,0.16331,0.16349,0.16399,0.16253,0.16184,0.1624,0.162,0.16197,0.16277
-0.22264,-0.21205,-0.18715,-0.17312,-0.17742,-0.18092,-0.16729,-0.1905,-0.19755,-0.19131,-0.19769,-0.20683,-0.20361,-0.19716,-0.24828,-0.32012,-0.26021,-0.10598,0.019824,0.10622,0.11793,0.11253,0.11656,0.11308,0.10776,0.10921,0.10591,0.10336,0.10752,0.10781,0.10871,0.1207,0.12296,0.12218,0.12797,0.11738,0.11421,0.1162,0.11562,0.11386,0.11289,0.11467,0.11294,0.11247,0.1103,0.11305,0.113,0.11025,0.11217,0.11172,0.10885
-0.0067199,-0.061763,-0.1146,-0.095902,-0.092259,-0.11772,-0.09248,-0.11028,-0.11125,-0.095426,-0.096552,-0.11765,-0.1233,-0.12204,-0.094979,-0.15794,-0.21222,-0.098703,0.025766,0.082761,0.071248,0.053789,0.051152,0.062874,0.063482,0.057411,0.058683,0.059714,0.053994,0.05589,0.061847,0.07212,0.081694,0.084145,0.089442,0.054744,0.056721,0.053475,0.051163,0.053648,0.051331,0.05021,0.049077,0.048563,0.050207,0.048475,0.051113,0.054596,0.051581,0.053562,0.057299
-0.38172,-0.27367,-0.22969,-0.24716,-0.24063,-0.21471,-0.2507,-0.1929,-0.1871,-0.2207,-0.21155,-0.16842,-0.17434,-0.18799,-0.17685,0.00039052,0.085393,0.17949,0.18525,0.09989,0.06097,0.095604,0.10243,0.08252,0.088765,0.088573,0.087488,0.089287,0.091633,0.089512,0.08292,0.064493,0.047647,0.046391,0.035046,0.093483,0.095092,0.10112,0.10304,0.097087,0.10134,0.10335,0.103,0.10569,0.10762,0.10777,0.10778,0.108,0.10885,0.10634,0.10489
0.31415,0.34538,0.87738,0.83141,-0.050289,0.29189,0.19372,0.15587,0.20034,0.24959,0.27357,0.29174,0.30466,0.38074,0.25516,-0.085606,0.079699,-0.029238,-0.24182,-0.55655,-0.41915,-0.24599,-0.16672,-0.16511,-0.13457,-0.12262,-0.12505,-0.12332,-0.12304,-0.11606,-0.11437,-0.091088,-0.091072,-0.10307,-0.099162,-0.094274,-0.11727,-0.10237,-0.12355,-0.11804,-0.12989,-0.12885,-0.11718,-0.1314,-0.13036,-0.11588,-0.10685,-0.10527,-0.11155,-0.10841,-0.10025
-0.28267,-0.32928,-0.37226,-0.27807,-0.2263,-0.21866,0.031894,-0.19333,-0.33466,-0.35946,-0.3987,-0.40561,-0.41315,-0.020367,0.14566,0.075017,0.20354,0.2371,0.40248,0.60778,0.17861,0.046971,0.070822,0.032348,-0.0005631,0.047957,0.051854,0.045698,0.059466,0.063527,0.052293,0.051909,0.059631,0.0616,0.057109,0.050581,0.074151,0.05626,0.070002,0.088995,0.085638,0.076778,0.088017,0.089677,0.079914,0.090874,0.086976,0.069329,0.085561,0.085306,0.071786
-0.041215,0.1467,0.73474,0.21566,-1.3058,-1.591,-1.3522,-1.2829,-1.2935,-1.3021,-1.2977,-1.2956,-1.2719,-1.1559,-0.8378,-0.52444,-0.40428,-0.33697,0.10345,0.30732,0.49329,0.44841,0.4044,0.42711,0.45505,0.48317,0.49308,0.49378,0.48985,0.47922,0.47535,0.43797,0.43423,0.43499,0.41624,0.40802,0.42882,0.39857,0.41126,0.42733,0.42896,0.42323,0.42678,0.4337,0.4389,0.44428,0.44067,0.44376,0.45521,0.4559,0.454
0.16499,0.42701,0.62014,0.75541,0.79974,0.73904,0.69782,0.76667,0.79926,0.76853,0.76144,0.76432,0.77302,0.72133,0.76358,0.93716,0.69757,0.25038,-0.29875,-0.4267,-0.33,-0.29963,-0.29772,-0.33094,-0.30795,-0.34285,-0.35751,-0.36505,-0.3687,-0.37307,-0.3733,-0.35919,-0.36506,-0.37096,-0.35997,-0.35472,-0.37682,-0.35902,-0.36888,-0.38676,-0.38766,-0.38486,-0.3942,-0.39718,-0.39977,-0.40556,-0.40737,-0.40849,-0.41431,-0.41773,-0.41676
