0.087894,0.15634,0.38704,0.40072,0.34091,0.3354,0.33322,0.31094,0.18531,0.1929,0.21084,0.20241,0.22855,0.18045,0.096625,-0.21812,-0.44907,-0.37253,-0.24279,-0.23781,-0.23747,-0.061625,-0.0039477,0.049593,-0.0013892,-0.010371,0.0077546,-0.0047093,-0.037091,-0.039343,-0.020444,-0.013054,-0.029593,-0.045671,-0.033034,-0.074132,-0.036999,-0.051209,-0.08895,-0.13204,-0.12531,-0.086264,-0.062319,-0.142,-0.12456,-0.11662,-0.051925,-0.12989,-0.12864,-0.11959,-0.10706,-0.071295
0.26541,0.14092,0.10779,0.042061,-0.0040447,0.023299,-0.021183,-0.040759,-0.086593,-0.088386,-0.10275,-0.12102,-0.12866,-0.31689,-0.62037,-0.71064,-0.54215,-0.34272,-0.16902,-0.066079,0.0080641,0.12192,0.13164,0.14619,0.14215,0.15698,0.12838,0.101,0.10195,0.11055,0.11354,0.094785,0.098328,0.11086,0.11518,0.062062,0.092729,0.092733,0.082617,0.045472,0.031345,0.066377,0.10349,0.050094,0.041556,0.037516,0.095526,0.065679,0.044792,0.034174,0.062615,0.091466
0.085812,0.066185,-0.036616,-0.065139,0.055833,0.090293,0.13217,0.13178,0.13468,0.14496,0.15819,0.16211,0.14467,0.12247,0.065225,0.050033,-0.048596,-0.049755,-0.049071,-0.055023,-0.05143,-0.063576,-0.057336,-0.05237,-0.056448,-0.061075,-0.048767,-0.046405,-0.048057,-0.045003,-0.033805,-0.029902,-0.031672,-0.037788,-0.030378,-0.019916,-0.036873,-0.026287,-0.024383,-0.026675,-0.030337,-0.026549,-0.041724,-0.034966,-0.020895,-0.025631,-0.03403,-0.035488,-0.032133,-0.035127,-0.045774,-0.049418
-0.52758,-0.54329,-0.53463,-0.46964,-0.49486,-0.49658,-0.5002,-0.49594,-0.53722,-0.53601,-0.53068,-0.52987,-0.51264,-0.41827,-0.29836,-0.046373,0.092163,0.1579,0.20011,0.19082,0.19783,0.15544,0.14392,0.16994,0.18229,0.19484,0.21423,0.22227,0.22558,0.23115,0.23598,0.23576,0.23786,0.24006,0.24542,0.21985,0.24676,0.24701,0.2291,0.20143,0.20029,0.22935,0.24858,0.20007,0.20089,0.20797,0.24486,0.20352,0.1928,0.19186,0.20744,0.22682
-0.18743,-0.21463,-0.22586,-0.18759,-0.18057,-0.17022,-0.14528,-0.13252,-0.13072,-0.13497,-0.13066,-0.12698,-0.14065,-0.2734,-0.44081,-0.37595,-0.26975,-0.15655,-0.060346,0.0049938,0.01405,0.026916,0.035463,0.055525,0.058958,0.058115,0.08802,0.11138,0.11236,0.11028,0.1129,0.12849,0.12835,0.1208,0.1217,0.14135,0.14057,0.13844,0.13352,0.14215,0.15329,0.14518,0.13504,0.1417,0.14671,0.15352,0.13799,0.13263,0.14015,0.14691,0.13802,0.12943
0.12141,0.17328,0.22385,0.17047,0.11379,0.079394,0.070208,0.050649,0.051539,0.049273,0.060316,0.056154,0.10532,0.08316,-0.023689,-0.039017,-0.094051,-0.072326,-0.078005,-0.078446,-0.096857,-0.012188,0.01296,-0.012239,-0.029685,-0.037375,-0.025807,-0.032894,-0.049982,-0.052648,-0.043552,-0.040181,-0.045491,-0.054802,-0.045213,-0.0088615,-0.045799,-0.054514,-0.037375,-0.0032516,-0.0016243,-0.034186,-0.061756,-0.0092883,0.0017208,-0.016424,-0.057211,-0.02635,-0.008376,-0.0051008,-0.034724,-0.054204
-0.47676,-0.48836,-0.45807,-0.43975,-0.45417,-0.45944,-0.46489,-0.4644,-0.46257,-0.46126,-0.46171,-0.46363,-0.47115,-0.24172,0.16743,0.28554,0.28163,0.22359,0.19766,0.19025,0.18953,0.15021,0.14281,0.13781,0.14682,0.15089,0.15647,0.15667,0.15578,0.15588,0.15417,0.15099,0.15106,0.15133,0.1518,0.15382,0.15224,0.15168,0.1539,0.15544,0.15433,0.15406,0.15344,0.15467,0.15516,0.15423,0.15315,0.15386,0.15459,0.15521,0.15496,0.15478
-0.30485,-0.3931,-0.43659,-0.44854,-0.4605,-0.4641,-0.45885,-0.45905,-0.46273,-0.46778,-0.46343,-0.45479,-0.40975,-0.18273,0.13473,0.26526,0.14057,0.096748,0.10453,0.13049,0.14375,0.15585,0.15863,0.15981,0.16041,0.15869,0.15718,0.15732,0.15713,0.15652,0.15633,0.15695,0.15674,0.15649,0.1557,0.1572,0.15543,0.15528,0.15558,0.15692,0.1573,0.15535,0.15375,0.1562,0.15605,0.15614,0.15374,0.15575,0.15635,0.1565,0.15525,0.15416
-0.20059,-0.17533,-0.18893,-0.18189,-0.18565,-0.18314,-0.18834,-0.18864,-0.18296,-0.18259,-0.18591,-0.18661,-0.18748,-0.26212,-0.38715,-0.21681,-0.023419,0.070598,0.099589,0.10425,0.11928,0.10453,0.093188,0.089055,0.093807,0.097556,0.096298,0.093559,0.094067,0.095244,0.094413,0.091084,0.091834,0.093886,0.094231,0.092832,0.09231,0.092229,0.094664,0.094681,0.092716,0.092536,0.094294,0.095421,0.093851,0.092097,0.092586,0.095458,0.094549,0.093273,0.093779,0.093813
-0.34204,-0.29206,-0.2624,-0.27529,-0.27693,-0.28209,-0.27621,-0.27985,-0.2625,-0.26281,-0.25868,-0.25744,-0.24835,-0.2502,-0.2284,-0.085644,0.050417,0.13515,0.14314,0.1318,0.11549,0.12945,0.13661,0.12027,0.11352,0.10604,0.10909,0.10988,0.10407,0.10089,0.10228,0.10646,0.10384,0.099007,0.099525,0.12489,0.10224,0.09961,0.11066,0.13318,0.13645,0.1137,0.095279,0.13075,0.13501,0.12884,0.098342,0.12247,0.13349,0.13621,0.11896,0.10393
-0.20486,-0.21004,-0.19791,-0.18686,-0.1663,-0.17504,-0.17896,-0.17478,-0.18016,-0.17779,-0.17934,-0.17988,-0.19861,-0.11884,0.023546,0.13723,0.24705,0.2098,0.14845,0.10237,0.073693,0.034713,0.0305,0.038663,0.044248,0.048084,0.046846,0.050578,0.058057,0.059326,0.055865,0.054219,0.057071,0.06018,0.058014,0.043521,0.059132,0.06327,0.056181,0.042672,0.041124,0.056814,0.067409,0.045439,0.042137,0.048507,0.066571,0.051597,0.04379,0.042727,0.055574,0.064395
0.88037,0.50709,0.38062,0.64207,0.58064,0.66983,0.66149,0.66319,0.18369,0.20486,0.22272,0.23314,0.26222,0.22897,-0.22537,-0.5416,-0.58068,-0.47204,-0.20576,-0.33514,-0.27132,-0.29145,-0.30635,0.011706,-0.026931,0.0075965,0.069194,0.069982,0.05539,0.06951,0.091887,0.094083,0.080892,0.072764,0.094942,-0.24128,0.097267,0.094559,-0.12932,-0.46413,-0.46467,-0.12389,0.10186,-0.46248,-0.45418,-0.34942,0.11162,-0.35409,-0.45381,-0.4447,-0.23948,-0.0060604
