0.89211,0.75771,0.59809,0.42165,0.36053,0.34916,0.39316,0.39073,0.38294,0.40693,0.44545,0.37888,0.43735,0.28459,0.061397,0.046201,-0.010099,-0.13161,-0.15309,-0.13191,-0.16731,-0.22567,-0.23909,-0.23631,-0.24472,-0.25647,-0.25544,-0.23603,-0.25377,-0.25546,-0.23317,-0.23893,-0.23728,-0.22591,-0.21287,-0.21169,-0.21922,-0.20342,-0.18058,-0.19241,-0.19325,-0.18102,-0.2004,-0.21416,-0.19244,-0.20132,-0.23073,-0.24111
-0.087628,-0.023647,-0.047902,-0.18118,-0.19908,-0.20187,-0.20223,-0.2005,-0.18887,-0.1891,-0.20155,-0.41366,-0.55922,-0.41578,-0.25822,-0.032054,0.1148,0.11523,0.14077,0.18548,0.13243,0.098031,0.10757,0.10077,0.084483,0.089624,0.097868,0.090768,0.090666,0.10934,0.10797,0.10077,0.099072,0.1164,0.10674,0.099927,0.12206,0.12157,0.096661,0.10738,0.11604,0.11886,0.10386,0.092922,0.11434,0.10806,0.062237,0.049785
-0.029384,-0.18892,-0.11713,0.13088,0.20712,0.20563,0.18905,0.16215,0.16777,0.17556,0.22524,0.41282,0.45726,0.27837,0.20698,0.062742,-0.024505,-0.008905,-0.043833,-0.087164,-0.079551,-0.076899,-0.082312,-0.08447,-0.089394,-0.097061,-0.10513,-0.1055,-0.11182,-0.11192,-0.11185,-0.10357,-0.10086,-0.091907,-0.084061,-0.085947,-0.088903,-0.087177,-0.08502,-0.094919,-0.089755,-0.10121,-0.1012,-0.074912,-0.097088,-0.070865,0.0029427,0.028617
-0.43201,-0.36683,-0.36597,-0.42289,-0.44849,-0.45852,-0.46008,-0.43611,-0.42776,-0.41879,-0.39419,-0.31044,-0.17235,-0.018937,0.080464,0.17876,0.21767,0.17358,0.12769,0.1187,0.13558,0.15078,0.15522,0.1586,0.15844,0.15986,0.15988,0.16094,0.15956,0.15626,0.15503,0.15141,0.15095,0.14837,0.14896,0.14591,0.14561,0.14593,0.14474,0.14795,0.14366,0.15622,0.15928,0.15227,0.15788,0.15318,0.13947,0.13456
-0.16542,-0.15899,-0.1507,-0.12137,-0.13056,-0.13854,-0.13587,-0.12923,-0.13726,-0.13406,-0.10967,-0.138,-0.31095,-0.29753,-0.16529,-0.033986,0.06031,0.073641,0.076201,0.064026,0.071292,0.075637,0.068594,0.076713,0.087136,0.084894,0.081656,0.088087,0.084595,0.083824,0.086945,0.084002,0.080041,0.067449,0.076653,0.079794,0.062099,0.063227,0.076018,0.070317,0.064907,0.077695,0.084564,0.083609,0.078117,0.076625,0.084591,0.084157
0.66342,0.52477,0.38378,0.27557,0.22171,0.2429,0.25106,0.24441,0.23899,0.25769,0.29395,0.2056,-0.036654,-0.087007,-0.11224,-0.050889,0.020947,-0.042068,-0.078402,-0.075638,-0.082381,-0.10404,-0.11177,-0.11919,-0.12551,-0.13522,-0.13845,-0.13435,-0.15224,-0.1409,-0.13194,-0.13913,-0.1434,-0.1352,-0.12339,-0.12576,-0.12367,-0.11475,-0.096908,-0.10025,-0.10064,-0.091942,-0.093075,-0.099607,-0.088192,-0.10254,-0.13853,-0.14896
-0.48027,-0.42077,-0.40451,-0.42345,-0.42794,-0.43034,-0.43129,-0.42944,-0.43279,-0.43862,-0.45204,-0.33316,0.040028,0.20044,0.21145,0.18283,0.12624,0.1158,0.13011,0.14242,0.14488,0.14782,0.15129,0.15177,0.15282,0.15206,0.15156,0.1528,0.15499,0.13894,0.13584,0.13885,0.14361,0.14172,0.1377,0.13621,0.13845,0.13939,0.13578,0.13649,0.13263,0.13777,0.13653,0.13081,0.13709,0.13606,0.13179,0.12964
-0.25285,-0.31822,-0.36329,-0.34842,-0.34471,-0.34755,-0.33563,-0.32965,-0.32621,-0.30826,-0.22745,0.032965,0.35715,0.25876,0.15113,0.11979,0.099607,0.076473,0.080122,0.088203,0.083848,0.081951,0.081619,0.081246,0.082796,0.08295,0.082501,0.08266,0.083766,0.078607,0.077474,0.07958,0.080757,0.080862,0.079001,0.079551,0.07896,0.078592,0.077872,0.076836,0.075698,0.079462,0.076509,0.075358,0.076413,0.07881,0.082033,0.082335
-0.35428,-0.2961,-0.27421,-0.26255,-0.23809,-0.24646,-0.23581,-0.23258,-0.23485,-0.24118,-0.22337,-0.26534,-0.42758,-0.2834,-0.1146,-0.013763,0.057018,0.11322,0.12466,0.11941,0.11601,0.13171,0.1357,0.13561,0.12964,0.12928,0.12958,0.12734,0.12554,0.13242,0.13286,0.12916,0.12684,0.12672,0.12724,0.12544,0.12758,0.12652,0.11215,0.11384,0.11508,0.12744,0.11739,0.1157,0.11979,0.12684,0.13309,0.13335
0.086038,-0.051421,-0.089744,-0.09488,-0.15283,-0.11378,-0.15552,-0.16007,-0.16829,-0.17407,-0.20897,-0.25393,-0.34453,-0.11752,0.057683,0.11234,0.13179,0.10539,0.068948,0.040305,0.077352,0.055669,0.046168,0.041996,0.044119,0.040666,0.038286,0.040149,0.03529,0.03603,0.038632,0.036814,0.036507,0.034994,0.039953,0.041136,0.036826,0.038584,0.077018,0.074421,0.073598,0.051259,0.10075,0.10821,0.092322,0.066108,0.040486,0.039732
-0.31468,-0.26187,-0.23886,-0.25476,-0.23995,-0.25819,-0.24759,-0.24802,-0.23478,-0.22963,-0.28503,-0.36852,-0.2172,0.072207,0.18108,0.13347,0.061446,0.064973,0.079198,0.092282,0.07602,0.085689,0.094004,0.10016,0.10186,0.10603,0.10785,0.10663,0.11378,0.11038,0.10657,0.10926,0.11215,0.1099,0.1067,0.10693,0.10848,0.10635,0.08869,0.095014,0.095254,0.091246,0.066735,0.064133,0.070292,0.082011,0.095689,0.096634
