0.13455,0.37917,0.79083,0.9403,0.83767,0.70998,0.72407,0.70319,0.70597,0.65202,0.63116,0.60761,0.59689,0.64154,0.58634,0.42626,0.11316,-0.29549,-0.44387,-0.49772,-0.40607,-0.28185,-0.29243,-0.28167,-0.25664,-0.28798,-0.2999,-0.28788,-0.29512,-0.29435,-0.31061,-0.29669,-0.28416,-0.29062,-0.28515,-0.27145,-0.26613,-0.28737,-0.25763,-0.25941,-0.2767,-0.27336,-0.27939,-0.27105,-0.25844,-0.25936,-0.25755,-0.25728,-0.25934,-0.26068,-0.24533,-0.25205
-0.14855,-0.091547,0.14582,0.19146,0.081347,-0.01077,-0.029369,-0.04589,-0.034743,-0.084553,-0.12383,-0.11628,-0.11475,-0.10961,-0.11086,-0.16491,-0.2232,-0.32988,-0.32732,-0.24062,-0.06689,0.069407,0.10227,0.090829,0.077718,0.072149,0.071817,0.088595,0.08316,0.064321,0.067488,0.07192,0.05141,0.060781,0.071821,0.064399,0.060235,0.068746,0.068915,0.066142,0.062575,0.06132,0.061444,0.043235,0.042648,0.066553,0.039089,0.035978,0.051134,0.047289,0.037135,0.034435
-0.21936,-0.27733,-0.4423,-0.42249,-0.1874,0.012595,0.014399,0.015657,0.015695,0.021864,0.036841,0.031557,0.024041,0.018512,0.0011684,-0.021365,0.019478,0.11015,0.13685,0.088659,0.033203,0.0025347,0.017877,0.01803,0.013339,0.013683,0.0082369,0.021479,0.026701,0.034918,0.029229,0.05045,0.052676,0.049143,0.049826,0.047969,0.035597,0.034478,0.029895,0.025129,0.032368,0.031719,0.031849,0.03289,0.033979,0.035787,0.039099,0.037559,0.043802,0.040765,0.036499,0.032066
-0.043558,-0.20701,-0.40125,-0.49033,-0.54338,-0.57184,-0.56317,-0.55826,-0.55289,-0.57209,-0.58986,-0.58557,-0.58939,-0.59197,-0.56632,-0.48295,-0.24904,0.040665,0.10811,0.19265,0.25377,0.25645,0.21807,0.20633,0.21565,0.22934,0.23138,0.23223,0.2331,0.23583,0.24074,0.24849,0.2503,0.25077,0.25095,0.25129,0.25221,0.25026,0.25302,0.25301,0.25234,0.2529,0.25236,0.25195,0.24897,0.24961,0.25163,0.24894,0.25002,0.24911,0.24835,0.24807
-0.32934,-0.3032,-0.2433,-0.20526,-0.18858,-0.16993,-0.15624,-0.15772,-0.17436,-0.16888,-0.16459,-0.17342,-0.17404,-0.16252,-0.1629,-0.18443,-0.14018,-0.050829,-0.024178,-0.0061867,0.073477,0.13096,0.12827,0.098866,0.08568,0.091081,0.087771,0.10695,0.12044,0.11895,0.11416,0.10995,0.11826,0.11117,0.10506,0.10922,0.10569,0.097093,0.096566,0.10037,0.10256,0.099699,0.098589,0.10965,0.10537,0.091626,0.1039,0.10598,0.097875,0.10001,0.10669,0.10811
0.19939,0.42832,0.61575,0.57874,0.45947,0.34174,0.34946,0.34001,0.33271,0.34885,0.39459,0.38646,0.38425,0.37872,0.34918,0.35525,0.33766,0.181,-0.072874,-0.26446,-0.26572,-0.16875,-0.11613,-0.14575,-0.16766,-0.19168,-0.21009,-0.17753,-0.17205,-0.1905,-0.20747,-0.19681,-0.19819,-0.1968,-0.19402,-0.19126,-0.19718,-0.20878,-0.19989,-0.20299,-0.20774,-0.21178,-0.2152,-0.2245,-0.23476,-0.22923,-0.22719,-0.22117,-0.21523,-0.21628,-0.20875,-0.21316
0.075516,-0.14672,-0.34442,-0.42108,-0.43687,-0.44089,-0.44119,-0.43688,-0.43232,-0.42368,-0.42663,-0.42406,-0.42226,-0.42884,-0.41581,-0.34879,-0.26078,-0.11633,0.086215,0.26859,0.25372,0.14718,0.10306,0.13593,0.16981,0.18401,0.19275,0.15496,0.14201,0.15904,0.16476,0.16557,0.17214,0.17379,0.17342,0.17728,0.18952,0.19178,0.19683,0.19802,0.19458,0.19918,0.20284,0.20454,0.21124,0.20944,0.21397,0.21209,0.20881,0.21029,0.21213,0.21249
0.23312,0.0021952,-0.30568,-0.39292,-0.4137,-0.40904,-0.40497,-0.40338,-0.40454,-0.40474,-0.39557,-0.39274,-0.39355,-0.40261,-0.40211,-0.33513,-0.085198,0.11479,0.11697,0.15973,0.17035,0.14743,0.1332,0.14356,0.15304,0.15755,0.15933,0.14721,0.14358,0.1491,0.15094,0.1518,0.1535,0.15304,0.15224,0.15222,0.15524,0.15576,0.15656,0.15638,0.15508,0.15537,0.15515,0.15683,0.15853,0.15602,0.15859,0.15766,0.15549,0.15578,0.15625,0.15629
-0.17955,-0.2446,-0.2662,-0.2875,-0.28488,-0.27134,-0.28067,-0.28156,-0.28291,-0.28614,-0.2903,-0.28604,-0.28308,-0.2864,-0.27929,-0.26382,-0.16639,0.02337,0.076611,0.089481,0.11795,0.14541,0.16258,0.14501,0.13088,0.13664,0.13458,0.14949,0.15335,0.14458,0.14354,0.14161,0.13716,0.13856,0.13945,0.13791,0.13348,0.13278,0.13056,0.12996,0.13058,0.13038,0.13078,0.12782,0.12571,0.13044,0.12602,0.12723,0.13059,0.12994,0.12809,0.12817
-0.16521,-0.1694,-0.081875,-0.085491,-0.081063,-0.087496,-0.080759,-0.080642,-0.085116,-0.06662,-0.041882,-0.045518,-0.045244,-0.049547,-0.063676,-0.06627,-0.09381,-0.0257,0.060517,0.06665,0.042718,0.037508,0.057181,0.051023,0.0441,0.039367,0.034801,0.04173,0.044118,0.040755,0.03411,0.033592,0.037809,0.037649,0.037031,0.03989,0.039003,0.034526,0.036403,0.035785,0.036611,0.037388,0.03743,0.037847,0.036863,0.03667,0.039897,0.043089,0.043864,0.043879,0.047893,0.047619
