0.22169,0.16215,-0.013531,0.095023,0.49191,0.4244,0.47905,0.41694,0.37845,0.4106,0.37963,0.36138,0.40654,0.031253,-0.48199,-0.44134,-0.38551,-0.33549,-0.25723,-0.17564,-0.083948,0.0051336,0.041332,0.025081,-0.004721,-0.010455,0.0065453,-0.012953,-0.015014,-0.023781,-0.11761,-0.13239,-0.11142,-0.13661,-0.13708,-0.13912,-0.14111,-0.1411,-0.12226,-0.11136,-0.10922,-0.097954,-0.076783,-0.088671,-0.075988,-0.064207,-0.060658,-0.061095,-0.061651,-0.046529,-0.062717
0.022755,-0.29761,-0.27227,-0.23883,-0.21681,-0.24803,-0.2029,-0.17896,-0.15901,-0.15476,-0.14159,-0.12314,-0.22134,-0.69185,-0.78863,-0.58318,-0.40541,-0.25104,-0.086397,0.015917,0.13535,0.22845,0.2313,0.21045,0.23204,0.22417,0.19982,0.21394,0.22804,0.18274,0.15372,0.15478,0.13854,0.14245,0.14566,0.14522,0.13881,0.1375,0.15891,0.14887,0.13262,0.15108,0.1439,0.13124,0.14903,0.15091,0.1416,0.16257,0.17273,0.16461,0.17202
0.53674,0.42495,0.2788,0.16162,0.24465,0.31695,0.24081,0.2112,0.20576,0.19554,0.19589,0.21505,0.23392,0.23336,0.11321,0.057479,0.061524,0.054968,0.041798,-0.064004,-0.12713,-0.13914,-0.13407,-0.14763,-0.1544,-0.15008,-0.14621,-0.15438,-0.16503,-0.15566,-0.15658,-0.147,-0.14204,-0.14053,-0.13454,-0.1239,-0.10857,-0.10001,-0.10013,-0.089413,-0.093799,-0.093568,-0.090891,-0.093063,-0.10276,-0.10476,-0.11217,-0.12103,-0.13153,-0.14883,-0.15141
-0.29691,-0.42097,-0.46078,-0.42896,-0.43564,-0.46811,-0.44981,-0.46304,-0.44883,-0.45502,-0.45415,-0.45205,-0.42056,-0.20767,-0.038932,0.043487,0.087434,0.11877,0.13537,0.16586,0.15427,0.14484,0.14738,0.14449,0.14356,0.14534,0.14919,0.15107,0.15336,0.16987,0.19122,0.19534,0.19564,0.19531,0.19488,0.19725,0.19631,0.19365,0.19094,0.18981,0.1842,0.18038,0.18045,0.17712,0.17444,0.17185,0.16728,0.16732,0.16963,0.16627,0.16787
-0.085894,0.10014,0.070793,0.04078,-0.0034962,-0.014481,-0.0096171,-0.024996,-0.029211,-0.033485,-0.044831,-0.062528,-0.11652,-0.3016,-0.3294,-0.2559,-0.1543,-0.072999,-0.037808,-0.01082,0.023952,0.032072,0.03914,0.048909,0.03581,0.042867,0.064466,0.057944,0.053961,0.065343,0.057166,0.055461,0.066255,0.062123,0.059801,0.058185,0.058593,0.054646,0.039313,0.042535,0.049046,0.036689,0.040783,0.046954,0.033836,0.031391,0.037221,0.022458,0.01657,0.024164,0.018508
0.049306,0.088175,0.11624,0.11556,0.097984,0.088915,0.12064,0.10044,0.081469,0.087766,0.064732,0.048657,0.10293,0.082128,-0.10212,-0.11208,-0.094641,-0.1151,-0.13109,-0.10049,-0.060043,-0.026884,-0.022344,-0.017887,-0.027163,-0.023136,0.0010874,-0.0028109,-0.0020483,0.00061894,-0.036666,-0.039848,-0.022269,-0.034781,-0.034501,-0.036071,-0.0385,-0.039654,-0.025042,-0.019546,-0.022412,-0.013346,-0.0047936,-0.011247,-0.0047738,-0.0029615,0.00088324,-0.0016094,-0.0085612,-0.0011325,-0.01198
-0.24805,-0.47218,-0.52798,-0.50188,-0.49664,-0.51096,-0.50895,-0.51343,-0.50964,-0.51321,-0.51226,-0.51209,-0.43312,0.010615,0.26227,0.2593,0.21178,0.18648,0.17759,0.18647,0.16721,0.13958,0.13729,0.14491,0.14723,0.1488,0.15045,0.15078,0.15093,0.15749,0.16463,0.16581,0.16747,0.166,0.16489,0.16532,0.16505,0.1645,0.16536,0.16555,0.16537,0.16512,0.1649,0.16524,0.16612,0.1652,0.16534,0.16482,0.16456,0.16501,0.16496
0.004441,-0.2191,-0.36746,-0.39882,-0.38308,-0.36257,-0.35112,-0.35366,-0.35409,-0.35692,-0.35909,-0.35853,-0.21965,0.2622,0.19951,0.10869,0.066862,0.063013,0.077478,0.08454,0.093743,0.10144,0.10479,0.10819,0.10437,0.10368,0.10729,0.10927,0.10851,0.10782,0.10246,0.10139,0.10499,0.10384,0.10374,0.10103,0.10055,0.10022,0.10081,0.09991,0.10319,0.1044,0.10417,0.10439,0.1054,0.10431,0.10441,0.10559,0.10368,0.1056,0.10417
-0.27042,-0.2428,-0.20379,-0.19019,-0.20057,-0.20338,-0.19574,-0.20944,-0.19472,-0.19933,-0.19665,-0.2002,-0.23436,-0.32096,-0.16347,-0.035685,0.048499,0.083272,0.084139,0.088385,0.080776,0.083222,0.080545,0.085638,0.083333,0.08177,0.087154,0.093715,0.094467,0.098253,0.10212,0.10093,0.10751,0.10446,0.10406,0.09807,0.094908,0.092311,0.096308,0.091384,0.095774,0.10175,0.098177,0.09754,0.10226,0.098647,0.097861,0.10231,0.098897,0.10266,0.1006
-0.37838,-0.29033,-0.28834,-0.2903,-0.2789,-0.28266,-0.25934,-0.29623,-0.30723,-0.30643,-0.31737,-0.34567,-0.31327,-0.26797,-0.075084,0.085111,0.1701,0.17447,0.13185,0.12306,0.10193,0.09022,0.088807,0.10487,0.085552,0.087838,0.11843,0.12845,0.12543,0.13303,0.10833,0.10251,0.1309,0.11968,0.11917,0.10397,0.10109,0.097988,0.10604,0.10255,0.12017,0.13107,0.13149,0.1323,0.13919,0.13292,0.13617,0.13941,0.12517,0.1399,0.12837
-0.27251,-0.27675,-0.21727,-0.22008,-0.27306,-0.2703,-0.32706,-0.25623,-0.26303,-0.25577,-0.24886,-0.21377,-0.22317,-0.098779,0.14246,0.20871,0.17721,0.16171,0.15893,0.13699,0.14005,0.11895,0.11577,0.090185,0.12174,0.12225,0.072984,0.048724,0.050573,0.042346,0.083921,0.094854,0.046483,0.066841,0.067573,0.098187,0.10743,0.11589,0.097713,0.11061,0.080503,0.055401,0.059472,0.061153,0.043542,0.056884,0.05493,0.04184,0.06546,0.039627,0.058733
1.3685,1.0963,0.68086,0.72398,0.80712,0.54902,0.67842,0.51637,0.5799,0.65971,0.67938,0.70549,0.70258,0.051298,-0.80957,-0.83732,-0.74705,-0.59312,-0.35203,-0.17134,-0.11968,-0.064208,0.0058429,-0.072643,-0.11998,-0.14436,-0.15786,-0.18783,-0.18719,-0.1936,-0.24249,-0.25148,-0.24132,-0.2634,-0.2584,-0.24577,-0.25004,-0.25055,-0.24124,-0.2358,-0.24031,-0.23766,-0.22676,-0.24124,-0.24007,-0.2298,-0.23423,-0.23567,-0.22863,-0.22256,-0.22951
