0.15005,0.51547,0.73773,0.78254,0.75655,0.59419,0.43614,0.37209,0.43364,0.54895,0.4993,0.477,0.48786,0.50063,0.48985,0.46757,0.25677,-0.038122,-0.33522,-0.41611,-0.48107,-0.45165,-0.24919,-0.20053,-0.18486,-0.23862,-0.20343,-0.22852,-0.25248,-0.24595,-0.23355,-0.23448,-0.23815,-0.21347,-0.20279,-0.21451,-0.20962,-0.19569,-0.21479,-0.21927,-0.19598,-0.20205,-0.21515,-0.2001,-0.19756,-0.21157,-0.20158,-0.19428,-0.20002,-0.21089,-0.19849,-0.18144,-0.19759,-0.19759
-0.31164,-0.048176,0.020169,0.023818,0.018805,-0.036153,-0.16493,-0.19056,-0.18217,-0.19354,-0.19879,-0.19563,-0.18899,-0.19741,-0.20096,-0.2216,-0.53396,-0.5847,-0.42612,-0.29585,-0.21505,-0.075493,0.082458,0.12288,0.14432,0.12978,0.14745,0.11857,0.11272,0.1322,0.12533,0.1147,0.13619,0.13794,0.12973,0.14099,0.15306,0.13527,0.13777,0.14814,0.14837,0.13919,0.1469,0.15929,0.14539,0.1392,0.15834,0.14863,0.13328,0.14767,0.15687,0.13902,0.14364,0.14364
0.37947,0.28726,0.14195,-0.042314,-0.038842,0.093936,0.37976,0.35045,0.21362,0.12872,0.12202,0.12708,0.13477,0.14152,0.13984,0.10856,-0.055136,-0.069715,-0.14159,-0.05237,0.012357,0.0032787,-0.047236,-0.089806,-0.10988,-0.10475,-0.089792,-0.079013,-0.070692,-0.068493,-0.069982,-0.068349,-0.074321,-0.069483,-0.077939,-0.085955,-0.084275,-0.081288,-0.082294,-0.08121,-0.076402,-0.079977,-0.073033,-0.061845,-0.065063,-0.060106,-0.059213,-0.054532,-0.05679,-0.062588,-0.061973,-0.071267,-0.073543,-0.073543
-0.13393,-0.3039,-0.35971,-0.33557,-0.31963,-0.40478,-0.46593,-0.46594,-0.42481,-0.44688,-0.43207,-0.42992,-0.43236,-0.43269,-0.43561,-0.43025,-0.26218,-0.11927,0.041488,0.12386,0.12414,0.14585,0.1358,0.1443,0.16212,0.14296,0.15647,0.16445,0.18177,0.19777,0.19878,0.20239,0.20527,0.20681,0.20553,0.20584,0.20938,0.2113,0.20808,0.20641,0.20736,0.20517,0.20236,0.20355,0.2021,0.1998,0.19995,0.20169,0.20179,0.20217,0.20618,0.20818,0.20717,0.20717
-0.17408,-0.043297,-0.046022,-0.061847,-0.07411,-0.052506,-0.024151,-0.057977,-0.10428,-0.097275,-0.094949,-0.10284,-0.11031,-0.10118,-0.098007,-0.159,-0.45708,-0.46289,-0.32752,-0.18052,-0.061062,0.024174,0.069319,0.086585,0.085846,0.076962,0.070188,0.087664,0.098527,0.093339,0.10098,0.10933,0.095613,0.095325,0.10444,0.098261,0.092544,0.10327,0.10087,0.093657,0.093976,0.098132,0.090062,0.079649,0.085882,0.087136,0.074639,0.078837,0.08777,0.079622,0.077416,0.092363,0.089259,0.089259
-0.11845,0.53612,0.70201,0.75891,0.70396,0.59156,0.46142,0.44962,0.49918,0.58399,0.56395,0.55661,0.56959,0.57252,0.57623,0.50766,-0.066811,-0.28126,-0.29274,-0.3327,-0.3379,-0.32113,-0.21664,-0.1846,-0.2045,-0.19535,-0.19603,-0.21528,-0.22751,-0.23058,-0.22691,-0.22668,-0.2237,-0.21735,-0.21392,-0.21729,-0.21416,-0.21093,-0.22153,-0.22303,-0.21096,-0.21681,-0.22142,-0.21142,-0.21355,-0.22161,-0.21226,-0.21082,-0.21705,-0.22266,-0.21452,-0.21069,-0.2163,-0.2163
0.10002,-0.4659,-0.56442,-0.55734,-0.56653,-0.55252,-0.56062,-0.55283,-0.54564,-0.53807,-0.53243,-0.53327,-0.53641,-0.5437,-0.54643,-0.45508,0.22253,0.39217,0.35678,0.29914,0.26419,0.23102,0.18904,0.1976,0.19902,0.20126,0.19893,0.1969,0.1975,0.19701,0.19569,0.19343,0.19553,0.19622,0.19504,0.19545,0.19447,0.19416,0.19239,0.19088,0.19055,0.19009,0.18933,0.18996,0.19,0.18923,0.18994,0.19081,0.19122,0.19089,0.19102,0.19121,0.1903,0.1903
0.24802,-0.046649,-0.12442,-0.15659,-0.16656,-0.16087,-0.13788,-0.12345,-0.11592,-0.10962,-0.10268,-0.099277,-0.094744,-0.090969,-0.090486,-0.061558,0.20996,0.26179,0.10038,0.028732,0.019146,0.015781,0.02158,0.026439,0.028379,0.028342,0.024558,0.024827,0.027812,0.026,0.024944,0.025996,0.025842,0.025422,0.024128,0.024267,0.022568,0.023363,0.023513,0.02343,0.023327,0.023834,0.02368,0.023421,0.024313,0.024703,0.024191,0.025411,0.026675,0.026095,0.025177,0.025425,0.025099,0.025099
-0.31689,-0.20171,-0.22033,-0.23462,-0.23161,-0.20653,-0.19361,-0.18044,-0.17088,-0.17235,-0.16845,-0.16837,-0.16884,-0.1699,-0.17004,-0.20016,-0.39877,-0.35154,-0.098886,0.04783,0.10906,0.14833,0.1335,0.12146,0.11685,0.11772,0.11579,0.11092,0.11736,0.1235,0.12149,0.11818,0.1198,0.1182,0.11704,0.1174,0.11897,0.11634,0.11603,0.11622,0.11557,0.11446,0.11476,0.11533,0.11385,0.11296,0.11462,0.11256,0.11022,0.11203,0.11261,0.11042,0.11129,0.11129
-0.37649,-0.19197,-0.15639,-0.15079,-0.16254,-0.16228,-0.16336,-0.13191,-0.11532,-0.084024,-0.090458,-0.093939,-0.09292,-0.09363,-0.093081,-0.11363,-0.27262,-0.30805,-0.10137,0.0078114,0.057512,0.085953,0.11363,0.10591,0.094477,0.103,0.095954,0.094576,0.094567,0.085837,0.087865,0.088436,0.083558,0.083311,0.086767,0.082448,0.082465,0.086361,0.083194,0.081216,0.084632,0.085108,0.082693,0.083021,0.085457,0.084683,0.083974,0.084781,0.084772,0.080741,0.080772,0.084709,0.082288,0.082288
-0.092479,-0.19825,-0.20956,-0.16654,-0.14164,-0.15427,-0.19322,-0.24126,-0.27114,-0.31116,-0.30748,-0.3039,-0.31234,-0.32572,-0.32762,-0.27977,0.0012005,0.1048,0.19069,0.17849,0.1243,0.090498,0.072266,0.088433,0.090834,0.085629,0.089425,0.099569,0.088386,0.092472,0.09328,0.09647,0.098973,0.097074,0.097334,0.099099,0.10115,0.099215,0.10341,0.10507,0.10087,0.10252,0.10598,0.10377,0.10316,0.10644,0.10406,0.10221,0.1028,0.10518,0.10376,0.10075,0.10339,0.10339
1.0155,0.90467,0.69873,0.59966,0.71988,0.48278,0.22996,0.04729,0.10519,0.072818,0.060714,0.037119,0.012375,0.0041375,-0.028606,-0.0437,0.07793,0.26999,0.0031517,0.048355,-0.225,-0.28302,-0.32745,-0.29139,-0.15684,-0.39262,-0.24218,-0.2598,-0.25317,-0.17374,-0.15455,-0.16127,-0.15645,-0.10955,-0.10163,-0.11089,-0.10535,-0.099485,-0.11818,-0.11935,-0.10113,-0.10851,-0.1171,-0.09722,-0.10149,-0.11648,-0.10959,-0.10523,-0.11443,-0.11755,-0.10044,-0.089455,-0.098702,-0.098702
