-0.1966,0.093325,0.52193,0.66095,0.72599,0.63931,0.45955,0.44219,0.42196,0.38555,0.4073,0.42753,0.39701,0.4232,0.58803,0.56644,0.33166,0.044208,-0.035155,-0.18231,-0.27663,-0.29181,-0.26621,-0.29416,-0.27951,-0.24406,-0.24654,-0.25357,-0.24931,-0.22617,-0.21529,-0.21505,-0.18251,-0.16496,-0.19495,-0.18592,-0.16557,-0.18201,-0.19762,-0.17918,-0.18364,-0.20267,-0.21153,-0.21614,-0.20998,-0.22915,-0.23017,-0.21505,-0.23356,-0.23849,-0.22065,-0.22003
-0.35909,-0.24113,0.046801,0.1056,0.17687,0.16042,0.048014,-0.013767,-0.030276,-0.033768,-0.025088,-0.028729,-0.042259,-0.012295,0.084699,-0.055239,-0.35124,-0.27835,-0.15826,-0.089962,-0.024501,0.049348,0.063638,0.034446,0.036758,0.040931,0.015336,0.0058926,0.037305,0.029048,0.019428,0.04772,0.054386,0.048925,0.049343,0.057949,0.054581,0.034687,0.034647,0.047739,0.033205,0.025754,0.045244,0.046116,0.02162,0.031807,0.041953,0.019302,0.019792,0.030702,0.023493,0.020448
0.32342,0.26003,0.10421,-0.0029799,-0.17325,-0.15701,0.016421,0.10753,0.11264,0.11835,0.11251,0.10851,0.11345,0.093765,-0.034072,-0.14304,-0.1826,-0.18814,-0.16663,-0.1334,-0.062827,-0.040129,-0.025277,-0.020613,-0.018699,-0.0027584,-0.0018531,0.0007655,0.00060813,0.0029022,-0.0024453,-0.013883,-0.012922,-0.014945,-0.017843,-0.020585,-0.015383,-0.0048146,-0.0085157,0.0004762,0.0090342,0.0085557,0.012902,0.0055018,0.0073551,0.0038854,-0.0019924,-0.0072751,-0.013538,-0.013571,-0.010972,-0.010841
-0.013101,-0.27653,-0.4156,-0.46331,-0.40754,-0.40831,-0.48052,-0.51767,-0.51458,-0.50516,-0.50187,-0.49936,-0.49093,-0.47798,-0.4461,-0.29489,-0.0044241,0.07509,0.12968,0.19377,0.25401,0.24613,0.22473,0.21384,0.21747,0.22037,0.21707,0.21182,0.21069,0.20664,0.20086,0.19037,0.18264,0.17615,0.17249,0.16778,0.16759,0.172,0.17193,0.1749,0.17587,0.17657,0.18044,0.18597,0.18986,0.19349,0.19903,0.20166,0.20002,0.2034,0.20663,0.2069
0.034956,-0.052021,-0.048119,-0.11231,-0.11791,-0.13615,-0.11351,-0.099864,-0.10425,-0.11382,-0.11852,-0.11689,-0.11683,-0.1298,-0.16696,-0.26599,-0.32984,-0.30032,-0.20043,-0.06699,0.0057892,0.050677,0.085775,0.10167,0.1025,0.099686,0.11903,0.12616,0.10802,0.11024,0.11218,0.096061,0.091175,0.094723,0.088624,0.070301,0.068086,0.073781,0.069387,0.059447,0.067962,0.072994,0.058841,0.060504,0.078107,0.070479,0.071223,0.090372,0.093622,0.085988,0.095645,0.096524
-0.11102,-0.0058443,0.18906,0.097606,0.072654,0.039445,0.0021993,-0.0089915,-0.015979,-0.034189,-0.025587,-0.018411,-0.027886,-0.0004252,0.076739,0.14914,0.23918,0.13364,0.067865,-0.021958,-0.10483,-0.062739,-0.00049237,-0.0074089,-0.0089226,-0.00021771,-0.0060177,-0.012648,-0.016794,-0.011714,-0.010896,-0.013812,-0.0022036,0.004281,-0.01062,-0.021844,-0.015273,-0.019608,-0.031424,-0.023043,-0.022459,-0.031684,-0.034642,-0.035366,-0.02902,-0.038407,-0.038493,-0.032447,-0.038494,-0.046832,-0.036296,-0.036872
0.045143,-0.16533,-0.4531,-0.46323,-0.4353,-0.4291,-0.43688,-0.45172,-0.4557,-0.45544,-0.45495,-0.45553,-0.44998,-0.44962,-0.4456,-0.23359,0.043523,0.14212,0.19614,0.25528,0.25557,0.21188,0.15564,0.1571,0.15681,0.15839,0.15907,0.15485,0.15169,0.15302,0.15714,0.15098,0.14728,0.14738,0.15053,0.1636,0.16859,0.17228,0.17781,0.17942,0.1795,0.17919,0.18195,0.18628,0.18671,0.18993,0.1883,0.18799,0.18468,0.18697,0.18564,0.18671
0.35221,0.055547,-0.27218,-0.46502,-0.50461,-0.51328,-0.50254,-0.49567,-0.49358,-0.49228,-0.49222,-0.49198,-0.48972,-0.48546,-0.48681,-0.23105,0.24438,0.1955,0.16136,0.16385,0.16965,0.16771,0.15132,0.15426,0.15607,0.15761,0.15727,0.15743,0.15594,0.15593,0.15786,0.15826,0.15889,0.15866,0.15874,0.16326,0.16475,0.16803,0.16951,0.16996,0.17031,0.1706,0.17046,0.16985,0.17032,0.17056,0.16845,0.16862,0.16834,0.1688,0.16789,0.16826
-0.11817,-0.21505,-0.20015,-0.22516,-0.23486,-0.22195,-0.2077,-0.21043,-0.20955,-0.2044,-0.20772,-0.2127,-0.21217,-0.21337,-0.23212,-0.29423,-0.26421,-0.13601,-0.045646,0.044032,0.10552,0.13276,0.14655,0.13541,0.12775,0.12357,0.121,0.12016,0.12351,0.12175,0.11853,0.11998,0.11817,0.11669,0.11821,0.11389,0.11402,0.11173,0.11198,0.11326,0.11278,0.11321,0.11595,0.11758,0.11548,0.11664,0.12042,0.11838,0.11895,0.11935,0.11944,0.11896
-0.21172,-0.26601,-0.22559,-0.2528,-0.30659,-0.32198,-0.29006,-0.2715,-0.26949,-0.27517,-0.2739,-0.2708,-0.27096,-0.26778,-0.27165,-0.27636,-0.18949,-0.067438,0.041389,0.1096,0.10296,0.11175,0.13174,0.13826,0.13742,0.13753,0.14031,0.14207,0.13668,0.13996,0.14294,0.14006,0.14587,0.15036,0.14655,0.14334,0.14566,0.14565,0.14277,0.14273,0.14488,0.14361,0.13901,0.13726,0.14236,0.13737,0.13459,0.13936,0.13796,0.13344,0.13675,0.13711
