-0.54474,-0.26859,0.087547,0.46093,0.5359,0.3924,0.25647,0.25234,0.20244,0.12328,0.089152,0.097624,0.10871,-0.018358,-0.26377,-0.19689,-0.039745,-0.072357,-0.12211,-0.16705,-0.056598,-0.05712,-0.038879,-0.0076294,0.0016734,-0.0039034,-0.014877,0.0015635,0.016359,-0.011211,-0.004384,0.020483,0.0067811,-0.006474,0.0053853,0.017229,-0.0087835,-0.032244,-0.03823,-0.013289,-0.03127,-0.051673,-0.045503,-0.032323,-0.060563,-0.087929,-0.08369,-0.073045,-0.067705,-0.080639,-0.07468
-0.21038,-0.36782,-0.13164,0.036669,0.040091,-0.069672,-0.094327,-0.099069,-0.17517,-0.22295,-0.23099,-0.22542,-0.24816,-0.57963,-0.83478,-0.54594,-0.31331,-0.18371,-0.070436,0.0015938,0.085974,0.097943,0.12107,0.14321,0.12439,0.11719,0.1379,0.13802,0.12709,0.12979,0.13684,0.14291,0.13455,0.1315,0.16321,0.16711,0.15701,0.17899,0.19587,0.17978,0.16741,0.16494,0.16503,0.16071,0.13667,0.14828,0.16629,0.14884,0.13919,0.15727,0.16008
-0.020406,-0.042648,0.033324,0.023693,0.00063321,0.185,0.29854,0.27424,0.2614,0.30964,0.32195,0.32879,0.33611,0.19861,0.17972,-0.016664,-0.14133,-0.18233,-0.11193,-0.11378,-0.10509,-0.10091,-0.090161,-0.08681,-0.086836,-0.084032,-0.086627,-0.088864,-0.088982,-0.086962,-0.081197,-0.076252,-0.070769,-0.061942,-0.061271,-0.05559,-0.052843,-0.055081,-0.061157,-0.056421,-0.054767,-0.052299,-0.054294,-0.04681,-0.041763,-0.047766,-0.050638,-0.052321,-0.060161,-0.060538,-0.063414
0.23539,0.088021,-0.2169,-0.39527,-0.46883,-0.52389,-0.54272,-0.53497,-0.52627,-0.51708,-0.5024,-0.49384,-0.47913,-0.31436,-0.064217,0.08819,0.10986,0.11044,0.14211,0.17117,0.16245,0.15178,0.1434,0.14635,0.15194,0.15055,0.15102,0.15344,0.15388,0.15038,0.15111,0.14867,0.14602,0.14201,0.13681,0.13386,0.14292,0.13849,0.14005,0.14476,0.14455,0.14346,0.14638,0.14728,0.14892,0.15104,0.157,0.15958,0.16581,0.16475,0.16603
-0.082588,-0.26859,-0.15405,-0.14352,-0.15496,-0.1416,-0.12957,-0.13484,-0.11542,-0.11409,-0.11592,-0.12307,-0.12388,-0.3869,-0.43705,-0.34698,-0.23931,-0.11429,-0.031204,0.049671,0.095481,0.098003,0.089946,0.087046,0.10319,0.10837,0.095905,0.099145,0.11014,0.10759,0.10303,0.10036,0.10383,0.099171,0.075962,0.078404,0.10369,0.10408,0.096741,0.10997,0.1187,0.11796,0.12009,0.12254,0.13277,0.12063,0.1081,0.12106,0.13214,0.12196,0.12216
-0.15709,-0.13856,0.20763,0.29341,0.29629,0.20507,0.10807,0.11674,0.12153,0.088408,0.082308,0.10008,0.13256,-0.10296,-0.056579,-3.6642e-05,0.012744,0.02493,-0.053651,-0.052377,-0.025992,-0.037321,-0.028501,-0.018788,-0.016088,-0.018265,-0.023476,-0.019454,-0.01637,-0.035699,-0.038367,-0.03028,-0.038913,-0.046404,-0.041671,-0.03315,-0.038843,-0.045068,-0.047178,-0.035817,-0.043435,-0.054608,-0.052127,-0.044943,-0.053691,-0.063825,-0.059898,-0.055174,-0.051612,-0.057441,-0.056108
0.23335,0.28805,-0.28105,-0.52918,-0.5387,-0.53907,-0.53545,-0.52643,-0.495,-0.49196,-0.48857,-0.48483,-0.47377,0.062628,0.30672,0.27215,0.22466,0.18803,0.16236,0.15615,0.13576,0.1305,0.1192,0.11723,0.11709,0.11393,0.11232,0.11263,0.11108,0.10861,0.10632,0.10379,0.10448,0.10434,0.10394,0.10423,0.10739,0.10728,0.10766,0.1085,0.10751,0.10643,0.10677,0.1073,0.11097,0.11684,0.12087,0.12149,0.12,0.11768,0.11774
0.2197,0.26701,-0.095318,-0.2548,-0.37416,-0.40995,-0.45325,-0.45759,-0.3752,-0.35884,-0.35425,-0.35418,-0.32883,0.054464,0.41283,0.30318,0.16571,0.12274,0.16955,0.18454,0.19887,0.16208,0.14821,0.11533,0.11503,0.11388,0.11295,0.11238,0.1123,0.11217,0.11215,0.112,0.10283,0.11213,0.11146,0.08854,0.059477,-0.0020083,-0.0058138,-0.0060519,-0.0062593,-0.0061319,-0.0066314,-0.0067969,-0.0065696,-0.0065469,-0.0075864,-0.0072775,-0.0054244,-0.0058546,-0.0061573
0.051209,-0.19129,-0.17776,-0.1958,-0.21942,-0.21025,-0.18174,-0.18278,-0.2135,-0.20379,-0.19719,-0.19662,-0.2021,-0.38357,-0.32686,-0.18067,-0.078006,-0.0029748,0.045489,0.08792,0.066879,0.074243,0.079132,0.087492,0.085544,0.085814,0.087578,0.087697,0.085719,0.086061,0.086275,0.085819,0.086869,0.084662,0.087241,0.092779,0.10838,0.12252,0.12488,0.12309,0.12206,0.12151,0.12215,0.12107,0.11965,0.12135,0.12394,0.12186,0.11836,0.1195,0.11959
-0.088738,-0.28729,-0.30078,-0.28359,-0.26793,-0.25482,-0.26071,-0.2589,-0.27033,-0.27715,-0.28029,-0.27785,-0.2699,-0.32488,-0.2001,-0.095665,0.0018464,0.084486,0.079432,0.096001,0.093905,0.10333,0.10986,0.11668,0.11962,0.12211,0.11681,0.11775,0.12041,0.11526,0.11354,0.11546,0.11656,0.11376,0.11084,0.11788,0.12477,0.13156,0.12782,0.13277,0.13227,0.12987,0.12967,0.13222,0.13258,0.12513,0.12173,0.12535,0.12582,0.1211,0.12075
-0.068201,-0.10609,-0.24874,-0.24046,-0.19354,-0.19846,-0.23109,-0.22304,-0.18694,-0.18835,-0.19048,-0.19078,-0.19141,0.028838,0.11019,0.21515,0.25033,0.224,0.15814,0.076107,0.029064,0.042147,0.034995,0.034043,0.034162,0.035813,0.039533,0.037044,0.035231,0.041984,0.041887,0.037543,0.042915,0.045035,0.043501,0.041555,0.030307,0.043496,0.046639,0.042192,0.045896,0.050801,0.049864,0.047963,0.053834,0.059657,0.060464,0.058678,0.061167,0.063879,0.063535
0.20159,0.64359,0.86546,0.92596,0.69946,0.40911,0.24083,0.24406,0.12378,0.11549,0.1255,0.11906,0.10774,0.028638,-0.62552,-0.16126,0.24348,-0.069486,0.013432,-0.18222,-0.2411,-0.21358,-0.22415,-0.191,-0.16898,-0.17496,-0.17559,-0.16015,-0.14371,-0.16181,-0.14056,-0.11545,-0.12388,-0.13606,-0.12383,-0.11692,-0.1174,-0.12679,-0.11765,-0.087775,-0.096776,-0.11453,-0.08663,-0.076817,-0.098446,-0.10906,-0.088044,-0.078748,-0.085507,-0.092404,-0.080393
1.5173,1.211,0.48862,-0.32735,-0.68895,-0.57876,-0.35265,-0.31814,-0.61434,-0.46576,-0.36056,-0.34427,-0.32691,0.011235,0.78215,0.5672,0.38122,0.24165,0.18115,0.27167,-0.047577,-0.084344,-0.061954,-0.051128,-0.067833,-0.068808,-0.064355,-0.067371,-0.083616,-0.083543,-0.081006,-0.08917,-0.096975,-0.10024,-0.093903,-0.086521,0.0010192,0.008362,0.0091073,0.00057048,-0.0032842,-0.0048456,-0.00044022,-0.008807,-0.012878,0.00078926,0.012725,0.0036211,-0.022348,-0.014088,-0.016633
-0.16129,0.18587,-0.30505,-0.52102,-0.601,-1.4357,-1.8298,-1.7702,-1.9083,-2.155,-2.1474,-2.1331,-2.0963,-1.585,-1.3209,-0.70143,-0.13091,0.27075,0.16865,0.42551,0.68566,0.72431,0.70657,0.69043,0.67905,0.66999,0.66276,0.64394,0.63177,0.63328,0.62549,0.60536,0.60605,0.61563,0.61248,0.60294,0.62223,0.63096,0.62501,0.60974,0.61058,0.62279,0.61691,0.61351,0.62633,0.64402,0.63803,0.62977,0.62009,0.62336,0.62258
-0.69733,-0.43017,0.11686,0.53818,0.80431,0.76174,0.57452,0.5373,0.75137,0.76005,0.72017,0.75284,0.77168,0.86169,0.82179,0.71635,0.40887,0.16354,-0.13387,-0.27545,-0.13899,-0.19483,-0.22058,-0.21847,-0.21769,-0.22933,-0.23644,-0.24033,-0.24279,-0.24561,-0.25181,-0.25877,-0.25896,-0.26135,-0.26705,-0.27362,-0.30883,-0.31635,-0.32136,-0.32544,-0.33039,-0.33697,-0.34347,-0.34721,-0.34621,-0.34664,-0.34609,-0.33697,-0.24958,-0.2552,-0.25708
