0.10549,0.47876,0.55609,0.40142,0.21479,0.083898,0.040271,0.04472,0.061143,0.074473,0.072744,0.065985,0.10422,0.11558,0.045693,0.00056175,-0.09859,-0.18251,-0.11187,-0.010924,-0.00043099,-0.045938,-0.03898,-0.0031543,0.0075466,-0.022305,-0.036824,-0.037501,-0.062015,-0.065745,-0.066179,-0.068823,-0.091191,-0.080353,-0.073317,-0.10237,-0.080574,-0.07418,-0.10121,-0.08637,-0.082663,-0.089897,-0.10116,-0.080772,-0.080939,-0.082019,-0.074207,-0.064241,-0.070198,-0.096104,-0.10986
0.29818,0.19188,0.0089832,-0.062308,-0.18414,-0.21338,-0.20915,-0.23813,-0.22068,-0.19077,-0.20618,-0.29514,-0.32327,-0.36593,-0.36029,-0.50749,-0.32722,-0.16405,-0.00090903,0.12047,0.14967,0.097502,0.10615,0.13156,0.11489,0.11544,0.11544,0.09367,0.087017,0.099512,0.088418,0.076814,0.090014,0.096331,0.086396,0.098615,0.11144,0.094897,0.10014,0.10457,0.10563,0.093475,0.10741,0.12235,0.099171,0.11187,0.132,0.11595,0.11323,0.10157,0.088387
0.053512,-0.058659,-0.040034,-0.055356,0.11476,0.18042,0.17571,0.17685,0.17132,0.15626,0.13333,0.17347,0.14636,-0.046316,-0.23147,-0.15757,-0.1528,-0.19406,-0.15764,-0.072402,-0.064073,-0.015653,-0.0031374,-0.0093612,-0.0017717,0.0075522,0.0161,0.018168,0.019971,0.014703,0.011735,0.0079394,-0.013731,-0.010819,-0.020707,-0.023012,-0.021647,-0.025228,-0.028672,-0.030306,-0.032629,-0.028271,-0.026043,-0.017343,-0.0068844,-0.018239,-0.0078917,0.0044175,0.0045745,-0.0024791,-0.012941
-0.43891,-0.49599,-0.50506,-0.49138,-0.50426,-0.49261,-0.47859,-0.49164,-0.50636,-0.50461,-0.52768,-0.57187,-0.51557,-0.42846,-0.26107,-0.097222,0.015259,0.12811,0.17312,0.22461,0.22247,0.20263,0.23347,0.25942,0.25998,0.264,0.27283,0.18178,0.18503,0.18873,0.19302,0.19336,0.19646,0.2036,0.2075,0.20964,0.21442,0.21368,0.21214,0.21279,0.2085,0.20334,0.20107,0.19649,0.19121,0.18742,0.22476,0.27164,0.27984,0.24503,0.23397
-0.17448,-0.21775,-0.25283,-0.25154,-0.24187,-0.24098,-0.25403,-0.24038,-0.24545,-0.26357,-0.25534,-0.18197,-0.10591,-0.19471,-0.45989,-0.34831,-0.38813,-0.25269,-0.079696,0.062654,0.10129,0.12139,0.12488,0.11571,0.13612,0.14796,0.15075,0.16208,0.17049,0.16406,0.16895,0.1814,0.17822,0.17789,0.18444,0.17146,0.16406,0.17346,0.16528,0.15734,0.15535,0.15881,0.14716,0.13118,0.13862,0.13181,0.11603,0.12648,0.1287,0.11755,0.11797
-0.031959,-0.085367,-0.056608,-0.084834,-0.029446,-0.033831,-0.058328,-0.099503,-0.12285,-0.066474,-0.11875,-0.25871,-0.14695,-0.29581,-0.38834,-0.19969,-0.11336,-0.11165,-0.017349,0.076291,-0.044166,-0.040843,0.078535,0.15794,0.15775,0.1532,0.14614,0.089921,0.082844,0.07957,0.072458,0.075833,0.058702,0.06369,0.066195,0.048826,0.061128,0.06725,0.050304,0.051566,0.057377,0.049736,0.036363,0.052281,0.048556,0.046382,0.07119,0.096941,0.1037,0.1015,0.10266
-0.34695,-0.34901,-0.32586,-0.2964,-0.28783,-0.27188,-0.25403,-0.25528,-0.26647,-0.26591,-0.26866,-0.28216,-0.27679,-0.078903,0.24665,0.34932,0.35903,0.34842,0.22541,0.10292,0.080393,0.074512,0.071436,0.074895,0.067598,0.055039,0.058213,0.060601,0.058,0.060682,0.068745,0.066031,0.061829,0.061928,0.063958,0.067679,0.070369,0.070862,0.073901,0.079,0.077831,0.077105,0.075796,0.078947,0.08075,0.080265,0.083857,0.084649,0.084258,0.065699,0.059573
-0.34738,-0.42277,-0.43695,-0.44501,-0.44683,-0.44617,-0.44551,-0.44151,-0.44781,-0.44948,-0.44999,-0.45409,-0.43294,-0.31569,-0.13983,0.20034,0.31242,0.22439,0.18542,0.18314,0.16865,0.16975,0.17521,0.1738,0.17172,0.1654,0.16597,0.16318,0.16154,0.16201,0.16247,0.16116,0.15977,0.15639,0.15681,0.15962,0.16001,0.16233,0.16309,0.16445,0.16311,0.1632,0.15936,0.16069,0.16124,0.16207,0.16491,0.16617,0.16637,0.13685,0.12897
-0.21071,-0.23704,-0.24616,-0.24033,-0.23701,-0.22447,-0.21729,-0.21348,-0.22292,-0.22329,-0.22325,-0.22235,-0.23106,-0.26831,-0.33936,-0.36894,-0.24191,-0.071848,0.040526,0.08654,0.12817,0.13942,0.13937,0.13175,0.12708,0.13399,0.13962,0.14259,0.14071,0.14577,0.14432,0.14542,0.14917,0.14656,0.14172,0.14197,0.14375,0.14679,0.14694,0.14551,0.14701,0.14416,0.13672,0.14016,0.13305,0.13808,0.13435,0.12333,0.12314,0.04787,0.024201
-0.30482,-0.28376,-0.25276,-0.26532,-0.25037,-0.257,-0.26664,-0.25662,-0.27979,-0.27328,-0.27615,-0.28577,-0.27268,-0.29287,-0.34245,-0.34945,-0.24118,-0.060372,0.055003,0.1031,0.096959,0.12385,0.15138,0.16059,0.16209,0.16082,0.16139,0.16503,0.15391,0.15803,0.1584,0.16101,0.15483,0.14499,0.1385,0.13256,0.13608,0.15101,0.145,0.14414,0.14755,0.14486,0.11803,0.1276,0.12502,0.1289,0.12488,0.11587,0.11467,0.24294,0.30225
-0.066003,-0.034491,-0.020687,0.012305,0.0094482,-0.0019499,-0.0018453,-0.030159,0.0055174,0.0020548,0.0090586,0.019246,0.0089854,0.053928,0.17269,0.15503,0.18272,0.22339,0.12799,0.036286,0.036486,-0.0021641,-0.055655,-0.062575,-0.059538,-0.050905,-0.061518,-0.066648,-0.051312,-0.063912,-0.059843,-0.061778,-0.056234,-0.034349,-0.022265,-0.022331,-0.03247,-0.056488,-0.049546,-0.049996,-0.050311,-0.041096,0.0069182,-0.011596,0.0015502,-0.011371,-0.011727,0.010095,0.012923,0.060401,0.053744
