0.14734,0.70756,1.1789,1.0715,0.94043,0.81999,0.72655,0.69237,0.7272,0.63464,0.6234,0.6678,0.63612,0.58668,0.38918,-0.3428,-0.70977,-0.67534,-0.56304,-0.52237,-0.29882,-0.16334,-0.18641,-0.21281,-0.2041,-0.20157,-0.22627,-0.23564,-0.23384,-0.25999,-0.26682,-0.26579,-0.26625,-0.26067,-0.27972,-0.26086,-0.26206,-0.26557,-0.25307,-0.24539,-0.2518,-0.25838,-0.24502,-0.25915,-0.2742,-0.26503,-0.26866,-0.26629,-0.27306,-0.27407,-0.25175
-0.123,0.00088656,0.16439,0.078035,-0.045724,-0.18948,-0.22164,-0.22716,-0.2134,-0.25547,-0.25401,-0.20203,-0.26841,-0.34002,-0.60846,-0.83724,-0.7316,-0.52778,-0.28016,-0.1239,0.064216,0.16663,0.17901,0.18736,0.19009,0.17754,0.19878,0.20344,0.19753,0.17556,0.17704,0.18393,0.17247,0.15803,0.18127,0.17445,0.16266,0.1766,0.17454,0.17329,0.17401,0.17645,0.17198,0.15769,0.16443,0.16495,0.14932,0.14149,0.14224,0.15177,0.13741
0.085403,0.24493,0.20822,0.090986,0.13981,0.32226,0.37017,0.39414,0.37693,0.35071,0.35527,0.34483,0.42896,0.45826,0.33853,0.12807,0.15997,0.22569,0.11985,0.035282,-0.12122,-0.19363,-0.18123,-0.19064,-0.19699,-0.19518,-0.20061,-0.19507,-0.18918,-0.18046,-0.17514,-0.17171,-0.16149,-0.16049,-0.15837,-0.15175,-0.15389,-0.1553,-0.15811,-0.15587,-0.15639,-0.16807,-0.15961,-0.17289,-0.16859,-0.16267,-0.15985,-0.15257,-0.14984,-0.14482,-0.13664
-0.050887,-0.29977,-0.53595,-0.56321,-0.52446,-0.5247,-0.51581,-0.51547,-0.52061,-0.53178,-0.52301,-0.5168,-0.49798,-0.50783,-0.44743,-0.055899,0.14331,0.15897,0.22115,0.23242,0.22032,0.18559,0.19686,0.19652,0.1969,0.2035,0.20969,0.21399,0.22106,0.22244,0.22544,0.22783,0.23011,0.22923,0.23097,0.23052,0.22915,0.2292,0.23129,0.23581,0.23774,0.23896,0.24629,0.15238,0.15646,0.16135,0.16091,0.16183,0.16186,0.16478,0.16678
-0.27761,-0.1815,-0.082078,-0.088772,-0.091906,-0.072692,-0.049148,-0.054864,-0.071193,-0.058809,-0.054366,-0.054055,-0.053844,-0.048536,-0.29373,-0.38556,-0.21907,-0.11912,-0.012288,0.08094,0.068573,0.039315,0.042948,0.040354,0.043098,0.057813,0.05579,0.05468,0.061991,0.073894,0.072767,0.067149,0.072253,0.079292,0.061913,0.064396,0.070454,0.061536,0.064402,0.069797,0.0718,0.072259,0.078825,0.085391,0.087855,0.088034,0.094695,0.10161,0.09613,0.090519,0.098667
-0.36333,0.16041,0.67454,0.7422,0.70928,0.61804,0.54369,0.48526,0.47051,0.45628,0.53282,0.58331,0.63261,0.5669,0.23023,-0.23459,-0.33677,-0.33733,-0.31129,-0.27274,-0.17534,-0.12871,-0.13753,-0.14568,-0.13493,-0.1296,-0.15603,-0.15756,-0.15884,-0.16994,-0.17277,-0.17467,-0.17307,-0.16972,-0.18089,-0.16812,-0.16982,-0.16719,-0.16512,-0.16287,-0.16569,-0.17118,-0.16743,-0.22163,-0.23838,-0.23359,-0.23236,-0.23298,-0.23433,-0.23481,-0.21926
0.27692,-0.24101,-0.68223,-0.69158,-0.67504,-0.67294,-0.66375,-0.65762,-0.65692,-0.64721,-0.64471,-0.64535,-0.6494,-0.64379,-0.17418,0.33654,0.30927,0.24336,0.22151,0.21835,0.21533,0.2075,0.21361,0.21475,0.21391,0.21228,0.21883,0.21782,0.21733,0.216,0.21604,0.21639,0.21609,0.21676,0.21583,0.21677,0.2172,0.21769,0.21799,0.21852,0.21915,0.21904,0.22114,0.21899,0.2208,0.22138,0.2194,0.22086,0.21998,0.22058,0.22178
0.3378,0.16138,-0.12353,-0.18615,-0.16536,-0.15325,-0.15854,-0.17122,-0.18384,-0.18998,-0.18968,-0.19979,-0.21999,-0.20718,-0.0056487,0.18072,0.051783,0.0053183,-0.0045222,0.028158,0.037612,0.03104,0.034984,0.037977,0.03818,0.034774,0.044901,0.044739,0.042816,0.043264,0.043953,0.044078,0.044457,0.04828,0.044964,0.047419,0.048282,0.049243,0.049202,0.048172,0.049091,0.050075,0.051573,0.046294,0.048683,0.048462,0.047112,0.049611,0.047604,0.04695,0.049724
-0.34072,-0.34784,-0.30264,-0.31573,-0.27386,-0.25908,-0.22876,-0.21598,-0.22543,-0.22189,-0.22278,-0.23633,-0.27034,-0.25441,-0.37056,-0.25743,0.014605,0.095216,0.13998,0.13917,0.079417,0.065609,0.095643,0.10338,0.10977,0.10639,0.13783,0.13985,0.13556,0.1333,0.13158,0.13163,0.12952,0.1345,0.12971,0.1336,0.12851,0.13346,0.1329,0.13129,0.13333,0.13494,0.13592,0.13832,0.14722,0.14736,0.14008,0.1458,0.13577,0.13503,0.13761
-0.25352,-0.11872,0.089289,0.18688,0.11926,0.10464,0.050593,-0.015644,-0.026012,-0.022055,-0.0026557,-0.012681,0.11055,0.10908,-0.0014756,-0.053731,0.087351,0.16273,0.17935,0.18455,0.19046,0.15429,0.082318,0.05067,0.067984,0.06331,-0.03571,-0.03343,-0.043194,-0.043281,-0.046757,-0.049771,-0.047934,-0.027248,-0.052077,-0.034384,-0.039122,-0.031934,-0.030997,-0.04936,-0.060832,-0.059026,-0.069779,-0.055645,-0.10471,-0.10427,-0.08239,-0.096337,-0.088661,-0.10945,-0.0905
-0.22549,-0.37893,-0.47357,-0.47375,-0.44979,-0.4683,-0.46213,-0.41643,-0.39505,-0.39485,-0.41401,-0.39787,-0.45259,-0.463,-0.24015,0.048171,0.1723,0.16263,0.12646,0.048346,0.071471,0.11077,0.13475,0.15258,0.12553,0.14432,0.17659,0.17156,0.19098,0.19662,0.19918,0.20032,0.20151,0.1651,0.2053,0.17499,0.18386,0.16612,0.16464,0.18623,0.1919,0.18478,0.18679,0.18047,0.21184,0.21023,0.20293,0.20302,0.21281,0.2358,0.20501
0.81786,1.0676,0.81001,0.32446,0.24977,0.20258,0.19038,0.25979,0.39832,0.13562,-0.0090516,0.050766,0.086161,0.19309,-0.12102,-0.32541,-0.38611,-0.40179,-0.13887,-0.25939,-0.20431,-0.10202,-0.056802,-0.11183,-0.11949,-0.1102,-0.11853,-0.11931,-0.092888,-0.11604,-0.11299,-0.094221,-0.097067,-0.1016,-0.10369,-0.097716,-0.10043,-0.11539,-0.10475,-0.090831,-0.096936,-0.10353,-0.074294,-0.10683,-0.1063,-0.090845,-0.09318,-0.088595,-0.081305,-0.073179,-0.059639
-0.37371,-0.69279,-0.69751,-0.55291,-0.047039,0.12264,0.26007,0.28391,0.17929,0.23823,0.18871,-0.10904,-0.092921,0.25092,0.83563,1.5087,2.1498,1.7856,1.3601,0.87572,0.094626,-0.25953,-0.19625,-0.19793,-0.20229,-0.21036,-0.21695,-0.21942,-0.22542,-0.2319,-0.23973,-0.23598,-0.24587,-0.25556,-0.23904,-0.24687,-0.26218,-0.24825,-0.25239,-0.26029,-0.26226,-0.26286,-0.26554,-0.27778,-0.28668,-0.28,-0.28878,-0.3,-0.29466,-0.29472,-0.30856
-0.20111,-0.96738,-0.98035,-0.70028,-0.99537,-1.8174,-2.0339,-2.1394,-2.0716,-1.9231,-1.8558,-1.799,-2.1172,-2.2086,-1.7709,-1.1466,-1.4241,-1.4954,-0.72854,-0.12878,0.63135,0.96991,0.92612,0.94999,0.94337,0.92633,0.93144,0.92665,0.91616,0.91564,0.91965,0.91951,0.92292,0.92947,0.93376,0.92981,0.93393,0.94316,0.9378,0.92954,0.93039,0.93177,0.92258,0.92095,0.92146,0.91385,0.91694,0.91938,0.92451,0.93149,0.93502
-0.20224,0.044287,0.064547,0.37905,0.54968,0.64024,0.62711,0.58822,0.52125,0.48168,0.49296,0.53634,0.5857,0.6247,0.58101,0.65553,0.21815,-0.1255,-0.41729,-0.38406,-0.027177,-0.17468,-0.24723,-0.2199,-0.21767,-0.21587,-0.21414,-0.21442,-0.21374,-0.21168,-0.21135,-0.21223,-0.21152,-0.21092,-0.21265,-0.21211,-0.20977,-0.21306,-0.21291,-0.21116,-0.21047,-0.20971,-0.20781,-0.21659,-0.21416,-0.21654,-0.21765,-0.21967,-0.22239,-0.22512,-0.22704
-0.65826,0.20904,0.85975,1.1474,0.94632,0.86418,0.61404,0.65371,0.87681,0.87098,0.87528,1.042,1.0997,0.87891,0.83107,0.84773,0.25529,-0.037302,-0.582,-1.1872,-0.70404,-0.31995,-0.42598,-0.41184,-0.39632,-0.38022,-0.37168,-0.36507,-0.35916,-0.34651,-0.34089,-0.34398,-0.33227,-0.32546,-0.33566,-0.32886,-0.31559,-0.32353,-0.31738,-0.30709,-0.30185,-0.29873,-0.30032,-0.28314,-0.27381,-0.27825,-0.26912,-0.25917,-0.26681,-0.26726,-0.25741
0.28715,0.61653,0.64467,0.77025,0.97164,1.1726,1.1987,1.189,1.1799,1.0572,1.0406,1.1088,1.2128,1.217,1.1436,0.82347,0.51925,0.24495,-0.0243,-0.15364,-0.42129,-0.55901,-0.47856,-0.53212,-0.53593,-0.5173,-0.52794,-0.52659,-0.50362,-0.51718,-0.51791,-0.5088,-0.51114,-0.51628,-0.52293,-0.5174,-0.52103,-0.54064,-0.53362,-0.52269,-0.53109,-0.53947,-0.523,-0.54071,-0.54371,-0.53549,-0.53767,-0.53471,-0.53628,-0.53641,-0.52973
-1.0224,0.72778,2.0645,2.0898,2.0991,2.1085,2.1169,2.1072,2.0835,2.0559,2.0492,2.0268,2.0183,2.039,0.017139,-1.2508,-0.79549,-0.67654,-0.62696,-0.6352,-0.64764,-0.66551,-0.66297,-0.66292,-0.66033,-0.65843,-0.66004,-0.65976,-0.66,-0.66076,-0.66246,-0.66325,-0.66375,-0.66385,-0.665,-0.6643,-0.66645,-0.66611,-0.66594,-0.66593,-0.6664,-0.66685,-0.66739,-0.66721,-0.6681,-0.66755,-0.66785,-0.66821,-0.67008,-0.67084,-0.67058
-1.3415,-0.56061,1.0753,1.3272,1.2016,1.0576,1.2102,1.3144,1.3184,1.3136,1.3163,1.3534,1.3808,1.3018,0.94952,-0.75136,-0.5884,-0.41971,-0.33833,-0.35714,-0.38118,-0.38222,-0.37566,-0.37697,-0.37385,-0.36924,-0.3716,-0.37099,-0.37001,-0.37102,-0.37382,-0.37467,-0.37512,-0.37688,-0.37621,-0.37689,-0.38061,-0.38137,-0.38117,-0.38068,-0.38205,-0.38337,-0.38581,-0.38467,-0.38517,-0.38488,-0.38499,-0.38557,-0.38834,-0.38834,-0.38955
3.4677,3.1556,2.004,1.7228,1.7231,1.6695,1.6447,1.5957,1.5477,1.4917,1.4792,1.4384,1.3656,1.4097,2.3394,1.982,-0.0018352,-0.82613,-1.1356,-0.99015,-0.84999,-0.85322,-0.86761,-0.87234,-0.89364,-0.91606,-0.90991,-0.91494,-0.91568,-0.91621,-0.90248,-0.89552,-0.89563,-0.89223,-0.89074,-0.89039,-0.87238,-0.87241,-0.87287,-0.87351,-0.86897,-0.86453,-0.85037,-0.85014,-0.84868,-0.84904,-0.84965,-0.84877,-0.83117,-0.82856,-0.82553
-1.0907,-2.7245,-3.7734,-3.3575,-3.4307,-3.1878,-3.1509,-3.0371,-2.8715,-2.6813,-2.6366,-2.4231,-2.2094,-2.3563,-2.9547,-0.64122,0.66615,0.96916,1.1413,1.1278,1.2131,1.2317,1.2319,1.2376,1.244,1.25,1.2543,1.2567,1.2568,1.2591,1.256,1.2538,1.2546,1.2551,1.2541,1.2536,1.2489,1.2486,1.2481,1.2479,1.2472,1.2467,1.242,1.2416,1.2443,1.2432,1.2437,1.2448,1.2385,1.2378,1.2369
-0.37283,1.197,2.8699,2.7598,2.7582,2.6734,2.6501,2.6024,2.5466,2.4724,2.4579,2.3934,2.314,2.3548,2.0918,-0.60834,-1.36,-1.1036,-0.95689,-0.84056,-0.94629,-0.93352,-0.92651,-0.92876,-0.92356,-0.91875,-0.92175,-0.92141,-0.92134,-0.92335,-0.92699,-0.92864,-0.92874,-0.92868,-0.93116,-0.92951,-0.9338,-0.93415,-0.93339,-0.93298,-0.93462,-0.93637,-0.93846,-0.93725,-0.93871,-0.93801,-0.93812,-0.93776,-0.94234,-0.94305,-0.94153
