0.84119,0.64549,0.78115,0.7344,0.54214,0.41092,0.33149,0.34907,0.33182,0.38864,0.4345,0.42335,0.33225,0.31159,0.21871,-0.15807,-0.36082,-0.34016,-0.34525,-0.32868,-0.25788,-0.13598,-0.043776,-0.071663,-0.060404,-0.060635,-0.13861,-0.14182,-0.1178,-0.12311,-0.13244,-0.12414,-0.17554,-0.22003,-0.20688,-0.18744,-0.18144,-0.18915,-0.17882,-0.16884,-0.19327,-0.1904,-0.18609,-0.23229,-0.23926,-0.23134,-0.23402,-0.23726,-0.23133,-0.21826,-0.21691,-0.21691
0.45851,0.27301,0.2898,0.1734,0.044039,-0.038137,-0.11991,-0.14928,-0.16544,-0.11142,-0.11096,-0.12801,-0.15613,-0.21047,-0.45845,-0.55043,-0.40164,-0.21917,-0.15552,-0.085825,0.0057277,0.066078,0.072009,0.090623,0.097129,0.073542,0.054454,0.067422,0.069501,0.060851,0.066157,0.082697,0.044855,0.040139,0.063898,0.049336,0.04172,0.063667,0.058992,0.042867,0.047373,0.06943,0.057239,0.047972,0.051949,0.058855,0.04316,0.042898,0.064198,0.044757,0.04127,0.04127
-0.41457,-0.45914,-0.44522,-0.34506,-0.11693,0.073631,0.13983,0.14444,0.13824,0.1285,0.13054,0.13438,0.13806,0.17237,0.27531,0.16577,0.055967,0.026517,0.082977,0.077751,0.05571,-0.018893,-0.010471,-0.019291,-0.012824,-0.0026365,-0.0031023,1.7603e-05,-0.0024358,0.0028463,0.0047751,0.0018874,0.0060522,-0.0069499,-0.0090345,-0.0091427,-0.002416,-0.010333,-0.0027681,-0.00063764,-0.0098244,-0.0051738,-0.01575,-0.01226,-0.011004,-0.012955,0.002677,-0.0061718,0.0021765,0.0051445,-0.00028904,-0.00028904
-0.38619,-0.37958,-0.39044,-0.41977,-0.38609,-0.42915,-0.41853,-0.42311,-0.41903,-0.43302,-0.43525,-0.43231,-0.41779,-0.41155,-0.35872,-0.10446,0.073772,0.15056,0.1614,0.20116,0.19452,0.14639,0.12522,0.12085,0.12978,0.13519,0.14577,0.15633,0.16237,0.16351,0.16411,0.17043,0.18292,0.18719,0.18832,0.18813,0.18592,0.18544,0.18928,0.19251,0.18868,0.1908,0.19454,0.19817,0.19934,0.19905,0.20051,0.1957,0.19585,0.19703,0.19213,0.19213
-0.2711,-0.22763,-0.23793,-0.21135,-0.1751,-0.16943,-0.16483,-0.15723,-0.14628,-0.14062,-0.13222,-0.12352,-0.11682,-0.12238,-0.27744,-0.33977,-0.26501,-0.11862,0.018925,0.06833,0.052967,0.054807,0.073833,0.072232,0.075824,0.097936,0.11177,0.10427,0.10628,0.11272,0.10946,0.099424,0.11352,0.11296,0.099852,0.1136,0.11957,0.10708,0.11003,0.12129,0.1181,0.10638,0.11357,0.11392,0.11013,0.10667,0.11414,0.11367,0.10163,0.11247,0.11496,0.11496
0.46411,0.40386,0.42198,0.40865,0.4335,0.30341,0.2514,0.26652,0.25902,0.27265,0.29557,0.29797,0.293,0.31088,0.09496,-0.1418,-0.24391,-0.18082,-0.16437,-0.19225,-0.18796,-0.11242,-0.06347,-0.074824,-0.080226,-0.073952,-0.083905,-0.094866,-0.099009,-0.10159,-0.10042,-0.092351,-0.11494,-0.13416,-0.12872,-0.12184,-0.11815,-0.12482,-0.11878,-0.11337,-0.12452,-0.12638,-0.12361,-0.14823,-0.1537,-0.15016,-0.15136,-0.1541,-0.15195,-0.14543,-0.14257,-0.14257
-0.45978,-0.43869,-0.45671,-0.46391,-0.45854,-0.46569,-0.46051,-0.46555,-0.46949,-0.4823,-0.48926,-0.49433,-0.48992,-0.466,-0.16456,0.19635,0.28879,0.23573,0.1957,0.19226,0.19336,0.18145,0.15068,0.14603,0.14661,0.14542,0.15753,0.16127,0.16134,0.16012,0.15858,0.16279,0.1787,0.18553,0.18418,0.18178,0.17848,0.17577,0.1781,0.18007,0.17886,0.17773,0.18522,0.19011,0.19083,0.19093,0.19119,0.19006,0.18753,0.18916,0.18849,0.18849
-0.1697,-0.19653,-0.19283,-0.19113,-0.19139,-0.1951,-0.19782,-0.19364,-0.18804,-0.18221,-0.18182,-0.17629,-0.15889,-0.12959,0.062369,0.18802,0.079764,0.044834,0.054978,0.067501,0.071319,0.06916,0.068446,0.066427,0.062966,0.064087,0.071028,0.068291,0.065804,0.066118,0.068076,0.067171,0.066102,0.06584,0.065639,0.066206,0.066656,0.065161,0.064869,0.063722,0.064815,0.061339,0.062162,0.058893,0.058563,0.058056,0.057028,0.059231,0.056217,0.057176,0.060475,0.060475
-0.20727,-0.20015,-0.21242,-0.21362,-0.19614,-0.19002,-0.18054,-0.1879,-0.18709,-0.19789,-0.21547,-0.22139,-0.21438,-0.2196,-0.32971,-0.23323,-0.038141,0.083764,0.12861,0.14219,0.12834,0.090313,0.082695,0.089,0.082367,0.076589,0.091804,0.095285,0.09756,0.095488,0.099974,0.10189,0.10305,0.1051,0.1061,0.10341,0.10125,0.099404,0.099716,0.095518,0.099375,0.094995,0.10056,0.095749,0.096347,0.096877,0.091768,0.095613,0.090721,0.090242,0.096644,0.096644
-0.35129,-0.3245,-0.29356,-0.26438,-0.25351,-0.2746,-0.27653,-0.26517,-0.26387,-0.26664,-0.27743,-0.28254,-0.28555,-0.25327,-0.28165,-0.17714,0.0019071,0.11051,0.15157,0.13338,0.11198,0.13248,0.1564,0.15642,0.1337,0.13178,0.15012,0.13847,0.13508,0.13583,0.14595,0.14405,0.13974,0.13407,0.13172,0.13636,0.1393,0.12703,0.12859,0.12484,0.12859,0.10933,0.12145,0.10024,0.097748,0.097467,0.092112,0.10343,0.086062,0.094321,0.1148,0.1148
-0.17861,-0.16861,-0.19502,-0.213,-0.26713,-0.27197,-0.27514,-0.2721,-0.26858,-0.26196,-0.22048,-0.19775,-0.20217,-0.23869,-0.10001,0.14998,0.24522,0.14536,0.061026,0.034958,0.043929,0.064577,0.044912,0.04694,0.084752,0.093739,0.050115,0.061362,0.061512,0.063369,0.041996,0.041856,0.057082,0.066506,0.064834,0.060688,0.058697,0.076275,0.074287,0.087146,0.077073,0.10846,0.087115,0.12886,0.13158,0.13064,0.14698,0.12543,0.1545,0.14505,0.10721,0.10721
0.92546,0.67426,0.99605,0.80835,0.70807,0.56227,0.51934,0.49452,0.50897,0.55222,0.57493,0.57419,0.38336,0.17983,0.1531,-0.01129,-0.078447,-0.11077,-0.33154,-0.16511,-0.026293,-0.21403,-0.23645,-0.29694,-0.23839,-0.27091,-0.41787,-0.32579,-0.20358,-0.21893,-0.23693,-0.23134,-0.24383,-0.29026,-0.28254,-0.2679,-0.27544,-0.27932,-0.26205,-0.25003,-0.27009,-0.24744,-0.2268,-0.24535,-0.24018,-0.22647,-0.22735,-0.24406,-0.2315,-0.21618,-0.23677,-0.23677
-0.72064,-0.57663,-0.82731,-0.77991,-0.50655,-0.54552,-0.30057,-0.29063,-0.25244,-0.51749,-0.61739,-0.57192,-0.34547,0.047767,0.21819,0.63198,1.0012,1.096,0.92879,0.82261,0.52872,0.046224,-0.026121,-0.018885,-0.039749,-0.048464,0.051128,0.073335,0.074757,0.061286,0.068086,0.07256,0.070274,0.085343,0.087129,0.073222,0.064789,0.067305,0.070322,0.062352,0.065585,0.063763,0.061592,0.064415,0.068034,0.067644,0.057718,0.053095,0.055406,0.045379,0.039853,0.039853
1.1648,1.4013,1.3056,0.88647,0.098782,-0.72174,-1.0268,-1.0491,-1.0315,-0.99613,-0.9671,-0.94624,-0.83653,-0.70661,-1.1309,-0.9492,-0.73978,-0.38761,-0.36764,-0.2533,-0.11656,0.2491,0.26738,0.26161,0.21103,0.21293,0.27958,0.25535,0.20777,0.21674,0.22533,0.22477,0.22157,0.24223,0.23863,0.23564,0.23227,0.24466,0.23598,0.23452,0.24369,0.23614,0.22874,0.23577,0.23809,0.23314,0.23252,0.24509,0.24198,0.23833,0.24958,0.24958
0.70692,0.81641,0.87078,0.8931,0.69665,0.66424,0.67434,0.68027,0.6555,0.66485,0.67671,0.65844,0.65248,0.47166,0.46535,0.27199,0.0092059,-0.30863,-0.41124,-0.35074,-0.34505,-0.26702,-0.30017,-0.30083,-0.28801,-0.27065,-0.25258,-0.28622,-0.33575,-0.33931,-0.34477,-0.3382,-0.3072,-0.28808,-0.28396,-0.28208,-0.28554,-0.29168,-0.28995,-0.28646,-0.29082,-0.29345,-0.29005,-0.28388,-0.28522,-0.28822,-0.28618,-0.28936,-0.29261,-0.29027,-0.29236,-0.29236
1.3405,1.5048,1.8239,1.8877,1.5625,1.5885,1.5029,1.5835,1.551,1.6453,1.7485,1.7156,1.4885,1.1947,1.3724,1.2725,0.83868,-0.10041,-0.82404,-1.1912,-1.0854,-0.61143,-0.56381,-0.59225,-0.59036,-0.60782,-0.75845,-0.78816,-0.78985,-0.77759,-0.7841,-0.78474,-0.76512,-0.76616,-0.76853,-0.75889,-0.75042,-0.75128,-0.75613,-0.74964,-0.75157,-0.75097,-0.74424,-0.73358,-0.73363,-0.73172,-0.7188,-0.71379,-0.71777,-0.70704,-0.70127,-0.70127
0.69894,0.88472,1.0608,1.1184,0.94077,0.94304,0.93159,0.89364,0.91734,0.96637,0.97255,0.94157,0.72385,0.1647,0.046683,0.072092,0.074847,-0.022887,-0.095361,-0.087514,-0.095954,-0.37551,-0.3409,-0.37374,-0.33179,-0.36182,-0.49579,-0.43291,-0.34505,-0.36,-0.37905,-0.3733,-0.37288,-0.41351,-0.41391,-0.40574,-0.41263,-0.42352,-0.40575,-0.39111,-0.40673,-0.38913,-0.36861,-0.3844,-0.38697,-0.37845,-0.38067,-0.39621,-0.38864,-0.37539,-0.39302,-0.39302
1.9249,1.8488,1.8641,1.8809,1.9132,1.9214,1.9288,1.9388,1.9471,1.9551,1.9609,1.9747,1.9888,1.9143,0.71459,-0.47488,-0.83567,-0.77409,-0.76572,-0.75502,-0.74937,-0.76112,-0.81728,-0.81472,-0.80811,-0.80974,-0.79074,-0.78272,-0.78127,-0.7829,-0.78586,-0.77827,-0.74471,-0.73034,-0.73287,-0.73819,-0.74426,-0.74886,-0.74523,-0.74224,-0.74338,-0.74428,-0.73027,-0.71782,-0.71596,-0.71572,-0.71457,-0.71708,-0.72143,-0.71923,-0.72121,-0.72121
