0.24546,0.49521,0.22612,0.15737,0.18417,0.038949,0.25155,0.58538,0.3736,0.55273,0.61709,0.58855,0.608,0.64304,0.4688,0.19052,-0.062741,-0.1027,-0.14758,-0.18524,-0.14434,-0.08301,-0.1171,-0.1247,-0.11926,-0.12726,-0.13672,-0.13239,-0.11675,-0.16302,-0.17688,-0.14955,-0.17241,-0.18941,-0.19275,-0.19049,-0.19048,-0.21017,-0.20165,-0.18262,-0.18637,-0.20673,-0.17892,-0.19184,-0.20165,-0.19303,-0.19165,-0.19552,-0.21705,-0.21271,-0.20438,-0.21276,-0.21471
-0.015536,0.14754,0.050982,0.0567,-0.028696,-0.18332,-0.12716,-0.11519,-0.1407,-0.16278,-0.12941,-0.16066,-0.16594,-0.20442,-0.38206,-0.6391,-0.59167,-0.40884,-0.22607,-0.12912,-0.032086,0.058031,0.12279,0.13531,0.1403,0.13786,0.17007,0.17246,0.15226,0.13589,0.11888,0.1268,0.11062,0.10528,0.12033,0.10788,0.087867,0.095421,0.1047,0.10057,0.10634,0.11694,0.099653,0.095317,0.098598,0.099048,0.10103,0.089805,0.101,0.10264,0.090072,0.089723,0.094048
0.16585,0.08447,-0.076065,-0.27079,-0.18833,0.089008,0.13162,0.11843,0.099754,0.10353,0.11933,0.11695,0.12466,0.13249,0.11595,0.06425,-0.00024252,-0.02103,-0.037761,-0.056568,-0.054931,-0.031937,-0.0058546,-0.039504,-0.085682,-0.093021,-0.10214,-0.11319,-0.11398,-0.089637,-0.037003,-0.050879,-0.014798,-0.01576,-0.011736,-0.0026525,0.007674,0.0067171,0.0039436,-0.0027382,-0.0072768,-0.01886,-0.013727,-0.014435,-0.0056417,0.00048024,0.0077372,0.020625,0.0098271,0.01534,0.013953,0.015248,0.0083282
-0.33367,-0.42999,-0.48535,-0.4464,-0.43705,-0.49168,-0.46809,-0.46988,-0.48143,-0.45429,-0.44702,-0.45255,-0.44048,-0.42553,-0.24649,-0.053829,0.039627,0.078761,0.11121,0.12665,0.10571,0.092676,0.12226,0.1495,0.16626,0.17234,0.17945,0.18232,0.18484,0.18188,0.17195,0.176,0.17101,0.17591,0.18156,0.18718,0.19101,0.19487,0.19945,0.1995,0.20022,0.20349,0.20547,0.20686,0.20764,0.21128,0.21321,0.21698,0.22126,0.22792,0.2326,0.23628,0.2386
-0.28187,-0.12571,-0.11665,-0.11148,-0.077264,-0.070454,-0.099918,-0.11343,-0.088154,-0.098122,-0.090329,-0.082161,-0.077587,-0.067749,-0.21066,-0.40229,-0.3603,-0.245,-0.14762,-0.077011,-0.042229,-0.0046764,0.067112,0.064166,0.082769,0.084761,0.078223,0.077383,0.085104,0.079365,0.074476,0.079373,0.079642,0.086508,0.079294,0.090015,0.10399,0.096568,0.094555,0.10258,0.10129,0.098912,0.10954,0.11359,0.11315,0.11298,0.11028,0.11787,0.11232,0.11358,0.12636,0.12813,0.12677
0.17973,0.3451,0.25924,0.32427,0.40441,0.42368,0.3445,0.25217,0.14587,0.22744,0.30741,0.23541,0.25172,0.30735,0.3698,0.034338,-0.069964,-0.029256,-0.043719,-0.039001,-0.061536,-0.036367,-0.043936,-0.045067,-0.042864,-0.047459,-0.056076,-0.06366,-0.055807,-0.10443,-0.13448,-0.12923,-0.15235,-0.16947,-0.17229,-0.16812,-0.16501,-0.1658,-0.16187,-0.15068,-0.1503,-0.1693,-0.14725,-0.15739,-0.16319,-0.16008,-0.15758,-0.16035,-0.172,-0.16899,-0.1657,-0.16407,-0.16777
-0.24283,-0.57862,-0.53873,-0.50471,-0.53208,-0.54661,-0.53435,-0.50331,-0.5068,-0.50678,-0.52495,-0.52447,-0.52623,-0.53029,-0.24686,0.22289,0.32396,0.25209,0.21314,0.21683,0.2079,0.1782,0.14763,0.16857,0.18044,0.1774,0.17165,0.17495,0.18513,0.18797,0.18947,0.19301,0.19011,0.19173,0.19171,0.1908,0.188,0.18343,0.18339,0.18693,0.18762,0.18603,0.18443,0.18537,0.18616,0.18619,0.18627,0.18772,0.1913,0.19187,0.19194,0.19274,0.19267
0.1595,-0.086333,-0.16927,-0.20539,-0.22319,-0.2306,-0.22289,-0.2126,-0.21554,-0.21551,-0.21966,-0.2174,-0.21044,-0.18503,0.037997,0.23571,0.1283,0.042417,0.0080165,0.010221,0.018645,0.034628,0.040517,0.047775,0.054044,0.050753,0.049543,0.049741,0.055848,0.057039,0.064483,0.069373,0.07169,0.073063,0.071854,0.070015,0.068595,0.061355,0.058927,0.064479,0.06678,0.063644,0.061461,0.06362,0.066107,0.065514,0.065915,0.067303,0.068325,0.067933,0.067766,0.067491,0.067467
-0.29162,-0.2238,-0.18828,-0.19594,-0.25042,-0.27412,-0.24052,-0.21957,-0.21845,-0.2533,-0.28094,-0.27901,-0.27475,-0.2791,-0.3339,-0.38791,-0.2643,-0.13349,-0.050205,0.014131,0.042332,0.067401,0.11236,0.12584,0.13754,0.12379,0.13313,0.1272,0.13115,0.11761,0.13566,0.15263,0.15737,0.16143,0.1638,0.16236,0.15647,0.13872,0.13395,0.14819,0.1553,0.15064,0.14241,0.14557,0.1528,0.15345,0.15233,0.15357,0.1586,0.15901,0.15756,0.15741,0.15794
-0.2887,-0.30386,-0.33227,-0.27864,-0.13938,-0.032925,-0.17672,-0.24605,-0.32366,-0.19826,-0.14244,-0.15103,-0.15813,-0.10308,-0.12265,-0.08651,0.098963,0.19774,0.24383,0.27898,0.2245,0.14001,0.15194,0.15279,0.13045,0.14245,0.10558,0.11068,0.13736,0.098897,0.066931,0.054671,0.041969,0.022249,0.016697,0.025666,0.04371,0.07161,0.059217,0.04523,0.047055,0.024916,0.072685,0.052996,0.04164,0.042398,0.041778,0.031125,0.013185,0.012624,0.015045,0.014286,0.012444
-0.23202,-0.277,-0.20181,-0.1767,-0.20784,-0.28796,-0.25612,-0.25882,-0.15239,-0.22497,-0.24557,-0.23772,-0.2399,-0.27931,-0.22823,0.041137,0.21235,0.26429,0.25199,0.1557,0.1578,0.15992,0.073023,0.044463,0.041375,0.056652,0.078405,0.079901,0.03374,0.089173,0.079131,0.054137,0.056745,0.068816,0.073056,0.072109,0.066588,0.080514,0.10325,0.08232,0.063969,0.10031,0.065631,0.076273,0.071514,0.070997,0.071499,0.077879,0.086845,0.086157,0.084967,0.086433,0.087297
0.80917,1.0563,0.61978,0.45798,0.5345,0.064637,0.4428,0.52769,0.48009,0.53287,0.59886,0.52627,0.57267,0.62192,0.62617,0.50095,0.059593,-0.30785,-0.3716,-0.50175,-0.53663,-0.51404,-0.30764,-0.26982,-0.26574,-0.27876,-0.25916,-0.24641,-0.24388,-0.24622,-0.24025,-0.2087,-0.22185,-0.22271,-0.21194,-0.2141,-0.22155,-0.23578,-0.22308,-0.21931,-0.22911,-0.2277,-0.19563,-0.19441,-0.20196,-0.17763,-0.17478,-0.181,-0.18661,-0.17401,-0.1678,-0.17651,-0.17632
-0.27114,-0.66241,-0.46338,-0.45904,-0.53169,-0.22883,-0.26457,-0.32584,-0.33168,-0.31117,-0.57193,-0.48439,-0.43708,-0.35074,-0.012283,0.43018,0.52888,0.69667,0.61605,0.56046,0.18465,-0.099159,-0.026603,0.18133,0.14559,0.14404,0.14594,0.12552,0.11662,0.10881,0.10061,0.092014,0.081489,0.082312,0.088609,0.087096,0.082548,0.098295,0.090606,0.083353,0.085105,0.089147,0.078698,0.071777,0.067358,0.070471,0.064609,0.057196,0.071613,0.081055,0.072797,0.073462,0.076992
-0.85119,-0.49759,-0.16317,0.54838,0.31699,-0.50597,-0.70906,-0.73553,-0.739,-0.70568,-0.70102,-0.71198,-0.68542,-0.65413,-0.49185,-0.5742,-0.63061,-0.30344,-0.054889,0.17606,0.22041,0.2307,0.19559,0.41303,0.61736,0.64209,0.65294,0.66146,0.66821,0.5138,0.22839,0.2826,0.11839,0.13448,0.13557,0.14243,0.15156,0.15981,0.16145,0.16139,0.16286,0.16179,0.15059,0.157,0.16207,0.15635,0.16253,0.16998,0.18189,0.1808,0.17508,0.17982,0.18086
0.50288,0.75471,1.0745,1.2815,1.2948,0.77208,0.7283,0.77577,0.84002,0.89411,1.0086,1.0826,1.0766,1.0663,1.0973,1.1195,0.94866,0.45141,0.048555,-0.18851,-0.1836,-0.21406,-0.46586,-0.58011,-0.54992,-0.54325,-0.54476,-0.54409,-0.54487,-0.52543,-0.50106,-0.50999,-0.49649,-0.50039,-0.50469,-0.50748,-0.50945,-0.51326,-0.51269,-0.51559,-0.51772,-0.5195,-0.52271,-0.52329,-0.52477,-0.52855,-0.53031,-0.5295,-0.53065,-0.5339,-0.53289,-0.5338,-0.53508
0.6139,1.1483,1.2998,1.3661,1.4771,1.3092,1.3686,1.448,1.4878,1.5014,1.6062,1.5902,1.5653,1.5334,1.4991,1.6858,1.8725,1.482,0.85495,0.29086,0.26342,0.10308,-0.69051,-0.99594,-1.0102,-1.0006,-1.0001,-0.97224,-0.9592,-0.94342,-0.91484,-0.90996,-0.8862,-0.8856,-0.8861,-0.8779,-0.86973,-0.8775,-0.86752,-0.8602,-0.85808,-0.85667,-0.84691,-0.84051,-0.8359,-0.83953,-0.83607,-0.82941,-0.84267,-0.85073,-0.84119,-0.83988,-0.84195
0.060905,0.51594,0.94971,1.2044,1.3672,0.63039,0.68196,0.71839,0.72339,0.76817,0.93678,0.89324,0.88347,0.84864,0.82273,0.90439,0.61215,-0.15987,-0.49532,-0.74615,-0.82575,-0.73178,-0.37662,-0.32971,-0.36174,-0.39617,-0.41932,-0.42901,-0.43352,-0.39562,-0.30518,-0.30729,-0.26862,-0.28344,-0.2875,-0.29499,-0.3097,-0.32983,-0.32761,-0.32795,-0.34135,-0.34504,-0.32038,-0.32652,-0.33818,-0.3212,-0.32453,-0.33453,-0.34751,-0.34302,-0.33913,-0.34758,-0.35019
0.99968,1.8599,1.851,1.8124,1.7981,1.8436,1.8346,1.8733,1.8828,1.8883,1.8637,1.857,1.8669,1.9372,1.1068,-0.73067,-0.99164,-0.84602,-0.7503,-0.67825,-0.64638,-0.6286,-0.50647,-0.62013,-0.63758,-0.64549,-0.60768,-0.63636,-0.67561,-0.70087,-0.70247,-0.70348,-0.69848,-0.69754,-0.69543,-0.69313,-0.69485,-0.69503,-0.69456,-0.69444,-0.69402,-0.69491,-0.69372,-0.69511,-0.69532,-0.69459,-0.69526,-0.6945,-0.69052,-0.69018,-0.68966,-0.68796,-0.68805
-0.57856,0.36727,0.66057,0.85325,0.90641,0.88344,0.89991,0.96791,0.95217,0.92018,0.94054,0.92704,0.9138,0.81167,-0.33677,-1.1114,-0.69082,-0.43709,-0.29867,-0.24399,-0.22209,-0.23013,-0.22176,-0.21926,-0.21646,-0.21742,-0.21846,-0.21828,-0.21896,-0.22592,-0.22656,-0.22494,-0.22541,-0.22568,-0.22357,-0.22006,-0.21952,-0.21867,-0.21786,-0.21922,-0.22024,-0.21935,-0.21875,-0.22081,-0.22187,-0.21999,-0.2211,-0.22199,-0.22265,-0.22244,-0.22233,-0.22258,-0.22254
3.2513,1.8692,1.5329,1.4797,1.431,1.3742,1.3435,1.4017,1.427,1.4391,1.4123,1.402,1.4307,1.5873,2.6073,2.8829,1.3985,0.053503,-0.58739,-0.77026,-0.847,-0.87573,-0.87313,-0.87305,-0.86479,-0.86799,-0.86998,-0.8668,-0.85628,-0.80895,-0.80667,-0.81737,-0.82096,-0.81709,-0.82428,-0.84368,-0.85691,-0.85953,-0.8593,-0.85884,-0.85847,-0.85942,-0.86098,-0.85194,-0.85073,-0.85699,-0.85178,-0.84765,-0.8321,-0.83233,-0.83443,-0.83062,-0.83075
-2.7264,-1.7796,-0.76894,-0.48127,-0.58551,-0.54897,-0.45765,-0.46885,-0.43939,-0.49893,-0.50459,-0.50658,-0.63409,-1.0226,-1.5094,-1.4931,-0.29156,0.11713,0.35881,0.52413,0.61996,0.50932,0.39603,0.34575,0.38193,0.37636,0.37182,0.37825,0.39261,0.38935,0.39207,0.39588,0.39613,0.40377,0.41041,0.41852,0.41457,0.41351,0.41495,0.41311,0.41381,0.4148,0.41279,0.41225,0.414,0.41524,0.41414,0.41853,0.43167,0.43085,0.43136,0.43676,0.43688
0.71403,1.8769,1.3174,1.002,1.1624,1.2047,1.2348,1.0638,0.97066,0.99291,1.1106,1.1277,1.1827,1.1884,0.3372,-0.59612,-1.4012,-1.0109,-0.81522,-0.87815,-0.88629,-0.59703,-0.4087,-0.27044,-0.3116,-0.29558,-0.30509,-0.29913,-0.30564,-0.32541,-0.33059,-0.32185,-0.32199,-0.33609,-0.34282,-0.34239,-0.32345,-0.32511,-0.32897,-0.32309,-0.3233,-0.3253,-0.3226,-0.32547,-0.32609,-0.32386,-0.32477,-0.33383,-0.37101,-0.3707,-0.36972,-0.3832,-0.38354
