1.0063,0.797,0.6131,0.6248,0.43316,0.32545,0.29968,0.31116,0.3103,0.29736,0.29295,0.30051,0.29655,0.35308,0.31493,0.10107,0.070104,0.057303,-0.059024,-0.10774,-0.082894,-0.22124,-0.22082,-0.26144,-0.24777,-0.20176,-0.19393,-0.18505,-0.14782,-0.15405,-0.13343,-0.1509,-0.1681,-0.1839,-0.16058,-0.17238,-0.18243,-0.18909,-0.18942,-0.18958,-0.2214,-0.23724,-0.2357,-0.23282,-0.25482,-0.26881,-0.25666,-0.25448,-0.26147,-0.26585,-0.2618,-0.2504
0.32852,0.29576,0.24368,0.23561,0.12241,-0.14186,-0.034059,0.025856,0.0053716,0.0041019,0.02114,0.025567,0.021944,0.040059,-0.078379,-0.42963,-0.34806,-0.22535,-0.12309,-0.015843,0.074667,-0.069535,0.065733,0.058608,-0.18702,-0.51989,0.018774,0.088752,0.094834,-0.43027,0.092651,0.078335,0.081742,-0.24472,-0.049854,0.080887,0.07331,0.076815,0.076725,0.049745,0.042499,0.054561,0.058361,0.044264,0.037362,0.036646,0.047004,0.031873,0.025208,0.039366,0.049491,0.049323
-0.14832,-0.28502,-0.42419,-0.42764,-0.24483,-0.050517,-0.0021527,-0.0029258,-0.0087034,-0.0083699,-0.0094379,-0.01882,-0.042068,-0.098843,-0.22694,-0.13924,0.011549,0.14917,0.15384,0.07207,0.10992,0.092661,0.062928,0.04548,0.066376,0.10522,0.048621,0.045253,0.053592,0.11806,0.058813,0.050916,0.048557,0.074564,0.054832,0.04551,0.058511,0.060802,0.058069,0.049389,0.047923,0.034067,0.034603,0.033193,0.034865,0.03726,0.045329,0.044792,0.040493,0.033148,0.02917,0.028446
-0.34901,-0.37951,-0.32475,-0.35083,-0.37891,-0.42166,-0.44831,-0.43956,-0.42962,-0.41294,-0.41174,-0.41174,-0.38648,-0.33561,-0.25029,-0.1138,0.0098514,0.097539,0.074791,0.12067,0.17098,0.20338,0.21023,0.23533,0.19134,0.23786,0.23687,0.21224,0.12493,0.11966,0.12604,0.12922,0.13459,0.13559,0.14116,0.14324,0.14753,0.15031,0.15424,0.1574,0.17061,0.17204,0.17899,0.18173,0.18068,0.18252,0.18372,0.18474,0.18521,0.18558,0.1866,0.18734
-0.15494,-0.19402,-0.17039,-0.14977,-0.14067,-0.089092,-0.12312,-0.1377,-0.12422,-0.12515,-0.13594,-0.13588,-0.12142,-0.10244,-0.28265,-0.48331,-0.31318,-0.13377,-0.023892,0.015539,0.035948,0.086838,0.053823,0.063783,0.13426,0.23704,0.084286,0.066838,0.059329,0.20342,0.057442,0.068974,0.067201,0.16328,0.11143,0.074098,0.077055,0.071593,0.071482,0.089847,0.10211,0.09568,0.098617,0.10791,0.11106,0.10831,0.099594,0.10717,0.1112,0.10385,0.10084,0.10172
0.54582,0.38986,0.38199,0.44262,0.3502,0.22579,0.2371,0.25365,0.2442,0.23113,0.22524,0.21755,0.20909,0.27971,0.012172,-0.18548,-0.011516,0.045511,-0.0047558,-0.020079,0.0019734,-0.049263,-0.054617,-0.081711,-0.14081,-0.13646,-0.086561,-0.086746,-0.11392,-0.16087,-0.1082,-0.1156,-0.12373,-0.16068,-0.13559,-0.13224,-0.13422,-0.1378,-0.13428,-0.13452,-0.13978,-0.15089,-0.14467,-0.14421,-0.15676,-0.16547,-0.158,-0.15719,-0.15913,-0.15955,-0.15671,-0.15161
-0.50067,-0.44825,-0.40886,-0.42591,-0.43418,-0.44458,-0.45276,-0.45867,-0.45916,-0.45817,-0.46,-0.45643,-0.45108,-0.45503,-0.061801,0.36906,0.23438,0.11992,0.10041,0.1124,0.11022,0.14919,0.15175,0.16164,0.17382,0.28695,0.18712,0.16115,0.14888,0.14391,0.13605,0.13382,0.16398,0.16024,0.17307,0.15772,0.14609,0.16739,0.17246,0.17342,0.17705,0.17612,0.17807,0.17917,0.17765,0.17872,0.17928,0.18086,0.18234,0.17854,0.18216,0.21056
-0.30485,-0.42636,-0.44942,-0.42638,-0.41793,-0.40375,-0.40313,-0.39768,-0.3951,-0.39392,-0.39501,-0.40193,-0.39385,-0.33738,-0.17982,0.19758,0.27416,0.17772,0.15451,0.14125,0.153,0.16085,0.14863,0.14854,0.16423,0.19126,0.15269,0.14883,0.14486,0.18125,0.14334,0.1431,0.14258,0.16584,0.15118,0.14138,0.14138,0.14138,0.14134,0.1425,0.14507,0.14491,0.1446,0.14461,0.14491,0.14482,0.14457,0.14487,0.14467,0.14392,0.1431,0.14307
-0.2539,-0.2273,-0.19927,-0.19928,-0.18733,-0.20316,-0.18385,-0.18125,-0.18404,-0.18495,-0.1838,-0.1841,-0.18456,-0.18906,-0.33364,-0.4539,-0.22349,-0.056397,0.032247,0.080507,0.086103,0.098185,0.11541,0.12657,0.10863,0.071181,0.11771,0.12266,0.12034,0.075967,0.1179,0.11876,0.11894,0.093819,0.10802,0.11863,0.11798,0.11771,0.11753,0.1163,0.12394,0.12529,0.1283,0.12685,0.12581,0.12616,0.12665,0.1251,0.12475,0.12666,0.12707,0.12558
-0.23122,-0.27349,-0.29076,-0.25625,-0.26303,-0.24744,-0.23793,-0.24593,-0.24639,-0.25397,-0.25827,-0.26214,-0.27068,-0.26934,-0.32738,-0.32261,-0.070524,0.11724,0.16458,0.16619,0.15542,0.15431,0.12856,0.11825,0.15459,0.17992,0.11681,0.1137,0.12119,0.21048,0.12558,0.12627,0.11437,0.16753,0.13199,0.11103,0.11404,0.10647,0.10542,0.10953,0.10837,0.10313,0.10257,0.10427,0.10206,0.099228,0.099399,0.10192,0.10232,0.10087,0.098123,0.091649
-0.20956,-0.1177,-0.096702,-0.13324,-0.13384,-0.13553,-0.18926,-0.18723,-0.18257,-0.17374,-0.17006,-0.1695,-0.16964,-0.18695,0.010514,0.14495,0.11961,0.11283,0.085889,0.079768,0.050219,0.061839,0.062576,0.062631,0.047808,0.022606,0.048217,0.045886,0.042534,0.027032,0.047249,0.049366,0.052513,0.041342,0.047309,0.058061,0.061756,0.063116,0.063088,0.06044,0.050308,0.054495,0.050447,0.051251,0.056493,0.060928,0.059156,0.059457,0.060991,0.061784,0.062133,0.058954
1.3311,1.234,0.93508,0.75446,0.41374,0.30055,0.14608,0.18461,0.21786,0.25302,0.27839,0.3057,0.34343,0.44013,0.4486,-0.061296,-0.2346,-0.43677,-0.6408,-0.51735,-0.41639,-0.50331,-0.38752,-0.29805,-0.24135,-0.19739,-0.14957,-0.16573,-0.16617,-0.20663,-0.15453,-0.16511,-0.17,-0.1875,-0.13799,-0.12893,-0.13189,-0.13393,-0.13093,-0.12935,-0.14482,-0.15236,-0.12962,-0.11908,-0.13514,-0.13117,-0.11616,-0.11413,-0.12133,-0.12412,-0.10775,-0.09802
-0.96763,-0.90816,-0.6412,-0.89232,-0.54111,-0.45838,-0.49605,-0.48733,-0.47704,-0.45257,-0.43663,-0.45511,-0.43845,-0.42775,-0.55992,-0.034389,0.33952,0.43987,0.31125,0.29895,-0.11975,0.10462,0.16338,0.2816,0.31727,0.35925,0.28369,0.26136,0.19834,0.22636,0.1697,0.17766,0.19133,0.22536,0.19629,0.17727,0.17096,0.18199,0.18454,0.18521,0.26468,0.26986,0.29195,0.28164,0.27737,0.28088,0.28475,0.27623,0.27572,0.28432,0.27918,0.28147
0.73146,0.73353,1.1507,1.0046,0.32252,-0.40454,-0.60064,-0.57148,-0.53715,-0.52036,-0.52139,-0.5118,-0.36949,0.058005,0.52151,0.51169,0.15956,-0.43647,-0.48987,-0.10889,-0.2695,-0.092126,-0.016601,0.031225,0.022956,-0.01197,0.024764,0.039979,0.022352,-0.040423,-0.00083048,-0.0021232,-0.00048063,-0.033085,-0.031793,-0.020305,-0.014478,-0.0087021,-0.0065339,-0.0089597,0.018107,0.017688,0.0091635,0.0053774,0.015282,0.023258,0.025416,0.027791,0.039839,0.041853,0.036824,0.034455
0.38837,0.80372,1.0815,1.2565,1.0946,0.9281,0.84485,0.82799,0.84073,0.9074,0.86021,0.82842,0.91508,0.99477,1.2174,1.0732,0.44281,0.23835,0.19328,-0.026729,-0.12293,-0.23125,-0.373,-0.40221,-0.45257,-0.46515,-0.47805,-0.48604,-0.4929,-0.47175,-0.48795,-0.4913,-0.49448,-0.49397,-0.50399,-0.51056,-0.51252,-0.51578,-0.51775,-0.51953,-0.54462,-0.54544,-0.55254,-0.55057,-0.55207,-0.55367,-0.55752,-0.55697,-0.5605,-0.56754,-0.57201,-0.57341
1.5373,1.8141,1.593,1.6863,1.4023,1.4058,1.404,1.3982,1.4068,1.4129,1.4213,1.4563,1.4133,1.3048,1.4733,1.5097,1.3061,0.84673,0.23407,-0.18521,-0.29523,-0.62888,-0.71363,-0.86197,-0.87529,-0.89107,-0.87944,-0.88611,-0.79891,-0.74021,-0.73899,-0.74535,-0.75412,-0.75697,-0.74799,-0.73867,-0.73181,-0.73779,-0.73777,-0.74528,-0.88821,-0.88907,-0.92793,-0.91481,-0.90799,-0.90835,-0.91231,-0.90039,-0.89506,-0.89953,-0.89513,-0.89669
0.14433,0.82522,1.1517,1.458,1.1941,1.0095,0.92715,0.9114,0.90471,0.90679,0.88757,0.86076,0.81977,0.76768,0.74712,-0.032603,-0.55811,-0.63206,-0.56432,-0.53443,-0.30242,-0.37723,-0.40917,-0.37718,-0.39773,-0.37923,-0.36503,-0.37959,-0.37113,-0.36881,-0.34722,-0.34912,-0.35532,-0.35212,-0.31981,-0.32119,-0.32728,-0.33313,-0.33506,-0.32986,-0.34276,-0.35183,-0.33092,-0.32118,-0.34011,-0.3433,-0.33767,-0.33794,-0.34978,-0.35702,-0.34557,-0.33867
1.9325,1.7724,1.6895,1.7036,1.7546,1.7844,1.7992,1.8119,1.813,1.8118,1.8135,1.8035,1.7978,1.8303,0.14492,-1.4994,-1.0589,-0.87131,-0.75724,-0.69849,-0.66077,-0.60841,-0.60188,-0.59122,-0.60347,-0.63693,-0.61996,-0.6334,-0.65377,-0.65995,-0.65192,-0.64755,-0.64723,-0.65159,-0.65143,-0.64846,-0.64512,-0.64626,-0.64495,-0.644,-0.64197,-0.6423,-0.63957,-0.63726,-0.63872,-0.63629,-0.63616,-0.6333,-0.63062,-0.62923,-0.62975,-0.63404
2.0269,2.7577,2.8489,2.7601,2.7455,2.7245,2.6775,2.6134,2.5998,2.5911,2.5854,2.6061,2.5415,2.1306,2.0255,0.086639,-1.5654,-1.2583,-1.1303,-1.0664,-1.0571,-1.0449,-1.0396,-1.0345,-1.038,-1.0434,-1.0381,-1.0414,-1.0442,-1.0516,-1.0437,-1.043,-1.0416,-1.046,-1.0421,-1.0406,-1.0409,-1.0401,-1.0396,-1.0397,-1.0395,-1.0395,-1.0383,-1.0377,-1.0386,-1.0379,-1.0375,-1.0371,-1.0368,-1.0365,-1.0359,-1.0352
1.4996,1.0474,0.89851,0.95672,0.97099,0.95365,0.95913,0.99852,1.0082,1.01,1.0127,0.98382,0.99686,1.182,2.037,3.334,1.619,-0.12052,-0.61747,-0.76447,-0.68831,-0.60044,-0.59312,-0.57346,-0.57699,-0.58164,-0.5988,-0.62103,-0.64925,-0.64804,-0.65325,-0.64915,-0.64098,-0.63959,-0.64188,-0.64452,-0.64253,-0.63802,-0.6354,-0.63408,-0.62798,-0.62822,-0.62537,-0.62244,-0.62281,-0.61816,-0.61798,-0.61393,-0.60991,-0.60993,-0.61003,-0.60851
-0.86903,0.24366,0.7193,0.54014,0.39375,0.42904,0.41332,0.29729,0.27216,0.28192,0.26229,0.36567,0.41961,0.13043,-0.25654,-1.347,-1.125,-0.66251,-0.36354,-0.16613,-0.068685,0.083167,0.089907,0.11543,0.089672,0.059603,0.04265,-0.0073976,-0.062096,-0.062664,-0.058665,-0.047579,-0.030533,-0.034868,-0.034261,-0.033384,-0.02756,-0.018875,-0.013308,-0.011655,-0.016949,-0.015915,-0.014321,-0.0064928,-0.0061891,0.0040157,0.0028885,0.012445,0.022091,0.023126,0.023272,0.024322
0.9355,0.46077,0.25413,0.32875,0.37367,0.36623,0.38212,0.42743,0.43524,0.42732,0.43489,0.39901,0.37974,0.46517,0.061507,-0.55687,-0.24495,0.37444,0.33159,0.14491,-0.003232,-0.37177,-0.39449,-0.46375,-0.40882,-0.34044,-0.29651,-0.17942,-0.049988,-0.054636,-0.057069,-0.082839,-0.12062,-0.11489,-0.11295,-0.11149,-0.12343,-0.14298,-0.15602,-0.15988,-0.15525,-0.15675,-0.16401,-0.18065,-0.17817,-0.20034,-0.19938,-0.22024,-0.24175,-0.24571,-0.24554,-0.24759
