-2.3171,-1.3695,-0.24459,0.52744,0.57676,-0.052133,-0.96716,-1.0479,-0.49315,0.44862,0.6034,0.53032,-0.00034507,-0.18581,-0.35302,-0.41036,-0.671,-0.51867,-0.34656,-0.34782,-0.2205,-0.50235,0.16248,-0.08903,-0.015904,-0.030735,0.47776,0.42041,0.37855,0.37146,0.39724,0.3428,0.32865,0.31744,0.29789,0.29539,0.27942,0.24831,0.27018,0.24933,0.19495,0.21222,0.2451,0.20348,0.18131,0.16231,0.18619,0.17023,0.16809,0.20001,0.16517,0.16538,0.20509,0.20025
-0.68649,-0.54442,-0.029118,-0.19178,0.67137,0.8748,0.86489,1.0514,0.92905,0.048701,0.43625,0.95769,1.2964,1.0722,0.37588,0.26621,0.75924,0.89493,0.44436,0.080177,0.31675,-0.16238,-0.13462,-0.2238,-0.16402,-0.20725,-0.23037,-0.21299,-0.19298,-0.19642,-0.16439,-0.23452,-0.24442,-0.23067,-0.24092,-0.25681,-0.34628,-0.31515,-0.34117,-0.35513,-0.38655,-0.4057,-0.37113,-0.37639,-0.39532,-0.40884,-0.39394,-0.41713,-0.40754,-0.38772,-0.41594,-0.41891,-0.32839,-0.32069
0.25536,0.11352,-0.55122,-0.82568,-0.82207,-1.1066,-0.8227,-0.30488,-0.53267,-0.44253,-0.44038,-0.74963,-0.94303,-1.0047,-0.80874,-0.78162,-0.57933,-0.035101,-0.32857,-0.50712,-0.62292,-0.45509,0.050565,0.28989,0.25259,0.26218,0.323,0.3454,0.35574,0.36562,0.36629,0.37989,0.37655,0.38487,0.39577,0.39632,0.38474,0.40501,0.40342,0.39275,0.41294,0.41487,0.41059,0.43196,0.43183,0.42087,0.43883,0.43635,0.44343,0.46189,0.45359,0.45239,0.47804,0.47754
1.5653,1.4107,1.2138,1.0742,0.89181,0.81042,0.78549,0.66355,0.76701,0.91742,0.84767,0.79875,0.65581,0.74193,0.94164,1.0101,0.60571,-0.62523,-1.0252,-0.82376,-0.62737,-0.27262,-0.40462,-0.52639,-0.55104,-0.52754,-0.40107,-0.35142,-0.3941,-0.38529,-0.39331,-0.36621,-0.35533,-0.348,-0.33719,-0.3393,-0.33656,-0.36868,-0.34926,-0.34653,-0.38947,-0.37992,-0.35442,-0.38745,-0.38523,-0.3836,-0.37869,-0.37743,-0.37441,-0.37087,-0.36784,-0.36549,-0.36494,-0.36555
1.1332,1.3627,1.4357,1.7546,1.7072,1.6981,1.4647,0.89487,0.97502,1.7203,1.9511,1.9136,1.8127,1.8872,2.1273,2.2041,1.7038,1.0897,0.82845,0.23542,-0.53621,-0.80397,-0.88131,-0.74145,-0.81462,-0.82126,-0.84351,-0.84116,-0.98323,-0.99791,-1.007,-1.0014,-0.99333,-1.001,-0.99005,-0.97436,-0.82389,-0.93181,-0.8834,-0.85301,-0.87661,-0.82271,-0.82778,-0.89027,-0.86292,-0.83133,-0.86097,-0.8398,-0.83367,-0.87931,-0.84167,-0.82631,-0.9832,-0.99926
-0.25625,-0.46168,-1.2014,-1.8491,-1.7766,-1.884,-1.7106,-1.5808,-1.7824,-2.1128,-1.6365,-1.9901,-2.131,-2.0113,-1.7153,-1.6656,-1.7788,-0.6938,-0.10076,0.24396,0.40357,0.20188,0.76563,1.041,0.97595,0.91064,0.978,0.9198,0.87652,0.86091,0.86053,0.85497,0.86351,0.86654,0.86617,0.86625,0.84322,0.86611,0.82153,0.79393,0.84116,0.83121,0.79705,0.84362,0.82809,0.8179,0.83631,0.82673,0.82901,0.84628,0.82661,0.8255,0.85426,0.8545
0.023964,0.036527,0.06703,0.0457,0.084288,0.075859,-0.025033,-0.04659,0.043959,-0.030602,-0.016726,-0.0064809,-0.016161,-0.011011,0.00075681,0.03225,0.06262,0.04249,0.056691,0.058287,0.036354,0.042348,-0.087144,-0.2187,-0.16317,-0.12439,-0.054398,-0.038759,-0.019133,-0.0095545,-0.0078493,0.0023156,-0.0031586,-0.0054818,0.00068036,0.0016668,0.0019314,0.010888,0.018417,0.017884,0.014853,0.00667,0.0032131,0.0062944,0.010714,0.0077284,0.0080039,0.0095051,0.0078478,0.0085711,0.010232,0.008609,0.0096404,0.0095546
-0.032108,-0.12735,-0.174,-0.28921,-0.37758,-0.42727,-0.53881,-0.49418,-0.31698,-0.45939,-0.58774,-0.63946,-0.64335,-0.6163,-0.55387,-0.47846,-0.39736,-0.36599,-0.25973,-0.039307,0.11125,0.22549,0.20864,0.16928,0.18284,0.19923,0.22787,0.22891,0.23436,0.23795,0.24387,0.24074,0.23615,0.23619,0.24031,0.24038,0.23036,0.24357,0.24314,0.23999,0.2434,0.23632,0.23358,0.24168,0.24183,0.23932,0.24161,0.24219,0.24055,0.24513,0.24304,0.24155,0.2531,0.2546
-0.11553,-0.2128,-0.20662,-0.34822,-0.16783,-0.16896,-0.6138,-0.77315,-0.4067,-0.94307,-0.75676,-0.56621,-0.45826,-0.47522,-0.50067,-0.31602,-0.033195,0.12099,0.20868,0.2365,0.23157,0.19928,0.2085,0.26626,0.2491,0.22755,0.18514,0.17884,0.18636,0.18068,0.16922,0.18001,0.18626,0.18984,0.1958,0.19468,0.19517,0.1877,0.18275,0.18486,0.18507,0.18733,0.18876,0.1844,0.18079,0.18215,0.18042,0.17801,0.1784,0.17526,0.17516,0.17533,0.1734,0.17281
-0.12532,0.022263,-0.25596,-0.61775,-0.59521,-0.85607,-0.63603,-0.76808,-1.0376,-0.35486,-0.072676,-0.39699,-0.66289,-0.54422,-0.28822,-0.47491,-1.1636,-0.92033,-0.44314,-0.063424,-0.019515,0.021511,0.23624,0.33215,0.32385,0.31364,0.33748,0.30864,0.31156,0.30735,0.2985,0.30755,0.31132,0.3101,0.3123,0.31407,0.3208,0.32815,0.31422,0.31056,0.34276,0.34503,0.32483,0.34233,0.33577,0.33247,0.33362,0.33285,0.33031,0.33146,0.32952,0.32874,0.32323,0.32161
