-1.5841,-1.2189,0.20916,0.84468,1.077,-0.06962,-0.67724,-0.7865,-0.47279,0.87801,1.4294,1.3813,1.4368,1.4037,1.3153,1.3181,1.24,0.76996,0.5802,-0.3831,-0.52133,-0.4499,-0.2862,0.12059,-0.044549,-0.30935,-0.072254,-0.05615,-0.20821,-0.25125,-0.20419,-0.19927,-0.2084,-0.20523,-0.19652,-0.21117,-0.23086,-0.22818,-0.22986,-0.23627,-0.22651,-0.22262,-0.23297,-0.22278,-0.21908,-0.21259,-0.22512,-0.21906,-0.21516,-0.21763,-0.19796,-0.2234,-0.241,-0.19634,-0.21676,-0.22118,-0.20793,-0.24601,-0.24936,-0.24936
-0.026513,-0.56982,-0.14364,-0.053111,1.1264,1.0247,0.95759,0.0036517,-0.084603,0.0076829,0.4114,0.73281,0.6137,0.84785,0.88274,0.85827,0.90158,1.31,1.5928,1.327,1.148,0.5574,0.0057807,-0.23285,-0.30992,-0.37979,-0.42743,-0.42152,-0.45577,-0.37513,-0.36764,-0.35182,-0.31653,-0.28254,-0.28508,-0.31012,-0.31632,-0.31388,-0.35385,-0.35903,-0.34645,-0.37298,-0.36746,-0.37569,-0.39012,-0.38632,-0.3788,-0.38509,-0.39057,-0.39068,-0.39356,-0.39942,-0.37969,-0.37809,-0.38515,-0.36549,-0.37862,-0.3743,-0.36695,-0.36695
-0.25635,-0.32901,-0.67212,-0.3067,-0.28094,-0.96824,-0.86025,-0.73859,-0.14452,0.59492,0.43621,0.11846,0.076568,0.05929,0.10496,0.089707,0.068632,0.18971,0.013507,-0.18143,-0.51727,0.05851,0.23415,0.05946,0.33096,0.71598,0.69153,0.69015,0.69487,0.68772,0.7028,0.37352,0.042625,-0.12704,-0.11756,-0.10411,-0.092769,-0.075581,-0.064359,-0.063187,-0.053631,-0.053876,-0.050363,-0.047833,-0.042755,-0.047206,-0.041412,-0.051176,-0.047491,-0.057817,-0.059894,-0.060607,-0.066654,-0.071581,-0.073062,-0.06038,-0.07743,-0.062408,-0.05431,-0.05431
1.2283,1.4316,1.2943,1.0191,0.67172,0.70744,0.85806,1.1526,1.4397,1.3285,1.0078,0.79712,0.79383,0.75215,0.82092,0.82029,0.82452,0.41911,0.029388,-0.28474,-0.42213,-0.48376,-0.63669,-0.66958,-0.68499,-0.53394,-0.53161,-0.50165,-0.41394,-0.33444,-0.33127,-0.35442,-0.37503,-0.38467,-0.38601,-0.38173,-0.37473,-0.37234,-0.3946,-0.42775,-0.42785,-0.42791,-0.42955,-0.42402,-0.41989,-0.41889,-0.41608,-0.41571,-0.41444,-0.41552,-0.41507,-0.4135,-0.41371,-0.41469,-0.40516,-0.37234,-0.40563,-0.3576,-0.35443,-0.35443
0.35313,1.0367,1.2452,1.8453,1.2565,1.4922,1.4508,1.6053,1.5428,1.6631,1.5919,1.7169,1.7555,1.6863,1.7007,1.7438,1.7152,1.2154,0.82942,0.67455,0.16997,-0.40028,-0.71432,-1.0382,-0.96641,-0.88225,-0.80061,-0.79476,-0.80436,-0.83425,-0.82561,-0.80643,-0.79005,-0.78657,-0.77954,-0.76143,-0.75521,-0.75066,-0.72439,-0.71721,-0.71515,-0.69607,-0.69842,-0.69065,-0.67394,-0.67422,-0.6734,-0.66562,-0.66405,-0.66534,-0.66092,-0.65589,-0.66317,-0.65725,-0.65056,-0.66381,-0.65243,-0.64429,-0.64646,-0.64646
-0.22395,-0.49386,-0.95073,-1.565,-1.5981,-1.8388,-1.1795,-0.84622,-0.94867,-1.1182,-1.2385,-1.6356,-1.7133,-1.6587,-1.5687,-1.5933,-1.6501,-1.5761,-1.2848,-0.72183,0.074379,0.4243,0.53101,0.99561,0.96913,0.78178,0.58272,0.617,0.645,0.70671,0.72121,0.72187,0.69941,0.69373,0.71197,0.70682,0.69863,0.71475,0.64448,0.5493,0.55552,0.56359,0.56863,0.57447,0.57804,0.58972,0.5823,0.57845,0.58607,0.58417,0.58942,0.5659,0.54907,0.57831,0.59982,0.73434,0.60233,0.72943,0.75227,0.75227
0.020584,0.0846,0.042679,-0.22659,-0.0088985,-0.012478,-0.11541,-0.11795,-0.029448,-0.1919,0.008828,0.017551,0.020414,0.01505,0.015158,0.020563,0.020261,-0.0048811,-0.029907,-0.14394,-0.10487,0.37183,0.066756,0.0092813,0.014313,0.024116,0.30143,0.23961,0.035779,0.0319,0.024211,0.020278,0.021573,0.018787,0.015015,0.01101,0.0082463,0.0018437,-2.6788e-05,-0.01303,-0.01514,-0.015757,-0.014773,-0.013592,-0.018284,-0.017339,-0.022117,-0.022366,-0.023721,-0.02629,-0.024946,-0.026157,-0.027196,-0.029828,-0.031734,-0.030705,-0.032157,-0.025432,-0.0324,-0.0324
-0.094427,-0.13452,-0.20804,-0.45135,-0.45659,-0.4737,-0.50853,-0.36097,-0.2804,-0.25249,-0.37287,-0.40458,-0.39598,-0.41388,-0.40954,-0.38848,-0.38918,-0.39524,-0.39253,-0.37633,-0.27177,-0.085397,0.067357,0.13193,0.16729,0.20312,0.19629,0.20078,0.20147,0.20896,0.20425,0.2022,0.20957,0.21261,0.21602,0.21512,0.21154,0.20896,0.20833,0.20232,0.20451,0.20362,0.20521,0.20617,0.20313,0.20646,0.20456,0.20377,0.20273,0.19999,0.20096,0.19884,0.19945,0.20348,0.20015,0.19928,0.2,0.20363,0.20137,0.20137
-0.33896,-0.42671,-0.44288,-0.54163,-0.32308,-0.22896,-0.36534,-0.4325,-0.38833,-0.46504,-0.28792,-0.12059,-0.12839,-0.10935,-0.092093,-0.040341,-0.027659,0.039184,0.13847,0.23378,0.25145,0.13617,0.093253,-0.094326,-0.0050928,0.095245,0.053246,0.065113,0.083889,0.079133,0.056129,0.055026,0.083333,0.10393,0.12012,0.11525,0.11092,0.11389,0.11187,0.11105,0.12219,0.1215,0.1267,0.12717,0.12225,0.13192,0.13431,0.1325,0.12845,0.12019,0.12267,0.11648,0.12344,0.13853,0.13187,0.12661,0.13599,0.14549,0.15023,0.15023
-0.25412,-0.45556,-0.5397,-0.34754,-0.81916,-1.0538,-0.32841,0.17558,-0.35456,-0.64229,-0.42222,-0.67869,-0.65373,-0.65129,-0.64797,-0.72169,-0.81944,-0.85,-0.93156,-0.68964,-0.36724,-0.28053,0.4539,1.0819,0.78728,0.36984,0.29935,0.29523,0.36873,0.34044,0.33387,0.37587,0.31028,0.27377,0.2737,0.26573,0.24917,0.25214,0.25361,0.28011,0.23244,0.24051,0.25069,0.25559,0.24698,0.28071,0.26748,0.26398,0.29737,0.32617,0.31664,0.27665,0.24138,0.2724,0.26189,0.27554,0.26963,0.29161,0.3005,0.3005
