-1.1198,-1.2912,-2.068,-1.7978,-1.1281,-0.072552,0.44977,0.5748,-0.15673,-1.0699,-1.2952,-0.72958,0.31229,0.88543,0.72354,0.66926,0.71323,0.7991,0.81602,0.79994,0.75432,0.74325,0.62161,0.15047,0.078089,0.20281,0.4143,0.37955,0.36283,0.16681,0.10244,0.44126,0.40398,0.29355,0.13994,-0.0078066,-0.038048,0.022174,0.014663,-0.041096,-0.074685,-0.083955,-0.039732,-0.019276,-0.058306,-0.079967,-0.090779,-0.049087,-0.012245,-0.050687,-0.094017,-0.076418,-0.055825,-0.041271,-0.060956,-0.085155,-0.074336,-0.024375,-0.037877,-0.053737,-0.056895
0.41753,0.19423,-0.082966,0.072013,-0.022601,-0.33332,-0.11074,0.51702,0.67118,0.83937,0.82003,-0.2025,-0.39836,0.31527,0.24139,0.12378,0.08363,0.16492,0.52922,0.48181,-0.093015,0.26262,0.4655,0.77929,1.4825,1.8235,1.2281,0.70008,0.36994,-0.26825,-0.38229,-0.54012,-0.5613,-0.073723,-0.070753,-0.60784,-0.61897,-0.61278,-0.47692,-0.10873,-0.1032,-0.49923,-0.33376,-0.051417,-0.10108,-0.11082,-0.62667,-0.64569,-0.11004,-0.13967,-0.28808,-0.67271,-0.71526,-0.20675,-0.098886,-0.42727,-0.7285,-0.69138,-0.27054,-0.10092,-0.095781
0.02413,-0.076925,-0.47401,-0.14926,0.046747,-0.1374,-0.32258,0.051244,-0.44526,-0.81044,-0.83679,-0.77852,0.2374,0.69284,0.70814,0.52546,0.4309,0.41029,0.38335,0.46274,0.52295,0.29281,-0.071509,-0.69932,-1.1088,-0.7329,-0.33093,-0.2218,-0.18815,0.10276,-0.040085,-0.16742,-0.11226,-0.098927,-0.033938,0.11785,0.10316,0.043751,0.092415,0.11646,0.1165,0.15642,0.059407,-0.0050163,0.066283,0.12165,0.18321,0.11005,0.026516,0.099477,0.15245,0.17041,0.13868,0.10424,0.14381,0.16842,0.1539,0.093802,0.12987,0.13972,0.14205
0.20641,0.91207,1.2626,1.3211,1.3408,1.1306,1.058,0.60095,0.63154,0.82734,0.97199,1.0986,1.0252,0.9499,0.75073,0.69209,0.72015,0.75919,0.78469,0.77337,0.75829,0.71951,0.63155,0.31073,-0.001159,-0.50818,-1.4518,-1.3123,-1.3528,-1.1027,-0.70807,-0.68247,-0.66652,-0.58527,-0.54772,-0.55774,-0.51195,-0.47822,-0.46345,-0.44134,-0.43319,-0.42436,-0.3979,-0.38772,-0.41009,-0.42292,-0.42513,-0.4107,-0.40543,-0.42429,-0.43097,-0.42016,-0.41286,-0.41648,-0.42815,-0.43329,-0.42873,-0.41654,-0.43639,-0.44922,-0.45112
-0.94878,-0.48086,0.25013,0.54006,0.87052,1.3156,1.7876,1.3316,1.1976,1.1446,0.95706,1.3496,1.9145,1.7017,1.8169,1.8979,1.9507,1.9299,1.8246,1.8249,1.9614,1.758,1.5619,1.0976,0.52237,-0.13287,-0.54868,-0.69785,-0.72566,-0.88388,-1.0353,-0.94828,-0.94361,-1.0467,-1.0107,-0.87663,-0.88725,-0.88534,-0.89834,-0.98011,-0.97438,-0.87641,-0.90561,-0.96827,-0.96223,-0.96804,-0.82726,-0.8072,-0.95212,-0.94396,-0.89898,-0.77996,-0.76281,-0.90043,-0.93909,-0.84581,-0.75285,-0.75159,-0.88233,-0.93586,-0.9407
0.45905,-0.20504,-0.68589,-0.84599,-0.72609,-1.1321,-1.8869,-1.8235,-1.913,-1.3228,-0.98432,-1.1903,-1.1837,-0.97778,-1.3481,-1.4461,-1.3965,-1.3067,-1.2428,-1.1956,-1.2893,-1.4162,-1.5869,-1.7009,-1.4501,-1.0172,0.40803,0.74779,0.7399,0.82905,0.76032,0.83561,0.91176,0.91064,0.93251,0.87135,0.89128,0.89543,0.90146,0.90221,0.89403,0.8577,0.91071,0.95395,0.92047,0.90213,0.85278,0.88634,0.95472,0.92416,0.89487,0.88305,0.89691,0.95098,0.94816,0.90999,0.89856,0.94209,0.96456,0.96591,0.96546
0.1003,0.072579,-0.023298,-0.063835,-0.04646,-0.0069739,-0.064536,-0.0077393,-0.0044522,-0.019685,-0.014782,-0.0061383,-0.4929,-0.31114,-0.28725,-0.25394,-0.25266,-0.24791,-0.24533,-0.27303,-0.24387,-0.123,-0.022683,0.043137,0.048126,0.042824,0.072817,0.061421,0.059835,0.096565,0.11736,0.11964,0.068543,0.091125,0.088318,0.077324,0.096673,0.14531,0.12147,0.094628,0.086434,0.093233,0.095558,0.09546,0.085154,0.074292,0.084252,0.088791,0.081164,0.072791,0.063975,0.066279,0.068342,0.046995,0.039763,0.045086,0.053,0.057099,0.03673,0.029625,0.029591
0.10418,0.048387,-0.12453,-0.25938,-0.31297,-0.34026,-0.43502,-0.48225,-0.47104,-0.4664,-0.39211,-0.33315,-0.51436,-0.62399,-0.6209,-0.60028,-0.59471,-0.58931,-0.60505,-0.62015,-0.55872,-0.51135,-0.44647,-0.36642,-0.3344,-0.31941,-0.26698,-0.12866,-0.044084,0.32695,0.36353,0.54814,0.53533,0.3335,0.31159,0.30161,0.29472,0.26558,0.24888,0.26291,0.26004,0.3669,0.38979,0.35591,0.35623,0.3539,0.39073,0.39247,0.35298,0.30859,0.31182,0.36681,0.38373,0.34753,0.33777,0.36133,0.38349,0.38144,0.34755,0.33411,0.33394
0.23927,0.11202,-0.14006,-0.29174,-0.37966,-0.46984,-0.4498,-0.40439,-0.3277,-0.31252,-0.26125,-0.4055,-0.57464,-0.53658,-0.41993,-0.37247,-0.36767,-0.3503,-0.30653,-0.34656,-0.34893,-0.22036,-0.060536,0.096191,0.22828,0.2172,0.17555,0.1743,0.20687,0.20572,0.20579,0.1442,0.1428,0.20391,0.20509,0.17776,0.17049,0.16008,0.17314,0.19886,0.20311,0.15713,0.16589,0.19625,0.19656,0.20032,0.16088,0.15602,0.19656,0.20642,0.19966,0.16411,0.15723,0.20057,0.2117,0.18658,0.16139,0.16085,0.1992,0.21421,0.21482
-0.46369,-0.80863,-0.29226,0.029014,0.37142,0.65891,-0.28807,-0.31163,-0.66022,-0.67625,-0.84262,-0.45525,0.17619,0.38443,0.19296,0.21186,0.25246,0.26864,0.17795,0.37162,0.4095,0.096729,-0.23319,-0.61479,-0.88255,-1.0881,-0.59191,-0.34118,-0.18921,0.11212,0.17677,0.20575,0.21634,0.15788,0.14328,0.23078,0.23114,0.23552,0.20648,0.11971,0.11524,0.16182,0.1374,0.099774,0.10034,0.09766,0.18282,0.19703,0.11617,0.12164,0.13998,0.20156,0.21142,0.13011,0.10941,0.16123,0.21593,0.22174,0.14805,0.11673,0.11608
0.18228,0.68395,0.74639,0.7368,0.48592,0.2259,1.1067,1.0738,1.3345,1.3761,1.4354,1.2768,1.107,0.77739,0.75958,0.63883,0.58407,0.51499,0.52101,0.41608,0.35652,0.39187,0.42245,0.54877,0.57831,0.86636,0.55643,0.25268,0.053909,-0.49374,-0.65086,-0.75295,-0.72788,-0.67916,-0.64727,-0.64151,-0.62699,-0.6115,-0.60133,-0.57744,-0.5722,-0.60027,-0.61138,-0.61107,-0.60806,-0.60564,-0.62739,-0.63458,-0.61467,-0.60409,-0.607,-0.63368,-0.64038,-0.62279,-0.61553,-0.627,-0.64267,-0.64929,-0.63101,-0.62084,-0.62056
0.6286,1.7872,1.4375,1.6143,1.1946,0.60785,0.12382,-0.047076,0.7797,0.81558,0.82771,0.44478,0.094069,0.043,-0.071397,-0.27874,-0.26575,-0.23577,-0.20284,-0.23633,-0.31109,-0.31501,-0.34581,-0.46249,-0.23433,0.16717,0.020673,0.015468,-0.060654,-0.28128,-0.3172,-0.28665,-0.36755,-0.35629,-0.34643,-0.42682,-0.41482,-0.32199,-0.28062,-0.25249,-0.26489,-0.28614,-0.22526,-0.17034,-0.20074,-0.20736,-0.23215,-0.19886,-0.14675,-0.17224,-0.19664,-0.18542,-0.16479,-0.12993,-0.14383,-0.18566,-0.19455,-0.15406,-0.13711,-0.14007,-0.14584
0.85303,0.75216,0.89835,0.69954,0.57559,0.3066,-0.37589,-0.5267,-0.050762,0.089332,-0.053989,-0.16802,-0.44605,-0.57682,-0.30518,-0.10768,-0.10886,-0.18688,-0.27079,-0.28034,-0.18645,-0.1526,-0.099268,0.05506,-0.081813,-0.30721,-0.0026148,-0.028029,-0.06273,0.42245,0.27284,0.038596,0.0024388,-0.06081,-0.079546,-0.018325,0.0024447,-0.0085675,-0.063291,-0.13025,-0.11402,-0.059491,-0.02687,-0.0071286,-0.023782,-0.025489,0.050195,0.058237,-0.01549,-0.025812,-0.0075183,0.039289,0.048522,-0.024114,-0.044311,0.0015988,0.044715,0.041651,-0.026491,-0.058736,-0.053907
-0.22661,-0.49163,-0.36984,-0.10473,0.09111,0.35598,0.30188,0.31404,0.25732,0.59422,0.48194,0.40607,-0.11754,0.044816,-0.16296,-0.21528,0.17479,0.18629,0.23489,-0.047904,-0.14347,0.29231,0.32291,0.2662,0.047919,-0.42524,-0.41435,-0.60322,-0.61196,-0.23986,0.059572,0.33352,0.26233,0.34252,0.19791,-0.23687,-0.12476,0.22827,0.011207,-0.19347,-0.19446,-0.22747,0.17319,0.3758,0.029888,-0.20267,-0.24462,0.14365,0.30155,-0.046144,-0.2273,-0.10712,0.057692,-0.022261,-0.2406,-0.26121,-0.064216,0.2737,-0.097155,-0.25007,-0.24852
-0.63239,-0.4682,-0.20726,-0.021844,0.12129,0.19912,0.34371,0.1206,0.20819,0.3508,0.37758,0.31267,0.37178,0.14767,0.18247,0.22178,0.23637,0.24109,0.22647,0.24761,0.24495,0.16745,0.1332,0.098409,0.046742,-0.010455,-0.17083,-0.14862,-0.07276,-0.085933,-0.1116,-0.081481,-0.054836,-0.058381,-0.050985,-0.0024163,-0.012515,-0.064307,-0.013242,-0.006848,-0.010449,-0.0024091,-0.059796,-0.11057,-0.085472,-0.074424,-0.076309,-0.12026,-0.14946,-0.12411,-0.10826,-0.11959,-0.14288,-0.14521,-0.13038,-0.12589,-0.14105,-0.17293,-0.1481,-0.13769,-0.13979
-1.9242,-1.0501,-0.33478,0.18331,0.31121,0.52092,1.6526,2.2163,2.0185,1.8337,1.6507,1.4807,1.5819,2.0286,2.0829,1.9786,1.928,1.9726,2.0023,2.0251,2.0069,1.991,2.0334,1.8944,1.8893,1.8482,1.3609,0.58279,-0.21864,-1.0984,-1.45,-1.3447,-1.2166,-1.1832,-1.1458,-1.0938,-1.1021,-1.1118,-1.0467,-1.0133,-1.0268,-1.047,-1.161,-1.2734,-1.2254,-1.2033,-1.2217,-1.2494,-1.2286,-1.1868,-1.1804,-1.2055,-1.2161,-1.1826,-1.1517,-1.1614,-1.1879,-1.2139,-1.1578,-1.1285,-1.1313
0.87042,1.5281,1.1913,1.0808,0.91724,0.89896,0.35659,0.21929,0.41543,0.34316,0.49349,0.62176,0.27378,0.26045,0.20119,0.16128,0.061983,0.08386,0.097012,0.16969,0.16467,0.12402,0.21563,0.17363,0.16294,0.26077,-0.11114,0.075936,0.22882,-0.29954,-0.29768,-0.38293,-0.51225,-0.52994,-0.46293,-0.37804,-0.39133,-0.3981,-0.37794,-0.30207,-0.31678,-0.32088,-0.41193,-0.43442,-0.34435,-0.28268,-0.28484,-0.39669,-0.41791,-0.32269,-0.29251,-0.33304,-0.37721,-0.34213,-0.28159,-0.30219,-0.3727,-0.45937,-0.33505,-0.28701,-0.2924
-0.4291,-0.50272,-0.53181,-0.5348,-0.53035,-0.57031,-0.18696,-0.60274,-0.61052,-0.61101,-0.60062,-0.60508,1.9896,0.97129,0.94816,0.84736,0.88531,0.87326,0.8455,0.91157,0.83105,0.26883,-0.20755,-0.5314,-0.53012,-0.48864,-0.28567,-0.11504,-0.039814,-0.042801,-0.15523,-0.086028,0.16346,-0.027634,-0.060093,-0.01876,-0.12635,-0.37246,-0.27332,-0.19228,-0.15387,-0.15597,-0.13334,-0.12213,-0.095277,-0.054915,-0.066213,-0.05819,-0.05472,-0.036974,0.0094839,0.047134,0.051804,0.11759,0.12729,0.12295,0.12247,0.12817,0.17449,0.18205,0.18202
0.086826,0.055315,0.031976,0.038836,0.020587,-0.014502,-0.043582,-0.023316,-0.037302,-0.067549,-0.061908,-0.031468,-0.087428,-0.034989,-0.046938,-0.051815,-0.054205,-0.052465,-0.046912,-0.046726,-0.051102,-0.020146,0.026857,0.046068,0.052277,0.073895,0.069852,0.066726,0.10016,0.051812,0.021804,-0.011438,-0.013769,-0.0019602,-0.0016084,-0.00015672,0.0025741,0.011383,0.0099671,0.010035,0.010343,-0.0026777,-0.0036098,0.0023818,0.0023029,0.0033019,-0.0012375,-0.0028017,0.0060589,0.010109,0.0050669,-0.0051556,-0.0058582,0.0016184,0.0048458,0.00010342,-0.0047334,-0.005216,0.0013333,0.0041002,0.0040642
