-2.0663,-1.3002,-0.19626,0.6252,0.93331,-0.15532,-1.0986,-1.135,-0.456,0.74936,1.2653,0.77368,0.15648,0.12627,0.1496,0.17142,-0.041442,-0.11882,0.31919,0.5938,0.60817,0.52863,0.39188,0.3582,0.08874,0.18155,0.21425,0.16743,0.08294,0.089086,0.067256,-0.11687,-0.12317,-0.090086,-0.079781,-0.03292,-0.044518,-0.059042,-0.051711,-0.065834,-0.071373,-0.059915,-0.079535,-0.079819,-0.07224,-0.09038,-0.089369,-0.067476,-0.10304,-0.10867,-0.10826,-0.12246,-0.12267,-0.11174,-0.123
-0.44232,-0.81152,-0.66813,-1.12,-0.36576,-0.37521,-0.13166,-0.29737,-0.3403,-0.46855,-0.13488,-0.19444,0.36925,0.45687,0.41047,0.27389,0.056241,0.017488,0.82909,0.71603,0.76356,0.6971,0.52879,0.18828,0.11679,0.11631,0.11226,0.073491,0.11951,0.081354,-0.0073389,-0.025377,-0.034135,-0.058025,-0.038314,-0.038317,-0.036178,-0.028543,-0.025702,-0.020893,-0.017757,-0.014073,-0.014269,-0.0050333,-0.0045274,-0.0082425,-0.014519,-0.014885,-0.0087924,-0.018983,-0.024272,-0.032267,-0.029721,-0.025544,-0.030987
-0.36411,0.012403,-0.58549,-0.97333,-1.0504,-1.3337,-1.3203,-1.0358,-0.48746,-0.6486,-0.67053,-0.68701,-0.73902,-0.83784,-0.66344,-0.71371,-0.69882,-0.70303,-0.78586,-0.14787,-0.057671,-0.18298,0.29795,0.18095,0.26549,0.27542,0.2662,0.30688,0.34182,0.3983,0.41697,0.43238,0.48252,0.48532,0.47668,0.48209,0.48155,0.49053,0.49593,0.482,0.49006,0.49518,0.49281,0.49038,0.49493,0.48822,0.50329,0.50393,0.49928,0.51665,0.51714,0.52228,0.53423,0.53373,0.53346
1.5405,1.6834,1.5989,1.7497,1.6616,1.6554,1.7167,1.8339,1.7962,1.6391,1.6094,1.6118,1.4928,1.5132,1.5016,1.4976,1.4104,0.62277,-0.1513,-0.94719,-1.5808,-1.4993,-1.2594,-0.99912,-0.87718,-0.86115,-0.85053,-0.80941,-0.73857,-0.72046,-0.75112,-0.69066,-0.66057,-0.69658,-0.71806,-0.71725,-0.71312,-0.70259,-0.69784,-0.69476,-0.68706,-0.67971,-0.67878,-0.6782,-0.67456,-0.67198,-0.66504,-0.65903,-0.65167,-0.64005,-0.63281,-0.62951,-0.62068,-0.61551,-0.6132
0.93799,1.2312,1.4043,2.0633,2.1241,2.5054,2.3811,2.2314,1.9599,1.9389,1.9482,2.3195,2.3299,2.3646,2.1777,2.247,2.3093,1.7729,0.75012,0.035614,-0.55955,-0.76482,-1.038,-0.98282,-1.1367,-1.1102,-1.0749,-1.1161,-1.1698,-1.1204,-1.0722,-1.0579,-1.053,-1.0614,-1.0808,-1.0781,-1.0769,-1.0756,-1.0774,-1.0796,-1.0826,-1.08,-1.0796,-1.0895,-1.0897,-1.0871,-1.0866,-1.0876,-1.0902,-1.0851,-1.0803,-1.0754,-1.0771,-1.0792,-1.0763
0.0050325,-0.064365,-0.63671,-1.4546,-1.2319,-1.1942,-0.76246,-0.56175,-0.70461,-1.2498,-1.1893,-1.2221,-1.1415,-1.0079,-0.95973,-0.99835,-1.3018,-1.7851,-1.5312,-0.90671,8.7649e-05,0.16661,0.28224,0.31714,0.53152,0.70234,0.73092,0.73303,0.70743,0.68628,0.62155,0.54588,0.57747,0.6062,0.6213,0.64847,0.64585,0.64437,0.64521,0.63116,0.62555,0.62749,0.6121,0.6029,0.59981,0.58739,0.5882,0.59947,0.57886,0.57492,0.57466,0.56861,0.56802,0.57593,0.5701
-0.055207,-0.0096381,0.038839,0.11346,0.13188,0.081889,0.033283,0.0013092,0.024969,-0.081574,0.12182,0.097431,0.058022,0.051655,0.054267,0.064547,0.063593,0.062429,0.04646,0.042197,0.049194,0.023263,0.022217,0.048066,0.0318,-0.0044087,-0.030998,-0.032929,-0.042191,-0.076783,-0.072516,-0.062797,-0.055054,-0.040533,-0.037696,-0.038117,-0.036076,-0.034081,-0.03203,-0.03275,-0.032746,-0.036027,-0.037749,-0.032774,-0.032546,-0.033609,-0.032872,-0.029035,-0.030049,-0.031149,-0.030595,-0.031981,-0.032166,-0.031714,-0.03219
-0.11424,-0.11263,-0.1071,-0.059705,-0.17075,-0.28608,-0.36217,-0.22301,-0.16699,-0.073451,-0.16243,-0.27378,-0.36527,-0.28953,-0.1255,-0.11967,-0.26102,-0.25037,-0.21127,-0.15634,-0.10965,-0.050453,0.006436,0.055633,0.092868,0.096702,0.093345,0.098224,0.11186,0.1134,0.12476,0.12546,0.11855,0.12919,0.13032,0.1321,0.13259,0.13523,0.13468,0.13439,0.13504,0.13397,0.13416,0.13662,0.13664,0.13697,0.13819,0.1427,0.14179,0.14088,0.14045,0.14142,0.1419,0.14253,0.14238
-0.24325,-0.26852,-0.22964,-0.168,-0.004853,0.015719,-0.025871,-0.16928,-0.20795,-0.13721,-0.013187,0.0023803,0.071929,0.055949,0.031042,0.035174,0.0018134,0.021652,0.074852,0.099772,0.1347,0.11554,0.016429,-0.016497,0.021704,0.022475,0.026168,0.030699,0.042486,0.057243,0.05714,0.039818,0.016382,0.0027829,0.010511,0.016585,0.019969,0.027518,0.027922,0.028964,0.028042,0.028879,0.029044,0.026439,0.02621,0.026041,0.024051,0.029469,0.026591,0.022583,0.02039,0.018468,0.017502,0.018719,0.016508
0.38725,0.45573,0.3277,-0.55217,-0.43309,-0.42374,-0.19859,-0.13874,-0.14695,-0.66205,-0.38238,-0.33788,-0.44116,-0.47454,-0.49708,-0.52754,-0.69441,-0.71855,-0.64744,-0.20446,0.11896,0.1405,0.060602,0.088847,0.16196,0.1928,0.19854,0.19805,0.2058,0.23618,0.26528,0.20272,0.15899,0.16165,0.18313,0.20919,0.20797,0.20632,0.20533,0.20132,0.1975,0.19664,0.19207,0.18616,0.18473,0.18188,0.18081,0.19827,0.18176,0.17395,0.16924,0.1674,0.1643,0.16809,0.16316
0.096296,-0.010438,-0.10138,0.47815,0.12257,0.24828,0.26135,0.36239,0.33012,0.5187,0.046523,0.10959,0.18375,0.19393,0.15273,0.14249,0.46916,0.5849,0.46509,0.066452,-0.17318,-0.12002,0.10464,0.11394,0.0024007,-0.052257,-0.075064,-0.079923,-0.13172,-0.20232,-0.25675,-0.15997,-0.069125,-0.093575,-0.13039,-0.1698,-0.17245,-0.18437,-0.18383,-0.17855,-0.17551,-0.17629,-0.17148,-0.16947,-0.16912,-0.16438,-0.16399,-0.20455,-0.18064,-0.16322,-0.1551,-0.15274,-0.15135,-0.16012,-0.1504
1.2217,1.0398,0.41753,-0.045138,0.0014037,0.44128,0.93418,1.2476,0.64437,0.54584,-0.15285,0.70114,0.50116,0.43861,0.49847,0.57079,0.55043,0.56784,0.57309,0.3862,0.014496,-0.38953,-0.38728,-0.21659,-0.4486,-0.41118,-0.39736,-0.41285,-0.43044,-0.39752,-0.39776,-0.42556,-0.39074,-0.35933,-0.36598,-0.32441,-0.32195,-0.32342,-0.30649,-0.31345,-0.31076,-0.29072,-0.30378,-0.3064,-0.28838,-0.30074,-0.29141,-0.26279,-0.26968,-0.25804,-0.24414,-0.25575,-0.23952,-0.2251,-0.23036
0.28672,0.35531,0.072975,-0.20767,-0.05549,0.40775,0.88982,0.28405,-0.12613,-0.54439,-0.55379,-0.14495,-0.13173,-0.13886,-0.13979,-0.2041,-0.22836,-0.080849,-0.56264,-0.96456,-0.85503,-0.78426,-0.73759,-0.46602,-0.060479,-0.11757,-0.075003,0.16491,0.17612,0.16892,0.15929,0.18524,0.17646,0.1342,0.12002,0.094751,0.12108,0.19326,0.19427,0.19475,0.19513,0.19105,0.18998,0.18748,0.18727,0.18587,0.18564,0.18296,0.18425,0.18814,0.18529,0.18352,0.1861,0.18398,0.18272
-0.32312,-0.23163,-0.19095,-0.071404,-0.0090103,-0.32287,-0.12019,-0.24779,-0.29222,0.10346,0.27755,0.27413,0.15707,-0.094857,-0.24639,-0.33031,-0.45444,-0.2471,-0.28184,-0.12508,0.017473,0.13513,0.057227,0.31192,0.17625,0.14802,0.11032,0.089921,0.082006,0.031238,0.01199,0.023369,0.015826,0.0381,0.056348,0.033492,0.048686,0.073564,0.072956,0.076398,0.081993,0.073543,0.073458,0.078599,0.072278,0.076283,0.078023,0.078974,0.083783,0.08341,0.074026,0.079289,0.079417,0.074616,0.079057
