-1.861,-0.52434,0.48848,0.084151,-0.34382,-1.3136,-2.1337,-2.0247,-0.64191,0.44332,0.92049,1.095,1.0582,0.99122,0.90106,0.91058,0.86211,0.49269,0.32162,-0.74349,-0.73407,-0.80875,-0.95939,-0.36061,0.31727,0.57322,0.42789,0.14366,0.13823,0.15393,0.14529,0.13796,0.12167,0.12666,0.1542,0.11679,0.074036,0.083876,0.061533,0.055837,0.076545,0.059313,0.068517,0.077627,0.066074,0.070587,0.075573,0.065265,0.060581,0.056612,0.049208,0.045591,0.048394,0.046807,0.038256,0.051484,0.047321,0.044602
-0.72596,-1.363,-1.5164,-0.79868,-0.30125,0.2561,-0.1084,-0.37824,-1.1856,-1.2402,-0.27085,0.53405,0.21459,0.21019,0.39079,0.33117,0.66587,0.30344,0.013395,-0.2527,0.11378,-0.017541,-0.14516,-0.020902,0.089958,0.13647,0.12878,0.21642,0.20719,0.21344,0.21521,0.18985,0.18548,0.19729,0.18585,0.17968,0.17191,0.16227,0.15179,0.16162,0.15369,0.15322,0.16326,0.15708,0.15088,0.15131,0.15626,0.14159,0.13482,0.14164,0.13268,0.1257,0.138,0.11983,0.12111,0.13826,0.11312,0.10589
-0.65201,-0.30733,-0.024249,0.19653,-0.28861,-0.24595,-0.16519,0.12035,0.61715,0.33207,0.6692,-0.12765,-0.21956,-0.25517,-0.23829,-0.1491,-0.16148,0.27547,0.40243,0.59476,1.0006,0.32797,-0.20666,-0.052209,-0.10862,-0.11221,-0.068989,-0.11593,-0.10313,-0.096848,-0.097125,-0.080477,-0.065873,-0.063207,-0.055996,-0.053989,-0.065073,-0.058772,-0.054672,-0.05234,-0.039265,-0.043595,-0.037219,-0.026501,-0.018685,-0.015265,-0.01521,-0.0047157,-0.0041795,-0.0081003,-0.0019356,0.00085289,0.0035691,0.0079111,-0.0021606,0.001396,0.0059725,0.0073465
1.5254,1.2151,1.0323,0.7742,0.73517,0.73126,1.0604,1.3366,1.3283,1.3993,0.90848,0.7039,0.61313,0.60628,0.65985,0.75424,0.79622,0.87936,0.63782,0.38583,0.068761,-0.21072,-0.71834,-0.66905,-0.63611,-0.84927,-0.64499,-0.50219,-0.4891,-0.4788,-0.47409,-0.45537,-0.4483,-0.45012,-0.44663,-0.45833,-0.50874,-0.50164,-0.49644,-0.49015,-0.49128,-0.49256,-0.49025,-0.48623,-0.48222,-0.47666,-0.4711,-0.46734,-0.45397,-0.44825,-0.44438,-0.44082,-0.43755,-0.43433,-0.43313,-0.42823,-0.42332,-0.42201
1.6243,1.9863,2.4313,2.2594,2.3406,2.1648,2.1461,2.0218,1.9547,2.0707,1.6741,1.8372,2.1711,2.2135,2.0512,1.9678,1.7957,1.7999,1.3313,0.75286,-0.0033332,-0.23775,-0.78626,-1.2936,-1.3416,-1.2425,-1.1523,-1.0873,-1.1132,-1.12,-1.1161,-1.0924,-1.0902,-1.0959,-1.0834,-1.0687,-1.0552,-1.0431,-1.0379,-1.0421,-1.0361,-1.0384,-1.0446,-1.0407,-1.0375,-1.0377,-1.0381,-1.0316,-1.0253,-1.0307,-1.0241,-1.0207,-1.0265,-1.015,-1.0133,-1.022,-1.007,-1.0025
-0.37283,-0.83612,-1.532,-1.5233,-1.7992,-1.4317,-0.79006,-0.45661,-0.68975,-1.0237,-0.99396,-1.3458,-1.7062,-1.8085,-1.6094,-1.4233,-1.3772,-1.4184,-1.3744,-0.96589,-0.21711,0.052845,0.35512,0.4414,0.39071,0.67213,0.66872,0.60465,0.62317,0.65572,0.66381,0.69128,0.69803,0.71597,0.74523,0.71422,0.65779,0.67166,0.66527,0.66868,0.68062,0.68162,0.70016,0.71529,0.72224,0.73441,0.74483,0.74754,0.75136,0.75547,0.75643,0.75778,0.76498,0.76449,0.75916,0.76844,0.76745,0.7669
-0.11611,-0.08661,-0.054642,-0.04543,-0.053927,-0.082235,-0.11067,-0.094595,-0.043264,-0.086125,-0.071654,-0.049333,-0.046042,-0.040098,-0.047965,-0.048236,-0.047053,-0.013387,-0.016731,-0.026495,-0.0091429,0.0061591,0.020616,0.033769,0.025168,0.048425,0.046275,0.031922,0.029422,0.029126,0.028664,0.028825,0.028963,0.02893,0.027769,0.029126,0.029058,0.03073,0.032563,0.033288,0.032614,0.033387,0.033592,0.033658,0.033143,0.033448,0.033346,0.033023,0.034221,0.036479,0.036145,0.036188,0.03575,0.035024,0.033726,0.034606,0.036287,0.036317
-0.26502,-0.26989,-0.26602,-0.4147,-0.48328,-0.52487,-0.44144,-0.33349,-0.048708,-0.26274,-0.43128,-0.51116,-0.51777,-0.50635,-0.49404,-0.46622,-0.46206,-0.39351,-0.26088,-0.12426,-0.052997,0.019018,0.11513,0.22061,0.25772,0.23174,0.22333,0.20836,0.2139,0.21494,0.21434,0.21432,0.21436,0.21403,0.2155,0.21244,0.20791,0.20719,0.2071,0.20614,0.20657,0.20635,0.20554,0.20515,0.20534,0.2051,0.20463,0.20529,0.20683,0.20661,0.20665,0.20686,0.20634,0.20706,0.2072,0.20655,0.20714,0.20739
-0.40778,-0.56913,-0.6911,-0.49049,-0.29808,-0.17703,-0.25218,-0.29254,-0.48883,-0.97987,-0.7037,-0.44814,-0.44475,-0.39759,-0.39277,-0.41778,-0.3771,-0.31598,-0.28346,-0.15452,0.0046255,0.13026,0.18289,0.22253,0.21864,0.23998,0.2379,0.25022,0.24533,0.24353,0.24309,0.23988,0.23942,0.23961,0.23558,0.23859,0.24499,0.24406,0.24408,0.24531,0.23946,0.23929,0.23933,0.2376,0.23594,0.23554,0.23513,0.23299,0.23103,0.23187,0.23062,0.23006,0.23094,0.2287,0.2288,0.22982,0.2279,0.22725
-0.87623,-0.081695,0.11495,0.02643,-0.40482,-0.55263,-0.45905,-0.44092,-0.21372,0.69885,0.55156,0.20798,0.2333,0.15475,0.12034,0.17047,0.041257,-0.042565,-0.12359,-0.40589,-0.42939,-0.33637,-0.1819,0.024366,0.056157,0.15531,0.11273,0.041003,0.045135,0.050527,0.050383,0.056738,0.056988,0.058659,0.065977,0.059507,0.053319,0.056493,0.055051,0.052369,0.059368,0.058856,0.060528,0.063907,0.065306,0.066751,0.066967,0.069261,0.067032,0.065338,0.066041,0.066711,0.065726,0.068049,0.066245,0.06516,0.068036,0.0689
