-0.15399,-0.45927,-1.4089,-1.7084,-2.1762,-1.766,-1.3109,-0.049904,1.2088,1.0996,0.4982,-0.47973,-0.14078,0.17345,1.0895,1.0175,0.90871,0.84265,0.51732,0.42315,0.60351,0.7896,0.80275,0.76347,0.81637,0.68001,-0.051011,-0.2517,-0.22492,-0.029237,-0.17259,-0.18063,-0.29689,0.31458,0.20419,0.15784,0.12454,-0.016771,-0.035156,-0.0038176,-0.019106,-0.034536,-0.060832,-0.050709,-0.024443,-0.057902,-0.080374,-0.085639,-0.081217,-0.078517,-0.10151,-0.10572,-0.086831,-0.098415,-0.12151,-0.10671,-0.10201,-0.11209,-0.12633,-0.11184,-0.11108,-0.10839,-0.12999,-0.12321
-0.21393,-0.61525,-0.30924,-0.24109,-0.94127,-1.0388,-0.42048,-0.45007,-0.39338,0.8091,1.0962,1.1007,1.0714,0.1613,-0.29483,-0.067151,0.52355,0.6663,0.69406,0.50085,0.29449,0.25434,0.26907,0.30217,0.94393,0.82625,0.71912,1.0741,0.64723,0.85571,0.47238,0.30988,-0.34715,-0.30621,-0.23366,-0.22391,-0.22761,-0.3345,-0.3383,-0.2689,-0.28096,-0.30689,-0.27573,-0.24059,-0.27456,-0.27189,-0.26082,-0.22358,-0.25123,-0.26818,-0.24981,-0.23307,-0.25773,-0.28475,-0.25152,-0.25419,-0.27405,-0.28395,-0.26603,-0.24424,-0.28406,-0.27726,-0.25837,-0.2529
0.30218,0.22144,-0.18991,-0.33123,0.234,0.4816,0.27988,-0.019412,-0.3478,-0.2875,-0.68067,-0.82147,-0.37744,0.2024,0.49039,0.15949,0.43486,0.59586,0.55108,0.53615,0.50651,0.49447,0.5067,0.522,0.48014,0.4682,0.26089,-0.44488,-0.92245,-0.65373,-0.24542,-0.11963,0.1945,-0.23624,-0.2848,-0.22166,-0.17889,-0.10402,-0.09232,-0.094986,-0.10042,-0.11276,-0.10427,-0.087177,-0.081858,-0.073766,-0.053375,-0.056539,-0.063932,-0.04411,-0.031796,-0.049529,-0.053178,-0.056081,-0.036732,-0.048583,-0.048609,-0.033595,-0.023465,-0.016784,-0.026112,-0.011855,-0.026284,-0.027491
-0.63851,-0.15454,0.50726,1.1319,1.3795,1.4339,1.3032,1.0615,0.87933,0.64449,0.42641,0.55555,0.66183,0.76954,0.98968,1.2088,0.98479,0.80857,0.86818,0.98335,1.0355,1.0011,0.97141,0.959,0.93884,0.96429,0.88259,0.70767,0.42435,-0.0080134,-0.43403,-0.66,-0.75624,-0.85705,-0.86718,-0.80925,-0.79622,-0.75763,-0.72482,-0.72877,-0.74075,-0.75695,-0.74806,-0.709,-0.72713,-0.71236,-0.67143,-0.67462,-0.70603,-0.66602,-0.65759,-0.68882,-0.68934,-0.68662,-0.64379,-0.67448,-0.67541,-0.65105,-0.62772,-0.62511,-0.6659,-0.62484,-0.62779,-0.6395
-0.94314,-0.73723,-0.47336,0.12194,0.853,1.1048,1.0904,1.3916,1.8195,1.4618,1.1021,1.1038,1.1182,1.3229,1.6561,1.9818,1.7728,1.6745,1.763,1.851,1.8623,1.842,1.8208,1.7938,1.5886,1.7183,1.5651,1.1196,0.75399,0.00060989,-0.60703,-0.9352,-1.1767,-1.1548,-1.1334,-1.049,-1.0088,-1.0473,-1.0484,-1.0702,-1.054,-1.0454,-1.0588,-1.0721,-1.0442,-1.0424,-1.0558,-1.0706,-1.0539,-1.0436,-1.0552,-1.0576,-1.0351,-1.015,-1.0327,-1.0264,-1.0105,-1.0039,-1.0155,-1.0285,-1.003,-1.0065,-1.0186,-1.0207
0.62457,0.23326,-0.53698,-0.58068,-0.26633,-0.037512,-0.29663,-0.67181,-1.4709,-1.4878,-1.7653,-1.8086,-1.4925,-1.3934,-1.5778,-1.0673,-1.0858,-1.1325,-1.1807,-1.1448,-1.1725,-1.2103,-1.254,-1.3018,-1.2558,-1.2743,-1.1283,-0.84838,-0.62275,-0.27685,0.0027532,0.17914,0.60413,0.95301,0.90396,0.92897,0.90786,0.9123,1.0048,1.0137,0.89277,0.81092,0.8354,0.9326,0.80583,0.82748,0.98277,0.93329,0.7836,0.94696,0.96007,0.79461,0.78635,0.77952,0.9535,0.79797,0.77966,0.87259,0.96454,0.9775,0.79547,0.97801,0.96884,0.9137
0.060536,0.10129,0.04982,-0.011305,-0.032308,-0.039139,-0.043949,-0.0451,-0.042194,0.016642,0.040438,0.02886,-0.0094615,-0.032832,-0.012854,0.01926,-0.0064811,-0.0010839,-0.0055945,0.0026942,0.019232,0.029003,0.031261,0.03929,0.029263,0.034492,0.011322,0.0071447,0.014519,-0.0013679,-0.026583,0.024161,-0.0079211,-0.037611,-0.031214,-0.022752,-0.023474,-0.013739,-0.017264,-0.019946,-0.018688,-0.01715,-0.015265,-0.011526,-0.012734,-0.0077214,-0.0057064,-0.0013396,-0.0034375,-0.0024837,-1.8017e-06,0.0012764,0.0015032,0.0015501,0.002563,0.0015024,0.0011647,0.0017585,0.0022178,0.0019492,0.00013496,0.002281,0.0018347,0.0012625
0.16613,0.24684,0.20329,0.0080003,-0.10499,-0.17276,-0.253,-0.30041,-0.25918,-0.33309,-0.31072,-0.30127,-0.29978,-0.25776,-0.20295,-0.31003,-0.39649,-0.42055,-0.43537,-0.41185,-0.37231,-0.35047,-0.34332,-0.33233,-0.37244,-0.3658,-0.31681,-0.24466,-0.14863,-0.098141,0.036641,0.12864,0.18749,0.19239,0.20081,0.2011,0.20181,0.21153,0.20825,0.21046,0.21239,0.21226,0.21451,0.21874,0.2192,0.22207,0.22024,0.22454,0.2227,0.22209,0.22252,0.22542,0.2249,0.2257,0.22415,0.22376,0.2234,0.22351,0.22263,0.22063,0.22174,0.22154,0.22181,0.22126
0.045126,0.077143,0.10235,-0.15528,-0.31945,-0.45826,-0.40535,-0.48032,-0.21052,0.0068434,0.15999,0.19344,0.096308,-0.10961,-0.26711,-0.18262,-0.084062,-0.056413,-0.025835,-0.032248,-0.048968,-0.036623,-0.027419,0.0024841,0.058584,0.080688,0.10371,0.14557,0.12918,0.13099,0.14229,0.22689,0.022149,-0.085849,-0.055671,-0.029038,-0.0103,0.0080063,-0.0039162,0.0057978,0.019423,0.025746,0.039097,0.048534,0.046697,0.054569,0.042634,0.063664,0.058618,0.045588,0.052047,0.070712,0.06882,0.066032,0.063318,0.067815,0.067306,0.062862,0.062038,0.06513,0.066794,0.061321,0.063104,0.065439
-0.26443,-0.27539,-0.57207,-0.28706,0.10524,0.33843,0.23151,0.6309,-0.15292,-0.73415,-1.0924,-1.1749,-0.73916,-0.075333,-0.6735,-0.23818,-0.38226,-0.39798,-0.44692,-0.49275,-0.54939,-0.53444,-0.5987,-0.69652,-0.82322,-0.89859,-0.99307,-0.9604,-0.76178,-0.62137,-0.33964,-0.15945,0.6462,0.9811,0.80344,0.68759,0.6105,0.57176,0.6094,0.56557,0.54644,0.52863,0.4828,0.44611,0.43153,0.39696,0.44175,0.36615,0.37028,0.41506,0.39502,0.32132,0.32386,0.32497,0.34565,0.31881,0.31811,0.33396,0.34557,0.34684,0.32278,0.3517,0.34504,0.33503
0.30241,0.040693,0.25974,0.56196,0.55871,0.5515,0.63074,0.2739,0.41378,0.6105,0.73874,0.80677,0.50045,0.2171,0.92259,0.4377,0.47727,0.4575,0.47404,0.51258,0.5526,0.47321,0.51039,0.55194,0.58422,0.62045,0.74645,0.64814,0.49726,0.36558,0.12403,-0.14466,-0.5183,-0.74892,-0.64964,-0.59949,-0.55846,-0.52698,-0.53847,-0.52171,-0.52365,-0.51209,-0.49085,-0.47785,-0.46873,-0.45087,-0.47432,-0.44085,-0.43557,-0.4612,-0.45067,-0.41221,-0.41358,-0.41212,-0.42678,-0.41037,-0.40874,-0.41697,-0.42457,-0.42631,-0.407,-0.42755,-0.42468,-0.41878
-0.11569,0.76584,1.6944,1.7664,1.5542,1.7001,0.91991,0.15656,-0.11146,-0.031766,0.36323,0.87934,1.0709,0.87152,0.24035,-0.41711,0.045382,0.12763,0.30078,0.2935,0.29667,0.32901,0.2483,0.15792,0.21851,0.31831,0.43513,0.69987,0.66946,0.40886,0.12603,-0.4346,-0.60923,-0.5474,-0.67374,-0.66351,-0.62043,-0.65224,-0.64417,-0.58502,-0.529,-0.5205,-0.5274,-0.49768,-0.45565,-0.48175,-0.49991,-0.47918,-0.45513,-0.47333,-0.47986,-0.44467,-0.41532,-0.42183,-0.45013,-0.38844,-0.35983,-0.37835,-0.39715,-0.38319,-0.36015,-0.38165,-0.39634,-0.37522
0.042667,0.28387,0.56232,0.82188,1.06,0.72968,0.58664,0.18634,-0.32101,-0.49874,0.10052,0.17366,-0.43314,-0.76318,-1.0815,-0.84858,-0.55888,-0.44527,-0.27602,-0.23936,-0.30878,-0.41132,-0.54506,-0.54055,-0.64866,-0.63492,-0.5524,-0.42939,-0.32466,-0.61741,-0.38848,0.38315,0.64322,0.019083,-0.15655,-0.16458,-0.18484,0.16558,0.16713,0.061663,0.17123,0.23748,0.23821,0.22224,0.23217,0.23375,0.23581,0.24452,0.24191,0.22286,0.23519,0.24396,0.22575,0.21759,0.2225,0.22463,0.21727,0.20695,0.21617,0.22574,0.21673,0.20816,0.22095,0.22412
-0.7046,-1.1905,-1.0933,-0.48301,-0.55818,-0.3847,0.26757,0.37989,0.63893,0.78041,0.26463,0.078654,0.18189,0.23644,1.1009,1.4363,0.81593,0.75558,0.69609,0.71378,0.74331,0.74578,0.75413,0.76449,0.78219,0.70279,0.35299,0.49216,0.10627,-0.42252,-0.54732,-0.73045,-0.73045,-0.42127,-0.23168,-0.21966,-0.24393,-0.25465,-0.23273,-0.23216,-0.23453,-0.23236,-0.22967,-0.24383,-0.23609,-0.21753,-0.19726,-0.19859,-0.2128,-0.1958,-0.19329,-0.20395,-0.2148,-0.20902,-0.19426,-0.21568,-0.23256,-0.21559,-0.2017,-0.20377,-0.21965,-0.20143,-0.19695,-0.20899
0.036861,-0.58931,-0.70669,-0.54254,-0.2653,-0.084101,-0.014735,0.040902,-0.087095,-0.079331,0.10314,0.33287,0.39109,0.42488,0.39103,-0.00074967,-0.22138,-0.21649,-0.23289,-0.20345,-0.20621,-0.22527,-0.16103,-0.15144,-0.17557,-0.18831,-0.19649,-0.18317,-0.1365,-0.016326,-0.028929,-0.09529,0.050151,0.15465,0.14984,0.16292,0.16492,0.14378,0.16487,0.16265,0.11245,0.087802,0.079995,0.16035,0.13358,0.12719,0.1281,0.12287,0.11963,0.11737,0.11278,0.1046,0.093675,0.087699,0.082905,0.073591,0.063863,0.059825,0.053751,0.047409,0.044462,0.042858,0.039826,0.037419
-1.1478,-1.5172,-1.4938,-0.99468,-0.45441,0.049202,0.28129,0.6405,1.4544,1.8749,1.8809,1.8242,1.8259,1.6923,1.5422,1.9674,2.17,2.3498,2.2675,2.2322,2.243,2.2816,2.4351,2.3759,2.3908,2.2862,2.116,1.9639,1.7789,1.5782,0.74187,-0.85466,-1.4851,-1.1986,-1.0414,-1.0523,-1.0356,-1.1545,-1.1258,-1.0985,-1.2787,-1.2997,-1.2989,-1.287,-1.2789,-1.2714,-1.2728,-1.2839,-1.2839,-1.2673,-1.2752,-1.2861,-1.271,-1.2642,-1.2655,-1.2738,-1.2696,-1.2597,-1.265,-1.2714,-1.2667,-1.2575,-1.2692,-1.2725
0.12119,1.2305,1.6752,1.2762,1.0894,1.0867,0.62429,0.61841,0.35238,0.084608,0.27829,0.53641,0.85312,0.95903,0.80472,-0.1355,0.085289,-0.11142,-0.16807,-0.20889,-0.20018,-0.1443,-0.11398,-0.10529,-0.074033,-0.024925,0.16712,0.099456,0.23569,0.30056,0.28409,-0.073742,-0.29943,-0.20525,-0.37512,-0.39409,-0.36366,-0.43866,-0.42857,-0.36964,-0.32693,-0.33532,-0.33786,-0.28398,-0.36507,-0.41007,-0.4198,-0.41219,-0.39954,-0.40182,-0.40914,-0.39598,-0.36359,-0.36736,-0.38051,-0.34437,-0.31309,-0.32119,-0.33409,-0.32283,-0.31271,-0.31755,-0.33212,-0.32083
0.14545,0.081293,-0.0064787,-0.020469,0.0077247,0.0094038,6.8105e-05,-0.049368,-0.20018,-0.10071,-0.085665,-0.046565,-0.052157,-0.034697,-0.24175,-0.071619,-0.062601,-0.044456,-0.028448,-0.029318,-0.03906,-0.044737,-0.050704,-0.051125,-0.044124,-0.031407,-0.017017,-0.0069452,0.00051133,0.014789,-0.017426,0.082764,0.10783,0.051425,0.043954,0.045161,0.04051,0.035082,0.032974,0.029209,0.023643,0.02008,0.019699,0.02067,0.018187,0.023842,0.030747,0.029556,0.027,0.029879,0.033495,0.028823,0.028061,0.026672,0.031159,0.026378,0.025837,0.027599,0.030232,0.032106,0.026505,0.031069,0.029397,0.028255
0.061544,-0.030223,-0.072459,-0.063941,-0.086109,-0.097495,-0.046886,-0.03966,-0.010588,-0.014498,-0.030476,-0.050051,-0.038591,-0.0063299,-0.071812,-0.013731,0.0025538,-0.0078529,-0.012143,-0.022049,-0.028712,-0.033649,-0.037485,-0.038148,-0.02933,-0.030468,-0.026007,-0.01858,-0.0080414,-0.0032593,0.019991,0.062342,0.071104,0.053191,0.03638,0.02727,0.026952,0.027008,0.026669,0.027538,0.030251,0.031293,0.03067,0.029441,0.027161,0.024797,0.021467,0.021635,0.022175,0.018336,0.018703,0.02047,0.021034,0.018873,0.016853,0.017985,0.019036,0.017661,0.017581,0.021756,0.021847,0.020134,0.017929,0.018941
0.086531,0.74213,0.95987,0.78857,0.71516,0.73568,0.41355,0.25886,-0.35175,-0.098034,0.09293,0.33329,0.27274,0.10812,0.13367,-0.15627,-0.24964,-0.19438,-0.16977,-0.14247,-0.10727,-0.072089,-0.051899,-0.036858,-0.041995,-0.021185,0.010632,0.052193,0.063117,0.099725,-0.075237,-0.16178,-0.21391,-0.19977,-0.12931,-0.10276,-0.11787,-0.15206,-0.16435,-0.16106,-0.16071,-0.16495,-0.16522,-0.16512,-0.16345,-0.14835,-0.13,-0.12425,-0.11184,-0.10431,-0.099777,-0.096087,-0.095329,-0.087121,-0.088136,-0.077479,-0.078255,-0.07971,-0.085615,-0.10354,-0.094469,-0.097354,-0.087293,-0.08668
0.20406,0.089113,0.032722,0.070612,0.1024,0.092641,0.16499,0.048354,-0.22728,0.02295,0.034879,0.17165,0.16733,0.27251,-0.15574,0.2288,0.12969,0.14304,0.16138,0.16773,0.16662,0.16133,0.18053,0.19328,0.19146,0.20638,0.22933,0.22636,0.19978,0.14671,0.010367,0.073796,0.058675,-0.10434,-0.080014,-0.086506,-0.096511,-0.11704,-0.12501,-0.12914,-0.14812,-0.15073,-0.15152,-0.156,-0.1592,-0.1436,-0.14034,-0.13687,-0.1281,-0.13674,-0.12696,-0.12049,-0.12126,-0.12271,-0.12908,-0.12709,-0.12671,-0.12888,-0.13077,-0.12725,-0.12212,-0.12858,-0.13308,-0.13168
-0.34724,-0.69651,-0.7339,-0.79795,-0.94339,-0.96471,-0.85097,-0.55713,0.53962,-0.13548,-0.40435,-0.79734,-0.61871,-0.60239,0.23378,-0.3984,-0.25165,-0.35466,-0.41258,-0.43781,-0.44589,-0.44592,-0.48277,-0.50828,-0.49043,-0.51551,-0.56476,-0.58703,-0.55996,-0.42247,0.054963,0.014093,0.10101,0.45913,0.39818,0.39814,0.43924,0.45022,0.4674,0.49455,0.53234,0.53289,0.5356,0.54502,0.55997,0.51977,0.48777,0.48239,0.4638,0.46448,0.44114,0.43826,0.43971,0.43722,0.43826,0.43522,0.43602,0.43709,0.4387,0.4439,0.4399,0.44317,0.44277,0.44246
