-2.3078,-0.96037,0.51866,0.83753,0.7723,-0.11369,-1.2463,-1.4655,-1.3564,-0.052258,1.127,1.07,0.71788,-0.090182,-0.36814,-0.46486,-0.48978,-0.37317,-0.057637,-0.076889,0.050237,-0.14762,-0.4468,-0.2271,0.12384,0.072021,0.13333,-0.081191,-0.20258,-0.044462,0.22385,0.11813,0.081854,0.030986,-0.014549,-0.03501,-0.078065,-0.076316,-0.097221,-0.11894,-0.15072,-0.16636,-0.16495,0.4445,0.4167,0.40174,0.40513,0.39355,0.3724,0.38199,0.36407,0.35778,0.35713,0.36152,0.36198,0.34626,0.32759,0.30497
0.00046798,-0.81739,-1.2268,-1.1494,0.097321,0.36491,0.65405,0.76441,-0.24915,-0.73996,-0.93085,-0.4599,-0.0094993,0.49123,0.5681,0.62605,0.69856,0.83395,1.1067,0.97193,1.1013,1.3109,1.1824,0.50652,0.54295,-0.14263,-0.16736,0.093648,-0.069432,-0.16363,-0.17314,-0.15002,-0.24699,-0.22227,-0.19793,-0.19214,-0.19488,-0.18246,-0.17053,-0.18394,-0.20827,-0.1897,-0.21289,-0.23611,-0.22157,-0.22056,-0.23454,-0.23021,-0.21746,-0.22074,-0.21808,-0.21568,-0.20532,-0.2066,-0.21525,-0.19072,-0.20535,-0.22607
-0.30441,-0.24788,-0.39145,-0.42392,-0.59988,-0.83338,-0.72718,-0.88159,-0.63431,0.28619,0.034014,-0.52962,-1.1074,-1.3775,-1.5488,-1.5132,-0.84023,-0.91331,-1.0617,-1.0123,-1.0297,-0.7802,-0.47389,0.12491,0.25328,0.32141,0.14052,0.21793,0.24764,0.29824,0.43476,0.39204,0.52109,0.52446,0.53444,0.53696,0.53066,0.52591,0.53548,0.55488,0.56028,0.56843,0.57192,0.57778,0.5676,0.55605,0.56231,0.55672,0.55284,0.5606,0.56269,0.56815,0.57625,0.57735,0.57887,0.57528,0.56934,0.57459
1.4774,1.262,0.99311,1.1572,0.81145,0.71555,0.64803,0.97829,1.1627,1.1113,0.92252,0.74757,0.65587,0.50931,0.40528,0.45807,0.57822,0.51539,0.37468,-0.02256,-0.38516,-0.90772,-0.97059,-1.235,-1.2755,-0.93153,-0.72831,-0.4878,-0.42615,-0.45279,-0.36255,-0.37697,-0.29509,-0.29008,-0.28011,-0.2791,-0.27538,-0.27008,-0.26397,-0.25939,-0.25374,-0.24606,-0.22482,-0.20679,-0.19901,-0.28878,-0.28449,-0.27838,-0.27311,-0.26912,-0.26826,-0.26849,-0.26667,-0.26413,-0.26304,-0.26533,-0.28562,-0.30247
0.92662,1.3647,1.6722,2.2498,1.8777,1.9192,1.6633,1.5682,1.8694,2.0787,2.3886,2.6061,2.6755,2.696,2.7486,2.7598,2.6603,2.5478,2.272,1.8598,1.1258,0.31332,-0.39338,-0.78572,-1.2667,-1.3836,-1.342,-1.3138,-1.2906,-1.2208,-1.202,-1.1981,-1.2179,-1.2322,-1.2508,-1.2583,-1.2631,-1.2699,-1.278,-1.2709,-1.2584,-1.2661,-1.241,-1.238,-1.2422,-1.2413,-1.2253,-1.2218,-1.2263,-1.2205,-1.2254,-1.2322,-1.2442,-1.2495,-1.2506,-1.2704,-1.2769,-1.2758
-0.065043,-0.11287,-0.79671,-1.2935,-1.1862,-1.1042,-0.87009,-0.31226,-0.064062,-0.27308,-1.1618,-0.9795,-1.1545,-1.1673,-1.3138,-1.3286,-1.3025,-1.333,-1.2662,-1.2472,-0.84389,-0.421,-0.26545,0.35275,0.71027,0.57078,0.68918,0.51698,0.50228,0.63052,0.92074,0.74311,0.65134,0.63339,0.61101,0.60088,0.57901,0.56779,0.54905,0.54358,0.53012,0.52719,0.53231,0.5718,0.5638,0.5116,0.52658,0.52253,0.51201,0.52014,0.5154,0.51301,0.51267,0.51793,0.51494,0.50652,0.53578,0.55585
-0.27872,-0.16865,0.00048848,0.076527,0.050608,0.021903,-0.012266,-0.055898,-0.15503,-0.12947,-0.069967,-0.06052,-0.11641,-0.1567,-0.16739,-0.15714,-0.12498,-0.10687,-0.042053,-0.020351,0.02207,0.042731,0.032036,0.03706,0.09217,0.094701,0.064485,0.054963,0.017812,-0.01148,0.013848,0.012904,0.015625,0.015712,0.019003,0.024207,0.030831,0.031549,0.032208,0.034136,0.035789,0.034055,0.033532,0.05904,0.060569,0.060306,0.060803,0.061341,0.061192,0.059998,0.058637,0.056913,0.056589,0.058102,0.05984,0.059188,0.060216,0.060199
-0.61076,-0.38753,-0.11613,-0.16761,-0.30784,-0.36472,-0.37224,-0.38379,-0.46776,-0.4464,-0.33989,-0.53107,-0.66514,-0.75835,-0.77398,-0.75614,-0.69324,-0.62109,-0.51306,-0.49387,-0.21401,-0.26705,-0.17411,-0.061043,0.096055,0.26958,0.28513,0.27278,0.27355,0.28107,0.31329,0.3177,0.33221,0.32979,0.3282,0.32527,0.32259,0.31925,0.3177,0.31691,0.31702,0.3156,0.31675,0.32968,0.32832,0.32268,0.32175,0.32089,0.32004,0.31948,0.3198,0.32058,0.3207,0.32129,0.32205,0.32171,0.32319,0.32425
-1.2347,-0.83961,-0.32595,-0.24648,-0.079412,0.045907,0.12729,0.030077,-0.55413,-0.7124,-0.6427,-0.59375,-0.6206,-0.54316,-0.4892,-0.42728,-0.31055,-0.21248,0.033322,0.0274,0.13385,0.31428,0.21465,0.08017,0.25283,0.24135,0.17489,0.24089,0.1647,0.14141,0.19521,0.22223,0.2067,0.21007,0.21075,0.21192,0.21135,0.20745,0.20941,0.20833,0.20707,0.20841,0.20393,0.18589,0.18867,0.19552,0.194,0.19444,0.19568,0.19451,0.19375,0.19298,0.19332,0.19301,0.19179,0.19438,0.19492,0.19374
0.14096,1.1522,0.69752,-0.42672,-0.51211,-0.23462,-0.37592,-0.044232,0.88467,0.90827,0.40693,0.90398,0.98363,0.94225,0.82137,0.56409,0.15539,0.056836,-0.26692,-0.58147,-0.44364,-0.58827,-0.64094,-0.21515,-0.23554,0.027573,0.18662,-0.080646,0.12553,0.2,-0.0098572,-0.12291,-0.13652,-0.14968,-0.16128,-0.16732,-0.17663,-0.18657,-0.19479,-0.19599,-0.1971,-0.20292,-0.20293,-0.15194,-0.15876,-0.15789,-0.15366,-0.15708,-0.16353,-0.16229,-0.16482,-0.16565,-0.16779,-0.16677,-0.16603,-0.1719,-0.15593,-0.14311
