-1.3623,-1.1556,0.17809,0.4485,0.58967,-0.23779,-0.6749,-0.83784,-0.19796,0.76675,1.208,1.042,0.74225,0.61526,0.72813,0.86361,0.93357,0.13262,-0.17271,-0.87559,-1.4329,-1.3542,-0.73485,-0.20359,-0.23779,-0.18026,0.048202,0.09683,0.11049,0.091233,0.093244,0.1012,0.1251,0.11954,0.10188,0.12283,0.1059,0.051716,0.021699,0.03301,0.035479,0.0086664,0.036273,0.041587,0.01227,0.016656,0.02469,0.0087524,-0.0056157,0.010273,0.0078267,-0.010206,-0.005502,0.0058354
0.23454,0.23098,0.44552,0.48714,1.3605,1.93,1.5931,1.3675,0.77287,-0.03829,0.31985,0.58015,0.67266,0.51068,0.22849,0.45951,0.074776,-0.50969,-0.58851,-0.50601,-0.10991,0.44991,0.52137,-0.20235,-0.32197,-0.4081,-0.38667,-0.33078,-0.34139,-0.36695,-0.37676,-0.36842,-0.36189,-0.38456,-0.38518,-0.37141,-0.39808,-0.38965,-0.38685,-0.40216,-0.33673,-0.3695,-0.33122,-0.33254,-0.32324,-0.29803,-0.2959,-0.28274,-0.27463,-0.25784,-0.27304,-0.29178,-0.28848,-0.34824
-0.17045,-0.51595,-0.57338,-1.1175,-1.0208,-1.2591,-1.5216,-1.7875,-1.5363,-0.93303,-0.9386,-0.92636,-1.1342,-0.60999,-0.54358,-0.53726,-0.78869,-0.29409,-0.28515,0.058439,-0.36825,-1.0849,-0.57534,0.28456,0.13988,0.84625,0.82522,0.8081,0.81665,0.82142,0.81348,0.80571,0.81141,0.81725,0.81243,0.8118,0.81507,0.64821,0.80765,0.73497,0.83725,0.82505,0.83399,0.8334,0.58288,0.41464,0.41552,-0.0064891,-0.009905,-0.0069119,-0.0035769,0.16135,0.32815,0.83812
1.1247,1.2038,1.0194,1.1635,0.71354,0.67874,0.9192,0.9783,0.90981,1.289,1.2101,0.97516,0.97672,1.096,1.1633,1.1217,0.808,0.87075,0.75644,0.67847,0.17691,-0.20839,-0.25947,-0.55831,-0.84751,-0.7887,-0.7436,-0.68264,-0.69628,-0.67564,-0.6721,-0.66699,-0.6598,-0.65412,-0.64882,-0.6411,-0.62155,-0.60137,-0.57855,-0.57026,-0.568,-0.56708,-0.56395,-0.56178,-0.57136,-0.57544,-0.5756,-0.59372,-0.59486,-0.59317,-0.59015,-0.5841,-0.57186,-0.54721
0.25216,0.63945,0.86939,1.4827,1.0403,1.0604,1.1894,1.1339,1.1955,1.8059,2.042,2.1085,2.2754,2.2493,2.3594,2.0858,1.8065,1.327,0.87416,0.74714,0.35218,-0.45736,-0.83737,-0.90806,-0.84786,-0.80094,-0.90142,-0.92045,-0.89446,-0.87457,-0.86843,-0.87325,-0.8766,-0.86182,-0.86332,-0.87112,-0.84555,-0.81904,-0.82734,-0.80034,-0.94322,-0.88895,-0.94391,-0.95173,-0.93339,-0.93252,-0.93231,-0.89983,-0.90649,-0.91621,-0.9062,-0.91457,-0.93165,-0.94611
0.40118,-0.019248,-0.50776,-0.93625,-1.052,-0.93241,-0.69685,-0.99181,-1.279,-1.0532,-0.69767,-0.96825,-0.89703,-0.74357,-0.59202,-0.59903,-0.63063,-0.2699,0.054346,0.13148,0.20067,-0.0092659,-0.098329,0.034314,0.41372,0.47906,0.55274,0.46133,0.41261,0.40644,0.40404,0.41147,0.42278,0.42534,0.42646,0.43903,0.41351,0.38282,0.38558,0.38886,0.41202,0.39577,0.41295,0.41786,0.38522,0.37787,0.38676,0.3488,0.34054,0.35274,0.3527,0.35475,0.37304,0.41539
-0.086702,-0.1163,-0.03799,0.030399,0.034488,-0.001659,0.0085504,-0.0039567,0.033688,0.064582,0.082483,0.073398,0.074102,0.075458,0.089999,0.09427,0.095844,0.065209,0.064246,0.031274,-0.00055895,-0.02738,-0.033693,-0.041521,-0.035164,-0.053236,-0.048302,-0.040525,-0.036046,-0.025337,-0.023164,-0.021213,-0.020672,-0.02142,-0.019409,-0.014293,-0.011659,-0.0098139,-0.0094053,-0.0083104,-0.011049,-0.011104,-0.011087,-0.011423,-0.012443,-0.012203,-0.012829,-0.013643,-0.013992,-0.01382,-0.013272,-0.013055,-0.011033,-0.0093018
-0.20207,-0.26328,-0.2408,-0.3029,-0.37746,-0.46668,-0.40428,-0.31268,-0.21727,-0.21649,-0.26939,-0.34131,-0.39021,-0.37441,-0.34655,-0.31248,-0.21037,-0.070243,0.015575,0.0162,0.0062533,0.042777,0.070326,0.13105,0.16002,0.13827,0.1656,0.17111,0.16523,0.16512,0.16301,0.16349,0.1616,0.16238,0.1641,0.1661,0.16449,0.16454,0.16245,0.16111,0.16957,0.16691,0.16934,0.17002,0.17296,0.17443,0.17421,0.17953,0.17944,0.17898,0.1793,0.17794,0.17527,0.17018
-0.4417,-0.48722,-0.28778,-0.17699,-0.02248,0.055471,0.017158,-0.0032996,-0.0064074,-0.14598,0.082467,0.15899,0.18499,0.15315,0.12078,0.10958,0.070063,-0.01612,-0.095201,-0.10928,0.057736,0.13373,0.10844,-0.04341,0.030417,-0.00073227,-0.0061439,0.0001827,0.010011,0.014039,0.010334,0.016252,0.012141,0.009739,0.015221,0.027237,0.020136,0.027532,0.027577,0.021918,0.014668,0.018161,0.016738,0.013862,0.019681,0.025241,0.024855,0.034445,0.035841,0.036939,0.035161,0.030709,0.02837,0.012786
-0.57663,-0.62834,-0.7036,-0.98905,-0.97151,-1.0945,-1.0523,-1.0621,-0.83504,-0.70614,-0.23607,-0.26731,-0.31826,-0.27833,-0.20069,-0.24341,-0.1294,-0.0072482,-0.05815,-0.13498,0.054734,0.0197,-0.015621,0.057011,0.33715,0.32973,0.38655,0.37093,0.36232,0.36006,0.35845,0.36831,0.35838,0.3615,0.3712,0.39498,0.37795,0.35349,0.35559,0.34835,0.33729,0.34421,0.33916,0.33686,0.32933,0.32472,0.32643,0.31944,0.31608,0.31627,0.31789,0.31956,0.32054,0.33445
