-1.1944,-1.6042,-1.6167,-1.372,-0.77816,0.19355,0.17992,0.49607,-0.39402,-1.4045,-1.5824,-0.49332,0.62116,0.79758,0.53359,0.71931,0.78412,0.80091,0.77313,0.59639,0.60461,0.1355,-0.32822,-0.28451,-0.37412,0.12112,0.20808,-0.026826,-0.024269,-0.0048769,0.095217,0.14062,0.14581,0.12209,0.27556,0.26984,0.1932,0.13143,0.11835,0.11944,0.11986,0.091512,0.084119,0.099731,0.086559,0.084412,0.086041,0.088749,0.095228,0.082993,0.089218,0.10293,0.099959,0.085433,0.10918,0.099728,0.079342,0.0786,0.080988,0.093136,0.086974,0.081371,0.094394,0.10464,0.10073
0.43322,0.0094765,0.24516,0.2877,-0.18696,-0.29491,-0.50945,0.50679,0.89266,0.90822,-0.13593,-0.078258,-0.32204,-0.31366,0.28421,0.34866,0.014404,-0.043248,-0.011919,0.22895,0.96312,1.0992,1.343,1.269,0.91076,0.71064,0.10195,-0.24928,-0.45099,-0.44253,-0.35151,-0.329,-0.3218,-0.23664,-0.11111,-0.077823,-0.14366,-0.19632,-0.16989,-0.18111,-0.19188,-0.18578,-0.17895,-0.18465,-0.19168,-0.20619,-0.19181,-0.19783,-0.22003,-0.21228,-0.21292,-0.22557,-0.22601,-0.22547,-0.22226,-0.2332,-0.23652,-0.23371,-0.228,-0.23688,-0.23426,-0.22908,-0.22208,-0.23741,-0.23456
-0.28224,-1.0068,-1.3173,-1.3194,-1.421,-1.5895,-1.271,-1.0523,-0.6202,-0.76924,-0.59107,-0.57274,-1.0525,-1.7485,-2.4784,-2.2733,-1.8345,-1.7151,-1.7174,-1.7964,-1.9614,-1.7639,-1.7855,-0.88836,0.50889,0.7894,0.51006,0.83426,0.9157,0.93929,0.89707,0.86619,0.85847,0.81923,0.77908,0.76831,0.78745,0.79936,0.80273,0.80835,0.80266,0.79027,0.77934,0.78556,0.78273,0.78504,0.79074,0.79491,0.79933,0.8143,0.80982,0.80546,0.8039,0.80183,0.80794,0.80614,0.80836,0.81529,0.82002,0.8305,0.83019,0.82407,0.82381,0.8171,0.81489
1.0444,1.5431,1.4839,1.3833,1.4219,1.3125,1.0366,0.68834,0.43012,0.76267,1.2617,1.3043,1.4075,1.2138,1.0904,1.1261,1.1928,1.2807,1.2663,1.1845,0.66795,0.28488,-0.18635,-0.47835,-0.80468,-0.94944,-0.66547,-0.53908,-0.34608,-0.47895,-0.53345,-0.54893,-0.54598,-0.61096,-0.74152,-0.74969,-0.67048,-0.56171,-0.53529,-0.52137,-0.51177,-0.56119,-0.59126,-0.58336,-0.57744,-0.57592,-0.57176,-0.56849,-0.5658,-0.56414,-0.56243,-0.56046,-0.55891,-0.55712,-0.55124,-0.5506,-0.55128,-0.54869,-0.54701,-0.54459,-0.54391,-0.54507,-0.54294,-0.54231,-0.5424
-0.22933,0.82541,1.0855,1.1084,1.3648,1.6989,1.96,1.6198,1.3544,1.3117,1.7438,1.7416,2.0428,2.2399,2.3012,2.3085,2.4384,2.4294,2.4234,2.2628,1.4297,0.72785,-0.037613,-0.60461,-0.82912,-0.94668,-1.03,-0.84414,-0.56411,-0.62207,-0.73455,-0.76049,-0.77293,-0.8735,-1.0141,-1.0381,-0.97474,-0.91628,-0.92135,-0.91295,-0.90309,-0.9074,-0.91083,-0.90554,-0.90137,-0.89182,-0.89761,-0.89337,-0.87694,-0.88151,-0.87999,-0.86717,-0.86289,-0.86007,-0.85846,-0.84893,-0.84584,-0.84866,-0.8529,-0.8482,-0.85025,-0.85381,-0.85523,-0.84408,-0.84563
0.010438,-0.11168,-0.094948,-0.22589,-0.51226,-1.4138,-1.4592,-1.6866,-1.7937,-1.2365,-1.0737,-0.89314,-1.393,-1.3372,-1.848,-1.777,-1.6087,-1.4149,-1.4136,-1.5466,-1.9088,-2.0456,-1.4576,-0.5704,0.31197,0.68128,0.35472,0.33768,0.67199,0.71192,0.69752,0.69431,0.67286,0.66972,0.6626,0.66427,0.6716,0.80374,0.80224,0.79457,0.79263,0.74095,0.70813,0.7038,0.6929,0.69289,0.70039,0.70909,0.71782,0.72384,0.7334,0.74629,0.75462,0.74951,0.76838,0.76441,0.75562,0.76026,0.76288,0.77089,0.76976,0.76582,0.77122,0.77835,0.77567
-0.020891,-0.033673,-0.040459,-0.080418,-0.089997,-0.078118,-0.25808,-0.13447,-0.11164,-0.11922,-0.10549,-0.053866,-0.023119,0.0045375,0.0018642,0.011919,0.020035,0.026068,0.030448,0.019162,-0.0039925,-0.01889,-0.065255,-0.050368,-0.0079546,0.035599,0.044986,0.036927,0.042921,0.040473,0.039055,0.03811,0.036489,0.032708,0.035097,0.034132,0.031234,0.031187,0.030402,0.029349,0.028988,0.02696,0.025842,0.025386,0.024334,0.024152,0.024456,0.024654,0.025259,0.025358,0.025817,0.026659,0.026677,0.025816,0.026765,0.026274,0.025017,0.02516,0.025411,0.02565,0.025569,0.0254,0.025401,0.02622,0.025971
0.10175,-0.027888,-0.13751,-0.21179,-0.23391,-0.29036,-0.68715,-0.58733,-0.52777,-0.47409,-0.32156,-0.25635,-0.281,-0.29296,-0.36481,-0.39227,-0.38232,-0.36299,-0.35357,-0.3638,-0.33453,-0.2453,-0.20305,-0.1191,-0.072993,0.052977,0.18858,0.19666,0.18544,0.18501,0.19032,0.1909,0.19232,0.1939,0.19494,0.19384,0.19475,0.19553,0.19362,0.19376,0.19364,0.19072,0.18853,0.1877,0.18941,0.1898,0.18872,0.18875,0.18904,0.18811,0.18797,0.18765,0.18703,0.18645,0.18571,0.18551,0.18531,0.1851,0.18485,0.18521,0.18521,0.18514,0.18466,0.18497,0.1849
0.076812,0.048632,0.087642,-0.046366,-0.20941,-0.54576,-1.4497,-0.72262,-0.3616,-0.2756,-0.33503,-0.34544,-0.50103,-0.34937,-0.15407,-0.15801,-0.20072,-0.20588,-0.18973,-0.15116,-0.012974,0.05843,0.042467,0.032183,0.064699,0.21187,0.20756,0.17407,0.14865,0.14489,0.1417,0.14054,0.13887,0.14454,0.15367,0.15647,0.14829,0.13777,0.13902,0.13638,0.1351,0.1398,0.14335,0.14371,0.1415,0.13999,0.14171,0.14091,0.13867,0.1401,0.14012,0.13918,0.13935,0.13956,0.13946,0.1388,0.13793,0.13824,0.1389,0.13688,0.13703,0.1379,0.13772,0.13659,0.1368
-0.40648,-0.38356,-0.31416,-0.056461,0.27337,-0.13976,1.5712,0.48766,-0.51463,-0.7227,-0.55147,-0.26647,-0.45153,0.21919,-0.029871,-0.042361,0.029518,0.016979,-0.030984,-0.23162,-0.73214,-1.2803,-1.2479,-1.0252,-0.68322,-0.1017,0.075654,0.098591,0.16226,0.18924,0.18704,0.18644,0.18063,0.17526,0.18297,0.17849,0.17357,0.18816,0.17829,0.17601,0.17582,0.17007,0.16586,0.164,0.15989,0.16172,0.16013,0.16246,0.16791,0.16712,0.16927,0.17427,0.17562,0.17325,0.17629,0.17643,0.1743,0.17424,0.17371,0.17699,0.17622,0.17471,0.17458,0.17919,0.178
