-1.8649,-2.0735,-1.5287,-0.72726,1.0332,0.62903,0.71005,-0.48658,-1.4996,-1.333,-0.16024,0.96691,1.202,1.2927,1.1071,1.0806,0.99587,0.93851,0.96224,0.81957,0.023936,-0.1703,0.30988,-0.20874,0.090022,0.27918,0.10732,0.12497,0.10027,0.076448,0.0050895,-0.027812,-0.030124,-0.044852,-0.080058,-0.081467,-0.098015,-0.11133,-0.12654,-0.13104,-0.12424,-0.14041,-0.14724,-0.14501,-0.13735,-0.16141,-0.15392,-0.15012,-0.15666,-0.1603,-0.14262,-0.082395,-0.073057,-0.083555,-0.081317,-0.064745,-0.066533
-0.14385,-0.24452,-0.17495,0.019697,-0.304,-0.28904,0.81037,1.2217,0.67869,0.32229,-0.41661,-0.53964,0.32595,0.90727,0.96213,0.71015,0.52044,0.43404,0.40197,0.45864,0.9014,1.5095,1.0203,0.3277,-0.011361,-0.33345,-0.19455,-0.10245,-0.14356,-0.18877,-0.21899,-0.23974,-0.27359,-0.28998,-0.29511,-0.28968,-0.30106,-0.31585,-0.31288,-0.30254,-0.31593,-0.32255,-0.32497,-0.32334,-0.33141,-0.33404,-0.33347,-0.33334,-0.34071,-0.34433,-0.32321,-0.32698,-0.33473,-0.32402,-0.32324,-0.33319,-0.33662
-0.65969,-1.1328,-1.3639,-0.69778,0.0021277,-0.16818,-0.21015,-0.25699,-0.4044,-0.080546,0.14109,0.86167,0.38499,-0.22145,-0.49722,-0.51376,-0.53838,-0.54573,-0.45686,-0.2821,-0.2681,-0.57695,-0.69366,-1.1406,-0.75185,-0.088697,0.24539,0.2801,0.3078,0.30545,0.30934,0.32413,0.31416,0.30488,0.30378,0.30812,0.31829,0.32771,0.32476,0.33403,0.33595,0.33388,0.33392,0.33167,0.32879,0.32589,0.33117,0.32694,0.32768,0.34017,0.35039,0.36552,0.36898,0.36568,0.36413,0.36314,0.35805
1.2249,1.5187,1.4354,1.0123,0.50258,0.48675,0.20224,0.25276,0.63815,0.84111,0.81107,0.80082,0.4128,0.095622,0.060768,0.20541,0.23691,0.26226,0.2428,0.28624,0.19296,-0.40371,-1.2117,-1.1173,-0.93739,-0.50765,-0.27501,-0.23888,-0.25932,-0.25973,-0.233,-0.20579,-0.27136,-0.28349,-0.27929,-0.27015,-0.26332,-0.25898,-0.25484,-0.2502,-0.24437,-0.24261,-0.2385,-0.23341,-0.2292,-0.22927,-0.22482,-0.22281,-0.22393,-0.22156,-0.22443,-0.22921,-0.23362,-0.23438,-0.2354,-0.23668,-0.23737
0.026144,0.83043,1.1672,1.1697,1.2886,1.97,1.3637,1.1528,1.5088,1.5241,1.591,1.8904,1.621,1.624,1.739,1.7946,1.8483,1.9384,1.877,1.6784,1.146,0.21486,-0.43797,-0.51027,-0.90371,-1.1862,-1.0505,-1.0632,-1.0407,-1.0032,-0.95828,-0.92844,-0.90484,-0.89416,-0.89313,-0.89372,-0.88961,-0.88393,-0.88774,-0.89583,-0.88778,-0.88029,-0.87935,-0.8776,-0.86863,-0.86661,-0.86642,-0.8649,-0.86154,-0.86041,-0.87353,-0.86347,-0.85659,-0.8642,-0.86289,-0.85411,-0.85045
-0.36459,-0.45937,-0.58489,-0.96197,-1.366,-2.2869,-1.9888,-1.6448,-1.0919,-0.91419,-1.3757,-1.406,-1.5189,-2.0752,-2.2711,-2.0705,-1.9958,-2.0223,-2.0335,-2.0077,-1.9912,-1.1236,0.40682,0.38523,0.62544,0.88723,1.0874,1.0698,1.0927,1.0836,1.0448,1.0294,0.99865,0.98366,0.97021,0.973,0.96984,0.96683,0.96229,0.96647,0.97241,0.9746,0.97348,0.97632,0.98452,0.97536,0.9821,0.98851,0.98866,0.99096,1.0026,1.0312,1.0382,1.037,1.0386,1.0481,1.049
-0.045909,-0.019121,-0.04014,-0.051294,-0.054129,-0.076607,-0.038638,-0.089998,-0.11729,-0.10801,-0.097213,-0.090769,-0.062174,-0.060372,-0.055274,-0.042535,-0.039134,-0.03464,-0.030145,-0.0042656,-0.019183,-0.00019008,0.055458,0.040253,0.030811,0.032265,0.050792,0.037437,0.034331,0.034446,0.032772,0.033061,0.035705,0.035968,0.03496,0.035408,0.036205,0.036965,0.037171,0.037714,0.038049,0.037305,0.038372,0.038927,0.039309,0.038099,0.038606,0.038658,0.038084,0.037957,0.033331,0.019281,0.015286,0.015225,0.013933,0.012471,0.012412
0.023338,-0.033949,-0.13434,-0.25303,-0.1985,-0.42962,-0.4262,-0.48729,-0.46264,-0.35383,-0.21442,-0.35204,-0.41857,-0.4829,-0.49316,-0.45078,-0.42116,-0.40999,-0.39977,-0.3721,-0.38412,-0.29174,-0.12716,0.006363,0.13245,0.2377,0.24138,0.22428,0.2311,0.23101,0.22775,0.22681,0.22627,0.22704,0.22811,0.22795,0.22955,0.23147,0.23212,0.23236,0.23298,0.23214,0.23352,0.23356,0.23336,0.23332,0.23307,0.23254,0.23307,0.23287,0.23291,0.23571,0.23616,0.23607,0.23607,0.23645,0.23648
-0.079219,0.010593,-0.084793,-0.17955,-0.36569,-0.3369,-0.025482,-0.014132,-0.055828,-0.052744,-0.24594,-0.5698,-0.30581,-0.16324,-0.11321,-0.11715,-0.10315,-0.088546,-0.08197,-0.080469,-0.10167,0.14681,0.18353,0.12084,0.058331,-0.021448,0.062828,0.098614,0.085029,0.083403,0.086537,0.086571,0.086802,0.086314,0.086993,0.089672,0.089301,0.087812,0.089251,0.090251,0.089061,0.09004,0.088904,0.088936,0.088694,0.088683,0.088851,0.089536,0.087942,0.087511,0.087387,0.080855,0.079451,0.08088,0.080966,0.079883,0.079697
-0.34744,-0.40014,-0.2645,-0.51016,0.20099,-0.28585,-0.726,-0.74666,-0.38177,-0.090481,-0.099172,0.40792,0.44768,0.16607,0.028659,0.032354,0.027367,-0.044394,-0.073759,-0.54791,-1.3334,-0.94407,-0.17636,-0.091609,0.0983,0.34121,0.18351,0.16893,0.17973,0.18446,0.17546,0.16899,0.17267,0.17219,0.16909,0.16781,0.16632,0.1665,0.16413,0.1624,0.1656,0.16713,0.16482,0.16346,0.16583,0.16324,0.16409,0.16507,0.16607,0.16629,0.16682,0.17784,0.18237,0.18029,0.18074,0.1852,0.18605
