-0.15715,-1.2455,-1.3897,-1.3356,-1.2165,-0.25095,0.56514,0.60996,-0.026888,-0.71163,-1.3571,-0.64765,1.0742,1.0758,1.2359,0.82843,0.51907,0.41086,0.48873,0.52253,0.36551,-0.32373,-0.12403,-0.17196,-0.13741,-0.12265,0.14512,0.25784,0.19355,0.064761,0.0038579,0.029552,0.018974,-0.0015315,0.00013116,0.0168,-0.0072357,1.5634e-05,0.05155,0.043674,0.034917,0.044545,0.055577,-0.0011019,-0.00023455,0.016171,0.041171,0.041486,0.05273,0.074892,0.065664,0.04903,0.074411,0.063176,0.031179,0.027303,0.034349
0.91961,0.18973,-0.12338,-8.4876e-05,-0.030746,-0.16788,-0.33334,0.38195,0.74233,0.87372,-0.0080589,-0.3054,-0.39631,-0.64849,0.22709,0.70377,0.58809,0.43202,0.38115,0.41113,0.31895,-0.13739,0.45523,0.97769,0.45393,0.54596,-0.17114,-0.1539,-0.19981,-0.13879,-0.13914,-0.1794,-0.18076,-0.16122,-0.15525,-0.17607,-0.17426,-0.19065,-0.2167,-0.2273,-0.20062,-0.16799,-0.21275,-0.26184,-0.25849,-0.27776,-0.31036,-0.28787,-0.25223,-0.24161,-0.24503,-0.229,-0.21791,-0.22096,-0.22062,-0.20074,-0.18108
0.66617,0.24266,-0.058741,0.0022747,-0.010926,-0.37328,-0.24673,-0.16088,-0.054857,-0.74456,-0.48424,-0.79168,-0.49268,-0.89864,-1.1202,-1.3607,-1.3487,-1.2067,-1.128,-1.1364,-0.90741,-0.79013,-0.68324,-0.5978,0.10745,0.0057741,0.35174,0.40956,0.44178,0.43724,0.46104,0.45342,0.4536,0.44682,0.43514,0.43865,0.44003,0.43919,0.45015,0.46068,0.46796,0.47208,0.48372,0.49189,0.46967,0.45583,0.44837,0.43545,0.41963,0.41379,0.41239,0.40854,0.4174,0.41365,0.41077,0.41451,0.41756
0.17499,0.82291,1.0749,1.1957,1.1805,1.1412,0.89062,0.72112,0.41999,0.54443,0.97552,0.92564,0.88188,0.86887,0.80957,0.6327,0.67394,0.71312,0.74609,0.7717,0.79571,0.77388,0.63886,0.46262,-0.11242,-0.68298,-0.61606,-0.66861,-0.65189,-0.64293,-0.52849,-0.51158,-0.51672,-0.51931,-0.52123,-0.52139,-0.52628,-0.53533,-0.55085,-0.57475,-0.59082,-0.59134,-0.58207,-0.56774,-0.57965,-0.61488,-0.61971,-0.62626,-0.62941,-0.63905,-0.55006,-0.56284,-0.55313,-0.60042,-0.63168,-0.61465,-0.60182
-1.2661,-0.30662,0.23085,0.54367,0.89486,1.3061,1.8487,1.6597,1.3788,1.3376,1.5902,1.7532,1.9614,2.3322,2.1984,1.9828,2.0882,2.1478,2.0786,2.0312,2.0262,1.8333,0.97431,0.22808,-0.28569,-1.0077,-1.0372,-1.0176,-1.0575,-1.0847,-1.0348,-0.99595,-0.9907,-1.0066,-1.0057,-0.99233,-0.99784,-1.0045,-0.99986,-1.0086,-1.0322,-1.042,-1.0182,-0.98174,-0.98948,-0.98423,-0.97598,-0.9908,-1.0145,-1.0222,-1.0238,-1.0392,-1.0473,-1.04,-1.0389,-1.0424,-1.0433
0.079841,-0.29925,-0.34326,-0.28758,-0.30627,-0.66816,-1.3782,-1.4413,-1.389,-1.3865,-1.0884,-1.0543,-1.658,-1.4958,-1.7517,-1.8638,-1.7473,-1.6808,-1.6827,-1.7244,-1.7425,-1.7681,-1.2766,-0.73113,-0.078303,0.56166,0.66022,0.65243,0.71975,0.67939,0.7361,0.75754,0.74658,0.74936,0.75936,0.77994,0.77824,0.81324,0.88367,0.899,0.91596,0.92383,0.99038,1.0626,1.0575,0.96971,1.013,1.0382,1.0576,1.082,1.1328,1.1235,1.1408,1.0921,1.0277,0.99415,0.965
0.084334,-0.0045199,-0.04316,-0.047299,-0.064097,-0.055542,-0.21129,-0.01462,-0.043641,-0.066624,-0.072686,-0.071403,0.042967,0.026035,0.012354,-0.0091937,-0.019073,-0.017439,-0.0093405,0.0062805,0.014786,0.043456,0.052003,0.049319,0.042479,0.018997,0.0083998,0.0010631,0.025802,0.037417,0.030285,0.040915,0.050547,0.054335,0.051775,0.050449,0.049466,0.039558,0.023529,0.021501,0.015779,0.020106,0.018411,0.011402,0.0019213,-0.013365,-0.018652,-0.025074,-0.02728,-0.027349,-0.024895,-0.026027,-0.027071,-0.018794,-0.0062547,0.0062488,0.012772
0.13538,-0.011859,-0.11469,-0.19395,-0.28392,-0.32249,-0.38877,-0.4131,-0.42836,-0.41679,-0.33423,-0.31226,-0.21315,-0.28404,-0.37786,-0.41468,-0.4187,-0.40069,-0.37054,-0.34657,-0.32604,-0.20697,-0.12454,-0.064588,0.053757,0.12418,0.19987,0.20244,0.23011,0.23919,0.22112,0.22061,0.23041,0.23133,0.23117,0.23075,0.2309,0.21919,0.20739,0.20911,0.20917,0.21657,0.21386,0.21099,0.201,0.19017,0.18485,0.18325,0.18282,0.18111,0.18807,0.18893,0.18894,0.19296,0.20003,0.20697,0.21219
0.028556,-0.25782,-0.4059,-0.38755,-0.44989,-0.54179,-0.43689,-0.38704,-0.29066,-0.27,-0.34296,-0.36278,-0.18677,-0.24533,-0.14335,-0.075512,-0.084574,-0.091405,-0.085092,-0.055156,-0.042831,0.059549,0.13176,0.18229,0.24745,0.27514,0.16996,0.16263,0.19442,0.21535,0.18701,0.17943,0.20168,0.20166,0.20374,0.20121,0.2015,0.16644,0.13813,0.14097,0.14774,0.1787,0.15425,0.13724,0.11154,0.08773,0.060286,0.060403,0.06396,0.065941,0.057729,0.057074,0.05342,0.073798,0.093693,0.11438,0.13652
-0.9325,-0.64151,-0.48196,-0.3279,0.24605,0.57948,-0.15732,-0.2724,-0.32717,-0.28412,-0.045551,0.43333,-0.25988,0.41251,0.16343,0.060784,0.062223,0.0047637,-0.030684,-0.21101,-0.42919,-0.94969,-1.1122,-1.0301,-0.58079,-0.29113,0.11758,0.13687,0.0029269,-0.11443,-0.011592,0.0092862,-0.087015,-0.091901,-0.095709,-0.084026,-0.084935,0.051357,0.17909,0.17762,0.16942,0.073483,0.15253,0.20915,0.31307,0.40886,0.50619,0.51908,0.51868,0.52548,0.52226,0.51707,0.51627,0.46222,0.37927,0.29408,0.21035
