1.1758,1.2778,0.65593,-0.39103,-0.741,0.44217,1.0215,1.2377,1.193,1.1104,1.1649,1.1636,0.91025,0.57663,0.13883,-0.53447,-0.45624,-0.49759,-0.36103,-0.22376,-0.21285,-0.11447,-0.15736,-0.13646,-0.2005,-0.21264,-0.22034,-0.21543,-0.22861,-0.23976,-0.25512,-0.23741,-0.24973,-0.27087,-0.26208,-0.25223,-0.24736,-0.25905,-0.26176,-0.25517,-0.24745,-0.26395,-0.25914,-0.26239,-0.24445,-0.24932,-0.25357,-0.25228,-0.24116,-0.24424,-0.24743,-0.24188,-0.23938,-0.22018,-0.22589,-0.23499,-0.23141,-0.21515
0.5995,1.4226,2.1295,1.7866,0.75742,0.81587,0.22598,1.2015,1.2337,1.22,1.4752,1.448,1.2884,1.4142,1.7117,1.5603,1.2934,0.57585,-0.045781,-0.50787,-0.49444,-0.44565,-0.49292,-0.52059,-0.53179,-0.53983,-0.53289,-0.54664,-0.56643,-0.56182,-0.56237,-0.5711,-0.58104,-0.58118,-0.57718,-0.57264,-0.58329,-0.58083,-0.56991,-0.57008,-0.5909,-0.59499,-0.58955,-0.57866,-0.58434,-0.6046,-0.58731,-0.58021,-0.59566,-0.60167,-0.59561,-0.5822,-0.5802,-0.59611,-0.59975,-0.58159,-0.58627,-0.5939
-1.6907,-1.6098,-2.0083,-1.884,-1.5296,-1.7503,-1.3435,-1.8512,-2.1181,-2.2643,-2.2592,-2.0732,-1.5422,-1.6492,-2.1584,-1.5707,-1.3508,-1.0406,-0.34749,0.67704,0.71167,0.67875,0.75526,0.76752,0.78516,0.81482,0.81388,0.83016,0.83526,0.83244,0.83145,0.83421,0.8337,0.83402,0.84056,0.84689,0.8581,0.85336,0.84738,0.84556,0.843,0.84247,0.84912,0.84677,0.85647,0.84924,0.85375,0.84126,0.83237,0.82004,0.83351,0.83965,0.83691,0.83951,0.83784,0.83591,0.82724,0.82928
1.0632,0.73737,0.44633,0.61464,0.83862,0.88674,1.0126,0.72221,0.55506,0.54107,0.55437,0.61791,0.73707,0.70532,0.46326,-0.097551,-0.40926,-0.50983,-0.46769,-0.43433,-0.33918,-0.3438,-0.33127,-0.31473,-0.27301,-0.23091,-0.22165,-0.21459,-0.21126,-0.20628,-0.20208,-0.19521,-0.19387,-0.19432,-0.19109,-0.18952,-0.18842,-0.19051,-0.18972,-0.18757,-0.18816,-0.18958,-0.18853,-0.18819,-0.18881,-0.21418,-0.19618,-0.20722,-0.2395,-0.242,-0.22513,-0.22457,-0.24313,-0.24612,-0.24886,-0.24013,-0.24983,-0.24802
1.896,1.6087,1.0999,1.2347,1.5676,1.5489,2.2102,1.9037,1.9043,1.9424,1.8111,1.8403,1.8121,1.7998,1.4612,0.8289,0.26145,-0.20727,-0.64491,-0.8089,-0.72203,-0.75582,-0.73441,-0.70546,-0.69534,-0.68868,-0.6891,-0.68182,-0.66837,-0.66907,-0.66552,-0.65539,-0.64741,-0.64598,-0.64885,-0.65199,-0.64755,-0.64978,-0.65497,-0.65209,-0.63588,-0.63411,-0.6374,-0.64472,-0.64422,-0.63377,-0.64648,-0.64889,-0.63777,-0.63233,-0.63822,-0.64798,-0.65074,-0.64096,-0.6371,-0.64841,-0.64412,-0.63751
-1.7203,-1.7616,-2.0445,-1.781,-1.5784,-1.5946,-1.8095,-1.8249,-2.0565,-2.1436,-2.0463,-2.0336,-1.917,-1.8241,-1.6989,-1.1331,-0.33566,0.21231,0.44275,0.51903,0.64685,0.62787,0.60938,0.62299,0.69306,0.78791,0.786,0.79159,0.78921,0.7878,0.78389,0.79839,0.79684,0.78772,0.7949,0.80258,0.81002,0.8105,0.80973,0.81591,0.82021,0.81431,0.81742,0.81852,0.82658,0.72801,0.81001,0.76929,0.63618,0.63258,0.70989,0.71076,0.63418,0.64116,0.64239,0.67838,0.63974,0.64691
-0.0059489,0.016413,-0.011537,-0.07091,-0.089625,-0.044312,-0.068056,-0.059017,-0.052491,-0.047504,-0.053053,-0.043283,-0.02852,-0.028987,-0.012848,-0.034963,-0.025876,-0.011177,0.010317,0.030932,0.029056,0.032039,0.023833,0.021221,0.019178,0.01975,0.019737,0.019811,0.019184,0.019472,0.018785,0.019194,0.018383,0.01724,0.017598,0.017871,0.017765,0.017521,0.0176,0.017596,0.016487,0.015451,0.014938,0.015986,0.015607,0.014487,0.016708,0.015103,0.013568,0.012424,0.012023,0.01223,0.011357,0.008722,0.0079888,0.0082394,0.0078537,0.0084379
-0.35037,-0.3809,-0.40688,-0.4422,-0.38877,-0.34474,-0.46261,-0.54233,-0.53554,-0.52953,-0.52124,-0.51348,-0.48625,-0.45481,-0.4132,-0.34968,-0.2424,-0.067055,0.10111,0.19816,0.18746,0.19143,0.19047,0.18731,0.18752,0.18805,0.18781,0.18856,0.18911,0.1891,0.18868,0.18839,0.18838,0.18798,0.18766,0.18745,0.18781,0.18781,0.1873,0.18691,0.18714,0.18722,0.18705,0.18639,0.18703,0.18762,0.18719,0.18694,0.18672,0.18698,0.1871,0.18669,0.18674,0.18783,0.18774,0.18728,0.18706,0.18682
-0.12003,0.15341,0.25189,0.085967,-0.13621,-0.19312,-0.39606,-0.23001,-0.17221,-0.15884,-0.14229,-0.13128,-0.10048,0.0134,0.1955,0.21619,0.19915,0.16486,0.097862,0.029194,0.029009,0.03427,0.031337,0.025071,0.019889,0.014517,0.015027,0.012264,0.0096608,0.010135,0.0101,0.0084664,0.0071146,0.0069917,0.0070244,0.0067222,0.0044429,0.0047868,0.0061906,0.0057756,0.0039805,0.0033403,0.0032838,0.0049923,0.0031589,0.0044591,0.0039712,0.0058563,0.0089236,0.0081878,0.0052348,0.0064875,0.0091464,0.006103,0.0057075,0.006318,0.007752,0.0074006
-0.57297,-0.83889,-1.0269,-0.93097,-0.62191,-0.42165,-0.21537,-0.20526,-0.29296,-0.3469,-0.37259,-0.4702,-0.53771,-0.77309,-1.055,-0.81529,-0.48063,-0.098576,0.12835,0.22465,0.24123,0.24226,0.2387,0.24242,0.24869,0.26173,0.25858,0.26136,0.26324,0.26171,0.25949,0.26315,0.2637,0.26091,0.26133,0.26225,0.26559,0.26539,0.26323,0.26425,0.2688,0.26772,0.26747,0.26534,0.26874,0.25655,0.26736,0.25988,0.24109,0.24155,0.25317,0.25109,0.23877,0.24433,0.2457,0.24842,0.24303,0.24568
0.64177,0.44123,0.51745,0.82843,0.90114,0.62373,0.88983,0.61043,0.59048,0.60826,0.55096,0.59609,0.5906,0.61318,0.65365,0.51807,0.26107,-0.041291,-0.19302,-0.24648,-0.26165,-0.28799,-0.27872,-0.27389,-0.26869,-0.27433,-0.2722,-0.27224,-0.26974,-0.26879,-0.26546,-0.26857,-0.26622,-0.26143,-0.26236,-0.26365,-0.26396,-0.26302,-0.26267,-0.26363,-0.26655,-0.26309,-0.26338,-0.26249,-0.26509,-0.25428,-0.2632,-0.25909,-0.24571,-0.24508,-0.25227,-0.25224,-0.24422,-0.24849,-0.24893,-0.25176,-0.24864,-0.25187
-0.061175,-0.35413,0.38751,0.65868,0.54921,0.08443,-0.14672,-0.14336,-0.1628,-0.17381,-0.13503,-0.043688,-0.072698,0.14774,0.63015,0.23656,0.16261,0.076055,-0.14794,-0.19181,0.16258,-0.014458,-0.019972,0.057432,0.0078727,-0.0029233,-0.0056077,-0.010586,-0.032355,-0.058071,-0.067498,-0.048459,-0.065339,-0.083615,-0.065527,-0.055151,-0.055955,-0.073785,-0.074368,-0.068556,-0.05909,-0.076112,-0.0677,-0.056846,-0.040897,-0.041619,-0.063271,-0.056528,-0.025143,-0.028248,-0.044215,-0.027585,-0.015336,-0.0084254,-0.024912,-0.04476,-0.035571,-0.0091725
-0.25467,-0.22806,0.060389,0.13083,-0.041451,-0.28103,-0.60008,-0.21134,-0.15727,-0.097718,-0.33955,-0.31416,-0.05951,-0.31078,0.017653,0.18325,0.18353,0.27691,0.31638,0.23913,0.1345,0.16024,0.13028,0.071394,0.066779,0.060742,0.068709,0.058021,0.047357,0.060959,0.062722,0.050967,0.042599,0.040808,0.04136,0.037674,0.023842,0.027012,0.036103,0.030133,0.023586,0.018273,0.017989,0.025336,0.012213,0.011023,0.021241,0.024402,0.019738,0.011779,0.0027409,0.0080414,0.015644,-0.0020987,-0.0018623,0.0081905,0.010925,0.0081928
0.28142,0.19529,-0.01535,-0.26469,-0.37822,-0.056464,-0.1023,-0.2102,-0.35433,-0.36518,-0.41193,-0.48481,-0.53789,-0.47191,-0.078871,-0.29027,-0.074897,0.21752,0.39577,0.30364,0.45288,0.31569,-0.013842,-0.023337,0.0015968,0.015704,0.026581,0.031099,0.040584,0.059594,0.060417,0.048391,0.049581,0.055069,0.054857,0.057827,0.064555,0.077057,0.078967,0.073611,0.063405,0.064092,0.070762,0.070679,0.068439,0.072246,0.083282,0.080194,0.053577,0.055749,0.06157,0.06115,0.064792,0.057965,0.068725,0.077448,0.060191,0.042554
0.23018,0.15857,0.098333,0.20511,0.30843,0.37358,0.48339,0.30106,0.46538,0.4762,0.50017,0.53779,0.48991,0.46854,0.25028,0.10441,-0.19292,-0.32305,-0.26503,-0.12689,-0.029463,-0.038677,-0.032656,-0.09831,-0.10909,-0.10968,-0.11313,-0.11091,-0.10886,-0.11114,-0.11096,-0.1095,-0.11001,-0.11131,-0.11405,-0.11652,-0.11751,-0.12088,-0.12342,-0.1237,-0.12571,-0.12554,-0.128,-0.13044,-0.12988,-0.13302,-0.13434,-0.13743,-0.13929,-0.13995,-0.14021,-0.14317,-0.14721,-0.14892,-0.15267,-0.15524,-0.15623,-0.15647
1.7286,2.0412,2.0127,2.0347,1.8896,1.5935,2.2402,2.2714,2.3938,2.3322,2.4908,2.5116,2.379,2.4258,2.0882,1.7207,1.1996,0.3901,-0.4657,-1.1158,-1.0564,-1.0765,-1.014,-0.94573,-0.93299,-0.92764,-0.9355,-0.92637,-0.91472,-0.92373,-0.92156,-0.91064,-0.89955,-0.89384,-0.89482,-0.89269,-0.88027,-0.88242,-0.88835,-0.88132,-0.87507,-0.86692,-0.86905,-0.87541,-0.86705,-0.8656,-0.87103,-0.87308,-0.86908,-0.86099,-0.85166,-0.85902,-0.86846,-0.85569,-0.85537,-0.86043,-0.86018,-0.85887
0.58126,0.37366,0.65599,0.60267,0.67889,0.75419,0.79706,0.8102,0.87266,0.85148,0.82256,0.76306,0.63712,0.7482,0.6083,0.36007,0.057035,-0.17331,-0.39021,-0.3985,-0.24221,-0.32368,-0.22078,-0.16843,-0.20919,-0.21665,-0.22672,-0.23203,-0.24864,-0.2792,-0.28709,-0.26805,-0.27737,-0.29235,-0.27963,-0.27462,-0.27411,-0.28923,-0.29352,-0.2857,-0.27307,-0.28382,-0.2807,-0.27365,-0.26157,-0.26887,-0.28289,-0.28262,-0.26049,-0.26127,-0.26696,-0.25711,-0.25848,-0.24998,-0.26438,-0.28097,-0.27106,-0.24528
-0.1361,-0.093507,-0.11122,-0.098805,-0.11006,-0.14204,-0.12267,-0.10952,-0.11556,-0.11995,-0.12041,-0.11663,-0.11618,-0.11183,-0.096123,-0.061063,-0.019495,0.0083563,0.021238,0.032296,0.036608,0.04332,0.052961,0.050658,0.051084,0.052932,0.0527,0.052451,0.051875,0.051707,0.051565,0.052227,0.051886,0.051313,0.051303,0.051316,0.050803,0.050408,0.050534,0.05073,0.048343,0.047909,0.046285,0.048409,0.047,0.043822,0.04815,0.045055,0.041875,0.040088,0.040418,0.040414,0.037456,0.031918,0.030314,0.031253,0.030724,0.031477
