-2.4886,-2.2982,-2.2351,-0.53085,1.0277,1.2239,1.2512,0.36932,-0.52683,-1.178,-0.38486,0.8229,1.225,1.535,1.6661,1.4646,1.1667,1.1068,1.0063,1.2461,0.91878,0.11703,-0.50605,-0.73385,-0.048069,-0.027077,0.19061,0.23453,0.18147,0.017862,-0.084763,-0.039305,-0.01911,-0.025923,-0.058792,-0.068515,-0.031192,-0.18501,-0.29412,-0.26965,-0.24574,-0.22589,-0.20155,-0.21033,-0.21548,-0.19413,-0.20688,-0.22315,-0.20122,-0.21921,-0.22932,-0.22084,-0.235,-0.23329,-0.23646,-0.24722,-0.23952,-0.25215,-0.24065,-0.22979,-0.23002
-0.17239,-0.19114,-0.64656,-0.66801,-1.1875,-0.79943,0.15905,0.88799,0.87341,0.22368,-0.4966,-1.3977,-1.235,-0.39795,-0.28071,-0.26392,-0.4941,-0.66581,-0.44563,-0.21042,-0.5721,-0.68183,-0.4474,0.27145,0.075722,0.54982,0.2599,0.39989,0.36445,0.1591,0.10649,0.15921,0.16438,0.16486,0.1721,0.25548,0.25404,0.18111,0.17744,0.17373,0.21944,0.25881,0.2802,0.27198,0.28431,0.27298,0.26691,0.26972,0.2559,0.24795,0.25469,0.24432,0.24806,0.24058,0.23542,0.23753,0.22854,0.23133,0.24166,0.21569,0.21485
-0.014922,-0.29401,-0.11019,-0.27673,-0.58282,-0.42414,-0.70474,-0.84271,-0.80457,-0.67054,-0.65344,-0.0021429,0.23613,-0.25587,-0.43905,-0.62452,-0.62311,-0.45961,-0.40369,-0.61685,-0.74429,-0.47824,-0.3596,-0.16763,0.41315,0.064361,0.043127,0.063901,0.17925,0.21405,0.2197,0.20579,0.21896,0.22312,0.22402,0.24029,0.26112,0.26617,0.30285,0.30608,0.31807,0.31986,0.33279,0.3255,0.32582,0.32784,0.32108,0.32054,0.32948,0.32725,0.32594,0.3361,0.32741,0.32664,0.33395,0.3329,0.33023,0.32908,0.32979,0.32552,0.32557
1.6511,1.7625,1.6885,1.5936,1.2806,1.1335,0.72152,0.71671,0.81335,1.0862,1.2533,1.2421,1.2727,0.94566,0.76236,0.69206,0.7903,0.91129,0.98432,0.90515,0.78329,0.56482,0.40868,-0.24077,-1.328,-1.2663,-1.0574,-0.87777,-0.78639,-0.73469,-0.64935,-0.64555,-0.64655,-0.63469,-0.61037,-0.62999,-0.67495,-0.63702,-0.58676,-0.57975,-0.58326,-0.58849,-0.58054,-0.577,-0.57274,-0.56684,-0.56187,-0.55504,-0.54557,-0.53764,-0.53202,-0.52805,-0.52581,-0.52322,-0.52155,-0.51689,-0.51536,-0.51661,-0.51294,-0.50756,-0.50832
0.68842,1.0135,1.3356,1.6138,2.0531,2.1619,2.0187,1.939,1.9381,1.9518,1.9895,2.1911,2.3286,2.1999,2.3133,2.4041,2.3258,2.3597,2.1791,1.9864,1.8527,1.479,0.99768,0.29406,-0.44396,-1.0756,-1.2146,-1.4177,-1.4864,-1.2081,-1.1121,-1.1234,-1.1188,-1.1124,-1.1132,-1.2456,-1.2319,-1.1275,-1.1027,-1.0978,-1.1778,-1.2273,-1.26,-1.252,-1.2542,-1.2415,-1.2318,-1.2281,-1.2132,-1.2054,-1.2075,-1.1991,-1.2005,-1.1931,-1.1886,-1.1912,-1.1823,-1.186,-1.1924,-1.1757,-1.1752
0.42109,0.66948,0.55024,0.26839,-0.45523,-1.017,-1.2319,-0.91071,-0.59264,-0.26854,-0.21481,-0.51181,-0.57043,-0.88254,-1.122,-1.1444,-1.0714,-0.92899,-0.85018,-0.95279,-1.0473,-0.95199,-0.62522,-0.43091,0.98508,0.76144,0.57125,0.58455,0.58909,0.34934,0.23857,0.24653,0.25013,0.24638,0.23,0.21499,0.23216,0.21799,0.31776,0.32932,0.34415,0.35107,0.36689,0.36069,0.35415,0.36414,0.3544,0.34771,0.36912,0.35706,0.35581,0.36205,0.35364,0.35775,0.35935,0.355,0.35919,0.35507,0.35782,0.36111,0.36081
-0.073446,-0.097651,-0.10137,-0.042782,-0.053542,-0.026797,-0.024639,-0.049671,-0.080206,-0.104,-0.058238,-0.021038,-0.041446,-0.031858,-0.018041,-0.024064,-0.030645,-0.0094886,-0.012118,-0.010094,-0.007809,-0.04395,-0.031887,0.0085709,0.099102,0.069949,0.0051925,-0.0090876,0.031555,0.0637,0.065464,0.058233,0.046955,0.045432,0.050124,0.045689,0.033582,0.029714,0.029061,0.029508,0.024592,0.013754,0.016164,0.015714,0.01257,0.011956,0.0094825,0.0094958,0.010185,0.010841,0.012228,0.012598,0.012118,0.012226,0.012719,0.014958,0.015017,0.015705,0.015552,0.017259,0.016899
-0.053066,-0.15437,-0.20417,-0.20659,-0.16791,-0.30784,-0.44039,-0.56218,-0.56363,-0.44067,-0.29581,-0.24882,-0.33301,-0.42053,-0.4631,-0.45286,-0.43745,-0.40584,-0.38047,-0.33962,-0.25543,-0.18603,-0.12067,-0.070515,0.012468,0.059563,0.12162,0.1295,0.19719,0.21345,0.21083,0.21119,0.2131,0.21414,0.21781,0.22572,0.22345,0.21638,0.21177,0.21121,0.21744,0.22198,0.22312,0.22296,0.22236,0.22199,0.22197,0.22101,0.22057,0.22039,0.21936,0.2191,0.21898,0.21874,0.21825,0.21787,0.21788,0.21802,0.21848,0.22051,0.2206
-0.01208,-0.1599,-0.23658,-0.34732,-0.44234,-0.53479,-0.3391,-0.27935,-0.28435,-0.33207,-0.36525,-0.66896,-0.73539,-0.54586,-0.4674,-0.4154,-0.48709,-0.49341,-0.5204,-0.46585,-0.42658,-0.42197,-0.22901,0.21877,0.30587,0.27192,0.10423,0.04889,0.1569,0.24732,0.26042,0.25848,0.25624,0.2569,0.26572,0.26631,0.26451,0.26353,0.26172,0.26008,0.25737,0.25512,0.2547,0.25359,0.2536,0.25174,0.25062,0.25093,0.24856,0.24832,0.24877,0.24704,0.24765,0.24685,0.2464,0.24725,0.24646,0.24852,0.24896,0.24516,0.24499
-0.18172,0.063491,0.33947,0.63337,0.8609,1.143,0.72621,0.40468,0.40422,0.46176,0.64531,1.0624,1.373,1.1241,1.0629,0.87432,0.95487,0.86075,0.6934,0.64733,0.67582,0.57193,0.12547,-0.62001,-0.18732,-0.079609,0.28868,0.47274,0.022919,-0.35526,-0.45373,-0.46813,-0.47275,-0.47512,-0.48277,-0.4948,-0.48271,-0.49114,-0.48627,-0.48376,-0.48462,-0.48579,-0.48609,-0.48667,-0.49071,-0.48667,-0.48863,-0.49242,-0.48608,-0.48904,-0.49192,-0.48903,-0.49215,-0.49054,-0.48993,-0.49255,-0.4904,-0.49152,-0.4934,-0.49005,-0.48978
0.3987,0.41559,0.32128,-0.044767,-0.3904,-0.43513,-0.2367,0.11751,0.1891,0.19391,-0.062644,-0.098289,-0.28101,-0.32362,-0.38268,-0.29337,-0.20711,-0.15745,-0.029484,-0.14534,-0.22736,-0.043013,0.1952,0.3671,-0.12548,-0.17803,-0.32993,-0.42352,-0.21619,-0.016687,0.056533,0.062293,0.060481,0.059218,0.052724,0.065216,0.050669,0.073979,0.082338,0.079956,0.080536,0.077571,0.077273,0.079749,0.082278,0.078262,0.081243,0.085787,0.080337,0.084961,0.088688,0.087374,0.090582,0.089846,0.090552,0.093891,0.091996,0.091337,0.09081,0.091741,0.091598
1.1138,1.4288,1.0977,0.87134,-0.18044,-0.31915,0.03985,0.70314,0.99814,1.0409,0.61838,-0.15069,-0.35973,-0.16167,-0.090649,-0.35638,-0.4195,-0.24026,-0.031498,0.23413,0.63955,0.6326,0.51781,0.20759,-0.52183,-0.292,-0.32458,-0.49507,-0.46695,-0.34837,-0.19389,-0.13489,-0.14635,-0.15078,-0.14939,-0.16522,-0.15231,-0.17331,-0.21081,-0.17733,-0.17432,-0.18409,-0.15272,-0.16474,-0.16973,-0.15218,-0.16972,-0.17844,-0.17163,-0.18562,-0.19239,-0.19043,-0.20093,-0.19729,-0.19717,-0.19535,-0.17918,-0.19009,-0.16766,-0.15741,-0.15945
0.65742,0.48376,0.66034,-0.027889,-0.65104,-0.61278,-0.29284,0.12109,0.19487,-0.26388,-0.51819,-0.88196,-0.93899,-0.70932,-0.4898,-0.8018,-0.46454,-0.32314,-0.64876,-0.93731,-0.85427,-1.0836,-0.77316,-0.17008,0.43013,0.45642,0.25012,0.36359,0.23928,0.26689,0.28435,0.16096,0.14585,0.16198,0.24624,0.24495,0.22483,0.23844,0.25222,0.24231,0.23567,0.23607,0.23499,0.23399,0.23723,0.23504,0.23721,0.24209,0.23916,0.24851,0.25097,0.24661,0.25363,0.25199,0.25052,0.25532,0.24598,0.26206,0.25803,0.23165,0.23066
-0.069174,-0.16701,-0.1438,0.56517,0.67651,0.72786,0.5452,0.62827,0.41439,0.33381,0.42773,0.63898,0.70414,0.68161,0.70233,0.62884,0.58644,0.49191,0.42176,0.4887,0.52253,0.5114,0.44848,-0.19482,0.00066375,-0.014283,-0.2455,-0.31207,-0.40212,-0.35863,-0.31252,-0.32788,-0.33198,-0.32797,-0.30568,-0.3013,-0.30985,-0.31862,-0.31411,-0.32207,-0.32269,-0.31856,-0.32707,-0.31731,-0.31203,-0.31077,-0.30249,-0.29522,-0.29225,-0.28044,-0.27509,-0.27055,-0.26211,-0.26344,-0.26336,-0.25815,-0.26326,-0.26588,-0.28307,-0.29225,-0.29135
-0.14816,0.129,0.1337,0.26703,0.38568,0.19938,0.13746,0.091735,0.45382,0.67794,0.6635,0.6659,0.60582,0.27681,0.2669,0.31646,0.25403,0.21948,0.32448,0.1721,0.14926,0.17008,0.048854,0.033761,-0.18873,-0.13993,-0.014756,-0.080374,-0.050683,-0.020694,-0.089984,-0.097644,-0.10987,-0.11066,-0.12972,-0.13501,-0.15314,-0.14757,-0.14617,-0.15291,-0.16833,-0.18991,-0.1994,-0.20649,-0.21491,-0.22344,-0.22717,-0.22796,-0.23055,-0.23143,-0.23203,-0.23731,-0.24164,-0.24351,-0.24691,-0.24988,-0.257,-0.27359,-0.25365,-0.1855,-0.18655
