-1.3727,-1.9534,-2.0521,-1.4647,-0.55011,0.61807,0.30326,0.047363,-0.9881,-1.7624,-1.7068,-0.57103,0.8716,1.0998,1.0719,1.0518,1.0792,1.0667,1.0774,1.0579,0.99632,0.71035,0.17579,-0.51009,-0.9953,-1.554,-1.6386,-1.2034,-0.51744,0.027711,0.020422,-0.077125,-0.19152,-0.21902,-0.20203,-0.22015,-0.23295,-0.22858,-0.011037,0.33123,0.34085,0.31341,0.29332,0.30736,0.32,0.3095,0.31419,0.32481,0.31831,0.3206,0.344,0.32948,0.35314,0.38028,0.36414,0.354,0.36674,0.35183,0.34252,0.36545,0.36562,0.3717,0.39516,0.3857,0.38363
0.18894,0.32336,0.57892,0.22938,0.039537,-0.30963,0.094356,1.0966,1.9999,2.1989,1.3532,0.16182,-0.60466,-0.86221,0.23736,0.31238,0.41327,0.30317,0.18388,0.19863,0.19972,0.15429,0.46668,0.49197,0.23466,0.54275,0.4025,0.50155,0.2442,-0.42632,-0.68853,-0.77526,-0.85261,-0.74691,-0.32718,-0.12746,-0.19875,-0.16968,-0.21734,-0.20792,-0.23609,-0.29351,-0.28886,-0.27572,-0.29797,-0.29383,-0.27491,-0.29804,-0.29504,-0.27522,-0.2877,-0.28175,-0.23328,-0.2554,-0.25897,-0.24608,-0.25116,-0.25929,-0.24426,-0.25346,-0.25133,-0.23269,-0.24271,-0.25501,-0.25505
-0.57709,-0.2252,-0.24244,-0.33493,-0.50028,-0.45818,-1.0779,-1.4113,-1.3166,-1.2494,-1.0522,-0.94971,-0.34495,-0.45277,-0.67379,-0.7201,-0.76965,-0.71997,-0.60941,-0.60704,-0.74196,-0.96958,-1.0891,-0.9797,-0.3726,-0.51877,-0.77152,-0.13601,-0.45344,0.13019,0.45696,0.46873,0.51802,0.54754,0.5208,0.49014,0.48611,0.53827,0.56801,0.60492,0.63199,0.6346,0.63484,0.63798,0.6266,0.62838,0.62199,0.61575,0.61082,0.60349,0.59639,0.59259,0.58707,0.58622,0.5774,0.5761,0.57695,0.58195,0.58086,0.58549,0.57739,0.58204,0.58513,0.58221,0.5817
0.45014,0.97942,1.1536,1.1963,1.053,0.81349,0.73831,0.35208,0.25946,0.30328,0.42401,0.64833,0.66899,0.80153,0.60461,0.54355,0.55058,0.55163,0.55472,0.55694,0.57203,0.49515,0.54629,0.46109,-0.0084226,-0.36336,-0.44594,-0.46631,-0.48854,-0.48455,-0.4976,-0.46795,-0.43948,-0.38133,-0.37577,-0.3865,-0.37878,-0.38416,-0.38681,-0.34627,-0.31288,-0.30317,-0.29752,-0.29884,-0.30593,-0.3101,-0.31469,-0.31986,-0.32765,-0.33317,-0.33876,-0.35009,-0.367,-0.37637,-0.38335,-0.38564,-0.38558,-0.39041,-0.39278,-0.39712,-0.40667,-0.4142,-0.41819,-0.42304,-0.42377
-0.56322,0.068094,0.58048,1.1122,1.3688,1.6223,2.0761,1.7031,1.1889,0.8606,0.99904,1.4398,1.8224,2.4172,2.0306,2.1311,2.1582,2.2175,2.2122,2.1725,2.1356,2.06,1.721,1.2754,0.78635,0.31332,-0.23105,-0.98403,-1.1103,-0.91427,-0.86494,-0.82268,-0.76517,-0.87606,-1.0515,-1.1152,-0.9994,-1.1012,-1.0711,-1.0588,-1.0256,-0.9854,-0.98592,-0.99197,-0.97524,-0.97869,-0.98987,-0.97622,-0.97788,-0.99036,-0.98112,-0.98639,-1.0189,-1.0049,-1.0018,-1.012,-1.0055,-1.0001,-1.0108,-1.0048,-1.0043,-1.0184,-1.0106,-1.0034,-1.0036
-0.25178,-0.051056,-0.10403,-0.62913,-1.0955,-1.5718,-2.1351,-2.1377,-1.8108,-1.2461,-1.2094,-1.5036,-1.6885,-1.858,-1.8968,-1.9595,-2.0155,-2.0132,-1.9985,-1.9991,-1.9531,-2.1322,-1.9821,-1.4729,-0.51638,0.16294,0.48293,0.6624,0.5923,0.77908,0.92231,0.84636,0.79769,0.80484,0.84608,0.86,0.84837,0.90919,0.9595,1.0144,1.0492,1.0354,1.0322,1.048,1.0558,1.0576,1.0649,1.0695,1.0688,1.0704,1.0742,1.0536,1.0374,1.0349,1.0195,1.0021,0.9982,0.9861,0.97198,0.98443,0.99231,0.9987,1.0163,1.0118,1.0099
-0.037824,-0.034595,-0.044974,-0.046108,-0.010965,0.0066144,0.020566,0.042419,-0.008919,-0.044098,-0.011474,0.04413,0.05865,0.050399,0.052134,0.049252,0.050644,0.054158,0.061534,0.063425,0.063466,0.056338,0.020596,-0.0065174,-0.052957,-0.11088,-0.086691,-0.085761,-0.06052,-0.028849,-0.030692,-0.040059,-0.040467,-0.014772,-0.0174,-0.020864,-0.016904,-0.010028,-0.0046262,0.0055746,0.006815,0.0050915,0.0068492,0.0058146,0.0030605,0.0039686,0.0060492,0.0095443,0.0094342,0.0094275,0.010338,0.0096041,0.0097336,0.011194,0.0090992,0.0087201,0.0082766,0.0055788,0.0058296,0.0063971,0.0031439,0.0034922,0.0032199,0.0031826,0.0031842
0.79941,0.23974,-0.19372,-0.23932,-0.25756,-0.29163,-0.41487,-0.5011,-0.57306,-0.5248,-0.38185,-0.2391,-0.15577,-0.28308,-0.37789,-0.39683,-0.41734,-0.41376,-0.39714,-0.3867,-0.37007,-0.33889,-0.33348,-0.30925,-0.26363,-0.23934,-0.12479,-0.0025099,0.14796,0.21314,0.21706,0.22387,0.22561,0.22814,0.20521,0.19236,0.1853,0.19409,0.19734,0.19845,0.20026,0.20165,0.199,0.19747,0.19821,0.19866,0.19867,0.20079,0.20042,0.20024,0.20144,0.20078,0.19928,0.19997,0.19943,0.20032,0.19925,0.19903,0.19886,0.19802,0.19468,0.19434,0.19267,0.19311,0.19325
-0.26683,-0.10714,0.012595,-0.10998,-0.17034,-0.27087,-0.20352,0.013099,0.081277,0.03999,0.013344,-0.047434,-0.22326,-0.19258,-0.026765,4.6741e-05,0.00025077,-0.012301,-0.028028,-0.01574,0.0011388,0.042123,0.056673,0.0063175,-0.020589,0.077617,0.099815,0.063087,0.12022,0.040401,0.023562,0.015813,0.0095369,0.014574,0.043576,0.059238,0.059753,0.055054,0.045958,0.039736,0.032908,0.028243,0.031313,0.032243,0.027591,0.026428,0.027076,0.022858,0.022908,0.023936,0.020935,0.022048,0.02599,0.023733,0.02447,0.024433,0.024848,0.024441,0.025535,0.025007,0.02854,0.029085,0.029483,0.028338,0.028181
-0.90367,-0.77675,-0.67522,-0.55941,-0.63581,-0.43055,-1.0765,-1.318,-1.526,-1.5451,-1.2331,-0.73373,-0.2311,-0.05265,-0.19566,-0.24697,-0.29562,-0.28597,-0.28826,-0.34662,-0.34213,-0.5313,-0.71959,-0.81077,-0.51939,-0.2816,-0.13037,-0.054892,0.24934,0.4634,0.54033,0.52933,0.51672,0.48157,0.41288,0.37716,0.3802,0.38734,0.42139,0.45303,0.45619,0.46053,0.4597,0.4632,0.47007,0.46868,0.46598,0.46848,0.46835,0.46552,0.46841,0.46409,0.45668,0.46146,0.46011,0.45221,0.45335,0.45256,0.44616,0.4523,0.46001,0.45854,0.46702,0.46755,0.46695
1.0561,0.97588,0.90578,0.92311,1.0068,0.92204,1.519,1.4825,1.7318,1.7733,1.3358,0.74308,0.35376,0.23447,0.17574,0.1757,0.22542,0.22629,0.23411,0.26386,0.21835,0.35843,0.58075,0.88824,0.78186,0.51213,0.33565,0.24207,-0.37492,-0.54043,-0.55459,-0.5282,-0.50739,-0.4879,-0.47215,-0.4611,-0.46978,-0.47509,-0.51571,-0.56698,-0.57318,-0.56922,-0.56264,-0.56451,-0.56596,-0.56461,-0.56677,-0.57103,-0.57036,-0.5709,-0.57583,-0.5709,-0.57052,-0.57616,-0.57254,-0.56896,-0.56912,-0.5661,-0.56192,-0.56637,-0.56637,-0.56778,-0.57274,-0.57188,-0.57145
0.92825,1.0631,1.0548,1.1364,0.57237,-0.18978,-0.56603,-0.28377,0.425,0.44441,0.55875,0.59164,-0.064449,-0.18836,-0.29116,-0.21392,-0.15539,-0.14656,-0.11415,-0.091596,-0.11495,-0.2347,0.132,0.31964,-0.023441,-0.68237,-0.49974,-0.45267,-0.58441,-0.51534,-0.29161,-0.27379,-0.28069,-0.17035,-0.089842,-0.092545,-0.066815,-0.059018,-0.036887,0.013658,0.02602,0.0054038,-0.0075137,-0.01233,-0.027477,-0.049196,-0.048154,-0.041811,-0.054902,-0.05528,-0.039734,-0.048951,-0.039479,-0.02084,-0.034229,-0.02866,-0.006681,-0.017435,-0.0097951,0.011014,-0.0055391,-0.0027578,0.01687,0.01371,0.012019
0.42118,0.67354,0.54099,0.067698,-0.24863,-0.22387,-0.25609,0.19996,0.35588,0.14073,-0.03818,-0.30737,-0.80214,-0.89941,-0.50248,-0.65483,-0.62102,-0.60982,-0.62456,-0.61822,-0.60602,-0.64414,-0.49473,-0.22816,-0.28484,0.10298,0.71846,0.55756,0.55569,0.19327,0.20055,0.18909,0.20905,0.25331,0.2331,0.18925,0.21496,0.23589,0.18849,0.15214,0.15102,0.14789,0.1552,0.15053,0.11271,0.10925,0.11348,0.098118,0.093129,0.094826,0.078265,0.074186,0.071808,0.06031,0.060784,0.064864,0.058751,0.058112,0.061115,0.050513,0.051314,0.048353,0.03898,0.033959,0.033269
-0.13836,0.2629,0.59399,0.51194,0.35443,0.48784,0.27857,0.2861,0.16878,0.098232,-0.087094,0.18502,0.42171,0.76373,0.99126,0.9662,0.9191,0.89526,0.88913,0.86394,0.79909,0.52495,0.21928,0.27258,-0.48327,-0.50558,-0.28066,-0.5424,-0.35091,-0.21189,-0.37524,-0.38986,-0.37794,-0.36197,-0.30277,-0.27621,-0.27712,-0.28537,-0.27693,-0.25814,-0.26023,-0.25567,-0.24801,-0.24967,-0.25355,-0.23636,-0.23129,-0.2291,-0.22733,-0.22393,-0.22375,-0.22592,-0.22152,-0.23155,-0.22727,-0.22563,-0.23946,-0.24225,-0.23327,-0.24406,-0.24231,-0.24043,-0.25726,-0.25215,-0.25036
0.10699,0.19686,0.24642,0.2863,0.32566,0.33669,0.50303,0.31407,0.63717,0.98587,1.0439,0.91966,0.81256,0.65008,0.37456,0.4614,0.46285,0.4547,0.4548,0.43741,0.419,0.47084,0.46993,0.45967,0.33526,-0.093412,-0.43468,-0.35187,-0.31101,-0.18245,-0.19579,-0.16924,-0.18375,-0.22548,-0.32878,-0.35206,-0.36748,-0.39201,-0.38912,-0.3847,-0.37499,-0.371,-0.36458,-0.35148,-0.32777,-0.31268,-0.30383,-0.29329,-0.28831,-0.28486,-0.28141,-0.28135,-0.2847,-0.28359,-0.28865,-0.29113,-0.29443,-0.29999,-0.30326,-0.30679,-0.3162,-0.32004,-0.32468,-0.32725,-0.32751
-0.7695,-0.4292,-0.070598,0.34654,0.8705,1.244,1.7592,1.745,1.774,1.7943,1.6028,1.3968,1.461,2.0395,1.9956,2.1786,2.2056,2.2057,2.202,2.1733,2.1707,2.2071,2.1417,1.847,1.7698,1.1445,0.15749,-0.32421,-1.011,-1.056,-1.0613,-1.0667,-1.0956,-1.1268,-1.1389,-1.1414,-1.1837,-1.1807,-1.1497,-1.1189,-1.1271,-1.119,-1.1136,-1.1014,-1.0575,-1.051,-1.0538,-1.0416,-1.0329,-1.0331,-1.02,-1.0115,-1.0081,-0.99774,-0.99388,-0.99912,-0.99179,-0.98885,-0.9923,-0.98101,-0.96895,-0.96712,-0.95479,-0.9514,-0.95115
0.39572,0.30422,0.28352,0.61179,0.7132,0.56362,0.44551,0.49794,0.75069,0.79574,0.7869,0.87299,0.88912,0.6375,0.33943,0.41389,0.41273,0.3946,0.39756,0.39988,0.37457,0.44657,0.45864,0.30031,0.16852,-0.55059,-0.82703,-0.60641,-0.53546,-0.50259,-0.25805,-0.23488,-0.25287,-0.25597,-0.30435,-0.25068,-0.24616,-0.28943,-0.24841,-0.23713,-0.2356,-0.25198,-0.26138,-0.26212,-0.26354,-0.28639,-0.29301,-0.29205,-0.3026,-0.30843,-0.30081,-0.30804,-0.30955,-0.29505,-0.3057,-0.31019,-0.28864,-0.29424,-0.29783,-0.27675,-0.27801,-0.27792,-0.25076,-0.25143,-0.25312
-0.0017646,0.027449,0.042386,0.016314,-0.017203,-0.095107,-0.064302,-0.017807,0.0083147,-0.039036,-0.022066,-0.028084,-0.097815,-0.05901,-0.029295,-0.026076,-0.020813,-0.021961,-0.025729,-0.028593,-0.02574,-0.025072,-0.02372,-0.023632,0.028158,0.039064,0.049207,0.030885,-0.03976,-0.025841,-0.015135,-0.027464,-0.030485,0.010177,0.017782,0.015086,0.018235,0.026661,0.02049,0.02222,0.017738,0.015138,0.024059,0.024835,0.020902,0.020879,0.021882,0.02258,0.023053,0.022131,0.019896,0.020374,0.020351,0.020036,0.018224,0.015036,0.01587,0.012263,0.012055,0.013689,0.015282,0.014626,0.016861,0.015825,0.015496
-0.017486,-0.0026538,0.028054,0.013154,-0.0039028,-0.0048522,-0.0081782,0.020409,0.03188,-0.055456,-0.11048,-0.098192,-0.10956,-0.036127,0.0023714,-7.4667e-05,-0.00090676,-0.010627,-0.023057,-0.025022,-0.028843,-0.024377,-0.020414,-0.013619,0.0072327,0.04105,0.055325,0.056703,0.018988,0.010062,0.02775,0.025168,0.016313,0.016276,0.018201,0.018538,0.014023,0.0098279,0.010428,0.01791,0.0097624,0.008045,0.013911,0.01645,0.015039,0.012198,0.0096647,0.0043842,0.0037551,0.0025364,-0.00055633,-0.00027591,0.00096136,-0.0003858,0.00036862,-0.0030448,-0.00062438,-0.0011492,-0.0018585,0.00016481,0.0081192,0.0068106,0.011008,0.0096696,0.0092088
0.1523,0.12175,0.023473,0.12695,0.19336,0.022183,0.088757,0.11339,0.1758,0.5396,0.80903,0.72199,0.58566,0.1397,0.0025427,0.018507,0.036665,0.075379,0.14118,0.15103,0.16239,0.15963,0.14662,0.13293,-0.056925,-0.42423,-0.41094,-0.36272,-0.2699,-0.23127,-0.30559,-0.31651,-0.27615,-0.14763,-0.11556,-0.095295,-0.07568,-0.030421,-0.050971,-0.10222,-0.077502,-0.082796,-0.09756,-0.11473,-0.12268,-0.10965,-0.092005,-0.059669,-0.056875,-0.05093,-0.037032,-0.035588,-0.034501,-0.025997,-0.034963,-0.018594,-0.02797,-0.034993,-0.026304,-0.032766,-0.077883,-0.069301,-0.087979,-0.081391,-0.07916
0.14142,0.23915,0.30444,0.29788,0.25812,0.090475,0.19076,0.24242,0.28267,0.12275,0.15635,0.22891,0.090162,0.27835,0.31645,0.33069,0.32852,0.31482,0.30619,0.29763,0.29655,0.32987,0.29515,0.25424,0.19745,0.050939,-0.0025351,-0.057741,-0.27077,-0.23861,-0.22519,-0.2381,-0.23766,-0.12133,-0.11444,-0.11839,-0.12725,-0.11019,-0.13847,-0.15102,-0.17253,-0.17561,-0.14607,-0.14521,-0.15393,-0.15289,-0.15358,-0.15427,-0.15284,-0.15678,-0.16521,-0.16051,-0.15963,-0.16349,-0.16508,-0.17274,-0.17041,-0.17837,-0.1762,-0.17409,-0.16691,-0.17039,-0.16695,-0.16825,-0.1687
-0.31894,-0.53875,-0.58793,-0.64217,-0.69458,-0.3722,-0.69723,-0.93218,-1.0452,-0.97013,-1.1373,-1.0929,-0.69103,-0.72116,-0.78393,-0.80511,-0.83308,-0.84152,-0.87113,-0.85624,-0.86336,-0.90148,-0.8202,-0.73319,-0.49301,0.061338,0.15536,0.32318,0.75051,0.75364,0.78262,0.83341,0.80684,0.47698,0.43768,0.43051,0.4277,0.35228,0.41692,0.47327,0.49304,0.50596,0.46142,0.47269,0.49898,0.48768,0.47317,0.44898,0.44427,0.44641,0.45199,0.44345,0.44106,0.44121,0.4526,0.45503,0.45808,0.4799,0.47016,0.47018,0.49105,0.48993,0.49632,0.49444,0.49379
