-2.3356,-2.5215,-2.4343,-1.2968,-0.19103,0.87257,0.97359,0.19868,-0.35769,-0.96703,-0.077631,0.87042,1.0277,1.3033,1.3117,1.2099,1.2346,1.2943,1.3517,1.2152,0.99697,1.0385,0.60725,-0.12388,-0.24391,-0.20294,-0.16666,0.069318,0.17303,-0.073688,-0.23522,-0.20068,-0.19461,-0.19211,-0.21056,-0.17117,-0.17805,-0.19905,-0.20121,-0.17225,-0.16844,-0.1892,-0.16928,-0.15424,-0.16251,-0.16546,-0.14991,-0.14467,-0.15032,-0.1659,-0.15021,-0.15117,-0.17964,-0.17797,-0.16731,-0.17224,-0.18276
0.20845,0.71661,0.38087,-0.42194,-0.65764,-0.2647,-0.43928,0.40405,0.90749,0.22401,-0.26584,-0.031606,0.30622,0.97938,0.82502,0.85181,0.82945,0.80692,0.78304,0.82686,1.0808,0.46664,0.0053395,0.34255,-0.13082,0.04397,-0.26294,-0.10491,-0.22034,-0.32448,-0.28406,-0.2823,-0.31215,-0.2682,-0.3115,-0.26031,-0.33202,-0.32512,-0.29379,-0.29067,-0.29553,-0.28531,-0.27023,-0.2742,-0.29554,-0.28494,-0.2696,-0.28797,-0.29708,-0.27843,-0.28194,-0.30137,-0.29232,-0.28666,-0.28825,-0.30445,-0.31102
0.015335,0.58668,0.62334,0.32231,0.31587,0.19843,0.033568,-0.22726,-0.047355,0.31407,0.51042,0.12714,0.18877,-0.36966,-0.48534,-0.46629,-0.42271,-0.35994,-0.3498,-0.26364,-0.047332,0.38763,0.47033,0.58957,0.11621,0.053342,-0.18239,-0.18199,-0.15609,-0.10192,-0.064556,-0.059559,-0.058288,-0.04303,-0.055662,-0.043212,-0.049907,-0.057041,-0.067857,-0.071545,-0.076185,-0.072947,-0.052892,-0.044697,-0.039108,-0.026526,-0.027549,-0.023675,-0.024141,-0.031989,-0.028512,-0.029415,-0.038391,-0.035277,-0.036238,-0.019498,-0.013592
1.3184,1.4932,1.6814,1.7517,1.5321,1.2091,0.98829,0.87806,0.96952,1.2507,1.2002,1.1011,1.0085,0.79183,0.69837,0.71701,0.73594,0.75205,0.74278,0.71737,0.55716,0.24027,-0.29666,-0.70871,-0.59488,-0.60695,-0.77978,-0.82784,-0.81657,-0.70439,-0.63154,-0.61676,-0.61294,-0.6124,-0.60383,-0.64707,-0.66327,-0.66954,-0.6808,-0.68257,-0.69001,-0.69348,-0.59577,-0.59267,-0.58739,-0.5849,-0.58186,-0.58009,-0.57834,-0.5773,-0.57617,-0.58478,-0.67243,-0.67082,-0.67121,-0.67048,-0.67097
0.055374,0.43395,0.89943,1.5535,1.7052,1.679,1.8451,1.7119,1.547,1.7714,1.6434,1.4403,1.3947,1.2135,1.3391,1.3719,1.3721,1.3638,1.3713,1.2911,1.0357,1.0018,1.0423,0.46664,0.061797,-0.51307,-0.88738,-1.0432,-1.018,-0.92692,-0.91081,-0.90732,-0.88529,-0.98657,-0.90203,-1.0056,-0.94938,-0.95936,-0.98559,-0.98779,-0.98726,-0.99789,-1.0026,-0.99917,-0.98426,-0.9915,-0.9995,-0.98639,-0.9781,-0.98764,-0.98127,-0.96526,-0.97651,-0.98099,-0.97988,-0.97355,-0.97127
0.30116,0.32845,0.16674,-0.28894,-0.73544,-1.2995,-1.3724,-1.4895,-1.0417,-0.50234,-0.71713,-1.3987,-1.3732,-1.6264,-1.685,-1.7043,-1.6653,-1.5924,-1.5251,-1.4094,-1.104,-0.8484,-0.56892,-0.12209,0.21035,0.32582,0.54871,0.54297,0.77173,0.71401,0.65777,0.68507,0.69555,0.71318,0.70471,0.70798,0.67945,0.67338,0.67391,0.69086,0.70633,0.70438,0.76868,0.78538,0.78845,0.7978,0.81603,0.82579,0.82945,0.82463,0.83247,0.82621,0.76329,0.75636,0.75793,0.7513,0.74384
-0.06675,-0.089913,-0.072055,-0.029507,0.01785,0.057893,0.063416,0.026103,-0.012903,-0.016687,0.016807,0.037293,0.033075,0.024699,0.021172,0.018837,0.018664,0.022697,0.034464,0.035987,0.028868,0.022661,0.012943,-0.0069716,0.0039197,0.01305,-0.011292,-0.012041,0.0027855,-0.00014813,-0.00098478,0.00088152,0.00027347,-0.0020587,-0.00065263,-0.0092808,-0.0090367,-0.0077424,-0.0075051,-0.0077485,-0.0085375,-0.008672,-0.0077192,-0.0084534,-0.009458,-0.0091693,-0.0082956,-0.0074363,-0.0068321,-0.0065475,-0.0078215,-0.0088295,-0.010633,-0.010602,-0.010518,-0.010552,-0.010987
0.42066,-0.18773,-0.22367,-0.16168,-0.13216,-0.16858,-0.18131,-0.28489,-0.35274,-0.31162,-0.20611,-0.18562,-0.28518,-0.34588,-0.35127,-0.36727,-0.36512,-0.35384,-0.32411,-0.3059,-0.31886,-0.29984,-0.28499,-0.23664,-0.062387,0.052735,0.17031,0.1773,0.189,0.19204,0.18197,0.17992,0.18009,0.18852,0.18293,0.18797,0.1878,0.18828,0.18845,0.18805,0.18796,0.18895,0.19213,0.19238,0.19429,0.19387,0.19307,0.19343,0.19381,0.19329,0.19255,0.1912,0.1868,0.18667,0.1865,0.18713,0.18736
-0.17543,-0.067131,-0.077068,-0.10883,-0.077607,-0.0891,-0.076309,0.029216,0.047414,-0.01991,-0.12241,-0.26143,-0.14765,-0.070013,-0.080004,-0.080875,-0.077628,-0.058299,-0.0036048,0.046336,0.083075,-0.0044743,0.058537,0.16373,0.13409,0.14765,0.062192,0.057655,0.038725,0.029506,0.037287,0.038993,0.036032,0.033383,0.033187,0.034665,0.029742,0.029751,0.031275,0.030507,0.029205,0.028143,0.023068,0.021695,0.017499,0.017766,0.019137,0.017056,0.015819,0.017629,0.017432,0.017555,0.024912,0.025602,0.025621,0.023591,0.023087
-0.64262,-0.71895,-0.68408,-0.43508,-0.28692,-0.44233,-0.32271,-0.56773,-0.64058,-0.47878,-0.42988,-0.84837,-0.77074,-0.8987,-0.88356,-0.92737,-0.901,-0.82251,-0.66125,-0.54417,-0.46618,-0.34316,-0.076731,0.074913,0.25587,0.28029,0.41104,0.40353,0.48077,0.44692,0.40333,0.40835,0.41588,0.41559,0.41568,0.42224,0.42854,0.42459,0.41944,0.42331,0.42846,0.42321,0.41956,0.42345,0.42505,0.42419,0.42603,0.43043,0.43123,0.42527,0.42855,0.4325,0.43011,0.4275,0.4287,0.42985,0.42904
0.73418,0.98607,0.93988,0.57255,0.29142,0.34512,0.17724,0.33822,0.46195,0.45775,0.43898,1.0607,0.90881,0.92801,0.94685,1.0223,0.99395,0.86383,0.54091,0.32472,0.22477,0.3309,0.10324,-0.093333,-0.25519,-0.38284,-0.43075,-0.45098,-0.51639,-0.45946,-0.41382,-0.42073,-0.42332,-0.41732,-0.41996,-0.42165,-0.42171,-0.4181,-0.41745,-0.42221,-0.4248,-0.42185,-0.42016,-0.42308,-0.41953,-0.41982,-0.4242,-0.42701,-0.42802,-0.42485,-0.42795,-0.4278,-0.42521,-0.42379,-0.42521,-0.42313,-0.42067
1.4504,1.4655,1.4051,1.1324,0.33982,0.022341,-0.14888,0.067877,0.80845,0.64932,0.45184,0.14208,0.12413,0.33571,0.40377,0.33947,0.33981,0.35598,0.36632,0.26768,0.26744,0.74755,0.43416,0.084595,-0.17515,-0.41421,-0.42469,-0.33102,-0.65805,-0.5488,-0.44713,-0.38277,-0.38646,-0.401,-0.40498,-0.39242,-0.39646,-0.41246,-0.40921,-0.37354,-0.37608,-0.37851,-0.31403,-0.29948,-0.3093,-0.31014,-0.30048,-0.29865,-0.30587,-0.30586,-0.28994,-0.28618,-0.31878,-0.30557,-0.29231,-0.29874,-0.30453
