-2.0771,-1.6949,-1.235,-0.0027783,0.69252,0.59336,-0.27083,-1.6006,-1.9399,-1.1976,1.1688,0.89312,0.80041,0.77887,0.67015,0.47517,0.49067,0.50301,0.51803,0.53763,0.61639,-0.029068,-0.54209,-0.22564,-0.23114,0.27168,0.30222,0.22751,0.2794,0.20441,0.15842,0.17745,0.12123,0.11387,0.10607,0.08204,0.089227,0.082371,0.072921,0.051723,0.040723,0.029509,0.003148,-0.0061134,0.0058752,-0.027968,-0.019081,-0.005076,-0.018098,-0.0077446,-0.0005383,0.00023724,-0.0081352,-0.00019666,-0.0026534,-0.01121,-0.0047919
0.27214,0.17427,0.11091,-0.12777,-0.18935,0.94045,1.7318,1.8541,1.2303,0.96112,2.2157,0.79313,1.2813,1.7346,1.6245,1.2367,1.2554,1.3186,1.2303,0.88145,0.98611,0.72436,0.63629,0.28292,0.16796,-0.64309,-0.69083,-0.58803,-0.73561,-0.78537,-0.72287,-0.74816,-0.76978,-0.75875,-0.73227,-0.74292,-0.7332,-0.71617,-0.73488,-0.71546,-0.70991,-0.73381,-0.72958,-0.7168,-0.76092,-0.75799,-0.74148,-0.75627,-0.75435,-0.72875,-0.74387,-0.74098,-0.72782,-0.73131,-0.73663,-0.72232,-0.71715
-0.6051,-0.91212,-0.49063,0.10362,0.062673,0.28444,-0.35132,-0.78346,-0.2476,0.37555,-1.5356,0.13404,0.2092,-0.16927,-0.23276,-0.16471,-0.16014,-0.18825,0.20293,0.53459,0.5827,-0.2006,-0.59643,-0.3115,-0.23704,0.10598,-0.047725,-0.018635,0.074241,0.1358,0.16748,0.20135,0.20159,0.19072,0.18458,0.19091,0.19,0.18072,0.18127,0.17152,0.17095,0.17261,0.16563,0.16626,0.17279,0.17371,0.16548,0.16064,0.14948,0.14323,0.14244,0.1374,0.13317,0.13334,0.13487,0.13189,0.13311
1.2067,1.2039,0.9733,0.81314,1.0029,0.48841,0.26325,0.51427,0.81437,0.97817,1.3147,0.9299,0.58506,0.44957,0.55226,0.64475,0.6496,0.64872,0.62626,0.4871,0.4011,0.34854,0.27976,-0.066816,-0.56924,-0.80323,-0.63935,-0.57811,-0.5776,-0.60632,-0.49808,-0.46354,-0.50534,-0.5471,-0.53951,-0.52642,-0.51237,-0.49702,-0.48447,-0.47211,-0.46317,-0.4541,-0.44626,-0.43715,-0.43003,-0.42085,-0.42062,-0.41688,-0.41806,-0.4229,-0.41467,-0.42321,-0.42573,-0.42322,-0.42438,-0.42436,-0.42354
0.29018,0.68865,0.73206,0.85933,1.5729,0.73188,0.19982,0.36983,0.74679,0.77413,0.43508,1.4437,1.1736,1.068,1.1497,1.2857,1.266,1.2175,1.1805,1.2085,0.8449,0.63934,0.23254,-0.033278,-0.52462,-0.83448,-0.63063,-0.66335,-0.67094,-0.61624,-0.62247,-0.61661,-0.613,-0.62215,-0.62938,-0.62611,-0.62883,-0.62631,-0.60972,-0.61052,-0.6116,-0.59501,-0.59344,-0.59662,-0.57601,-0.57465,-0.58383,-0.56812,-0.56961,-0.58573,-0.56716,-0.57417,-0.59092,-0.58526,-0.58167,-0.58828,-0.59005
-0.21173,0.025922,-0.23544,-0.95128,-2.0052,-1.9651,-1.9637,-1.524,-0.66846,-0.39644,-0.24823,-1.327,-1.5927,-1.7008,-1.6691,-1.618,-1.7373,-1.6926,-1.6851,-1.6436,-1.1146,-0.53676,-0.0087866,0.4741,0.47607,0.88045,0.87323,0.79699,0.86482,0.75583,0.9009,0.94896,0.89842,0.87493,0.84247,0.83027,0.83247,0.82029,0.81371,0.78774,0.77618,0.76802,0.75257,0.75118,0.77046,0.74874,0.74915,0.75508,0.74653,0.7443,0.75837,0.75883,0.74848,0.74946,0.74601,0.73485,0.74012
0.042555,0.026763,0.021187,0.042122,-0.0098639,0.12632,0.032886,-0.05,-0.10044,-0.027064,-0.16221,-0.036009,-0.0068044,-0.0020183,0.00068812,0.0088956,0.001962,-0.0063282,-0.004882,-0.0082754,0.031961,0.092078,0.025903,-0.085945,-0.14675,-0.088387,-0.073932,-0.086537,-0.043064,-0.019259,0.004089,0.0085903,0.012538,0.0078777,0.020352,0.02154,0.019948,0.022056,0.019931,0.023418,0.026745,0.027067,0.028478,0.021792,0.021053,0.021002,0.0185,0.022019,0.022407,0.01818,0.015689,0.013211,0.017629,0.018355,0.016735,0.017986,0.017264
-0.10533,-0.22882,-0.26748,-0.23289,-0.21641,-0.24134,-0.33014,-0.3822,-0.37229,-0.34702,-0.26131,-0.46986,-0.46906,-0.48809,-0.47737,-0.44453,-0.43491,-0.42779,-0.41376,-0.39347,-0.33434,-0.18308,-0.049106,0.031196,0.041835,0.1049,0.20833,0.218,0.20999,0.22688,0.23822,0.2386,0.24044,0.23393,0.24239,0.24509,0.24605,0.24726,0.24797,0.25345,0.25315,0.25305,0.25251,0.24542,0.23987,0.23702,0.2359,0.2396,0.24114,0.23799,0.23919,0.23736,0.23556,0.23477,0.23528,0.23936,0.23889
-0.21857,-0.46417,-0.58165,-0.58461,-0.35405,-0.17273,-0.19318,-0.16692,-0.25641,-0.29936,-0.35268,-0.45762,-0.2658,-0.1504,-0.13591,-0.174,-0.16156,-0.1379,-0.12457,-0.14118,-0.070025,0.11184,0.30477,0.36134,0.27488,-0.065904,0.14832,0.15731,0.048688,0.095779,0.13064,0.12198,0.12407,0.12292,0.14567,0.14623,0.14805,0.16397,0.16475,0.18479,0.18331,0.17759,0.17888,0.16747,0.14097,0.13783,0.13766,0.14498,0.14663,0.14306,0.1481,0.14546,0.14018,0.13857,0.13791,0.15186,0.15274
0.48467,0.8631,0.70955,0.28962,-0.83538,-0.83271,-1.1354,-1.3597,-0.73476,-0.42387,-0.88081,-0.54903,-0.85619,-1.0217,-1.0393,-0.98339,-1.0205,-1.0659,-1.0615,-0.84385,-0.92746,-1.0989,-0.93193,-0.55933,0.20881,1.4602,0.78765,0.63782,0.87312,0.67678,0.55151,0.56992,0.5548,0.57277,0.46598,0.45152,0.45258,0.4062,0.41161,0.3383,0.32875,0.31976,0.31312,0.30918,0.40683,0.38735,0.38431,0.40507,0.40615,0.3817,0.40538,0.41073,0.4014,0.3974,0.39774,0.36998,0.37026
