-1.8833,-2.0921,-1.684,-0.91008,0.15194,0.54247,0.34285,-0.70479,-1.211,-1.3717,-0.66541,0.48644,0.55855,0.41466,-0.50718,-0.75832,-0.62039,-0.61969,-0.42713,-0.41606,-0.21461,-0.10061,-0.25236,-0.13598,0.12581,0.050497,0.24277,0.27967,0.20161,0.24481,0.4644,0.50781,0.42904,0.43324,0.42019,0.37791,0.37076,0.37902,0.36432,0.35577,0.36379,0.36152,0.33989,0.34774,0.35505,0.35431,0.35394,0.37782,0.39145,0.3615,0.36548,0.35544,0.33674,0.3412,0.36383,0.36845,0.35336,0.36738,0.37124
0.13705,0.27104,0.39728,0.012416,-0.10586,-0.1333,-0.14571,0.58442,0.96155,0.95346,0.30383,0.075052,-0.36046,0.21974,0.35297,0.33648,0.41789,0.35463,0.58099,0.5583,0.61604,0.22253,0.32968,-0.018255,0.6754,0.75088,0.5027,0.084548,-0.11967,-0.21222,-0.30234,-0.34949,-0.27721,-0.30779,-0.35804,-0.37017,-0.27265,-0.24807,-0.26621,-0.25326,-0.26766,-0.30569,-0.29798,-0.27183,-0.27737,-0.30042,-0.28075,-0.27977,-0.30061,-0.29841,-0.29082,-0.30478,-0.31815,-0.34318,-0.33962,-0.27128,-0.26982,-0.2819,-0.29814
0.21416,-0.18955,0.082105,0.14465,-0.29159,-0.46874,-0.52393,-0.34876,-0.17208,-0.42309,-0.51618,-0.44718,-0.52825,-0.95148,-0.58879,-0.6359,-0.47487,-0.36397,-0.33073,-0.5617,-0.28268,-0.28048,0.051067,0.085468,0.18961,0.27048,0.4309,0.54895,0.30114,0.091207,0.19739,0.17955,0.063168,0.044238,0.12083,0.79507,0.90152,0.23769,0.075888,0.083785,0.10456,0.11673,0.13113,0.14263,0.15837,0.16416,0.17181,0.18349,0.18056,0.17882,0.17871,0.1812,0.17383,0.16631,0.18207,0.20369,0.21255,0.21831,0.22212
0.9094,1.0681,1.1942,1.2044,1.1136,1.3272,1.3519,1.2428,1.0702,0.89415,0.72795,0.89114,1.2691,1.2678,1.0754,1.0752,1.1608,1.2488,1.2734,1.0004,0.476,0.23529,0.0037147,-0.40915,-0.9065,-1.0614,-1.0051,-0.97722,-0.8549,-0.81842,-0.73833,-0.70109,-0.70762,-0.6478,-0.61487,-0.56049,-0.55116,-0.5727,-0.57946,-0.5818,-0.5766,-0.5701,-0.56009,-0.56246,-0.56743,-0.57213,-0.57604,-0.57651,-0.57693,-0.57406,-0.57208,-0.56822,-0.57048,-0.56251,-0.55802,-0.56788,-0.56539,-0.55899,-0.55694
0.15632,0.44651,0.70765,1.0623,1.3253,1.7098,1.9109,1.7494,1.4489,1.2356,1.1639,1.3944,1.9958,2.2298,2.2165,2.284,2.19,2.1957,2.1374,1.8917,1.2854,0.99957,0.68738,0.17085,-1.0494,-1.3762,-1.3708,-1.331,-0.99742,-0.9162,-0.95027,-0.9736,-0.94082,-0.93353,-0.91743,-0.97424,-1.0902,-1.0214,-0.99407,-0.98586,-0.97522,-0.96088,-0.95241,-0.93739,-0.91996,-0.90236,-0.90408,-0.90056,-0.88176,-0.88315,-0.88128,-0.86976,-0.86397,-0.87497,-0.9279,-1.0389,-1.0359,-1.0332,-1.0289
0.25953,0.080838,-0.15152,-0.41915,-0.74939,-1.068,-0.89058,-0.80926,-0.75358,-0.97309,-1.2649,-1.4037,-1.3243,-1.3405,-1.3078,-1.2072,-1.1085,-1.0416,-0.96496,-0.8807,-0.53584,-0.56777,-0.35192,-0.41706,0.037516,0.23214,0.28254,0.47274,0.31108,0.27502,0.50496,0.56585,0.46097,0.48106,0.47578,0.50606,0.53297,0.5177,0.51005,0.51209,0.5261,0.5382,0.54261,0.56367,0.58897,0.61029,0.63201,0.6683,0.69279,0.68572,0.69842,0.70471,0.70566,0.70985,0.72528,0.73416,0.72417,0.72947,0.73215
-0.01374,-0.0162,-0.015476,0.025971,0.088377,0.1042,0.11163,0.070315,0.026196,0.0030918,0.044875,0.082763,0.09703,0.082189,0.055041,0.04462,0.048054,0.051223,0.061822,0.051085,0.053886,0.067927,0.046391,0.041584,-0.015046,-0.03345,-0.030218,-0.079517,-0.13507,-0.10261,-0.044121,-0.026719,-0.028291,-0.025513,-0.029515,-0.035381,-0.036304,-0.033945,-0.033697,-0.033805,-0.032701,-0.032175,-0.031133,-0.031308,-0.031237,-0.031079,-0.029867,-0.029008,-0.028105,-0.029093,-0.028196,-0.022262,-0.01922,-0.0182,-0.017552,-0.019391,-0.020166,-0.019598,-0.019361
-0.14804,-0.23815,-0.30059,-0.26111,-0.23465,-0.29761,-0.35804,-0.47568,-0.5182,-0.45783,-0.33556,-0.30607,-0.34116,-0.47465,-0.54694,-0.56027,-0.54783,-0.53115,-0.51506,-0.43323,-0.33655,-0.25191,-0.22039,-0.12554,-0.053191,0.0016159,0.049866,0.099936,0.080609,0.094472,0.13316,0.32138,0.40659,0.51596,0.59853,0.54856,0.4277,0.40071,0.41383,0.36032,0.3545,0.40419,0.35977,0.24005,0.18245,0.17615,0.13137,0.13143,0.13091,0.14648,0.12441,0.11605,0.1183,0.24232,0.33567,0.30107,0.28291,0.30706,0.33108
-0.05208,-0.065357,-0.11803,-0.086159,-0.080053,-0.17914,-0.18434,-0.09889,-0.12578,-0.16659,-0.24168,-0.37386,-0.32386,-0.20296,-0.15073,-0.14007,-0.14421,-0.15032,-0.090225,0.060436,0.16697,0.15139,0.14795,0.139,0.18557,0.20373,0.15794,0.12501,0.15223,0.13843,0.093051,0.044012,0.041424,0.015727,-0.019188,-0.030929,-0.0049573,0.024711,0.027783,0.039354,0.037578,0.029204,0.036555,0.063329,0.073267,0.069217,0.077978,0.08027,0.078075,0.069384,0.07272,0.074484,0.080855,0.058446,0.038796,0.046345,0.048861,0.042699,0.03664
-0.4968,-0.72712,-0.91759,-0.68434,-0.58523,-0.81827,-0.85179,-1.0596,-1.2772,-1.3789,-1.238,-1.0287,-0.98302,-1.0958,-1.1014,-1.106,-1.0937,-1.0577,-1.0342,-0.63716,-0.24211,-0.10712,-0.04303,0.13938,0.30619,0.39112,0.45026,0.57209,0.56148,0.56714,0.62509,0.60481,0.54511,0.52075,0.47853,0.47719,0.49589,0.51754,0.52455,0.53315,0.53481,0.54346,0.54541,0.57347,0.59221,0.59476,0.60152,0.61682,0.62562,0.60349,0.60495,0.60772,0.62403,0.61012,0.59486,0.59795,0.59708,0.59405,0.59215
