-1.575,-0.98878,0.65048,1.0595,1.2289,0.23276,-0.54961,-0.75695,0.59814,1.3186,1.5261,1.3855,1.3179,1.23,1.1562,1.1595,1.1502,0.91815,0.54843,-0.077242,-0.0090932,-0.015777,-0.04048,0.06389,-0.1086,-0.33368,-0.36172,-0.32484,-0.35074,-0.34826,-0.36,-0.36603,-0.35831,-0.34502,-0.39663,-0.44655,-0.42094,-0.45602,-0.46585,-0.48161,-0.47974,-0.48732,-0.49478,-0.4876,-0.4844,-0.50273,-0.49326,-0.4791,-0.43926,-0.49337,-0.49106,0.12785,0.074906,-0.23841,-0.23841
0.50104,-0.38674,-0.69757,-0.44822,0.13561,-0.25398,-0.33421,-0.18939,-0.35582,-0.84102,-0.46848,-0.0020601,0.014466,-0.14973,-0.29621,-0.36138,-0.42624,-0.42544,0.22345,1.1194,1.1434,1.0246,0.44766,0.12588,0.002426,0.07308,0.094863,0.029684,0.030767,0.071873,0.072058,0.072411,0.07511,0.045453,0.0048502,-0.030079,0.0059585,-0.033814,-0.036136,0.0053158,0.0076296,-0.006347,0.0085952,-0.0028856,-0.020582,-0.0045265,-0.0018591,0.015332,0.03645,0.03601,0.060275,0.094545,0.072393,0.061075,0.061075
-0.45943,-0.27951,-0.29404,-0.46218,-0.68137,-0.88334,-0.45445,-0.68654,-0.012275,0.13184,0.10438,-0.16924,-0.25151,-0.13326,-0.039313,-0.024514,-0.039247,0.084357,-0.19227,-0.18724,-0.29858,-0.19854,0.23878,0.26249,-0.00664,0.077112,0.099961,0.10736,0.095626,0.10786,0.11622,0.12208,0.13636,0.14952,0.16121,0.16871,0.17422,0.17941,0.18373,0.18016,0.1804,0.17833,0.1775,0.17785,0.17044,0.16709,0.16204,0.18076,0.19375,0.18665,0.18878,0.21956,0.2265,0.23124,0.23124
1.1525,1.4564,1.1726,1.1693,0.79598,0.86773,1.1312,1.2495,1.1718,1.2061,0.97581,0.94022,0.90396,0.96007,0.92525,0.91883,0.90819,0.81891,0.71684,0.10299,-0.63383,-0.75129,-0.58872,-0.67434,-0.72237,-0.61822,-0.56663,-0.54911,-0.55917,-0.55729,-0.55656,-0.56596,-0.56364,-0.56491,-0.54987,-0.53133,-0.53982,-0.52529,-0.52231,-0.51903,-0.51284,-0.51309,-0.51126,-0.50764,-0.50698,-0.50963,-0.51255,-0.52094,-0.52821,-0.53308,-0.53731,-0.54106,-0.54571,-0.55213,-0.55213
0.044383,0.95145,1.3161,1.8016,1.2954,1.5699,1.6839,1.7266,1.7095,2.1016,1.8716,1.7883,1.8046,1.8418,1.8347,1.8751,1.9437,1.699,1.1184,0.2422,-0.30524,-0.84859,-1.1741,-1.1037,-0.87947,-0.90058,-0.9137,-0.89764,-0.89989,-0.91097,-0.91243,-0.90752,-0.90697,-0.9027,-0.89374,-0.89144,-0.89555,-0.88702,-0.8812,-0.89035,-0.87881,-0.8667,-0.87404,-0.86274,-0.84986,-0.8525,-0.85237,-0.80533,-0.80256,-0.80584,-0.79235,-0.80812,-0.8012,-0.78227,-0.78227
-0.83855,-0.92798,-1.1978,-1.9733,-2.1414,-2.2488,-1.5367,-1.2049,-1.2616,-1.5002,-1.6287,-1.7643,-1.7723,-1.6979,-1.7404,-1.7606,-1.73,-1.6563,-1.6159,-1.0216,-0.034209,0.31532,0.64018,0.99708,0.93046,0.94178,0.89892,0.92146,0.91355,0.8918,0.89043,0.88992,0.90346,0.93464,0.91542,0.90529,0.91925,0.9069,0.90489,0.89165,0.88138,0.89509,0.89729,0.90242,0.91092,0.90646,0.91091,0.99658,1.0166,1.0094,1.0242,1.0919,1.1067,1.0955,1.0955
0.061998,0.15609,0.14313,0.093865,0.17582,0.057889,0.0013474,-0.067924,0.076627,0.020701,0.10959,0.097244,0.094536,0.099116,0.10088,0.09697,0.056047,0.057996,0.065296,0.0139,0.086827,0.1466,0.058389,-0.097488,-0.063879,-0.072957,-0.018365,0.0010126,-0.00050238,-0.00019719,-0.0054085,-0.021691,-0.032139,-0.032923,-0.025762,-0.017602,-0.02319,-0.014621,-0.012866,-0.013021,-0.008207,-0.017212,-0.017867,-0.017904,-0.022752,-0.025274,-0.025354,-0.10616,-0.13356,-0.12582,-0.15133,-0.16088,-0.16926,-0.18488,-0.18488
-0.0038287,-0.0094527,-0.056163,-0.1958,-0.22241,-0.36796,-0.41389,-0.38576,-0.15785,-0.41354,-0.38004,-0.41124,-0.41549,-0.39458,-0.37484,-0.37562,-0.40845,-0.36095,-0.2622,-0.20528,-0.065137,0.061743,0.14414,0.10572,0.16074,0.18095,0.18863,0.18458,0.18491,0.18666,0.18544,0.18255,0.1792,0.17647,0.1794,0.18143,0.18335,0.18533,0.18791,0.19363,0.20088,0.19769,0.19733,0.19698,0.19201,0.19464,0.19416,0.1693,0.15941,0.16443,0.16101,0.16553,0.15695,0.1487,0.1487
-0.14856,-0.23539,-0.29372,-0.36547,-0.36214,-0.67682,-0.77014,-0.6703,-0.70413,-0.94949,-0.68109,-0.60789,-0.59866,-0.60161,-0.61093,-0.62723,-0.66283,-0.58306,-0.26368,0.04627,0.29797,0.34754,0.14891,-0.021753,0.1735,0.26081,0.27411,0.22948,0.23938,0.25164,0.25018,0.25697,0.25406,0.23927,0.26268,0.27583,0.26987,0.28327,0.29196,0.32244,0.34383,0.33562,0.33675,0.33579,0.32257,0.33852,0.33861,0.36207,0.36585,0.37698,0.40576,0.41261,0.3909,0.39647,0.39647
-1.1804,-0.50406,0.18226,-0.23027,-0.18057,0.44089,0.70029,0.72467,0.44062,1.2236,0.853,0.74383,0.70047,0.72072,0.71317,0.73847,0.8954,0.56797,-0.47036,-1.0888,-0.98893,-0.85592,-0.10544,0.65437,0.19169,-0.0849,-0.18208,0.013533,0.023274,-0.10043,-0.10692,-0.13215,-0.12106,0.0106,-0.032128,-0.051331,-0.055381,-0.081337,-0.11141,-0.21075,-0.29383,-0.26163,-0.26485,-0.26239,-0.23936,-0.2615,-0.26057,-0.21823,-0.22507,-0.23531,-0.29266,-0.26763,-0.18597,-0.19765,-0.19765
1.3203,0.6459,-0.018222,0.58085,0.50149,0.68871,0.6637,0.42283,0.46576,0.34106,0.19299,0.18501,0.21708,0.18508,0.20459,0.20385,0.16981,0.36426,0.78535,0.90347,0.3539,0.18631,-0.18619,-0.52696,-0.43243,-0.30117,-0.21331,-0.32602,-0.35128,-0.25441,-0.24438,-0.22697,-0.23134,-0.33388,-0.32144,-0.31773,-0.31481,-0.30476,-0.29169,-0.25187,-0.21738,-0.23476,-0.23428,-0.23537,-0.2289,-0.23676,-0.23823,-0.2797,-0.26486,-0.27646,-0.26075,-0.35573,-0.38405,-0.34309,-0.34309
1.5447,0.78414,0.2988,-0.04143,0.010231,0.69652,0.83061,0.77892,-0.17206,-0.41099,-0.052605,0.037969,-0.00072358,-0.031298,-0.019639,-0.02044,-0.019926,-0.13747,0.42694,0.66831,0.1533,-0.064162,-0.34109,-0.35537,-0.17647,-0.26542,-0.25476,-0.17958,-0.17564,-0.091979,-0.074009,-0.079885,-0.064441,-0.074436,-0.11262,-0.15444,-0.14651,-0.17153,-0.18182,-0.18371,-0.16768,-0.17609,-0.18633,-0.17288,-0.17378,-0.18987,-0.17877,-0.15596,-0.16724,-0.16733,-0.14196,-0.052132,-0.054485,-0.095751,-0.095751
0.40448,0.29769,-0.26607,-0.65538,-0.21836,0.04881,0.14872,-0.019421,-0.62918,-0.94564,-0.40692,-0.39293,-0.40412,-0.37709,-0.37686,-0.37508,-0.39451,-0.48043,-0.30287,-0.28277,-0.54414,-0.42222,-0.055934,-0.13874,-0.025538,0.030574,0.006509,0.024815,0.067361,0.028537,0.021267,-0.049766,-0.07137,-0.055768,0.13953,0.35158,0.19296,0.35494,0.36025,0.36756,0.35291,0.35341,0.36071,0.35251,0.35089,0.35594,0.34831,0.34886,0.34331,0.35449,0.34955,0.2619,0.27335,0.3197,0.3197
