0.8739,1.0616,0.9045,0.13341,-0.85371,-0.99173,-0.42438,0.0062656,0.53216,0.56362,0.26947,0.26181,0.90048,0.83404,0.96789,1.0103,1.1089,1.1171,0.82483,0.76559,0.70724,0.66535,0.69121,0.47464,0.13045,-0.36154,-0.22467,-0.15844,-0.38969,-0.26033,-0.23876,-0.26185,-0.25226,-0.24815,-0.25668,-0.25922,-0.25764,-0.25604,-0.2786,-0.27614,-0.26949,-0.27629,-0.27341,-0.26292,-0.2736,-0.28487,-0.27042,-0.26998,-0.27981,-0.26483,-0.26709,-0.28034,-0.25277,-0.25366,-0.27696,-0.25273,-0.26242,-0.28196,-0.27122,-0.28008,-0.28481,-0.26837,-0.28072,-0.28153,-0.27655,-0.28489,-0.28636,-0.28496,-0.30018,-0.30238,-0.29935
0.65883,1.4201,0.88699,0.97514,1.0504,0.53967,-0.23181,-0.41737,0.013663,-0.19632,-0.33885,-0.61243,-0.40129,-0.38258,-0.080997,-0.49732,-0.31326,-0.36691,-0.25141,-0.26819,-0.19562,0.24976,1.0589,1.067,1.322,0.85962,0.52764,-0.34504,-0.17386,-0.090082,-0.069117,-0.091639,-0.094739,-0.10343,-0.12684,-0.12951,-0.10985,-0.13871,-0.13632,-0.12385,-0.15398,-0.17404,-0.14257,-0.14766,-0.13324,-0.12321,-0.12492,-0.13324,-0.12336,-0.12281,-0.14067,-0.13758,-0.13835,-0.13367,-0.12667,-0.12849,-0.13259,-0.1372,-0.13328,-0.14027,-0.13525,-0.12837,-0.13572,-0.14328,-0.13821,-0.14615,-0.16647,-0.1519,-0.15614,-0.16355,-0.14952
1.1424,1.1975,1.3372,1.0671,0.77025,0.51726,0.61393,0.3453,-0.40515,-0.74182,-1.5455,-1.1257,-0.44241,-0.41735,-1.208,-1.844,-2.0143,-1.9903,-1.9639,-1.7919,-1.6863,-1.4599,-0.9772,-0.58019,-0.69925,-0.89638,-0.49398,0.29726,0.31763,0.34265,0.32318,0.33117,0.3442,0.35137,0.35856,0.35577,0.36012,0.36534,0.36434,0.35337,0.35398,0.34761,0.34168,0.3294,0.32537,0.3251,0.31699,0.31826,0.32247,0.3263,0.32366,0.32293,0.33218,0.33957,0.34207,0.34299,0.34545,0.34636,0.34705,0.35129,0.36099,0.36335,0.36462,0.37246,0.3737,0.37857,0.38103,0.37922,0.38748,0.38409,0.38129
-0.58662,-0.7749,-0.9621,-1.011,-1.6242,-1.3084,-0.88024,-0.9331,-1.5181,-1.9411,-1.7635,-1.3714,-1.28,-1.564,-2.2911,-2.3753,-2.2401,-2.2188,-2.1834,-2.1715,-2.1536,-2.0771,-1.8325,-1.1952,-0.4651,0.11717,0.51883,0.78989,0.87911,0.88419,0.85918,0.85403,0.86198,0.86482,0.86201,0.85447,0.85471,0.859,0.85982,0.8628,0.86548,0.86503,0.86538,0.86287,0.86223,0.86229,0.86044,0.8593,0.86041,0.8636,0.86238,0.86221,0.86421,0.86427,0.86386,0.86651,0.86705,0.86666,0.86943,0.86904,0.86935,0.87217,0.8704,0.87497,0.88041,0.88142,0.8831,0.88464,0.88404,0.88067,0.87655
0.03554,-0.086794,0.46658,0.47688,0.57365,0.79169,0.98504,1.0977,0.895,0.63912,0.48579,0.67645,0.62623,0.57612,0.46608,0.38875,0.39805,0.43428,0.37759,0.35624,0.46601,0.42741,0.38034,0.57367,0.36472,0.217,-0.2326,-0.26425,-0.27237,-0.29157,-0.30848,-0.30997,-0.31412,-0.31424,-0.30583,-0.30714,-0.31879,-0.30441,-0.30768,-0.31653,-0.30551,-0.29454,-0.31146,-0.30602,-0.30951,-0.31674,-0.30847,-0.30084,-0.30652,-0.30593,-0.29489,-0.297,-0.2902,-0.27783,-0.27849,-0.2794,-0.27691,-0.27244,-0.27485,-0.27373,-0.27459,-0.28071,-0.27751,-0.27304,-0.27643,-0.27324,-0.2664,-0.27872,-0.2782,-0.27494,-0.28602
0.59023,0.15712,-0.38984,-1.5642,-1.7235,-1.3166,-0.62129,-0.65877,-1.1204,-1.1767,-0.82819,-0.42683,-0.41789,-0.53927,-0.32964,0.16155,0.34528,0.27961,0.17505,0.076084,0.20616,0.40685,0.58059,0.32598,-0.062966,-0.14994,0.060936,0.044443,0.11779,0.18201,0.18056,0.19417,0.2069,0.22065,0.22675,0.22988,0.23081,0.21711,0.19679,0.18948,0.1819,0.18979,0.17582,0.16855,0.1517,0.13533,0.1419,0.15019,0.14516,0.15051,0.15125,0.14584,0.17165,0.19311,0.19028,0.20083,0.19732,0.19048,0.19529,0.1892,0.19729,0.2013,0.19632,0.19958,0.20087,0.19908,0.19089,0.1874,0.18085,0.17815,0.1755
1.8969,1.8635,1.6496,1.9547,1.8591,1.9028,2.0309,2.0718,1.9098,1.8373,1.7928,1.8516,1.8885,1.7535,1.5181,1.5248,1.5409,1.5783,1.6035,1.5889,1.5449,1.5246,1.7162,-0.4101,-1.7562,-1.2567,-0.92402,-0.82637,-0.83415,-0.84264,-0.82182,-0.80786,-0.79976,-0.79499,-0.7933,-0.79423,-0.79775,-0.79468,-0.79376,-0.79122,-0.78741,-0.80067,-0.80113,-0.7992,-0.79703,-0.79726,-0.80359,-0.80635,-0.80735,-0.80738,-0.80558,-0.80729,-0.81462,-0.83383,-0.84286,-0.83781,-0.83955,-0.84373,-0.84262,-0.84164,-0.84645,-0.84348,-0.84421,-0.84509,-0.84377,-0.84388,-0.83831,-0.83438,-0.83535,-0.83583,-0.83571
-1.3378,-1.5161,-2.0927,-1.92,-2.8856,-2.3444,-1.4521,-1.2607,-1.9575,-2.2656,-1.5037,-1.7126,-1.609,-1.9647,-2.6063,-1.9992,-2.0881,-1.9766,-1.9022,-1.8637,-2.3062,-2.6209,-2.3731,-0.98579,0.14014,0.50639,0.78986,0.96424,0.9842,0.99377,1.0091,1.0201,1.0218,1.0245,1.0282,1.0327,1.0324,1.034,1.0343,1.0353,1.0341,1.0277,1.0286,1.0306,1.034,1.0347,1.0321,1.0319,1.0317,1.0298,1.0328,1.0331,1.0323,1.0271,1.0236,1.026,1.0262,1.0248,1.0254,1.0259,1.0243,1.0244,1.0246,1.0252,1.0262,1.0269,1.0294,1.0307,1.0306,1.0301,1.0289
-2.5827,-3.3676,-2.2033,-1.4703,6.1714,2.8738,-4.7774,-5.814,-0.1136,5.2365,4.2485,-1.7856,-3.5867,-1.4857,6.6884,7.0254,7.1378,7.1888,7.284,7.2626,7.348,7.4325,7.0646,1.4176,-2.4172,-1.6911,-1.3479,-1.4402,-1.2919,-1.228,-1.2105,-1.2037,-1.2013,-1.1931,-1.1877,-1.1742,-1.1685,-1.1724,-1.1723,-1.1705,-1.1876,-1.2062,-1.1966,-1.1922,-1.1747,-1.1728,-1.1702,-1.1664,-1.1643,-1.1697,-1.1677,-1.1658,-1.1589,-1.1483,-1.1461,-1.1446,-1.1447,-1.1431,-1.1434,-1.1446,-1.143,-1.1427,-1.1434,-1.1444,-1.1447,-1.1459,-1.15,-1.1504,-1.1509,-1.1508,-1.1479
2.1419,2.0007,2.6775,0.56273,-1.6067,-1.1354,1.7605,2.6576,1.5502,0.22955,0.25636,2.3706,2.9949,3.5544,2.3305,2.675,2.4729,2.2924,1.9427,1.8734,2.0967,2.2797,1.2169,0.84392,-0.33134,-1.2653,-0.82172,-0.38305,-0.70389,-0.90136,-1.0054,-0.96795,-0.96247,-0.93798,-0.91359,-0.88182,-0.87706,-0.87569,-0.88153,-0.88184,-0.84803,-0.77698,-0.80844,-0.82775,-0.88539,-0.89768,-0.89438,-0.88288,-0.88258,-0.89354,-0.88118,-0.87925,-0.86158,-0.84799,-0.85234,-0.84284,-0.84418,-0.84435,-0.84566,-0.8456,-0.84415,-0.84373,-0.84384,-0.84269,-0.84499,-0.84485,-0.84424,-0.84899,-0.85017,-0.848,-0.84892
