-0.88577,-0.22459,0.58492,0.68977,0.37565,-0.0024544,-0.55608,-0.22222,0.33608,1.0048,0.32881,0.67261,-0.10539,-0.48005,0.34752,0.9815,0.60135,0.50184,0.62743,0.44918,-0.061213,-0.15807,-0.0068967,-0.38658,-0.31719,0.02655,0.30967,0.95354,0.67945,0.038606,-0.10341,-0.021095,-0.045857,-0.19045,-0.2441,-0.18774,-0.18434,-0.19325,-0.15265,-0.12802,-0.14782,-0.19205,-0.17231,-0.18111,-0.20986,-0.24195,-0.22693,-0.20694,-0.25567,-0.25981,-0.22976,-0.25811,-0.2836,-0.2561,-0.25356,-0.2681,-0.26762,-0.25117,-0.23825,-0.25116
0.40696,0.91952,1.3278,1.503,2.201,1.7251,-0.092142,-0.96174,-1.0557,-0.86237,0.075107,0.23106,-0.22105,-0.32526,-0.50363,-0.91735,-1.3988,-1.0544,-0.87311,-0.96825,-1.0235,-0.77406,-0.5579,-0.2851,-0.31269,0.48785,1.3512,1.0976,0.5976,0.24394,0.20389,0.087391,0.10204,0.066753,0.075215,0.045254,0.010766,0.01328,0.020447,0.020858,-0.021319,-0.01249,0.017195,-0.04778,-0.080958,-0.056667,-0.058393,0.022755,-0.01519,-0.067074,-0.064505,-0.076372,-0.083758,-0.056947,-0.056097,0.0092901,-0.033786,0.0084999,0.024374,0.022633
1.6193,1.9429,1.6165,1.8659,1.3017,0.86224,0.50903,0.80431,1.0838,0.63785,0.40452,-0.61447,-0.89047,-0.79706,-1.0355,-0.96692,-0.79306,-0.66871,-0.97211,-0.95213,-0.88365,-0.89321,-0.75467,-0.68609,-0.96431,-1.5311,-1.0114,-0.26856,-0.21415,-0.22668,-0.02484,0.026898,0.048529,0.067066,0.077381,0.079497,0.073276,0.074291,0.076244,0.074965,0.08093,0.086427,0.098372,0.091419,0.093922,0.082291,0.084086,0.088474,0.085284,0.06844,0.081937,0.087479,0.091737,0.09467,0.10502,0.12096,0.10813,0.11048,0.11948,0.12318
-0.13621,-0.50153,-0.70779,-0.69593,-1.4168,-1.7146,-1.4078,-0.90511,-1.1212,-1.3587,-2.0344,-2.1857,-1.8855,-1.5809,-1.5043,-1.6113,-1.7507,-1.8937,-2.0002,-2.0684,-2.1312,-2.0944,-1.9979,-1.7317,-1.1229,-0.77402,-0.26478,0.048207,0.4509,0.891,1.1006,1.108,1.1154,1.1756,1.2267,1.2315,1.229,1.22,1.2194,1.2223,1.2299,1.2551,1.2799,1.299,1.318,1.2665,1.3059,1.3211,1.2812,1.2334,1.2375,1.2456,1.2512,1.248,1.2555,1.2636,1.2617,1.2649,1.2702,1.271
-0.16146,0.10306,0.33853,0.29597,0.39517,0.36678,0.53099,0.51105,0.51809,0.5911,0.46913,0.2869,0.35276,0.3402,0.54233,0.6751,0.62076,0.53623,0.34478,0.34129,0.38324,0.28459,0.22485,0.24898,-0.035598,-0.33919,-0.77437,-0.97611,-0.64108,-0.37299,-0.28761,-0.21444,-0.31756,-0.27218,-0.25759,-0.23134,-0.20921,-0.21013,-0.21655,-0.21534,-0.18839,-0.18403,-0.19616,-0.148,-0.12268,-0.13737,-0.13021,-0.27246,-0.216,-0.12318,-0.12476,-0.11561,-0.11116,-0.13283,-0.1414,-0.26166,-0.17267,-0.23927,-0.27699,-0.27427
-0.0070755,0.043222,-0.0089951,-0.39494,-0.96235,-0.70575,0.32157,0.85457,0.47738,-0.10709,-0.62928,-0.27353,0.32311,0.61068,0.4063,0.092748,-0.4171,-0.13725,0.48443,0.734,0.8352,0.85817,0.85119,0.10513,-0.33505,-0.65039,-0.60355,0.24392,0.17053,-0.097008,-0.11005,-0.0024401,0.00010292,-0.074821,-0.079033,-0.03199,-0.031895,-0.038827,-0.025965,-0.014467,-0.025124,-0.041506,-0.019557,-0.028052,-0.044346,-0.088575,-0.057022,-0.025167,-0.074992,-0.11484,-0.1031,-0.11625,-0.12991,-0.11936,-0.11877,-0.11314,-0.12415,-0.11579,-0.1032,-0.11055
1.1751,1.7937,1.7894,1.717,1.3951,1.3624,1.3491,1.4208,1.4659,1.4926,1.3079,1.3515,1.3201,1.3683,1.4738,1.5345,1.5448,1.4407,1.3739,1.3662,1.3497,1.3452,1.3696,-0.42009,-1.9649,-1.1205,-0.83149,-0.80974,-0.83471,-0.86869,-0.8714,-0.85698,-0.85578,-0.86106,-0.86663,-0.8663,-0.86631,-0.87027,-0.87076,-0.87195,-0.87428,-0.87829,-0.87596,-0.87529,-0.87541,-0.87745,-0.87701,-0.87817,-0.87657,-0.87898,-0.88105,-0.88003,-0.87988,-0.88291,-0.88254,-0.88298,-0.8848,-0.88548,-0.88567,-0.88692
-0.87074,-1.0959,-1.2125,-1.3583,-2.7188,-2.8919,-2.3174,-1.5746,-1.4559,-1.6103,-2.5478,-2.5226,-2.1917,-1.9045,-1.674,-1.541,-1.5005,-1.9457,-2.2333,-2.331,-2.3253,-2.3258,-2.2615,-1.6641,-0.15623,0.69686,1.098,1.2788,1.3147,1.3406,1.3377,1.344,1.3565,1.3557,1.3538,1.3532,1.3541,1.3523,1.3512,1.3495,1.3496,1.3478,1.347,1.3495,1.3508,1.3471,1.3478,1.3597,1.3562,1.3454,1.3444,1.3458,1.3472,1.3444,1.346,1.3564,1.347,1.352,1.3549,1.3552
-4.9067,-5.5785,-5.6263,-5.3366,6.0401,7.2651,1.5694,-5.5003,-5.9857,-4.1326,4.1079,4.7712,1.4614,-0.6966,-2.0448,-2.3519,-1.9685,1.3073,3.3772,3.774,3.6243,3.4831,3.2768,2.1517,-2.6925,-1.7196,-0.29813,0.079157,0.11641,0.10107,0.093233,0.09366,0.087379,0.086077,0.086202,0.082502,0.078935,0.079227,0.078946,0.078321,0.074497,0.075537,0.075754,0.06925,0.066226,0.072394,0.070199,0.070513,0.077371,0.076497,0.075396,0.078051,0.07985,0.074756,0.074746,0.080477,0.075035,0.074784,0.07386,0.073046
1.002,1.6169,2.3341,2.3906,-0.31282,0.016856,3.049,5.4315,5.4941,4.7599,2.4255,2.2096,3.2129,3.7072,3.9552,3.8468,3.4923,2.8176,2.8636,2.8852,2.9336,2.9273,2.7554,1.258,1.7161,-0.94176,-2.8662,-2.0291,-1.8744,-1.9443,-1.9592,-1.9495,-1.9509,-1.9775,-1.9886,-1.9705,-1.9644,-1.9632,-1.9603,-1.9571,-1.953,-1.9625,-1.9671,-1.9634,-1.9665,-1.9742,-1.9722,-1.9763,-1.9779,-1.974,-1.97,-1.9722,-1.975,-1.9777,-1.9785,-1.9837,-1.9834,-1.9878,-1.9866,-1.9894
