-0.79601,-0.19784,-0.21045,-0.13429,0.76631,0.70066,0.40017,0.15057,-0.041967,0.68688,0.73019,0.89085,0.67678,0.72683,0.73758,1.205,1.6784,1.0412,0.63825,-0.088493,-0.39408,-0.4156,-0.42929,-0.40147,-0.3183,-0.26581,0.10571,-0.17214,-0.75359,-0.40014,0.18385,0.60066,0.13084,0.030601,0.090548,-0.050488,-0.14461,-0.10108,-0.042654,-0.048759,-0.079593,-0.10709,-0.13429,-0.12674,-0.14939,-0.20359,-0.20332,-0.1964,-0.206,-0.21548,-0.25356,-0.26196,-0.22679,-0.23332,-0.26693,-0.27935,-0.2709,-0.25074,-0.24918,-0.27226,-0.26515,-0.24699,-0.24455,-0.26247,-0.26674,-0.25809,-0.23608,-0.26051,-0.27027,-0.26705
-0.76006,0.16282,0.64103,0.92846,0.96696,1.7508,1.5885,1.3979,1.0039,0.64255,0.69274,0.80548,0.20517,0.011028,0.40073,0.51148,-0.14062,0.27717,0.075693,-0.11257,-0.15266,-0.21065,-0.26604,-0.19816,-0.12144,-0.10328,-0.41035,0.4881,0.62849,0.87706,0.66177,-0.22896,-0.53538,-0.69357,-0.071499,-0.26973,-0.2716,-0.21819,-0.19195,-0.21425,-0.24465,-0.23098,-0.22031,-0.25132,-0.2846,-0.28038,-0.2674,-0.26375,-0.32767,-0.35196,-0.33501,-0.32806,-0.32951,-0.3523,-0.36469,-0.34212,-0.32727,-0.33443,-0.35415,-0.34441,-0.33155,-0.3163,-0.34446,-0.36276,-0.33698,-0.32166,-0.33534,-0.35974,-0.35744,-0.34564
0.8709,0.95152,0.92021,1.1992,2.2169,2.4036,2.4475,1.3212,1.1636,2.0581,1.7819,1.0663,0.39482,-0.3055,-0.26018,-0.10658,-0.18913,-0.64681,-1.6377,-1.7203,-1.5941,-1.4179,-1.1837,-0.92516,-0.86082,-0.80343,-0.83089,-0.91723,-0.84596,-0.96653,-0.69945,-0.63406,-0.12923,-0.10111,-0.16754,-0.084565,-0.084841,-0.11136,-0.15007,-0.14375,-0.14022,-0.14022,-0.14335,-0.14061,-0.14528,-0.14032,-0.13687,-0.12786,-0.04476,-0.016906,-0.016917,-0.01602,-0.0089727,-0.0053936,0.001309,-0.00059343,-0.0034394,-0.0048114,-0.010457,-0.013686,-0.0011409,0.0014625,0.0019862,-0.0040803,-0.0090104,-0.0093963,-0.0031894,-0.006631,0.004423,0.0033013
1.1,1.0279,0.51759,0.062842,-0.27536,-0.50321,-0.91389,-1.3956,-1.0304,-0.87714,-1.0398,-1.3651,-1.5587,-1.1676,-1.1327,-1.2757,-1.5789,-1.8963,-1.849,-1.7713,-1.7164,-1.7269,-1.7497,-1.6786,-1.6157,-1.4701,-1.3236,-0.9763,-0.49454,-0.014869,0.081539,0.060184,0.5144,0.59738,0.60898,0.7072,0.75769,0.79554,0.81972,0.82973,0.75843,0.75785,0.77613,0.80425,0.81247,0.82571,0.82486,0.82158,0.80064,0.79309,0.79708,0.8066,0.81981,0.82556,0.8246,0.82835,0.83001,0.83268,0.83248,0.8315,0.83434,0.80216,0.75416,0.75476,0.75644,0.75989,0.76543,0.76381,0.76138,0.76078
-0.15559,0.18852,0.84245,0.91795,0.92735,0.78147,0.75662,0.72651,0.6367,0.68565,0.7525,0.70063,0.72877,0.63529,0.5753,0.55484,0.67454,0.62257,0.73564,0.82779,0.87905,0.87938,0.81825,0.70642,0.66783,0.62899,0.61068,0.16629,-0.33293,-0.91351,-1.2818,-0.78331,-0.64528,-0.47961,-0.60591,-0.45439,-0.44202,-0.45461,-0.45003,-0.43119,-0.41451,-0.426,-0.43627,-0.41698,-0.39744,-0.38859,-0.38976,-0.39992,-0.3773,-0.36286,-0.37388,-0.37968,-0.37078,-0.35115,-0.34303,-0.35844,-0.36889,-0.3623,-0.35069,-0.35828,-0.37009,-0.37894,-0.35876,-0.34501,-0.35981,-0.36609,-0.35528,-0.34216,-0.345,-0.34991
-0.065846,0.26926,0.18919,-0.56098,-0.91121,-1.6844,-1.9559,-1.3737,-1.1549,-1.106,-1.3078,-1.4942,-1.1787,-0.86751,-0.92659,-1.2406,-1.0299,-0.43397,0.04792,0.28257,0.43357,0.39137,0.26535,0.30428,0.31542,0.39833,0.81764,-0.001575,-0.51185,0.066302,0.73279,0.99337,0.54487,0.46365,0.55197,0.46697,0.38261,0.38653,0.41704,0.41914,0.35804,0.34271,0.3264,0.31252,0.29058,0.27501,0.28878,0.30038,0.28575,0.28722,0.28424,0.28139,0.2974,0.29324,0.2837,0.28855,0.299,0.30864,0.31101,0.30044,0.30465,0.29616,0.25807,0.24632,0.24786,0.25438,0.26777,0.25871,0.25528,0.26129
-0.91572,-1.3386,-2.1602,0.32477,2.1076,2.1045,2.0206,1.737,1.7926,1.9819,1.9712,1.932,1.9156,1.9175,1.9532,1.9852,1.933,1.8063,1.8086,1.7895,1.7582,1.7554,1.7481,1.7571,1.8131,1.8542,2.1554,1.3201,-1.1444,-1.0075,-0.9707,-1.0116,-0.99862,-0.9938,-0.98424,-0.99285,-0.98699,-0.98372,-0.98049,-0.98269,-0.98377,-0.97964,-0.96604,-0.95117,-0.94565,-0.9469,-0.94807,-0.93965,-0.95325,-0.95917,-0.95647,-0.95367,-0.95384,-0.95894,-0.96125,-0.96019,-0.9605,-0.95968,-0.95988,-0.96141,-0.96075,-0.96045,-0.9624,-0.96402,-0.96353,-0.9638,-0.96307,-0.96345,-0.96495,-0.9651
0.86054,0.64844,-0.045139,-0.88302,-1.129,-1.2342,-1.6212,-2.3737,-1.7936,-1.2742,-1.3103,-1.5288,-1.5875,-1.1692,-1.1504,-1.1614,-1.3055,-1.7183,-1.6952,-1.6883,-1.7337,-1.7286,-1.7106,-1.6877,-1.5708,-1.4663,-0.84688,0.010432,0.34694,0.60091,0.77394,0.81063,0.85262,0.84428,0.83283,0.83124,0.82646,0.82489,0.82578,0.82739,0.82497,0.82528,0.82566,0.82964,0.83078,0.82856,0.82258,0.82696,0.82288,0.82199,0.8203,0.82112,0.82168,0.82156,0.82218,0.82266,0.82194,0.82289,0.82397,0.82427,0.82535,0.82296,0.82118,0.82181,0.82097,0.82019,0.82007,0.82108,0.82077,0.81981
0.48858,0.369,-0.54137,-2.5496,-3.2128,-3.1402,-0.37161,4.2286,-0.67098,-3.9864,-3.8862,-1.8767,-0.00016477,-3.8068,-3.6465,-3.7112,-2.8169,0.72538,1.0993,1.0049,1.0501,0.85557,0.44771,0.28255,0.028923,-0.51818,-2.8158,-0.83091,-0.0048869,0.39727,0.63109,0.56028,0.5769,0.56472,0.69812,0.69916,0.69908,0.69776,0.69363,0.69009,0.69266,0.69432,0.69567,0.68664,0.68063,0.6927,0.69941,0.69151,0.69384,0.69356,0.69821,0.69926,0.69692,0.69496,0.69443,0.69803,0.6975,0.69851,0.6965,0.69713,0.69657,0.69998,0.70069,0.69961,0.70228,0.70363,0.70187,0.6999,0.70011,0.70156
-0.498,-0.85802,-0.50953,-0.88491,-0.67473,-1.6833,-2.3668,-1.7474,-0.41015,0.42174,0.37418,0.11349,-0.11701,0.93142,0.43331,0.31621,1.0269,0.52585,0.50886,0.54092,0.59574,0.72027,0.92069,0.90264,0.7334,0.883,2.1268,-0.19507,-0.40583,-0.87006,-0.28061,0.6481,0.32423,0.3096,0.014578,0.018857,-0.015578,-0.032879,-0.034087,-0.031415,-0.030084,-0.038835,-0.054299,-0.067422,-0.071784,-0.071041,-0.064529,-0.073747,-0.060484,-0.053926,-0.057945,-0.064005,-0.062937,-0.059052,-0.058314,-0.061131,-0.05476,-0.058402,-0.054362,-0.059024,-0.062656,-0.061863,-0.057982,-0.057887,-0.062291,-0.064001,-0.058802,-0.057557,-0.058063,-0.058262
