0.1855,0.21639,1.2565,0.7698,0.68628,0.49088,-0.026559,-0.56114,-0.70023,-0.22025,-0.17433,0.095485,-0.2514,-0.062037,-0.12405,0.39991,0.58158,0.4203,0.17895,0.1537,-0.029091,-0.10435,-0.10568,0.046645,-0.63547,-0.7285,-1.1489,-1.0979,-0.30167,0.23152,0.21711,0.19418,0.23128,0.14597,0.15042,0.055892,0.033641,0.043806,-0.034502,-0.018522,0.010337,-0.033615,-0.045172,-0.0082088,-0.015957,-0.046289,-0.028603,0.002642,-0.032465,-0.06105,-0.0098352,-0.00027942,-0.025063,-0.018517,-0.00044507,-0.021338,-0.026236,-0.010801,-0.022226,-0.026491,-0.015827,-0.012166,-0.013491
-1.0347,-0.80688,-0.21993,-0.31235,0.34754,0.57732,1.2397,1.2576,0.60817,0.51201,0.83767,0.92102,1.1109,1.2521,0.79872,0.30591,0.87695,1.2851,1.0922,1.0696,1.0758,1.1186,1.1562,1.0668,1.3523,0.47063,0.5054,0.19109,0.13743,-0.39115,-0.53054,-0.45067,-0.4284,-0.5241,-0.59036,-0.55713,-0.58562,-0.62291,-0.62564,-0.5845,-0.56687,-0.59907,-0.59432,-0.55143,-0.56004,-0.59113,-0.55825,-0.53423,-0.5759,-0.58983,-0.53271,-0.54366,-0.54162,-0.5352,-0.54925,-0.56593,-0.55695,-0.54974,-0.56484,-0.56236,-0.54942,-0.56392,-0.56507
0.1051,0.18485,0.37499,1.2478,0.87959,0.79198,0.16734,-0.65428,-0.10032,-0.32142,-0.52175,-0.66169,-0.82133,-0.99624,-0.68561,-0.21044,-0.87438,-1.7227,-1.7189,-1.5145,-1.1756,-0.9648,-0.85863,-0.7223,-0.37202,-0.23023,-0.63914,-0.20848,0.052567,0.311,0.34225,0.34504,0.35653,0.40082,0.4242,0.43126,0.42406,0.41906,0.43318,0.37345,0.30532,0.32687,0.36224,0.31904,0.35213,0.41225,0.39047,0.33725,0.3905,0.43829,0.34246,0.33153,0.32152,0.31711,0.31798,0.31935,0.32712,0.32625,0.32911,0.33936,0.33086,0.33631,0.33637
0.70599,0.14126,-0.47515,-0.74863,-0.95704,-1.2786,-1.6568,-1.6354,-1.3747,-1.342,-1.67,-1.8911,-1.5737,-1.423,-1.4215,-1.5162,-1.756,-1.7565,-1.6298,-1.6237,-1.6732,-1.6777,-1.638,-1.509,-1.0831,-0.19015,0.40532,0.66615,0.69085,0.76032,0.87222,0.8832,0.88582,0.8637,0.87739,0.91946,0.88695,0.91188,0.92902,0.92144,0.88473,0.88018,0.89671,0.90647,0.93241,0.9171,0.92378,0.93727,0.9255,0.91498,0.93559,0.93534,0.93082,0.93082,0.92901,0.92589,0.92581,0.92507,0.92203,0.92389,0.9257,0.92554,0.92539
0.17213,0.43765,0.59684,0.92972,0.93127,0.99073,0.69063,0.62122,0.70022,0.69639,0.69848,0.58794,0.64123,0.62925,0.7612,0.72454,0.28636,-0.016962,0.25697,0.17941,0.1388,0.13435,0.13891,0.10356,0.17234,0.49796,0.44575,0.22841,-0.13585,-0.31673,-0.38989,-0.47662,-0.49932,-0.46294,-0.41842,-0.41887,-0.37922,-0.34486,-0.34345,-0.34742,-0.34053,-0.33529,-0.35584,-0.37171,-0.37795,-0.38532,-0.40358,-0.40187,-0.39419,-0.40555,-0.40713,-0.39295,-0.39758,-0.40071,-0.38947,-0.38032,-0.38779,-0.38833,-0.38016,-0.38722,-0.39386,-0.38351,-0.38086
1.9112,2.0298,1.4981,0.67627,-0.13139,-0.77429,-1.0083,-0.89107,-0.82693,-0.9476,-1.3961,-1.3878,-0.80389,-0.47998,-0.64384,-0.88897,-0.40608,0.37671,0.55321,0.60086,0.46384,0.35172,0.34926,0.33857,0.14986,0.23774,0.018704,-0.29051,-0.13594,0.078265,-0.027247,-0.07149,-0.058734,0.037467,0.11827,0.076102,0.033161,0.04187,-0.011333,-0.017602,-0.029496,-0.073228,-0.020816,-0.00034403,0.106,0.061906,0.072772,0.095281,0.062297,0.033732,0.078751,0.088915,0.070732,0.070396,0.082193,0.0687,0.064992,0.076664,0.070566,0.064204,0.067632,0.072439,0.073855
2.1416,1.7858,1.7143,1.6057,1.5137,1.458,1.3853,1.3803,1.5004,1.5141,1.385,1.4589,1.4336,1.4323,1.4205,1.4522,1.3837,1.3305,1.323,1.3176,1.3037,1.2959,1.2963,1.3443,1.4709,1.8373,-1.3039,-1.2999,-1.0825,-1.0628,-1.06,-1.0753,-1.0654,-1.0481,-1.0341,-1.0361,-1.0335,-1.0274,-1.033,-1.0282,-1.0234,-1.0235,-1.0212,-1.0177,-1.015,-1.0212,-1.0182,-1.0119,-1.019,-1.0223,-1.0126,-1.0134,-1.0094,-1.0081,-1.0064,-1.0071,-1.0054,-1.008,-1.0086,-1.0038,-1.0037,-1.0061,-1.0084
0.15556,-0.47513,-0.74821,-1.1629,-1.5821,-2.0052,-2.6051,-2.5155,-1.9949,-1.8754,-2.2964,-2.4033,-2.2415,-2.189,-2.1633,-1.9829,-2.297,-2.4688,-2.4899,-2.49,-2.5019,-2.5149,-2.5223,-2.5122,-2.3082,-0.89881,0.43447,0.93033,1.2121,1.3812,1.4168,1.4178,1.4248,1.4311,1.4348,1.4327,1.4283,1.4292,1.4283,1.4255,1.4214,1.4235,1.4254,1.4255,1.427,1.4295,1.4295,1.4303,1.4302,1.4309,1.4292,1.4283,1.4296,1.4302,1.4302,1.4305,1.4303,1.4289,1.4293,1.4306,1.4307,1.4308,1.4299
-5.5694,-6.8271,-7.0901,-6.3878,-3.9148,0.30437,6.8915,7.1842,3.0394,1.7425,4.887,7.1106,5.159,4.1834,3.8634,1.9829,4.9569,6.6708,6.6657,6.6591,6.6489,6.6739,6.7135,6.7295,6.231,-1.2132,-3.7539,-2.5892,-2.022,-1.9018,-1.9187,-1.9171,-1.9037,-1.9146,-1.9148,-1.9115,-1.908,-1.9124,-1.9094,-1.9063,-1.9023,-1.9041,-1.906,-1.905,-1.9101,-1.9093,-1.9074,-1.9104,-1.9093,-1.9069,-1.9079,-1.9089,-1.9096,-1.9097,-1.9112,-1.9118,-1.9114,-1.9097,-1.9111,-1.9128,-1.9117,-1.913,-1.9122
3.0606,5.0978,5.4284,5.0994,3.5792,1.7311,-0.78593,-1.9376,-1.2939,-0.86897,-1.2703,-1.7883,-1.6611,-1.3886,-1.169,-0.041329,-0.11532,-0.12191,-0.10887,-0.095377,-0.098536,-0.15789,-0.24648,-0.41118,-1.7911,-0.83778,-0.14986,-1.4305,-0.84141,-0.23217,-0.2207,-0.23486,-0.2016,-0.1616,-0.11734,-0.145,-0.14524,-0.13932,-0.15484,-0.15941,-0.15426,-0.16039,-0.15555,-0.15698,-0.1392,-0.14607,-0.14838,-0.14783,-0.1481,-0.15424,-0.15076,-0.14624,-0.15154,-0.15438,-0.14938,-0.14973,-0.15235,-0.15077,-0.14939,-0.15173,-0.15411,-0.15149,-0.15042
