0.85167,1.1343,0.88413,-0.24496,-0.75768,-0.75378,-0.29206,0.75702,0.76843,0.32198,0.44315,0.31323,0.84765,0.76302,0.70542,0.59511,0.26268,0.11215,0.060786,0.060974,0.02773,0.19936,0.57196,-0.18156,0.035904,0.31652,0.5025,0.21669,-0.015232,-0.12147,-0.22129,-0.28276,-0.26048,-0.27759,-0.3069,-0.31787,-0.28891,-0.29871,-0.30028,-0.2837,-0.29006,-0.30582,-0.32333,-0.3201,-0.3156,-0.32953,-0.33348,-0.3233,-0.3324,-0.35687,-0.35162,-0.36065,-0.14052,-0.07685,-0.38234,-0.19805,-0.01814,-0.39423,-0.39423
1.5219,0.53138,0.51561,0.60753,0.36327,0.14009,-0.2471,-0.77606,-0.17758,0.56714,-0.23729,-0.18733,-0.12511,-0.51305,-0.52357,-0.57148,-0.40265,-0.15167,-0.56041,-0.37362,-0.67007,-0.62757,-0.40001,0.32294,1.2836,0.49203,0.067552,0.058265,0.046955,-0.06604,-0.063012,-0.0034244,-0.017029,-0.070557,-0.069117,-0.046289,-0.042207,-0.069826,-0.055596,-0.046873,-0.042607,-0.056621,-0.033674,-0.028977,-0.057335,-0.044049,-0.036497,0.048537,0.048088,0.063377,0.071517,0.061814,0.075088,0.073311,0.078295,0.095895,0.10508,0.077507,0.077507
0.16998,0.45049,0.64478,0.14979,-0.33547,-0.61698,-0.17793,0.32124,0.48799,-0.6777,-0.80471,-0.87446,-1.072,-1.2403,-1.1067,-0.72559,-0.60893,-0.64399,-0.62283,-0.49415,-0.83922,-0.71213,-1.3476,-1.606,-1.696,-1.3777,-0.045968,-0.0014172,0.33324,0.4736,0.50586,0.50647,0.51575,0.5185,0.51407,0.50165,0.50162,0.51303,0.50627,0.50864,0.51568,0.52774,0.52674,0.53115,0.53175,0.51212,0.51655,0.53116,0.53345,0.52765,0.53082,0.5313,0.5403,0.54567,0.53379,0.29453,0.20827,0.53304,0.53304
-1.2516,-1.2242,-1.3369,-1.6022,-1.509,-1.3219,-1.1601,-1.1317,-1.5537,-2.0478,-1.452,-1.3543,-1.2948,-1.4878,-1.8927,-1.9647,-1.8997,-1.9458,-1.9112,-1.7675,-1.7101,-1.3815,-0.88913,-0.47576,-0.095276,0.14503,0.60879,1.0408,1.0109,0.95407,1.0127,1.06,1.0811,1.0911,1.0997,1.1079,1.1116,1.1113,1.104,1.0997,1.0983,1.0966,1.0997,1.1032,1.1054,1.1113,1.1182,1.1165,1.12,1.1266,1.1358,1.1424,1.1508,1.1115,1.069,1.0666,1.0702,1.0903,1.0903
0.33964,0.94192,1.0552,0.89467,0.85671,0.91623,0.9492,1.1865,1.113,0.84097,0.89442,0.86426,0.6826,0.7893,0.80526,0.72536,0.4343,0.28358,0.5255,0.48209,0.61503,0.68104,0.66097,0.050424,-0.85318,-0.89735,-0.65917,-0.54446,-0.54854,-0.44951,-0.48304,-0.48088,-0.4558,-0.41273,-0.41449,-0.41821,-0.4092,-0.40099,-0.40757,-0.41292,-0.41351,-0.40628,-0.41643,-0.41718,-0.3963,-0.39564,-0.40039,-0.54486,-0.55093,-0.5572,-0.55473,-0.54032,-0.5497,-0.55136,-0.53964,-0.52818,-0.52587,-0.52581,-0.52581
-0.043778,-0.055777,-0.17494,-0.65571,-0.30329,0.26988,0.39582,0.11185,-0.76071,-0.84979,0.23767,0.35385,-0.20218,-0.87728,-1.0767,-0.18283,0.26106,0.3527,0.25936,0.20717,0.20162,0.25836,0.03468,-0.35339,0.20814,0.080188,0.24806,-0.2844,-0.051376,0.03031,0.048517,0.055153,0.078553,0.098296,0.1018,0.087492,0.095366,0.10811,0.11415,0.1276,0.12586,0.11895,0.1047,0.10739,0.11426,0.10325,0.10554,0.11699,0.11877,0.10228,0.10122,0.087122,0.071438,0.05348,0.013873,0.0090817,0.0021583,-0.0049751,-0.0049751
1.7819,1.8218,1.7961,1.7109,1.6034,1.576,1.7039,1.8092,1.7924,1.7296,1.8094,1.853,1.9364,1.9599,1.9486,1.8902,1.7918,1.7617,1.7704,1.7452,1.7178,1.8434,1.8289,-0.67772,-1.1711,-1.1373,-1.1811,-1.2345,-1.2335,-1.1935,-1.1819,-1.1759,-1.1731,-1.1742,-1.1648,-1.1562,-1.1581,-1.1694,-1.1672,-1.1658,-1.1608,-1.1615,-1.1592,-1.154,-1.1528,-1.1499,-1.1536,-1.1467,-1.1483,-1.1476,-1.1442,-1.1406,-1.1237,-1.1203,-1.1305,-1.1215,-1.1078,-1.1218,-1.1218
-1.7197,-1.4869,-1.6404,-2.2756,-2.3196,-2.0722,-1.5769,-1.2402,-1.692,-2.2962,-1.4736,-1.3156,-1.0776,-1.0646,-1.4975,-1.6381,-1.8587,-1.9093,-1.8944,-1.9272,-1.8014,-1.3929,-0.11212,0.5198,0.76547,1.0514,1.0086,0.98202,0.98677,1.0217,1.0418,1.042,1.04,1.0408,1.0439,1.0505,1.05,1.0352,1.0397,1.0422,1.0483,1.0507,1.0532,1.0577,1.0611,1.0654,1.0587,1.0797,1.0814,1.0814,1.0835,1.0871,1.0995,1.0989,1.0953,1.1022,1.1141,1.1015,1.1015
-1.1987,-3.7142,-2.7965,2.3733,2.7424,1.3412,-2.4797,-4.9053,-0.29623,6.3529,-1.2493,-2.02,-3.3521,-2.5659,2.1302,2.1904,2.3935,2.4394,2.416,2.2391,1.0966,-0.74213,-2.5187,-1.3134,-0.342,0.11628,-0.12869,-0.20993,-0.17268,-0.056786,-0.020469,0.0066667,0.0034185,-0.00064107,0.013861,0.040699,0.041996,-0.0039726,0.011356,0.019612,0.035,0.038001,0.050424,0.061772,0.065585,0.086096,0.068886,0.094552,0.094703,0.099113,0.10928,0.12026,0.13874,0.1425,0.16884,0.17253,0.191,0.19049,0.19049
0.91237,2.7716,2.5943,0.89014,0.97825,1.9257,3.3042,3.6781,1.8652,-0.24148,2.3782,2.3604,2.1165,1.5018,0.060083,0.39786,0.76885,0.85326,0.87338,0.88498,1.2591,1.6454,0.39839,-0.8089,-1.6482,-1.1215,-0.39079,-0.17996,-0.34476,-0.64507,-0.76348,-0.85134,-0.84848,-0.83494,-0.83567,-0.896,-0.92771,-0.84458,-0.8389,-0.84535,-0.88695,-0.90239,-0.94356,-0.9681,-0.95931,-0.9857,-0.97315,-1.035,-1.0316,-1.048,-1.0842,-1.1284,-1.201,-1.1909,-1.2213,-1.2199,-1.2446,-1.2636,-1.2636
