-0.052558,-0.32311,-0.47124,-0.65959,-0.89251,-0.32735,-0.14609,0.3446,1.0975,0.6698,0.61612,0.1725,0.51722,1.1433,1.0181,0.69412,0.48392,-0.19651,-0.29268,0.073274,0.12403,0.11873,0.018001,-0.65906,-0.45739,-0.46099,-0.94289,-0.27096,0.11039,0.11848,0.16607,0.18685,0.18018,0.07664,-0.0091138,0.071601,0.086544,0.053462,0.012606,-0.021721,-0.061786,-0.091283,-0.084659,-0.10845,-0.11065,-0.075161,-0.075069,-0.091142,-0.059395,-0.08353,-0.10475,-0.083021,-0.089514,-0.10448,-0.092269,-0.11207,-0.12249,-0.12564,-0.14745,-0.14745
0.63667,0.53486,0.71462,0.7782,0.40701,0.34723,-0.12601,-0.12683,-0.30456,0.18648,-0.50192,-0.73734,-0.46868,-0.33609,-0.80351,-0.50281,-0.15722,-0.10895,0.099288,-0.32094,-0.34872,-0.35693,-0.10151,-0.066763,-0.21186,0.4761,0.7925,0.44981,-0.12031,-0.10731,-0.10296,-0.10401,-0.0075954,-0.069397,-0.018471,-0.017348,-0.0049283,0.038902,0.025114,0.01658,0.0065328,-0.010114,-0.059348,-0.022174,0.02075,0.044185,0.05083,0.039663,0.0038556,0.0050279,0.037514,0.044166,0.027027,0.055248,0.06008,0.064027,0.067201,0.070448,0.062346,0.062346
1.721,1.8109,1.6134,1.639,0.55614,0.78318,0.71283,0.27137,0.67391,-0.15595,-0.78151,-0.70715,-0.76749,-0.71765,-0.22277,-0.88668,-0.74467,-0.84568,-0.65028,-0.51006,-1.0609,-0.99673,-0.85222,-0.23738,-0.8401,-1.2511,-0.24403,0.24132,0.50464,0.13864,0.2654,0.63383,0.15562,0.083612,0.087719,0.01326,-0.068194,-0.075551,-0.086685,-0.098478,-0.10073,0.05567,0.39763,-0.022025,-0.0095602,-0.07658,-0.080207,0.17058,0.51468,0.34452,0.087144,-0.07924,0.17444,-0.081875,-0.073011,-0.069876,-0.064656,-0.073742,-0.05884,-0.05884
-0.14812,-0.51443,-0.66509,-1.0832,-1.2298,-0.94648,-1.0603,-1.2921,-1.5104,-2.213,-1.9703,-1.4204,-1.2385,-1.3656,-1.5824,-1.9394,-2.0417,-2.0343,-1.9865,-1.926,-1.8779,-1.7532,-1.5222,-1.2545,-0.66288,0.36239,0.82517,0.82189,0.83877,0.85521,0.84462,0.8578,0.89681,0.95973,0.99415,1.0214,1.0296,1.0446,1.0811,1.1098,1.0797,1.0694,1.0903,1.0796,1.0793,1.0752,1.0706,1.081,1.1015,1.0957,1.0871,1.0828,1.0899,1.0792,1.0814,1.0824,1.0852,1.0917,1.0968,1.0968
0.83775,1.19,1.1205,0.91105,0.7608,0.4948,0.64789,0.85208,0.74358,0.61757,0.41491,0.48419,0.59395,0.77173,0.74335,0.69514,0.42332,0.46855,0.35373,0.43297,0.49718,0.47037,0.24344,-0.08721,-0.37548,-0.48695,-0.51011,-0.49258,-0.38057,-0.41978,-0.49466,-0.54962,-0.50749,-0.41696,-0.43958,-0.42671,-0.38903,-0.38425,-0.36042,-0.32781,-0.30817,-0.30412,-0.29884,-0.29464,-0.36075,-0.41181,-0.41041,-0.42278,-0.42803,-0.41324,-0.40806,-0.3972,-0.41228,-0.40597,-0.40802,-0.40467,-0.40714,-0.40953,-0.40701,-0.40701
-0.4482,-0.76534,-1.3624,-1.5244,-1.0254,-0.082035,0.16579,0.052227,-0.2772,-0.86911,0.11104,0.91968,0.7602,0.083072,-0.34056,-0.23508,0.67257,0.77046,0.70841,0.48992,0.37327,0.30432,0.10939,-0.069096,0.48191,0.095817,0.050346,0.27352,0.066105,-0.0023643,0.10235,0.10987,0.083901,0.05703,0.011251,0.073983,0.083762,0.074581,0.07575,0.054233,0.0065608,-0.013011,0.021255,-0.015622,-0.0069921,0.023805,0.0083937,0.015868,0.044638,0.022274,-0.0019577,-0.0052899,0.0056742,-0.021326,-0.020564,-0.044089,-0.050286,-0.054919,-0.063993,-0.063993
2.0067,2.0993,2.0254,1.828,1.7891,1.7611,1.8104,1.7487,1.761,1.6605,1.7139,1.6918,1.8096,1.8571,1.8131,1.7066,1.6198,1.5838,1.5646,1.5868,1.6049,1.7052,0.86119,-2.6684,-2.1044,-1.4166,-1.124,-1.0284,-0.98926,-1.0116,-1.0479,-1.0271,-1.002,-0.99401,-0.97437,-0.9795,-0.97504,-0.96669,-0.96147,-0.94824,-0.95028,-0.95629,-0.95547,-0.95619,-0.96357,-0.97017,-0.97137,-0.97505,-0.97461,-0.97599,-0.97766,-0.97577,-0.97843,-0.97899,-0.97637,-0.97433,-0.97429,-0.97082,-0.96706,-0.96706
-0.91597,-1.0273,-1.2662,-2.0645,-2.1352,-1.7985,-1.6469,-1.8158,-1.8196,-2.5395,-2.1455,-1.6169,-1.362,-1.3452,-1.4501,-1.9915,-2.1984,-2.2957,-2.3572,-2.3021,-2.2484,-1.9657,-1.3508,-0.92076,-0.11767,0.52896,0.82066,1.0726,1.253,1.2299,1.1847,1.2063,1.2311,1.2442,1.2481,1.2365,1.2516,1.2631,1.2579,1.2671,1.2627,1.2534,1.2502,1.2586,1.2626,1.2645,1.2693,1.2682,1.267,1.2693,1.2715,1.2736,1.2715,1.2742,1.2762,1.282,1.2818,1.2813,1.282,1.282
-4.8332,-4.8813,-4.7291,0.91913,2.7566,0.42314,-0.88117,-0.4606,-0.36572,7.473,4.9662,-1.0219,-3.0015,-2.8396,-1.9553,3.1957,4.3192,4.8873,4.9727,4.7674,4.4905,3.0574,0.57602,-1.317,-3.3579,-2.3774,-1.2869,-0.70126,-0.43025,-0.50154,-0.64732,-0.59242,-0.51149,-0.47218,-0.43063,-0.4582,-0.41744,-0.37523,-0.38306,-0.35069,-0.35015,-0.3661,-0.37546,-0.36238,-0.3672,-0.38219,-0.37082,-0.37287,-0.37732,-0.37546,-0.36923,-0.36482,-0.37237,-0.3647,-0.35762,-0.34145,-0.34107,-0.33969,-0.33657,-0.33657
0.80669,0.82202,0.3019,-0.26137,-0.35748,1.2688,2.561,3.0663,3.2064,0.67412,1.4413,3.6025,3.7986,3.2256,3.0554,1.6169,1.59,1.4606,1.4496,1.5535,1.5352,1.2831,0.61174,1.7362,2.6837,0.32159,-1.3835,-1.3695,-1.205,-0.82939,-0.30405,-0.52494,-0.79622,-0.96565,-1.1112,-1.0212,-1.1778,-1.3295,-1.3033,-1.4281,-1.4262,-1.3794,-1.3764,-1.3871,-1.3744,-1.3195,-1.3811,-1.3882,-1.3962,-1.3922,-1.3931,-1.3932,-1.3898,-1.3986,-1.424,-1.4876,-1.4903,-1.4935,-1.5069,-1.5069
