0.208,0.20945,1.0759,1.2342,1.1519,0.95471,1.3652,1.8139,1.7047,0.71862,1.0557,0.85321,0.46516,0.36664,0.93475,0.91732,0.40198,0.051602,0.28631,0.19546,-0.0095158,0.30449,0.13111,-0.1408,-0.68222,-0.69979,-0.98316,-0.63338,-0.27719,-0.096931,-0.26774,-0.38891,-0.40418,-0.38242,-0.33973,-0.32164,-0.32565,-0.32873,-0.32737,-0.34774,-0.34508,-0.33535,-0.35741,-0.35146,-0.33839,-0.35524,-0.35995,-0.3446,-0.35849,-0.3662,-0.35324,-0.36316,-0.38358,-0.36476,-0.38416,-0.40399,-0.38296,-0.39778,-0.41335,-0.40879,-0.41664,-0.41996,-0.42079,-0.41505,-0.40276
0.075548,0.57523,0.62388,0.46848,0.75036,0.95363,0.37321,-0.52884,-0.082531,0.075921,-0.22877,-1.1472,-0.36541,0.061835,-0.3031,-0.56547,0.46876,0.24583,0.29659,0.30389,0.32483,0.33667,0.23149,-0.45144,-0.36338,0.39345,0.58213,0.032843,-0.31263,-0.2088,-0.12343,-0.10614,-0.090781,0.0029091,-0.0048599,-0.052544,-0.045974,-0.051739,0.086843,-0.10985,-0.10889,-0.13023,-0.10991,-0.10739,-0.12277,-0.11305,-0.098333,-0.094595,-0.097496,-0.093581,-0.087407,-0.098925,-0.0834,-0.067461,-0.07024,-0.068783,-0.071664,-0.077907,-0.090545,-0.082935,-0.090148,-0.10585,-0.091653,-0.10652,0.14823
0.76343,0.65262,0.48576,0.44488,0.67872,0.40744,-0.58018,-0.55541,-0.28402,0.10951,-0.18301,0.093513,-0.44421,-0.54027,-0.63822,-0.77967,-2.1274,-2.3438,-2.2876,-2.1771,-2.057,-1.746,-0.83969,-0.34026,-0.82257,0.021785,0.41807,1.2448,0.97751,0.73308,0.69322,0.63724,0.61658,0.46354,0.33933,0.33448,0.33219,0.33419,0.32588,0.34398,0.34976,0.34004,0.33364,0.32919,0.31725,0.31163,0.30308,0.29476,0.28536,0.26635,0.25804,0.25531,0.24719,0.25088,0.25599,0.25876,0.27004,0.278,0.28413,0.28776,0.29826,0.30904,0.30263,0.31574,0.29183
0.97154,0.1229,-0.58412,-0.84495,-0.81835,-1.2313,-1.8009,-1.3241,-1.2663,-1.2534,-1.5726,-1.5389,-1.5362,-1.6761,-1.7251,-2.1301,-2.5637,-2.5008,-2.4617,-2.4541,-2.3699,-2.0746,-1.681,-1.2408,-0.76484,-0.2351,0.16132,0.52804,0.95043,1.0197,0.9791,0.9576,0.95974,0.98786,0.93314,0.92869,0.93753,0.96133,0.98529,0.99282,1.0003,1.005,1.0081,1.0152,1.0193,1.0194,1.0211,1.0234,0.94739,0.92678,0.93043,0.93099,0.93031,0.93679,0.94162,0.9456,0.95335,0.9565,0.95839,0.96277,0.9647,0.96691,0.96885,0.96919,0.96968
1.0253,0.55072,0.38511,0.42354,0.35442,0.27038,0.60381,0.63712,0.58584,0.57608,0.36945,0.2086,0.24433,0.35984,0.37907,0.55853,0.3331,0.36092,0.39009,0.37193,0.36302,0.33079,0.29852,0.34686,0.27571,0.073426,0.2495,0.4301,0.219,-0.058003,-0.22518,-0.28541,-0.29747,-0.39464,-0.4323,-0.4091,-0.40915,-0.39485,-0.4091,-0.34749,-0.34667,-0.3274,-0.33265,-0.33398,-0.32215,-0.32522,-0.33117,-0.32646,-0.32851,-0.33033,-0.32729,-0.31897,-0.32145,-0.3227,-0.31503,-0.31196,-0.30722,-0.30017,-0.29215,-0.29507,-0.28976,-0.28038,-0.28904,-0.28258,-0.35405
0.24264,0.17818,0.20362,-0.035299,-0.50453,-0.62214,0.3912,1.3985,0.84151,-0.521,-0.66677,-0.28375,0.025814,-0.45738,-0.77911,-0.8476,-0.50678,-0.36545,-0.34543,-0.36546,-0.39746,-0.43597,-0.33733,-0.060352,-0.61704,-0.69709,-0.7496,-0.2985,0.064126,0.08639,0.24838,0.28639,0.2562,0.25097,0.2722,0.27923,0.27141,0.26386,0.28133,0.25616,0.25927,0.26018,0.24282,0.25015,0.25579,0.2391,0.22427,0.21712,0.16932,0.1509,0.14923,0.13816,0.11691,0.11793,0.10079,0.088084,0.097108,0.088843,0.078732,0.079435,0.083646,0.08309,0.084477,0.093519,0.12706
-2.1356,-2.583,-2.6317,-2.6131,-2.457,0.91097,1.8145,1.9342,1.9811,1.9022,1.9594,2.0559,1.9223,1.9707,2.0322,1.9964,1.8899,1.8736,1.8791,1.8781,1.8982,1.967,2.0206,1.9499,-0.16612,-0.9043,-0.7304,-0.56563,-0.53767,-0.5646,-0.57954,-0.594,-0.58791,-0.58385,-0.58978,-0.58804,-0.58231,-0.57707,-0.58096,-0.57753,-0.57678,-0.57638,-0.57354,-0.57526,-0.57683,-0.57518,-0.57412,-0.56947,-0.5701,-0.57019,-0.56843,-0.56812,-0.56419,-0.55969,-0.55666,-0.55652,-0.55564,-0.55388,-0.55355,-0.55268,-0.55409,-0.55489,-0.55422,-0.55474,-0.56103
-0.091282,-0.937,-1.1249,-1.0543,-1.0099,-1.7146,-2.6559,-1.6835,-1.5722,-1.8877,-1.8482,-1.3788,-1.9734,-2.0886,-1.8597,-2.2003,-2.7766,-2.7716,-2.7843,-2.7891,-2.7485,-2.4953,-2.0958,-1.436,-0.12465,0.43361,0.6467,0.91489,1.1294,1.1393,1.1298,1.1209,1.1296,1.1433,1.1389,1.1424,1.1517,1.1592,1.1454,1.1593,1.1595,1.1599,1.1633,1.1615,1.1605,1.1631,1.1644,1.1705,1.1672,1.1692,1.1703,1.1722,1.1793,1.1836,1.188,1.1888,1.1886,1.1912,1.1925,1.1929,1.1914,1.1908,1.1906,1.1896,1.1687
-3.064,-4.0412,-2.7026,-3.0078,-2.7136,3.2656,8.7548,-0.40188,-2.786,-3.0057,-2.1098,-5.5509,-1.3934,0.27866,-1.5878,2.3192,7.9632,8.019,8.0334,8.0582,7.9713,5.8114,1.6248,-3.1874,-3.8511,-1.9614,-1.2794,-0.73302,-0.52728,-0.56214,-0.58432,-0.60391,-0.57647,-0.55773,-0.58326,-0.58225,-0.55882,-0.54037,-0.53243,-0.54329,-0.54345,-0.54572,-0.52922,-0.53805,-0.54509,-0.53586,-0.5284,-0.51122,-0.50912,-0.49962,-0.49324,-0.48942,-0.46596,-0.44938,-0.43607,-0.43352,-0.434,-0.43049,-0.43266,-0.43277,-0.43752,-0.44079,-0.43861,-0.44224,-0.42799
1.851,4.2314,4.778,4.7415,3.4732,0.3696,1.7086,5.9893,5.4082,3.0667,2.8543,3.9657,2.9057,1.8896,2.3463,1.4005,-0.22091,-0.13882,-0.18017,-0.25257,-0.50087,-0.16769,0.89849,2.8897,1.7999,-0.96415,-2.6168,-2.4876,-1.68,-1.3736,-1.2161,-1.0649,-1.1761,-1.2582,-1.1472,-1.1266,-1.1579,-1.1976,-1.2138,-1.193,-1.1943,-1.1918,-1.2472,-1.2195,-1.1969,-1.2316,-1.2566,-1.2986,-1.3034,-1.2877,-1.309,-1.3153,-1.3679,-1.4149,-1.468,-1.4826,-1.4816,-1.5048,-1.5075,-1.5108,-1.4968,-1.4877,-1.4898,-1.4746,-1.4942
