0.31071,0.363,0.67349,0.84944,-0.10297,-0.91211,-0.72833,-0.74433,-0.062665,0.44101,0.26725,0.47154,0.39513,0.42544,1.0564,1.2892,1.3233,0.661,0.51336,0.012788,-0.4037,-0.34349,0.17738,0.40543,-0.67109,-0.97804,-0.69044,-0.2986,-0.22948,-0.39277,0.033865,0.11977,0.27923,-0.18273,-0.20684,-0.22546,-0.19003,-0.209,-0.20375,-0.1502,-0.13639,-0.12324,-0.074828,-0.082042,-0.088921,-0.07922,-0.085441,-0.1097,-0.10475,-0.1008,-0.10177,-0.08632,-0.084114,-0.090152,-0.096831,-0.088663,-0.087549,-0.097735,-0.088879,-0.088657,-0.098555,-0.074115,-0.073969
0.22519,0.31183,0.27739,0.2819,0.61373,0.8248,1.0991,0.6385,0.56564,0.25804,0.75175,0.92848,-0.075455,-0.0017555,0.24027,0.044408,0.44621,0.33133,0.26424,0.29101,0.42352,0.58506,0.40805,-0.37494,-0.66189,-0.33241,-0.55379,-1.2469,-0.72582,-0.80838,-0.25731,-0.19173,-0.22434,-0.18463,-0.14609,-0.15059,-0.1594,-0.18395,-0.21251,-0.24051,-0.19543,-0.15979,-0.16902,-0.14564,-0.12855,-0.13347,-0.12617,-0.11922,-0.1316,-0.12076,-0.12215,-0.13528,-0.12188,-0.12717,-0.12824,-0.1227,-0.13436,-0.12541,-0.12171,-0.13187,-0.1193,-0.12757,-0.13081
0.63636,1.7429,1.8615,1.4163,1.3619,-0.048546,-0.23623,-0.19683,-0.076922,0.1315,0.15611,0.19043,0.088338,-0.067643,0.19185,0.58796,0.58476,0.085517,-0.064204,0.022149,-0.075596,0.10349,0.51208,0.43014,0.61976,-0.050246,0.28809,0.58216,0.43483,0.4184,-0.22424,-0.21003,-0.45546,-0.41721,-0.39363,-0.39163,-0.35647,-0.33174,-0.33178,-0.33105,-0.3532,-0.36074,-0.35359,-0.35825,-0.35845,-0.35913,-0.36348,-0.36335,-0.3586,-0.36385,-0.36044,-0.35743,-0.35637,-0.35989,-0.35399,-0.35035,-0.35382,-0.34744,-0.34681,-0.34969,-0.3524,-0.35157,-0.35421
-0.40103,-0.60031,-0.79773,-1.03,-1.4743,-1.4884,-1.3786,-1.0999,-1.0733,-1.1407,-1.5946,-1.4749,-1.0248,-1.0896,-1.141,-1.1847,-1.7539,-1.9665,-2.0128,-1.886,-1.9163,-1.7994,-1.5693,-1.2631,-0.79275,-0.41314,0.0012887,0.13648,0.29486,0.46057,0.77982,0.98415,1.0024,1.0001,1.0418,1.0414,1.0454,1.0517,1.047,1.0327,1.0032,0.98686,0.97859,0.9735,0.97152,0.9718,0.97072,0.9676,0.96793,0.96796,0.96724,0.968,0.96981,0.97177,0.97036,0.97351,0.97719,0.98144,0.98317,0.98184,0.98162,0.98176,0.98003
0.4067,0.62166,0.81111,0.79292,0.63529,0.44577,0.45388,0.79043,0.69017,0.77667,0.60897,0.41504,0.6512,0.67381,0.44766,0.43932,0.39938,0.55044,0.31901,0.29941,0.3204,0.25613,0.24028,0.37163,0.13197,0.10197,0.092153,0.14643,0.17984,0.23473,-0.30206,-0.36467,-0.37105,-0.38078,-0.38309,-0.38016,-0.36083,-0.33336,-0.32979,-0.3266,-0.3732,-0.40663,-0.40826,-0.41777,-0.42192,-0.41938,-0.42556,-0.42922,-0.42174,-0.4287,-0.42678,-0.41965,-0.42924,-0.42538,-0.4292,-0.43411,-0.42543,-0.43533,-0.44184,-0.43366,-0.43995,-0.44024,-0.43875
0.93895,0.4584,-0.073126,-0.36294,-1.003,-0.85462,-0.4233,-0.40429,-0.53623,-0.90027,-1.3486,-0.80006,0.065714,0.24532,0.25076,-0.058873,-0.89846,-0.87242,-0.47833,-0.28896,-0.41036,-0.35072,-0.077506,0.19762,-0.096372,-0.13769,0.055614,0.54616,0.24631,0.31433,0.28135,0.031861,0.15182,0.050519,-0.035792,-0.035026,0.039886,0.087143,0.14079,0.21186,0.21593,0.21852,0.25058,0.24543,0.25605,0.25855,0.25431,0.25134,0.26071,0.26235,0.26523,0.27635,0.27814,0.27502,0.27842,0.28353,0.28667,0.28147,0.28167,0.28069,0.27942,0.29803,0.29415
1.8187,1.8497,1.917,1.9292,1.7789,1.636,1.5503,1.6479,1.7671,1.7772,1.6775,1.6817,1.7416,1.7237,1.7425,1.7734,1.7145,1.6463,1.6272,1.6123,1.611,1.6152,1.6592,1.2904,-0.38825,-1.6745,-1.6382,-1.6487,-1.3237,-1.2192,-0.8282,-0.64966,-0.62277,-0.77123,-0.92204,-0.90295,-0.85373,-0.87903,-0.89678,-0.90554,-0.94608,-0.93451,-0.90282,-0.94493,-0.98482,-0.98779,-1.0119,-1.1523,-1.1433,-1.1434,-1.1386,-1.078,-1.0905,-1.1028,-1.1073,-1.1025,-1.1187,-1.1256,-1.1266,-1.1423,-1.1418,-1.1083,-1.1294
-0.85262,-1.0259,-1.0099,-1.0094,-1.799,-0.91067,-2.1328,-1.9014,-1.5352,-1.4349,-2.0355,-1.9699,-1.2365,-1.2752,-1.2171,-1.1141,-1.817,-2.2145,-2.2154,-2.2168,-2.3121,-2.3469,-1.9662,-1.1398,-1.0877,-0.57236,0.34064,0.34845,0.81954,1.0321,1.1318,1.1418,1.1419,1.1443,1.1636,1.1599,1.1603,1.165,1.1483,1.1314,1.131,1.1372,1.1388,1.1413,1.1371,1.1405,1.1427,1.1417,1.1422,1.1435,1.1426,1.147,1.149,1.1495,1.1487,1.1477,1.1487,1.1489,1.1499,1.1488,1.1495,1.1467,1.1468
-5.4905,-5.5908,-5.4405,-4.8623,3.8568,7.0029,5.798,2.0484,-0.73195,-1.5152,4.3002,4.27,-2.4388,-1.6698,-2.0742,-2.961,3.3843,6.2301,6.5271,6.1133,6.4824,6.3428,4.5204,0.98201,-0.35708,-1.7213,-2.7168,-2.8541,-1.4502,-0.9142,-0.78527,-0.81345,-0.87436,-0.82622,-0.75429,-0.75356,-0.73919,-0.72195,-0.76724,-0.80476,-0.80125,-0.78757,-0.79185,-0.7723,-0.76443,-0.75672,-0.74933,-0.74285,-0.74156,-0.74021,-0.74014,-0.73616,-0.73021,-0.72832,-0.73415,-0.73647,-0.73838,-0.74221,-0.74355,-0.74046,-0.72877,-0.74126,-0.74131
2.5449,2.5831,2.1628,1.9018,-1.6568,-2.9577,-1.8752,-0.81902,-0.2511,0.056986,-1.8444,-1.6863,0.85228,0.83965,1.0373,1.1226,-1.0683,-1.5763,-1.4418,-1.3348,-1.5131,-1.5218,-1.0422,0.31105,1.2505,1.8052,0.83085,2.0959,-0.27012,-0.47112,-0.027105,-0.080946,0.10077,-0.014154,-0.13539,-0.12766,-0.1534,-0.17109,-0.0077186,0.13436,0.15363,0.10411,0.10893,0.069835,0.078711,0.063723,0.068066,0.11514,0.11029,0.11161,0.11151,0.095002,0.095856,0.091868,0.1088,0.11509,0.12066,0.11142,0.11161,0.11249,0.09213,0.13086,0.13636
