-0.3192,-0.20725,-0.29857,-0.86374,-0.62534,-0.49227,-0.70569,-0.26694,0.14117,0.16673,0.080707,-0.31575,-0.25462,0.58694,0.6089,0.75946,0.52565,-0.04371,-0.31927,-0.60512,-0.68117,-0.14719,0.026638,-0.4087,-0.58861,-1.3578,-1.0891,0.025967,0.33834,0.23943,0.25339,0.27092,0.21321,0.22534,0.26567,0.22612,0.20672,0.19818,0.22448,0.22234,0.20543,0.19508,0.20942,0.21485,0.21371,0.20826,0.20795,0.22715,0.21913,0.22119,0.22462,0.22548,0.21179,0.21266,0.19332,0.18666,0.20165,0.20541
0.74606,0.81913,0.78849,0.40467,0.24316,1.0658,1.2187,1.0882,1.0636,0.66404,0.40632,0.59757,0.75837,0.36452,0.3743,0.68331,0.026085,0.1332,0.22162,0.35016,0.3669,0.20009,0.18826,0.28916,0.11731,0.47073,-0.029622,-0.41868,-0.59981,-0.4957,-0.43934,-0.48102,-0.44867,-0.42942,-0.43746,-0.47455,-0.48843,-0.48741,-0.49154,-0.4821,-0.44964,-0.44786,-0.45828,-0.44142,-0.46509,-0.4614,-0.42526,-0.42976,-0.421,-0.39514,-0.40226,-0.3977,-0.35086,-0.3614,-0.39165,-0.38249,-0.37666,-0.38812
1.2975,1.499,0.99081,0.74688,-0.024178,-0.064443,-0.15908,0.35012,0.27765,-0.087389,-0.95929,-1.0044,-1.4019,-0.85109,-0.69343,-1.4587,-1.3291,-1.2226,-1.0964,-1.3038,-1.3046,-0.37558,-0.076482,-0.2922,-0.16138,-1.1065,-0.65398,0.049472,0.34634,0.28074,0.28123,0.2872,0.29326,0.30422,0.32307,0.33647,0.35957,0.35069,0.36624,0.38595,0.36742,0.37458,0.38253,0.36938,0.3669,0.35191,0.34308,0.36138,0.35668,0.35348,0.35368,0.34741,0.34633,0.34733,0.39389,0.38722,0.34769,0.34902
-0.28626,-0.66077,-0.88412,-1.2652,-1.0777,-0.89153,-0.94662,-1.0701,-1.2908,-1.7011,-1.532,-1.4335,-1.5515,-1.3979,-1.7069,-2.1899,-2.1571,-2.002,-1.8962,-1.8128,-1.696,-1.1783,-0.77699,-0.31451,0.021937,0.72324,0.99694,0.9263,0.95797,0.94826,0.90775,0.88613,0.90812,0.91378,0.92606,0.93713,0.94577,0.9511,0.93779,0.94234,0.94864,0.95296,0.95359,0.952,0.96601,0.96759,0.97024,0.9684,0.96847,0.97205,0.97789,0.99822,1.0341,1.0418,1.0411,1.0489,1.0611,1.066
1.0336,1.0422,1.0829,0.81716,0.40849,0.46775,0.77951,0.91671,0.79101,0.71974,0.51382,0.32243,0.48997,0.63634,0.65653,0.45223,0.45095,0.30169,0.3449,0.39661,0.35771,0.28508,0.10386,0.32349,0.39713,-0.019265,-0.22986,-0.27792,-0.31517,-0.48004,-0.5301,-0.51338,-0.5048,-0.50861,-0.4986,-0.48047,-0.46472,-0.46732,-0.44751,-0.43074,-0.4423,-0.42516,-0.42646,-0.44382,-0.42907,-0.43402,-0.45668,-0.42853,-0.43188,-0.45092,-0.44271,-0.44643,-0.4641,-0.44806,-0.43847,-0.44697,-0.43799,-0.42975
-1.0524,-1.4746,-1.6017,-1.5914,-1.2349,-1.1102,-1.2663,-1.4138,-1.4627,-1.6004,-0.52151,0.026423,-0.18426,-0.68832,-1.2139,-0.86981,-0.57363,-0.39829,-0.22696,-0.29076,-0.50023,-0.22987,-0.28598,-0.30873,-0.14635,-0.15425,0.018412,0.49203,0.62312,0.72877,0.64017,0.581,0.56732,0.58497,0.61609,0.63647,0.66751,0.64745,0.68557,0.7042,0.66734,0.65484,0.66002,0.64811,0.63657,0.61513,0.59984,0.6392,0.63141,0.61699,0.59946,0.67228,0.76838,0.75775,0.74779,0.7467,0.75855,0.76133
-0.38454,-0.80933,-1.335,0.22113,2.0944,2.0664,2.0583,2.1388,2.1706,2.129,2.2034,2.1099,2.039,2.1253,2.0754,2.0235,2.0256,2.0025,1.9965,2.0232,2.1303,0.83934,-1.1642,-1.172,-1.052,-0.98203,-0.95582,-0.90355,-0.90081,-0.91889,-0.90108,-0.9035,-0.88545,-0.88168,-0.8717,-0.87492,-0.89878,-0.88799,-0.92193,-0.95131,-0.93558,-0.94694,-0.95273,-0.94547,-0.93593,-0.92933,-0.9202,-0.95965,-0.96348,-0.95503,-0.94782,-0.94258,-0.93315,-0.93099,-0.93461,-0.93091,-0.9269,-0.92495
-0.97557,-0.99719,-1.1613,-1.6325,-0.46974,-1.7916,-1.9797,-1.7157,-1.6882,-1.8786,-1.3912,-1.687,-2.0717,-1.7297,-2.0417,-2.4604,-2.3624,-2.3587,-2.3916,-2.3699,-2.1342,-0.70925,0.59982,0.66902,0.70424,0.80062,0.96866,1.0957,1.0892,1.0841,1.0985,1.0931,1.1155,1.1189,1.1221,1.1155,1.1038,1.1066,1.1008,1.0925,1.1005,1.1027,1.0954,1.0967,1.0992,1.1035,1.1089,1.0984,1.0979,1.1016,1.1089,1.1107,1.1154,1.1181,1.1177,1.1152,1.1142,1.1144
-4.8058,-4.7148,-4.878,-0.72318,1.5704,2.2173,1.6049,-1.3584,-1.3706,1.6434,-0.95172,0.67548,3.3434,0.099356,2.956,7.877,7.2211,7.1435,7.4506,7.6711,6.9548,2.4423,-1.7549,-1.354,-1.307,-1.2521,-1.2382,-1.1025,-1.2058,-1.2648,-1.2328,-1.2542,-1.1815,-1.1679,-1.1631,-1.1849,-1.198,-1.1919,-1.1746,-1.1632,-1.1354,-1.109,-1.1291,-1.1333,-1.138,-1.1307,-1.1115,-1.1011,-1.0971,-1.0907,-1.0779,-1.0815,-1.0586,-1.0468,-1.0502,-1.059,-1.0627,-1.0639
1.2811,1.8172,2.8098,1.2525,-1.0002,-1.5452,-1.0512,0.31522,0.33366,-0.52066,0.52614,0.47226,0.11158,1.0287,0.36064,-0.62283,-0.22135,-0.28529,-0.49921,-0.76403,-1.1102,-0.80825,-0.48298,-0.91083,-0.8211,-1.1105,-0.55688,-0.18576,0.16874,0.31829,0.20376,0.25981,0.10502,0.074049,0.05038,0.12453,0.22654,0.18761,0.21251,0.21769,0.11778,0.044657,0.12089,0.12394,0.15038,0.11425,0.041862,0.054496,0.044128,0.012313,-0.045995,-0.034838,-0.11019,-0.14747,-0.13799,-0.10967,-0.10066,-0.099266
