0.11329,0.4689,1.0216,1.0984,0.38259,0.11596,0.40514,0.33928,0.64103,0.60698,0.81934,0.58747,1.2351,1.1664,1.0431,0.87926,0.74266,0.65318,0.57973,0.36775,0.43009,-0.12852,-1.1709,-0.92407,-0.96171,-0.94969,-0.35644,-0.29465,-0.36203,-0.36087,-0.40902,-0.48143,-0.51725,-0.58357,-0.59828,-0.5696,-0.58388,-0.60475,-0.63316,-0.63016,-0.56186,-0.43578,-0.357,-0.60211,-0.098471,-0.035894,-0.3394,-0.26999,-0.022487,-0.1955,-0.13139,0.047274,0.050664,0.056688,0.062891,0.058449,0.06215,0.068407,0.066057
0.49009,0.5744,2.0292,1.2138,1.0769,0.76019,0.12818,-0.24839,-0.15456,0.016483,0.2727,-0.34797,-0.70487,-0.2989,-0.75972,-0.61202,-0.64264,-0.57063,-0.57111,-0.54905,-0.48192,-0.31905,0.43761,0.067733,0.65565,0.7832,0.57501,0.32207,-0.21686,-0.24132,-0.18287,-0.15944,-0.17255,-0.15185,-0.1277,-0.10753,-0.095952,-0.098488,-0.16657,-0.18446,-0.18342,-0.13325,-0.10495,-0.11925,-0.090692,-0.07268,-0.076674,-0.060661,-0.032761,-0.033319,-0.02982,-0.032172,-0.035125,-0.032454,-0.043797,-0.037699,-0.024952,-0.044788,-0.048355
0.67658,0.84386,0.77302,0.6387,0.95053,0.25623,-0.51822,-0.058376,-0.20944,-0.4772,-1.0967,-1.6786,-1.6215,-1.9117,-2.1452,-1.7852,-2.0058,-1.9079,-1.8126,-1.7436,-1.5621,-1.9783,-1.7136,-1.4108,-0.92429,-0.85727,-0.065889,0.53172,0.81898,0.93721,0.86446,0.77978,0.74785,0.72282,0.70565,0.71219,0.71895,0.73245,0.71882,0.72005,0.72272,0.72352,0.72178,0.71047,0.71223,0.71363,0.69892,0.70541,0.70329,0.70108,0.70233,0.71512,0.71836,0.7188,0.73391,0.73258,0.73311,0.73395,0.73328
0.44089,-0.36295,-1.0765,-1.0387,-1.1248,-1.6251,-1.6117,-1.382,-1.5009,-1.5838,-1.8148,-1.6297,-1.5261,-1.836,-2.1307,-2.5317,-2.5486,-2.4399,-2.4063,-2.3723,-2.3501,-2.085,-1.5649,-0.68848,0.24583,0.65289,0.94082,1.1011,1.0802,1.0777,1.0851,1.054,1.11,1.1415,1.1427,1.1446,1.1415,1.1485,1.1588,1.1606,1.1624,1.1576,1.1499,1.1436,1.1422,1.1451,1.1342,1.1729,1.1809,1.1881,1.1922,1.1949,1.1985,1.2014,1.2034,1.2051,1.2088,1.2114,1.2118
0.05124,0.30718,0.36944,0.64269,0.41456,0.41733,0.5705,0.72544,0.68511,0.53843,0.18732,0.4251,0.44152,0.59397,0.79366,0.54555,0.58389,0.52173,0.51434,0.48243,0.49394,0.48133,0.02828,-0.144,-0.28121,-0.29824,-0.36082,-0.40839,-0.19023,-0.19886,-0.25292,-0.27154,-0.25689,-0.27587,-0.3008,-0.31852,-0.33429,-0.34635,-0.22378,-0.19601,-0.20302,-0.25099,-0.2759,-0.25908,-0.29711,-0.31556,-0.3043,-0.32971,-0.36159,-0.35056,-0.35219,-0.35971,-0.35884,-0.3596,-0.35236,-0.35775,-0.36575,-0.35223,-0.34998
0.29143,0.53524,-0.13914,-0.64244,-1.1977,-1.3889,-0.36857,0.088745,-0.10996,-0.41334,-0.28609,0.27761,0.83087,0.49339,0.085881,-0.26221,-0.0010122,0.16851,0.28479,0.25216,0.20771,-0.058829,0.039885,0.33687,-0.28852,-0.27969,0.10295,-0.030227,-0.0077337,0.045938,0.050812,0.0055708,0.016108,-8.0872e-05,-0.0082926,0.0072638,0.0039396,-0.002681,-0.024213,-0.026382,-0.026133,-0.033097,-0.03631,-0.058961,-0.030078,-0.018078,-0.064426,0.10718,0.13017,0.12786,0.13328,0.14068,0.14074,0.14384,0.14832,0.14639,0.15031,0.15386,0.15483
-1.1282,0.71761,1.3821,1.27,1.1291,1.6714,1.4571,1.4069,1.4244,1.482,1.485,1.4858,1.5298,1.4634,1.4692,1.5235,1.5695,1.5713,1.5721,1.5653,1.5545,-0.0086769,-2.9721,-1.9846,-0.97429,-0.69156,-0.63578,-0.62638,-0.64917,-0.64754,-0.65155,-0.64955,-0.64969,-0.64631,-0.64394,-0.64453,-0.64703,-0.64103,-0.63337,-0.63401,-0.63626,-0.6325,-0.63577,-0.64859,-0.62893,-0.62707,-0.64265,-0.63097,-0.62028,-0.63111,-0.63123,-0.6241,-0.62354,-0.62457,-0.62788,-0.62708,-0.62644,-0.626,-0.62571
0.11977,-0.88836,-1.7847,-1.4238,-1.716,-2.0327,-2.4803,-2.5851,-2.5007,-2.5157,-2.1073,-2.2611,-1.9044,-2.3034,-2.3365,-2.5883,-2.5812,-2.5938,-2.5661,-2.6112,-2.6212,-2.4957,-1.9011,-0.41314,0.71968,1.1199,1.2831,1.389,1.4289,1.4294,1.433,1.4317,1.434,1.4348,1.4354,1.4359,1.4381,1.4405,1.4314,1.4286,1.4293,1.4322,1.433,1.4285,1.4382,1.4395,1.4338,1.4432,1.4497,1.4423,1.4405,1.4449,1.4456,1.4456,1.4457,1.4466,1.4464,1.4467,1.4469
-4.8388,-3.1949,4.1215,-0.65803,-1.4625,5.5666,4.6704,2.0397,1.2359,2.1986,3.5879,1.0861,-2.0393,1.9442,3.0325,6.0987,6.1457,6.1362,6.1239,6.0728,6.0233,6.3884,4.3252,-1.0325,-3.1396,-2.1957,-1.7863,-1.667,-1.7518,-1.7704,-1.7654,-1.7573,-1.7598,-1.7577,-1.7555,-1.756,-1.7592,-1.761,-1.7587,-1.7581,-1.7596,-1.7591,-1.7592,-1.755,-1.7658,-1.7674,-1.76,-1.7753,-1.7819,-1.7732,-1.7716,-1.778,-1.7787,-1.7789,-1.7811,-1.7815,-1.7805,-1.7823,-1.7827
1.0709,1.8581,-0.83768,0.82323,1.0732,-0.59265,2.0303,3.5204,3.7292,3.0978,2.4194,3.7425,5.4969,4.5821,4.3857,2.5328,2.5192,2.479,2.4751,2.3023,2.1635,1.8974,1.7315,1.8054,-1.6283,-3.0403,-1.9875,-1.6302,-1.5334,-1.5172,-1.5285,-1.5418,-1.5484,-1.5638,-1.5703,-1.5697,-1.5744,-1.581,-1.5822,-1.5782,-1.5702,-1.5698,-1.5664,-1.5843,-1.5474,-1.5441,-1.5724,-1.5546,-1.5401,-1.5479,-1.5386,-1.5252,-1.5261,-1.5258,-1.5216,-1.5247,-1.5264,-1.5229,-1.5223
