-0.32947,-0.043597,0.85229,1.2509,1.0818,0.50015,-0.22743,0.0062303,0.10827,1.1787,0.97263,0.81135,1.1274,1.3057,1.2332,1.4435,1.1009,0.92129,0.92547,1.0402,0.71023,0.54001,0.54081,0.5339,0.39849,0.19218,0.34497,0.15978,-0.80314,-0.97665,-0.4177,-0.44677,-0.57319,-0.48359,-0.42342,-0.40178,-0.42005,-0.40294,-0.39754,-0.41808,-0.47465,-0.5146,-0.51452,-0.51616,-0.52775,-0.52537,-0.53323,-0.55328,-0.55457,-0.54379,-0.55532,-0.56182,-0.54982,-0.56297,-0.56101,-0.55923,-0.55794,-0.56317,-0.56944,-0.56019,-0.54822,-0.55486,-0.55306
-0.4498,-0.20177,0.32627,0.74661,0.80032,1.4699,1.2303,0.50871,-0.29361,-0.30624,0.21753,0.64105,-0.28753,-0.42272,-0.063167,0.057685,0.2715,0.25655,0.14364,0.22288,0.52944,0.69488,0.66791,0.62759,0.58074,0.52234,0.74095,1.3432,1.2306,1.0029,0.30362,-0.30613,-0.14409,-0.14985,-0.22225,-0.27688,-0.28201,-0.30285,-0.32854,-0.34535,-0.38116,-0.39516,-0.42433,-0.43977,-0.42919,-0.45759,-0.47534,-0.47899,-0.47987,-0.49217,-0.49902,-0.48862,-0.48484,-0.48602,-0.49332,-0.47298,-0.48015,-0.49713,-0.47259,-0.48242,-0.49651,-0.47573,-0.47132
0.65964,0.80343,1.3032,1.6826,1.7254,0.60202,0.053944,0.40375,0.19133,0.29238,0.1353,-0.60203,-0.98326,-0.74319,-1.1989,-1.4746,-1.3953,-1.1469,-1.1886,-0.96165,-1.1684,-1.542,-1.5068,-1.3857,-1.2681,-1.1434,-1.2351,-1.6743,-0.93229,-0.12369,-0.073676,0.3203,0.32228,0.38745,0.41277,0.43712,0.43692,0.4296,0.4296,0.42869,0.43003,0.43597,0.45232,0.44702,0.45591,0.46172,0.46018,0.44501,0.4442,0.44568,0.43649,0.43493,0.44141,0.44624,0.45266,0.45235,0.45855,0.45586,0.45215,0.45577,0.4527,0.43704,0.43598
0.099742,-0.2476,-0.49067,-0.64924,-0.73973,-1.4778,-1.3551,-0.74343,-0.66597,-0.72434,-1.1264,-1.4427,-0.97845,-0.87522,-0.95498,-1.23,-1.6786,-1.6143,-1.5194,-1.5091,-1.516,-1.5118,-1.4364,-1.3836,-1.3918,-1.4123,-1.1924,-0.84642,-0.40743,0.18306,0.44739,0.79069,0.9496,0.94423,0.9397,0.93948,0.94291,0.95124,0.95141,0.9461,0.91141,0.89935,0.90705,0.91221,0.92203,0.93381,0.94465,0.95231,0.96006,0.96628,0.96989,0.97461,0.97679,0.97683,0.97933,0.97937,0.98207,0.98212,0.97996,0.98223,0.98151,0.98037,0.98126
0.73339,0.70352,0.5969,0.49616,0.59644,0.55555,0.46638,0.4637,0.64016,0.57343,0.49853,0.36223,0.36493,0.4355,0.36206,0.35966,0.42497,0.46027,0.39478,0.31384,0.32609,0.24968,0.33316,0.3353,0.30491,0.26627,0.21768,0.14259,-0.26402,-0.68816,-0.79921,-0.44672,-0.4566,-0.43914,-0.39539,-0.36444,-0.35997,-0.34875,-0.33457,-0.33197,-0.32868,-0.32695,-0.31315,-0.30661,-0.31009,-0.30027,-0.30022,-0.30271,-0.29968,-0.2894,-0.28191,-0.28301,-0.2771,-0.27161,-0.26942,-0.28347,-0.28202,-0.27459,-0.29156,-0.28887,-0.28032,-0.29247,-0.29505
-0.030927,-0.53885,-0.52867,-0.65399,-0.89079,-1.4254,-0.65295,0.28188,0.4366,0.039656,-0.53073,-0.95925,-0.33606,0.082835,-0.33101,-0.59469,-1.1213,-0.85216,-0.43258,-0.32412,-0.38967,-0.42764,-0.36758,-0.27201,-0.30422,-0.42208,-0.014223,0.09703,-0.42216,-0.013149,0.51707,0.44278,0.23567,0.30245,0.34507,0.38537,0.38105,0.38383,0.37792,0.35773,0.39187,0.39908,0.39529,0.39665,0.39778,0.38524,0.36689,0.3447,0.34393,0.34463,0.34133,0.33751,0.34906,0.34761,0.34573,0.345,0.34185,0.33187,0.33179,0.33075,0.33619,0.33229,0.33221
1.6864,1.6695,1.7483,1.81,1.8136,1.5676,1.5513,1.6412,1.7096,1.7726,1.6942,1.7874,1.9147,1.9153,1.9478,1.9373,1.7647,1.8192,1.8218,1.8152,1.7869,1.7527,1.7225,1.7093,1.724,1.7429,1.9296,0.44247,-1.6107,-1.5354,-1.5374,-1.4341,-1.4152,-1.3958,-1.3914,-1.3842,-1.3827,-1.371,-1.3687,-1.3653,-1.3659,-1.3682,-1.3656,-1.3618,-1.3652,-1.3531,-1.3337,-1.3256,-1.3255,-1.3239,-1.3251,-1.3302,-1.3408,-1.3506,-1.3525,-1.3525,-1.3525,-1.3528,-1.3525,-1.3523,-1.3516,-1.3519,-1.3522
-0.92452,-1.0505,-1.0031,-0.918,-1.0524,-1.7577,-2.1113,-1.2486,-0.86184,-0.80578,-1.2407,-1.0441,-0.64753,-0.63889,-0.61584,-0.64699,-1.2966,-1.2879,-1.1715,-1.1954,-1.2573,-1.3104,-1.3679,-1.3632,-1.308,-1.2504,-0.73839,0.030473,0.23055,0.48771,0.72734,0.81473,0.85136,0.87217,0.87696,0.87997,0.8783,0.87977,0.88074,0.8848,0.88853,0.8885,0.89147,0.89792,0.89651,0.90072,0.90624,0.90923,0.9098,0.9107,0.91332,0.91121,0.90788,0.90642,0.90675,0.90698,0.90704,0.90757,0.90887,0.90968,0.91153,0.91165,0.91143
-4.2005,-4.3355,-4.0226,-3.6146,-2.2335,10.476,8.0261,-0.65424,-3.8595,-3.7774,-0.42546,5.2146,-2.4838,-3.6637,-3.5283,-3.562,1.2929,2.1319,1.0088,1.0043,1.0272,0.79132,0.77427,0.59148,0.11986,-0.098511,-1.3702,-1.1191,-0.46981,-0.056741,0.098042,0.18202,0.28181,0.3453,0.34613,0.34619,0.34203,0.33555,0.33468,0.33822,0.34609,0.34742,0.34615,0.35653,0.35921,0.35207,0.34426,0.34166,0.34321,0.33894,0.34832,0.34845,0.34847,0.35187,0.35117,0.35414,0.35164,0.34856,0.35592,0.35464,0.35605,0.36031,0.36121
1.3169,1.1639,1.1052,0.9733,0.29913,-3.5338,-1.9761,1.1196,2.4318,2.3647,1.0531,-1.5072,1.0239,1.9208,1.6457,1.4284,-0.14498,-0.57155,0.20785,0.35852,0.20327,0.29446,0.42245,0.55743,0.58504,0.46055,-0.03148,-0.35172,-0.50502,-0.9466,0.38041,-0.0099212,-0.38358,-0.51248,-0.47954,-0.444,-0.45345,-0.45582,-0.45008,-0.43728,-0.3984,-0.39108,-0.38122,-0.34979,-0.35312,-0.35389,-0.35781,-0.36418,-0.36201,-0.35766,-0.34222,-0.34922,-0.34872,-0.34535,-0.34453,-0.34432,-0.34778,-0.3506,-0.34343,-0.34204,-0.33038,-0.33132,-0.33264
