-0.34016,-0.21097,0.092882,0.2497,-0.10202,-0.73292,-0.96841,-0.16906,0.29457,1.1208,0.81204,0.0016497,0.40951,0.70332,1.3029,1.507,0.77852,0.13984,0.30839,0.20895,0.16452,0.044019,-0.55417,-0.87166,-0.75048,-0.84377,-0.36641,-0.29789,-0.30395,0.16108,0.035558,-0.061686,-0.080597,-0.087429,-0.085895,-0.087972,-0.074279,-0.048446,-0.048591,-0.049843,-0.041222,-0.040563,-0.057805,-0.053673,-0.041374,-0.06818,-0.052323,-0.055367,-0.072918,-0.070489,-0.064505,-0.062493,-0.065246,-0.061246,-0.052237,-0.066525,-0.059268,-0.066033,-0.073577,-0.073577
0.077421,0.47563,-0.055666,-0.19407,-0.28499,-0.37824,-0.62719,0.35023,0.22023,0.2776,0.28218,0.29801,-0.7802,-1.2084,-1.62,-0.80226,-1.0034,-1.4664,-1.1887,-1.1927,-1.0637,-0.57863,0.19897,-0.21724,0.068655,0.52713,0.79934,0.5061,0.047048,-0.1061,0.05693,0.27039,0.27115,0.29359,0.27784,0.28565,0.30038,0.29209,0.29413,0.3096,0.29787,0.29479,0.3082,0.30523,0.29078,0.30051,0.31135,0.30211,0.30288,0.30466,0.30783,0.29847,0.29643,0.30697,0.29148,0.28202,0.30879,0.29957,0.28885,0.28885
0.43779,0.91016,1.5321,1.5349,0.47236,0.69015,0.54686,-0.011714,0.28064,0.35904,-0.70563,-1.2616,-1.039,-0.33097,0.43402,0.23023,-0.59048,-0.88229,-0.80632,-0.71365,-0.64257,-0.48597,-0.10214,0.49287,0.26729,-0.24494,-0.41999,-0.28511,-0.023818,0.24834,0.15731,0.065542,0.043759,0.030926,0.029171,0.025257,0.025607,0.03088,0.01724,0.0075884,-0.00081893,-0.010568,-0.025448,-0.038571,-0.036149,-0.039678,-0.029863,-0.028579,-0.021154,-0.02094,-0.018266,-0.004673,0.003212,0.0046812,0.016168,-0.0015691,-0.0090954,-0.011969,-0.025269,-0.025269
-0.30612,-0.52058,-0.76064,-0.99479,-1.2378,-1.1176,-0.9756,-0.99064,-1.1572,-1.5662,-1.9151,-1.7298,-1.0245,-0.86519,-1.0134,-1.4765,-1.8208,-1.8172,-1.6984,-1.6193,-1.5557,-1.3482,-0.86062,-0.4917,-0.21556,0.16184,0.61843,0.79929,0.8606,0.87446,0.91016,0.94036,0.88642,0.86935,0.87647,0.88346,0.88812,0.89278,0.89747,0.90377,0.90808,0.9117,0.88888,0.83617,0.83124,0.83204,0.83596,0.83904,0.83504,0.83096,0.8238,0.81975,0.81795,0.85414,0.84436,0.81367,0.81716,0.82297,0.8266,0.8266
0.71956,0.91699,1.1117,0.98172,0.92719,0.86332,0.91876,0.7158,0.79675,0.63777,0.70711,0.57605,0.60398,0.72526,0.95232,0.69635,0.70294,0.79902,0.71868,0.70848,0.69114,0.60083,0.26497,0.12598,-0.078938,-0.28853,-0.30073,-0.37751,-0.31602,-0.43239,-0.43847,-0.44344,-0.44733,-0.48135,-0.48267,-0.49803,-0.51437,-0.51388,-0.51706,-0.52814,-0.52121,-0.51813,-0.52963,-0.5276,-0.51875,-0.5301,-0.53701,-0.53288,-0.53866,-0.54097,-0.54517,-0.5426,-0.54554,-0.55241,-0.54762,-0.54725,-0.56497,-0.55818,-0.55257,-0.55257
0.28347,-0.19187,-0.52839,-0.51039,-0.5034,0.10903,0.45267,0.47555,-0.068339,-0.61876,-0.77174,-0.29113,0.81373,0.81488,0.49566,0.05835,-0.037122,0.30442,0.57254,0.84541,0.87401,0.26595,-0.17626,-0.076251,-0.42935,-0.663,-0.27645,-0.072275,-0.12056,0.089961,0.095827,0.10098,0.052469,0.033801,0.025711,0.021106,0.027019,0.034619,0.034585,0.0293,0.02643,0.023121,-0.0056733,-0.034981,-0.040569,-0.059986,-0.052164,-0.059215,-0.076291,-0.090306,-0.092699,-0.099296,-0.10604,-0.086787,-0.095238,-0.1275,-0.13389,-0.14756,-0.15855,-0.15855
1.1762,1.8408,1.8972,1.8329,1.7216,1.6772,1.6371,1.69,1.7001,1.6692,1.5981,1.6166,1.8099,1.7847,1.7619,1.6488,1.579,1.5657,1.624,1.6323,1.6647,1.1421,-1.65,-2.0921,-1.5476,-1.089,-0.83424,-0.77548,-0.84169,-0.8685,-0.8905,-0.90178,-0.9017,-0.89304,-0.8897,-0.8863,-0.88653,-0.88758,-0.88875,-0.88863,-0.88864,-0.88793,-0.88842,-0.88897,-0.88778,-0.88511,-0.88534,-0.88333,-0.88248,-0.88258,-0.88382,-0.88384,-0.88302,-0.88231,-0.88003,-0.87751,-0.8773,-0.87715,-0.87573,-0.87573
-1.6455,-1.6418,-1.5076,-1.6676,-2.1713,-2.0449,-1.9376,-1.9775,-1.9593,-2.2206,-2.7281,-2.3956,-1.2418,-1.2436,-1.3769,-1.9438,-2.2288,-2.1967,-2.0878,-2.0505,-1.9891,-1.2744,-0.37742,-0.11407,0.43931,0.87043,1.0074,1.1018,1.1933,1.2279,1.2193,1.1977,1.1948,1.1965,1.1989,1.2011,1.2038,1.2077,1.208,1.2075,1.2083,1.2083,1.2074,1.2047,1.205,1.2058,1.2044,1.2051,1.2056,1.2048,1.2049,1.2055,1.2056,1.2073,1.2091,1.2098,1.2101,1.211,1.2121,1.2121
-1.7858,-2.5584,-4.1223,-2.9572,2.2457,0.93204,-0.81942,-1.4931,-2.0317,0.97327,6.9581,4.6138,-5.1508,-6.1941,-5.4672,-0.74428,2.8935,3.2921,2.8359,2.7734,2.6549,1.9359,-0.36413,-2.8498,-2.0114,-0.59555,-0.091404,-0.015654,0.11085,0.16258,0.20993,0.2336,0.23866,0.24192,0.23768,0.2357,0.23291,0.22608,0.22807,0.22741,0.22551,0.22497,0.22762,0.23115,0.22931,0.22893,0.22979,0.2289,0.22864,0.2282,0.23074,0.22924,0.2298,0.22851,0.22533,0.22598,0.22775,0.22638,0.22572,0.22572
1.5529,1.4208,2.7746,3.505,1.9697,2.2883,3.1036,3.4597,3.797,3.2281,1.3841,1.6849,5.3266,6.6278,6.6909,4.9554,3.6535,3.5433,3.4906,3.8239,3.6012,1.2363,0.82809,1.7997,-0.44752,-2.5692,-2.9709,-2.6414,-2.258,-2.0512,-2.0339,-2.0772,-2.0806,-2.0843,-2.0828,-2.0853,-2.0879,-2.0871,-2.0817,-2.0897,-2.0888,-2.0892,-2.0949,-2.093,-2.0908,-2.0971,-2.0946,-2.0957,-2.0994,-2.1055,-2.1005,-2.0997,-2.1002,-2.103,-2.1021,-2.1048,-2.1108,-2.115,-2.116,-2.116
