0.015111,-0.13793,0.0175,-0.23414,-0.19012,0.13924,-0.25787,-0.54766,-0.18862,0.21608,-0.00037673,-0.35119,-0.097677,0.49018,0.4622,0.30642,-0.22159,-0.29831,0.17285,0.1387,0.0613,-0.065701,-0.33432,-0.36883,-0.067774,0.15898,0.007609,0.14602,-0.02228,-0.46773,-0.17896,0.089597,-0.072391,-0.13253,-0.15102,0.11462,0.26811,0.19534,0.18343,0.13421,0.11279,0.12267,0.095375,0.074728,0.075033,0.083811,0.073922,0.047759,0.048839,0.060756,0.04008,0.018364,0.040257,0.041814,0.0097686,0.0026521,0.019898,0.014811,0.0038164,-0.0012184,0.029834,0.030817,0.02295
0.0024014,0.85552,-0.068442,0.7383,1.0042,0.26385,0.68597,1.3687,0.067058,-0.1904,0.068387,0.8987,-0.27028,-0.65251,-0.93969,-0.32621,-0.031472,-0.43456,-1.2839,-1.5042,-1.0924,-0.45939,-0.22975,-0.38995,-0.61513,-0.61005,-0.77091,-1.1696,-0.48714,0.40566,0.19542,0.25603,-0.024587,0.053972,0.069911,0.18266,0.24785,0.19631,0.15363,0.15511,0.16139,0.17783,0.16233,0.15824,0.16302,0.15128,0.13681,0.16093,0.16222,0.15347,0.14306,0.15944,0.15665,0.14984,0.1332,0.16534,0.17443,0.15569,0.16006,0.18198,0.16857,0.16653,0.17847
-0.20959,-0.7124,-0.38296,0.25554,1.1816,1.696,1.1571,1.3179,1.9276,2.0077,1.6721,0.46295,0.57538,0.87728,1.0728,0.77601,-0.57792,-1.3227,-0.99379,-0.63986,-0.87092,-0.97064,-1.0111,-0.92534,-0.88927,-0.87304,-0.6186,-0.49173,-1.1784,-1.3001,-0.80917,-0.39199,0.14641,0.054132,0.024818,-0.0017973,-0.015838,-0.023567,-0.026358,-0.023177,-0.023716,-0.021632,-0.015287,-0.0029157,-0.0027324,0.0059303,0.01016,-0.0077868,-0.0027308,0.0028454,0.0023874,0.013274,0.011734,0.020169,0.018941,0.020498,0.017041,0.010424,0.0098433,0.0030633,-0.0069645,-0.0039742,-0.0036581
0.81884,0.49755,0.28464,0.09766,-0.075589,-0.1725,-0.7437,-1.1227,-0.44467,-0.34878,-0.62063,-1.5188,-1.0978,-0.77723,-0.81663,-1.0161,-1.6359,-1.4966,-1.0807,-0.96498,-1.3264,-1.6758,-1.5984,-1.5772,-1.4735,-1.5012,-1.4009,-0.97121,-0.52958,-0.24125,0.21516,0.44741,0.58052,0.61296,0.66546,0.69021,0.77507,0.76397,0.78301,0.79595,0.81738,0.83252,0.82736,0.7606,0.77203,0.78107,0.78562,0.79195,0.79865,0.80035,0.80166,0.80608,0.80955,0.81454,0.81814,0.82458,0.82824,0.80395,0.74174,0.74708,0.74898,0.74425,0.74404
-0.50236,-0.5283,-0.043994,0.28092,0.66091,1.048,1.2214,0.90257,0.89376,0.87795,0.86447,0.83182,0.64304,0.53874,0.77833,0.57816,0.58682,0.81068,0.7562,0.83041,0.7772,0.41727,0.23744,0.33965,0.40935,0.36045,0.27225,0.38552,0.70143,0.53132,0.078316,-0.48945,-0.48386,-0.52196,-0.50294,-0.60508,-0.61783,-0.58341,-0.551,-0.54696,-0.535,-0.51866,-0.51556,-0.51679,-0.52099,-0.51357,-0.50222,-0.50611,-0.50529,-0.49417,-0.48686,-0.49091,-0.49064,-0.49139,-0.49208,-0.50872,-0.51458,-0.50452,-0.51043,-0.52182,-0.51221,-0.49287,-0.49186
-0.0032165,-0.1867,0.69633,-0.19022,-0.53838,-0.1748,-0.82191,-0.91004,-0.18217,0.15138,-0.12148,-0.90162,-0.12647,0.48191,0.35319,-0.1535,-0.7549,-0.20151,0.27599,0.03194,-0.26426,-0.089889,0.22515,0.31653,0.34637,0.31248,0.2182,0.20916,-0.74365,-1.2379,-0.36113,0.18875,0.21253,0.22933,0.22578,0.20507,0.24078,0.26766,0.25795,0.2371,0.22226,0.2101,0.17495,0.12829,0.1239,0.12921,0.12257,0.10047,0.10261,0.10593,0.094827,0.076505,0.086645,0.079436,0.072892,0.059793,0.071082,0.05342,0.025024,0.028778,0.049592,0.082708,0.079192
-1.1045,-1.6395,1.2295,1.7165,1.7258,1.7089,1.5482,1.4595,1.5938,1.6163,1.5331,1.3822,1.5156,1.5477,1.534,1.5463,1.4717,1.304,1.4262,1.4748,1.3763,1.371,1.392,1.3872,1.4131,1.4433,1.5181,1.6813,2.2924,-1.092,-1.4138,-1.3241,-1.2579,-1.2073,-1.2001,-1.1689,-1.1511,-1.1342,-1.1235,-1.1235,-1.1244,-1.1261,-1.1107,-1.1107,-1.1039,-1.1021,-1.1028,-1.0992,-1.1,-1.1,-1.0989,-1.0963,-1.0942,-1.0867,-1.0866,-1.083,-1.0836,-1.0809,-1.0822,-1.0812,-1.0802,-1.1144,-1.1205
1.3375,1.0807,-0.68527,-1.3886,-1.4508,-1.2244,-1.9926,-2.7285,-1.6459,-1.3194,-1.628,-2.8319,-1.8108,-1.3222,-1.26,-1.4386,-2.2522,-2.3736,-1.615,-1.388,-1.9238,-2.2904,-2.2057,-2.2417,-2.1641,-2.1022,-1.8458,-1.1374,-0.0032229,0.65321,1.027,1.1485,1.1972,1.224,1.2449,1.2823,1.2905,1.309,1.3171,1.3205,1.3242,1.3339,1.339,1.335,1.3375,1.3403,1.3402,1.3445,1.3416,1.3404,1.3398,1.3416,1.3399,1.3436,1.3416,1.3485,1.3487,1.3488,1.3452,1.3443,1.3473,1.3357,1.3363
0.2156,-0.20492,-3.5816,-1.7245,-2.6852,-5.4898,0.20924,6.2986,-3.2841,-5.8729,-3.5549,8.0884,-0.54744,-5.4586,-6.1121,-3.9161,4.9275,5.1187,-2.2894,-4.5188,0.40386,4.7596,3.9509,4.3658,3.882,3.4802,1.7675,-3.1059,-3.2992,-0.88574,-0.18017,-0.048648,-0.0022398,0.055763,0.11697,0.19753,0.21192,0.25673,0.26287,0.26646,0.28158,0.31893,0.32434,0.32424,0.33112,0.33413,0.33242,0.35182,0.3451,0.34083,0.33584,0.34969,0.34246,0.34525,0.33577,0.3582,0.35837,0.35721,0.36159,0.36648,0.37408,0.37223,0.38436
-1.7544,-3.2245,0.28853,-0.72386,0.50147,3.1235,1.9001,0.14829,3.2636,4.3387,3.8288,0.51364,3.3691,5.1466,5.415,4.3601,1.5661,2.1873,4.8202,5.388,3.9516,2.5548,2.6435,2.5442,2.6707,2.6583,2.6498,3.5552,0.19455,-1.9172,-2.1438,-1.2412,-1.1941,-1.3766,-1.5262,-1.7419,-1.7594,-1.8501,-1.8875,-1.9185,-1.9797,-2.0946,-2.1114,-2.1015,-2.1065,-2.0928,-2.0925,-2.1503,-2.1307,-2.1272,-2.1211,-2.1693,-2.1464,-2.1686,-2.1377,-2.2183,-2.217,-2.2167,-2.2142,-2.2135,-2.1843,-2.1474,-2.1807
-1.9911,0.27915,4.5952,5.6275,4.8046,3.6961,2.7397,1.863,3.3573,3.3625,2.9955,0.82215,2.0335,2.7599,2.7623,2.5173,0.98832,0.8807,1.9229,2.3933,1.6049,0.62926,0.90962,0.81249,0.86577,0.99147,1.6085,2.3802,1.423,0.30918,-0.72555,-1.8825,-1.9794,-1.9096,-1.8873,-1.8768,-1.919,-1.9168,-1.9041,-1.8849,-1.8558,-1.8253,-1.8207,-1.8224,-1.8319,-1.8581,-1.8548,-1.8346,-1.8426,-1.8444,-1.8435,-1.8177,-1.8287,-1.8166,-1.8228,-1.7886,-1.7923,-1.7931,-1.7945,-1.8015,-1.8502,-1.8656,-1.8526
-0.16503,0.15233,0.67579,0.91263,1.239,0.7813,0.72917,1.0019,0.77686,0.45905,0.51851,0.91914,0.45989,0.26988,0.24423,0.49492,0.46393,0.021386,0.094798,0.39475,0.16296,0.11071,0.11648,0.23447,0.31812,0.40848,0.21237,0.39822,0.72011,0.76914,0.11616,-0.26912,-0.38443,-0.45731,-0.1296,-0.06282,-0.11675,-0.54977,-0.54356,-0.56132,-0.52323,-0.45142,-0.46897,-0.48687,-0.46864,-0.45756,-0.46947,-0.47787,-0.4729,-0.48196,-0.49547,-0.50307,-0.47202,-0.46373,-0.48943,-0.47586,-0.45915,-0.46177,-0.48447,-0.48234,-0.46355,-0.4626,-0.46458
0.10897,0.0023639,0.037008,0.2739,0.69511,0.59999,0.61354,0.14575,0.51891,0.40043,0.55344,0.69004,0.0082519,-0.254,-0.090896,-0.10786,0.025904,0.039551,-0.14635,-0.2875,-0.3756,-0.4437,-0.49624,-0.41951,-0.34129,-0.36617,-0.36401,-0.38026,-0.40438,-0.48625,-0.61654,-0.31284,0.036211,-0.058967,-0.016464,-0.03163,0.0012753,0.038863,0.028884,0.037787,0.036161,0.023958,0.020583,0.019773,0.035991,0.033158,0.026077,0.04407,0.056321,0.060009,0.052852,0.057683,0.05484,0.047934,0.050753,0.063559,0.067462,0.060033,0.059421,0.078299,0.071433,0.061421,0.062492
-0.44254,-0.97268,-0.062732,0.56278,1.1316,1.5443,1.3881,1.0218,0.81875,0.70377,0.61718,0.80679,0.086236,0.051647,-0.34143,-0.26704,-0.2167,-0.90201,-0.66355,-0.25257,-0.59833,-0.89632,-0.50714,-0.61259,-0.67708,-0.63036,-0.517,-0.6604,-0.83255,-0.75489,-0.39689,-0.13024,-0.050625,-0.052585,-0.0035057,0.030063,0.059167,0.041255,0.03974,0.049242,0.039437,0.013929,0.039334,0.050122,0.055282,0.057881,0.065658,0.08027,0.086275,0.1128,0.12206,0.1302,0.13091,0.13698,0.15097,0.15408,0.15516,0.16484,0.17245,0.17013,0.15251,0.12662,0.12143
-0.35038,-0.3509,-0.37306,-0.0077476,0.1967,0.26053,0.34343,0.51765,0.39994,0.38784,0.31354,0.40066,0.71639,0.80728,0.67211,0.70002,0.80972,0.66306,0.75592,0.83763,0.87207,1.0432,0.98021,0.90677,0.85379,0.78251,0.78589,0.7064,0.54379,0.094009,-0.12419,-0.41913,-0.45917,-0.3435,-0.36585,-0.35513,-0.36877,-0.3865,-0.38876,-0.39847,-0.40946,-0.42385,-0.43573,-0.4538,-0.46287,-0.46625,-0.47039,-0.47687,-0.48796,-0.51206,-0.50923,-0.51217,-0.5179,-0.52105,-0.52402,-0.53712,-0.54625,-0.5489,-0.56081,-0.56678,-0.57118,-0.57249,-0.57237
-0.12962,-0.47368,0.31724,0.87542,0.71546,0.71,0.18395,-0.18817,0.13109,0.44852,0.12512,-0.78486,-0.085969,0.47722,0.6179,0.095757,-0.77729,-0.23175,0.12527,0.15514,-0.0044208,-0.31049,-0.35293,-0.40189,-0.41945,-0.42452,-0.41373,-0.16308,0.34055,0.68134,0.80882,0.47224,0.05337,0.091592,-0.078425,-0.081954,-0.11127,-0.10953,-0.1009,-0.11009,-0.11327,-0.11621,-0.10424,-0.10138,-0.11258,-0.1113,-0.10034,-0.11202,-0.1045,-0.071565,-0.059353,-0.055926,-0.051788,-0.044431,-0.040989,-0.056526,-0.061464,-0.052546,-0.045188,-0.054026,-0.040413,-0.030123,-0.031837
-0.29144,-0.56624,0.22043,0.85543,0.95944,0.66964,0.74067,0.83097,0.316,0.64429,1.0605,0.95007,0.5142,0.4597,0.91788,1.0858,0.72681,0.93465,0.91111,1.1212,1.2204,0.90526,0.47284,0.5219,0.52004,0.4674,0.24427,0.16276,0.49169,0.4369,-0.11899,-0.39656,-0.5513,-0.50416,-0.38117,-0.35446,-0.39817,-0.52724,-0.5206,-0.54219,-0.52579,-0.49295,-0.50265,-0.51552,-0.50628,-0.50259,-0.51269,-0.52752,-0.56708,-0.67315,-0.68518,-0.69531,-0.67112,-0.66327,-0.68151,-0.67787,-0.66966,-0.67669,-0.6941,-0.69486,-0.67531,-0.69456,-0.70399
-0.88695,1.2368,0.73128,0.53823,0.49418,0.49764,0.50964,0.4151,0.45265,0.52333,0.5693,0.54558,0.46744,0.51828,0.58966,0.52402,0.48275,0.72549,0.607,0.52147,0.55829,0.52821,0.50033,0.52576,0.53974,0.52294,0.46187,0.59077,1.0669,0.97646,0.47683,0.015479,-0.35238,-0.49319,-0.45458,-0.41161,-0.43447,-0.46313,-0.50235,-0.5267,-0.5134,-0.46472,-0.53733,-0.56292,-0.58082,-0.5799,-0.58054,-0.58161,-0.5792,-0.57756,-0.57596,-0.57412,-0.59037,-0.61663,-0.61674,-0.6282,-0.63075,-0.62958,-0.63012,-0.62733,-0.62518,-0.46393,-0.42122
0.21336,-0.10761,-0.036084,0.044889,-0.0015851,0.0088756,-0.1726,-0.33158,-0.2175,0.050532,0.11366,-0.44999,-0.3994,-0.10919,0.09002,-0.12287,-0.5978,-0.12948,-0.037037,-0.046121,-0.18608,-0.5448,-0.59007,-0.5732,-0.53343,-0.55665,-0.61082,-0.46803,-0.16517,-0.057336,0.041188,0.15007,0.20412,0.22283,0.22551,0.22198,0.22066,0.2139,0.21085,0.20646,0.2047,0.19837,0.20228,0.20297,0.20546,0.20365,0.20346,0.20276,0.20172,0.19818,0.19503,0.19702,0.1985,0.19878,0.20067,0.2003,0.20029,0.19712,0.19818,0.19982,0.20108,0.19831,0.19687
-0.44648,0.21904,-0.07215,-0.69942,-0.55722,-0.5361,0.064572,1.3504,0.1046,-1.1026,-1.4437,1.0435,1.0273,-0.23333,-1.1849,-0.05609,1.8971,-0.44763,-0.68386,-0.51196,0.028624,1.5825,1.7963,1.6788,1.4929,1.6721,2.0445,2.2385,1.6421,0.81958,0.33681,-0.19797,-0.49452,-0.49861,-0.48581,-0.44052,-0.43792,-0.45594,-0.43912,-0.4332,-0.4312,-0.41713,-0.41599,-0.41776,-0.41737,-0.40835,-0.41126,-0.40981,-0.40695,-0.4075,-0.38495,-0.39261,-0.39223,-0.3834,-0.38029,-0.38835,-0.39226,-0.36701,-0.37004,-0.37319,-0.38329,-0.41233,-0.41676
1.0406,-0.83597,-2.4409,-1.5141,-1.4057,-1.6444,-1.4295,-0.87648,-0.98749,-0.79883,-0.59385,-1.2405,-1.3201,-1.0983,-0.8917,-1.2081,-1.4681,-0.97767,-0.84937,-0.82781,-0.99726,-1.3737,-1.3565,-1.3205,-1.3018,-1.4155,-1.6209,-2.4651,-1.351,-0.28827,0.46475,0.7945,0.916,1.057,1.0489,1.0671,1.0739,1.0791,1.0845,1.0696,1.0626,1.0381,1.0701,1.064,1.0794,1.0815,1.0837,1.086,1.0881,1.0854,1.0934,1.1052,1.1063,1.117,1.1385,1.1264,1.1169,1.1207,1.1186,1.1249,1.1263,1.0895,1.0813
-0.96205,0.32874,2.5869,2.2077,2.0996,2.2599,1.8406,1.0385,1.7107,2.1336,2.1227,1.3086,1.5185,1.9792,2.2378,1.9476,1.2125,1.8162,1.9677,1.9391,1.7327,1.2773,1.2108,1.2343,1.3129,1.3172,1.2956,1.2917,-0.65631,-1.1636,-1.5497,-1.3818,-1.1006,-1.2236,-1.2057,-1.2872,-1.2961,-1.2922,-1.2873,-1.2495,-1.242,-1.2302,-1.2393,-1.2116,-1.2279,-1.2376,-1.2379,-1.2404,-1.2499,-1.2446,-1.2775,-1.2903,-1.285,-1.2932,-1.3338,-1.2963,-1.2769,-1.3039,-1.298,-1.3109,-1.3061,-1.3171,-1.3227
