0.43136,0.69437,0.76575,1.166,1.1241,0.98464,1.154,1.3218,1.2611,1.1025,1.3768,1.5197,1.5323,1.4316,2.041,1.4002,0.99135,0.39387,0.28904,0.32985,0.33321,0.37683,0.34759,0.34223,0.24133,-0.40006,-0.73348,-1.241,-0.92111,-0.46736,-0.25252,-0.35108,-0.37367,-0.43595,-0.47043,-0.49993,-0.54246,-0.53992,-0.54527,-0.60985,-0.60475,-0.64188,-0.66342,-0.66494,-0.67224,-0.67379,-0.68336,-0.6913,-0.69858,-0.70015,-0.6969,-0.7002,-0.71272,-0.70243,-0.71259,-0.72416,-0.71195,-0.72334,-0.74049,-0.72719,-0.72211
0.41227,0.98943,0.97199,0.51977,-0.13491,-0.028294,-0.25049,-0.056056,-0.047532,0.10389,-0.94649,-0.89382,-0.10515,-0.33912,-0.61237,-0.052264,0.38409,0.36524,0.22664,0.11463,0.4711,0.81681,0.7236,0.84445,1.4371,1.7024,1.4603,1.5466,1.0369,0.15805,-0.35546,-0.38337,-0.37749,-0.31,-0.33672,-0.34721,-0.34335,-0.36915,-0.44964,-0.40161,-0.3935,-0.39345,-0.38217,-0.36473,-0.35709,-0.36268,-0.33086,-0.32901,-0.34865,-0.33146,-0.31837,-0.33847,-0.315,-0.32755,-0.34234,-0.31257,-0.3124,-0.33906,-0.3108,-0.31165,-0.32304
1.3477,1.0895,1.236,1.7356,1.7342,1.1618,1.0561,0.90096,0.52959,0.056344,0.10549,0.032488,-0.049908,0.1599,0.14695,-0.28944,-1.2659,-1.3573,-1.1838,-0.9066,-0.63912,-0.46304,-0.40682,-0.45363,-0.67948,-0.89763,-0.91185,-1.1954,-0.95721,-0.44365,-0.094542,-0.075845,-0.031494,-0.039561,-0.016392,0.0019965,-0.0042573,0.015544,0.044678,0.015781,0.019592,0.01418,0.027724,0.021381,0.025636,0.03908,0.037026,0.036519,0.046654,0.049851,0.047583,0.049355,0.052167,0.065432,0.068258,0.063665,0.072104,0.066913,0.062161,0.064807,0.062247
0.03007,-0.32991,-0.61849,-0.78922,-1.045,-1.1119,-0.7978,-1.0452,-1.0853,-1.542,-1.3194,-0.9861,-0.99609,-1.1994,-1.6419,-2.0164,-1.9064,-1.7735,-1.7504,-1.7092,-1.68,-1.7254,-1.7234,-1.688,-1.5009,-0.95476,-0.3857,0.10955,0.70381,0.75569,0.84547,1.0414,1.033,1.0514,1.0223,1.0206,1.0262,1.0369,0.98251,0.95802,0.97014,0.98752,0.99395,1.003,1.0087,1.0149,1.0228,1.0294,1.034,1.037,1.0434,1.0439,1.0452,1.049,1.0525,1.0553,1.0614,1.0615,1.0613,1.0656,1.0644
0.36957,0.4828,0.71198,0.85842,0.94906,0.74137,0.73125,0.46918,0.32227,0.29064,0.43861,0.45835,0.29993,0.31675,0.14235,0.20842,0.17792,0.26843,0.33863,0.37886,0.166,-0.075348,-0.073601,-0.061714,0.21062,0.25863,0.13709,-0.45129,-1.0344,-0.83561,-0.36646,-0.28329,-0.28649,-0.30582,-0.27318,-0.26078,-0.26272,-0.23087,-0.19553,-0.21843,-0.22504,-0.21702,-0.1994,-0.20552,-0.21331,-0.20284,-0.21299,-0.21294,-0.20476,-0.21702,-0.22081,-0.20677,-0.21427,-0.21188,-0.20519,-0.22476,-0.22391,-0.21685,-0.22902,-0.22754,-0.21974
-0.066302,-0.55254,-1.0006,-0.82479,-0.4937,-0.15317,0.52916,0.46002,-0.13824,-0.60525,-0.015424,0.43204,0.40959,0.0030985,-0.071464,0.41779,0.55153,0.46018,0.50208,0.56498,0.4855,0.32579,0.34294,0.34966,0.0050996,-0.27569,-0.48019,-0.60633,-0.44228,-0.059005,0.1372,0.076643,0.072871,0.00024066,0.071731,0.06539,0.042337,0.096257,0.1605,0.049523,0.032176,0.0077856,0.027,0.0095107,0.0046795,0.013037,-0.0049959,-0.017449,-0.027077,-0.034991,-0.053731,-0.055429,-0.050412,-0.045956,-0.067597,-0.083321,-0.078813,-0.098067,-0.103,-0.10383,-0.096739
1.2884,2.2261,2.1345,1.8767,1.6369,1.6309,1.7373,1.6924,1.6729,1.5891,1.689,1.6745,1.6818,1.6891,1.656,1.5633,1.5613,1.5436,1.5237,1.5418,1.5594,1.5614,1.5741,1.6137,1.9109,-0.68074,-1.5557,-1.3369,-1.1203,-1.1338,-1.0725,-1.064,-1.0474,-1.0537,-1.0825,-1.0817,-1.0785,-1.1232,-1.1971,-1.1776,-1.17,-1.1684,-1.2025,-1.1995,-1.1973,-1.2102,-1.2077,-1.204,-1.2026,-1.1998,-1.1829,-1.1872,-1.1986,-1.1988,-1.1923,-1.188,-1.189,-1.1776,-1.1816,-1.1813,-1.1834
-0.51694,-0.75424,-0.95752,-1.3271,-1.5174,-1.2512,-1.3301,-1.3401,-1.3473,-1.9576,-1.4442,-1.227,-1.2852,-1.2344,-1.5011,-2.0299,-2.0717,-2.1343,-2.1467,-2.0843,-2.0518,-2.0547,-2.0011,-1.9378,-1.2121,-0.17392,0.38721,0.5992,0.92566,1.0535,1.1298,1.1577,1.1852,1.1924,1.1876,1.1827,1.1826,1.1626,1.1163,1.1335,1.1406,1.1427,1.1366,1.1419,1.1436,1.1408,1.1455,1.1488,1.1507,1.1533,1.1682,1.1666,1.1621,1.1611,1.1654,1.1674,1.1667,1.1729,1.1717,1.1734,1.174
-3.396,-3.8,-3.9557,-4.9164,-3.4458,-0.65757,-5.6322,-5.5886,-5.615,0.058239,-3.5617,-5.8889,-5.5547,-5.5145,-2.6507,2.334,3.2357,4.1654,4.0354,3.7808,3.8703,4.0006,3.6954,4.1047,6.1946,2.8558,0.03787,-0.11501,0.12845,0.18383,0.33903,0.42448,0.48816,0.53479,0.56539,0.5546,0.55266,0.53168,0.44154,0.49537,0.50951,0.5213,0.5437,0.56274,0.56453,0.56853,0.59155,0.59901,0.59769,0.60417,0.63752,0.63436,0.63804,0.63101,0.63288,0.64017,0.64038,0.63204,0.64168,0.64577,0.64751
-1.3003,-1.6724,-1.2211,1.7932,3.665,2.6849,4.6572,5.2126,4.9601,3.427,4.8113,5.6473,5.2074,5.0725,4.6207,3.1031,2.4261,1.9215,2.0843,2.1088,1.6955,1.4947,1.5667,1.2693,-2.1772,-2.2465,-1.7018,-2.1214,-1.5784,-0.80222,-1.3151,-1.5891,-1.7466,-1.8996,-1.8615,-1.9032,-1.9155,-1.7778,-1.3951,-1.5882,-1.6274,-1.6433,-1.6384,-1.6883,-1.6848,-1.6784,-1.7581,-1.7917,-1.7879,-1.796,-1.8666,-1.8528,-1.8458,-1.8232,-1.8471,-1.8757,-1.8741,-1.8793,-1.8899,-1.8961,-1.8711
