-0.61263,-0.44063,-0.69057,-1.2068,-1.2413,-1.1044,-1.0312,-0.66593,0.25976,0.31775,0.090458,-0.41684,-0.059007,0.70083,0.69926,0.46554,0.41156,-0.1254,-0.41667,-0.43377,-0.4178,-0.39594,-0.8898,-1.0817,-0.99095,-1.3721,-1.4704,-0.36471,0.37499,0.2004,0.11148,0.090037,-0.11466,-0.081017,0.089222,0.3809,0.37579,0.3983,0.41529,0.42088,0.41036,0.43097,0.44544,0.46693,0.46464,0.44982,0.43552,0.47036,0.48231,0.47296,0.45524,0.43862,0.44385,0.46368,0.45537,0.4356,0.42049,0.43085,0.46699,0.44565,0.42166,0.41463
0.90022,1.1396,1.4268,1.7826,1.0395,1.2792,1.3377,1.2434,1.1243,1.3281,0.52988,0.43468,0.32988,0.36571,0.36842,0.76811,0.53878,0.55669,0.53379,0.48591,0.39266,0.5088,1.0944,0.78213,-0.09258,-0.27032,-0.091891,-0.48892,-0.67983,-0.66876,-0.64492,-0.57594,-0.55769,-0.59697,-0.59097,-0.62796,-0.58376,-0.57151,-0.57184,-0.58367,-0.57377,-0.5528,-0.53688,-0.54564,-0.55639,-0.55491,-0.53179,-0.52577,-0.53372,-0.55339,-0.55733,-0.53566,-0.51946,-0.54042,-0.55511,-0.57298,-0.55344,-0.53613,-0.54641,-0.5653,-0.57365,-0.57271
1.4342,1.9767,1.4714,1.3577,0.62426,0.53215,0.51886,0.43378,0.11315,-0.85088,-0.7269,-0.92036,-0.53099,-0.99097,-1.0484,-0.87583,-1.3564,-1.3474,-1.237,-1.0965,-0.81299,-0.55861,-0.57353,-0.94218,-0.57326,0.27622,0.52617,0.60391,0.53415,0.48851,0.37585,0.16356,0.10309,0.14227,0.13315,0.11,0.086886,0.099887,0.09401,0.097792,0.088432,0.088967,0.09285,0.093496,0.090902,0.089683,0.083328,0.096709,0.096728,0.1036,0.097394,0.097895,0.091197,0.0979,0.098224,0.10163,0.10172,0.10236,0.10715,0.10421,0.10903,0.11124
-0.66469,-0.95808,-1.3502,-1.541,-1.4495,-1.1847,-1.0249,-0.93876,-1.0166,-1.6516,-1.2987,-0.77959,-0.81639,-0.95952,-1.2202,-1.64,-1.487,-1.3535,-1.3108,-1.2862,-1.1143,-0.53347,-0.18314,0.37963,0.63715,0.6248,0.64758,0.43755,0.30065,0.30216,0.3328,0.56335,0.67845,0.68552,0.70475,0.72551,0.73298,0.73974,0.74611,0.75019,0.74112,0.70935,0.73996,0.73641,0.73006,0.72587,0.72368,0.73378,0.73874,0.74215,0.74421,0.74847,0.75346,0.71468,0.67189,0.67448,0.67869,0.68442,0.68932,0.69491,0.69811,0.69995
0.24553,0.38628,0.54605,0.28246,0.32664,0.38042,0.59951,0.76439,0.77435,0.71374,0.55923,0.55443,0.67421,0.78778,0.76411,0.59838,0.63034,0.70369,0.73288,0.70436,0.56338,0.25943,-0.26512,-0.50982,-0.21644,0.094104,0.21726,0.35594,0.43374,0.29674,-0.081362,-0.24764,-0.32665,-0.35699,-0.34796,-0.35648,-0.39976,-0.41259,-0.41197,-0.4045,-0.41814,-0.44004,-0.45176,-0.44827,-0.44329,-0.44582,-0.46116,-0.46016,-0.45365,-0.4397,-0.43592,-0.44887,-0.4538,-0.44136,-0.43277,-0.42119,-0.43232,-0.43805,-0.42335,-0.40916,-0.40585,-0.40739
-1.3425,-1.4004,-1.7362,-1.9684,-1.4078,-1.1865,-1.2776,-1.1097,-1.2873,-1.945,-1.0783,-0.34241,-0.36073,-0.70433,-1.1341,-0.77854,-0.054242,0.048699,-0.023662,0.035906,0.12435,0.33248,0.19553,-0.12028,0.80751,0.017749,-0.52332,-0.071601,0.5251,0.59474,0.68054,0.58302,0.62146,0.59699,0.56198,0.49743,0.48188,0.49123,0.50299,0.50856,0.50224,0.49718,0.52417,0.54242,0.5476,0.54434,0.54137,0.5622,0.57394,0.56854,0.56154,0.55516,0.55963,0.54611,0.51656,0.50486,0.49728,0.50324,0.51728,0.50387,0.48944,0.48582
-2.3217,-2.4634,-2.5817,-2.6319,1.0269,2.3003,2.3718,2.4059,2.4526,2.4095,2.5443,2.5836,2.574,2.5556,2.4725,2.3594,2.3596,2.3267,2.3172,2.3326,2.4154,2.2737,-1.6596,-1.3193,-1.3828,-1.0647,-0.92744,-0.8326,-0.76128,-0.76351,-0.75025,-0.74563,-0.7506,-0.74831,-0.744,-0.72341,-0.71734,-0.71637,-0.71597,-0.71725,-0.72139,-0.72462,-0.72373,-0.72321,-0.72343,-0.72415,-0.72544,-0.72783,-0.72697,-0.72824,-0.72899,-0.72957,-0.72956,-0.72881,-0.72953,-0.73058,-0.7312,-0.73389,-0.73963,-0.73756,-0.73716,-0.73729
-1.0077,-1.2809,-1.8627,-2.2558,-2.3138,-1.9129,-1.7595,-1.4317,-1.3205,-1.8499,-1.089,-0.68565,-0.71828,-0.86043,-1.2051,-1.6505,-1.5839,-1.6497,-1.6738,-1.6214,-1.318,-0.47362,-0.038772,0.17199,-0.1838,0.025064,0.18872,0.4109,0.62187,0.68067,0.83179,0.89448,0.90786,0.91611,0.91867,0.93243,0.93435,0.93435,0.93492,0.93603,0.93487,0.93179,0.93323,0.93346,0.93364,0.93348,0.93285,0.93416,0.93422,0.93475,0.9349,0.93434,0.93335,0.93152,0.92957,0.93004,0.92934,0.92903,0.92973,0.92947,0.92969,0.92979
-3.9717,-4.1045,0.45535,3.926,5.0723,4.4489,3.1871,-0.72753,-1.4425,5.1715,-0.41375,-3.5167,-3.515,-3.1767,-0.65949,3.3512,2.8686,3.2968,3.4841,3.1368,0.94522,-3.0087,-1.7881,-1.5997,-2.6807,-2.02,-1.442,-0.9523,-0.47206,-0.37063,-0.14358,-0.089324,-0.092957,-0.099665,-0.10454,-0.11005,-0.10224,-0.10182,-0.1027,-0.10438,-0.1087,-0.11101,-0.11125,-0.11244,-0.11309,-0.1126,-0.11017,-0.11219,-0.11257,-0.11464,-0.11418,-0.1116,-0.11001,-0.10861,-0.10715,-0.10869,-0.10651,-0.10583,-0.10879,-0.10959,-0.1105,-0.11023
1.4427,2.3697,1.1669,0.11051,-1.2215,-2.6157,-3.0112,-1.3318,-0.92807,-3.1118,-1.4264,-0.39594,0.0040107,0.079613,-0.45052,-1.2745,-0.86113,-0.98695,-1.1203,-1.0075,-0.8021,-0.77059,-0.49551,-1.0826,1.926,-1.0434,-3.0173,-1.6835,-0.25417,0.0051971,0.6024,0.69619,0.6724,0.67628,0.67742,0.68982,0.67963,0.67928,0.68133,0.68417,0.68122,0.68084,0.67973,0.68609,0.68977,0.68873,0.68357,0.68501,0.68821,0.68943,0.68772,0.68157,0.67884,0.68575,0.68784,0.68744,0.68122,0.67935,0.68506,0.68309,0.67994,0.67848
4.7175,4.6839,4.0858,3.6629,3.2984,3.4232,4.151,4.3819,4.2016,2.9269,3.5211,3.6848,3.32,3.4351,3.1729,2.2454,2.1314,2.123,2.1846,2.1841,2.8162,3.314,2.203,2.4244,1.8861,3.6186,4.4576,1.8451,-0.83722,-1.328,-2.4917,-2.7545,-2.7126,-2.7101,-2.7266,-2.7642,-2.7637,-2.7658,-2.7685,-2.7708,-2.7593,-2.7533,-2.7555,-2.7613,-2.7631,-2.7609,-2.7577,-2.7615,-2.765,-2.763,-2.7607,-2.7573,-2.7575,-2.764,-2.7635,-2.7596,-2.7556,-2.7576,-2.766,-2.7599,-2.7531,-2.7516
1.5472,0.99197,0.56647,0.57046,0.66169,0.89053,0.99341,0.7066,0.21161,0.39223,0.14105,0.52038,0.34248,0.027065,0.075144,-0.16083,-0.33129,-0.033297,0.08775,0.031258,-0.22547,-0.1773,0.046083,0.021893,-0.37225,-0.26594,-0.0067221,0.01046,-0.11194,-0.23719,-0.42868,-0.41917,-0.41957,-0.38698,-0.36014,-0.30267,-0.28667,-0.255,-0.23754,-0.23382,-0.25571,-0.24249,-0.21449,-0.19567,-0.2008,-0.20707,-0.20291,-0.15976,-0.13951,-0.14364,-0.15596,-0.15915,-0.14095,-0.11901,-0.12694,-0.14776,-0.14757,-0.13428,-0.10772,-0.11348,-0.13326,-0.13516
