-0.34014,0.39666,0.65865,0.64975,0.1403,-0.23897,-0.9747,-0.61692,0.23889,0.55794,0.31744,0.065981,0.45292,0.33645,0.83903,0.56444,0.19072,-0.31227,-0.52587,-0.51273,-0.37157,-0.63882,-0.59942,-0.42409,-0.46973,-0.35437,0.2386,0.43691,0.56161,0.65941,0.2994,0.23095,0.11238,0.034984,0.011576,-0.05736,-0.048665,-0.047017,-0.055822,-0.045003,-0.027995,-0.035055,-0.047589,-0.0381,-0.048839,-0.070072,-0.069361,-0.039994,-0.041953,-0.064501,-0.063681,-0.034516,-0.029747,-0.068305,-0.080034,-0.057979,-0.056602,-0.063731,-0.072843,-0.060809,-0.056625,-0.072748,-0.081502,-0.07898
0.058116,0.32755,0.81242,1.254,1.5285,0.83058,0.62591,1.3226,1.2177,1.0676,0.13349,0.31088,0.17355,0.077833,0.16525,0.20589,0.07912,0.40912,0.50358,0.51462,0.27542,0.26414,0.23047,1.1334,1.1126,0.99815,0.032541,-0.32682,-0.053616,0.25613,-0.24973,-0.41386,-0.20557,0.13968,-0.1142,-0.54395,-0.42464,-0.29354,-0.53789,-0.52853,-0.54191,-0.5428,-0.53039,-0.52624,-0.53708,-0.54298,-0.51924,-0.50387,-0.52092,-0.53078,-0.50328,-0.49734,-0.51555,-0.51964,-0.50908,-0.50068,-0.51155,-0.52194,-0.49502,-0.49194,-0.51147,-0.50778,-0.4948,-0.49215
-0.13482,0.9859,1.7001,2.4392,1.99,0.94548,0.096354,-0.017167,0.49428,0.81505,-0.039289,-0.21162,-0.26829,-0.46708,-0.39086,-0.71635,-1.7064,-1.7671,-1.6687,-1.5443,-1.1228,-0.90655,-1.1282,-1.1953,-0.88077,-0.77742,-0.38389,-0.29589,-0.29585,-0.078616,0.030744,0.079254,0.1252,0.15621,0.18887,0.24023,0.23077,0.21284,0.23144,0.23542,0.22841,0.22038,0.2106,0.21753,0.21768,0.22342,0.22141,0.21984,0.21053,0.19915,0.18884,0.1863,0.18412,0.19296,0.191,0.19964,0.1981,0.1968,0.19319,0.18795,0.18437,0.17751,0.17491,0.17518
-0.18204,-0.34724,-0.65498,-0.92161,-1.5119,-1.707,-1.4911,-1.3082,-1.0437,-1.1966,-1.5639,-1.2976,-1.3035,-1.37,-1.5812,-1.9245,-1.8914,-1.8044,-1.7079,-1.69,-1.6261,-1.5009,-1.0774,-0.38904,0.011582,0.25222,0.37458,0.5454,0.6038,0.54082,0.58698,0.69665,0.81441,0.8754,0.88459,0.84828,0.84572,0.84818,0.84881,0.85232,0.85287,0.85027,0.84946,0.85468,0.85548,0.85331,0.85271,0.85221,0.85358,0.85302,0.85085,0.86082,0.86447,0.86491,0.86592,0.86879,0.87005,0.87027,0.87122,0.87527,0.87474,0.86789,0.86487,0.86474
0.070674,0.44925,0.67701,0.72975,0.87794,0.66214,0.54542,0.64527,0.74512,0.66194,0.62622,0.3921,0.66407,0.80503,0.47147,0.36342,0.45149,0.31543,0.26201,0.23035,0.23395,0.18666,-0.20274,-0.72791,-0.72274,-0.66452,-0.28181,-0.132,-0.45475,-0.56599,-0.45149,-0.26946,-0.23625,-0.32678,-0.25943,-0.15186,-0.1813,-0.21946,-0.15853,-0.16703,-0.15581,-0.15688,-0.16581,-0.17169,-0.17344,-0.17827,-0.19887,-0.21048,-0.19776,-0.19618,-0.21426,-0.2155,-0.20551,-0.209,-0.2192,-0.22701,-0.22102,-0.21381,-0.22835,-0.23071,-0.21727,-0.22132,-0.23162,-0.23291
0.35023,-0.23971,-0.90636,-1.2956,-1.93,-1.6247,-1.0335,-1.1318,-1.388,-1.6267,-1.4611,-0.60901,-0.77663,-1.2918,-1.4148,-1.0768,-0.44809,-0.45692,-0.28204,-0.22093,-0.23048,-0.25314,-0.70299,-1.0377,-0.70362,-0.37884,0.65844,0.82603,0.68314,0.61776,0.38639,0.33827,0.41919,0.59818,0.56693,0.57415,0.60679,0.6244,0.60704,0.61256,0.62243,0.62063,0.61122,0.60692,0.60028,0.58232,0.5819,0.6,0.60062,0.58961,0.59259,0.60168,0.59821,0.57229,0.566,0.57498,0.57053,0.56508,0.56239,0.56941,0.57297,0.56462,0.56127,0.56387
-2.5778,1.3801,1.9225,1.9215,1.8351,1.8042,1.689,1.7124,1.849,1.8907,1.8721,1.7737,1.7774,1.7993,1.7891,1.7186,1.6522,1.604,1.605,1.6026,1.62,1.7181,2.8015,0.19956,-0.92759,-0.94919,-0.91104,-0.91476,-0.93727,-0.91848,-0.9189,-0.91536,-0.91989,-0.95549,-0.94515,-0.93383,-0.9385,-0.94002,-0.93219,-0.9275,-0.92693,-0.92642,-0.92561,-0.92326,-0.92028,-0.92115,-0.92068,-0.92314,-0.92435,-0.92032,-0.91996,-0.91918,-0.91949,-0.91972,-0.91781,-0.91499,-0.91512,-0.9175,-0.91903,-0.91655,-0.91521,-0.91595,-0.91613,-0.91605
-0.76729,-1.1717,-1.4658,-1.5891,-2.3622,-2.3351,-2.2032,-2.216,-1.851,-1.7919,-1.8304,-1.698,-1.6761,-1.6746,-1.8514,-2.24,-2.3501,-2.3246,-2.3214,-2.3421,-2.0937,-2.0519,-0.059494,1.4093,0.77346,0.81832,0.92873,0.97696,1.0039,0.98437,1.0231,1.0166,0.99283,0.97279,0.99893,1.0327,1.0251,1.0177,1.0397,1.0421,1.0428,1.0455,1.0466,1.0447,1.0463,1.0478,1.0485,1.0487,1.046,1.0476,1.0492,1.0504,1.0506,1.0509,1.0522,1.0549,1.0555,1.0552,1.0537,1.0546,1.0551,1.0549,1.0545,1.0543
-4.1891,-5.0788,-5.4615,-5.408,1.5937,2.679,1.3405,1.1538,-1.8712,-2.1858,-1.4405,-2.745,-3.2583,-3.2984,-0.81323,4.2626,5.3752,5.4813,5.3768,5.028,4.288,3.1652,2.7694,0.53497,-0.5352,-0.36571,-0.2323,-0.19383,-0.20312,-0.13759,-0.16061,-0.17469,-0.14545,-0.12608,-0.1515,-0.18039,-0.16743,-0.15747,-0.17284,-0.17541,-0.17531,-0.17158,-0.16945,-0.17793,-0.17959,-0.17855,-0.17516,-0.17053,-0.16766,-0.16679,-0.15865,-0.15864,-0.16489,-0.17152,-0.16704,-0.16338,-0.16495,-0.1651,-0.16131,-0.16195,-0.16386,-0.16292,-0.16129,-0.16103
3.1479,1.2782,0.8727,1.0185,-0.56914,-0.35741,0.30584,-0.22031,-0.0040929,0.37555,0.93282,1.4833,1.5974,1.66,1.2495,-0.41954,-0.19887,-0.36602,-0.39171,-0.29699,-0.2574,-0.31504,-1.4736,-2.494,-1.5827,-1.3223,-0.40964,-0.13864,-0.20667,-0.18565,-0.14674,-0.16754,-0.18815,-0.22391,-0.19087,-0.090279,-0.090486,-0.10826,-0.058094,-0.063777,-0.055515,-0.046041,-0.04873,-0.071259,-0.073053,-0.072087,-0.072437,-0.05985,-0.052203,-0.052417,-0.042184,-0.041505,-0.048728,-0.068471,-0.065648,-0.055986,-0.055341,-0.053115,-0.05756,-0.058636,-0.055539,-0.057345,-0.06021,-0.060091
