0.45582,1.3688,0.77376,0.56962,0.42642,0.76903,0.077032,0.15747,0.38134,0.58854,0.74835,0.65235,0.10518,-0.70995,-0.53671,0.49607,0.61998,0.44881,0.079644,-0.12458,-0.47067,-0.39757,-0.36068,-0.34519,-0.42222,-0.67997,-0.84585,-0.54044,-0.41502,-0.12837,0.31458,0.98694,0.6071,0.628,0.3249,0.19458,0.17695,0.10826,0.04766,0.016681,-0.00095928,-0.015031,-0.0065594,-0.050973,-0.11048,-0.15522,-0.17516,-0.16444,-0.14458,-0.16925,-0.18743,-0.18321,-0.21352,-0.22406,-0.2201,-0.2244,-0.27752,-0.30362,-0.32273,-0.34224,-0.32928,-0.36708,-0.37935,-0.35653,-0.39727,-0.41415,-0.41152
0.3747,-0.026286,0.20736,0.46838,0.7932,0.75986,2.1268,2.0063,1.0495,0.34596,0.071999,0.26829,0.097648,-0.44325,-0.61561,-0.65799,-1.064,-0.1057,0.78854,1.012,0.6472,0.53224,0.8217,1.215,0.96945,0.8935,1.753,1.2283,1.0176,0.49642,0.3233,-0.15709,-0.2628,-0.44167,-0.60371,-0.55452,-0.60873,-0.66454,-0.5818,-0.54447,-0.54438,-0.4737,-0.45412,-0.40727,-0.3969,-0.4904,-0.52034,-0.49299,-0.50386,-0.47385,-0.42849,-0.43258,-0.45076,-0.44964,-0.4662,-0.469,-0.48618,-0.51601,-0.5109,-0.4999,-0.50784,-0.51539,-0.49033,-0.49073,-0.50039,-0.48311,-0.48095
0.086532,0.57602,1.0169,0.93384,0.6719,0.93317,0.27401,0.33444,0.43431,0.68012,1.0364,0.56656,-0.70991,-0.73242,-0.59569,-0.81507,-0.6115,-0.77306,-1.8244,-2.1954,-2.005,-1.9158,-1.7121,-1.5952,-1.1809,-0.8674,-1.3075,-1.3498,-0.79968,-0.58612,-0.68141,0.15551,0.28725,0.40613,0.41167,0.41987,0.41193,0.42034,0.41305,0.4213,0.42751,0.43085,0.43073,0.42798,0.42082,0.41128,0.41183,0.40362,0.39943,0.3898,0.38598,0.39033,0.39044,0.40078,0.40265,0.41247,0.41532,0.42342,0.42977,0.43302,0.44282,0.4417,0.43771,0.44481,0.45179,0.45464,0.45558
0.54775,0.14088,-0.10372,-0.48014,-0.72644,-0.79958,-1.5645,-1.6864,-1.1314,-0.75133,-0.81126,-1.0277,-1.1178,-0.56409,-0.41054,-0.69681,-1.0272,-1.6598,-2.1744,-2.1032,-1.9769,-1.8236,-1.7821,-1.8636,-1.7444,-1.6539,-1.2928,-0.454,-0.15178,0.059764,0.2025,0.27696,0.49662,0.57102,0.70265,0.74255,0.74792,0.80924,0.84639,0.89179,0.89239,0.92512,0.95289,0.97309,0.96128,0.96535,0.9662,0.89784,0.88525,0.87075,0.88049,0.88848,0.89825,0.90983,0.90986,0.9156,0.89156,0.87451,0.88047,0.88184,0.88743,0.88947,0.89597,0.9036,0.90967,0.91675,0.91925
-0.81447,-0.27501,0.20307,0.35733,0.45287,0.50309,0.44386,0.52703,0.63581,0.55356,0.78488,0.95455,0.88282,1.1161,1.0962,1.1092,0.98528,0.73784,0.81896,0.6796,0.72905,0.80693,0.67559,0.53492,0.54975,0.62316,0.47499,0.2305,0.098566,-0.15342,-0.57977,-0.87854,-0.61994,-0.52933,-0.39542,-0.40791,-0.34888,-0.30782,-0.35379,-0.38344,-0.39332,-0.43056,-0.43778,-0.44564,-0.42879,-0.38945,-0.40012,-0.43812,-0.44391,-0.46022,-0.47629,-0.46396,-0.44972,-0.44556,-0.43099,-0.42845,-0.43002,-0.41991,-0.41973,-0.42506,-0.41943,-0.41124,-0.41638,-0.40906,-0.40109,-0.40205,-0.4009
0.46639,1.1035,-0.078962,-0.7185,-0.79239,-0.83297,-1.6642,-1.0019,0.012122,0.30043,0.055902,-0.47235,-0.75594,0.097326,0.2549,-0.26553,-0.64698,-0.80034,-0.10175,0.38693,0.56635,0.66762,0.68223,0.71503,0.7558,0.59635,0.58582,0.16256,0.12513,0.060701,0.085965,0.21878,0.29514,0.47824,0.41325,0.28448,0.20643,0.1488,0.12768,0.14597,0.10869,0.1618,0.21977,0.16214,0.053024,0.032777,0.027391,-0.01411,-0.010463,-0.061101,-0.10571,-0.11861,-0.12913,-0.13898,-0.12892,-0.1381,-0.12536,-0.10173,-0.12303,-0.13051,-0.12626,-0.15817,-0.18044,-0.17905,-0.20665,-0.22835,-0.22899
-0.5747,1.9855,2.3982,2.2629,2.0917,2.0953,1.9366,1.7766,1.7142,1.817,1.7555,1.7691,1.8476,1.7631,1.768,1.815,1.835,1.7735,1.6867,1.6431,1.6414,1.6581,1.6351,1.61,1.628,1.6125,-1.6677,-1.6336,-1.4586,-1.2533,-1.131,-1.1962,-1.1826,-1.1712,-1.1362,-1.1057,-1.0951,-1.0942,-1.0694,-1.062,-1.0626,-1.0588,-1.0535,-1.0328,-1.0228,-1.0279,-1.0353,-1.044,-1.0462,-1.0336,-1.0229,-1.0196,-1.0216,-1.0218,-1.023,-1.026,-1.0242,-1.0239,-1.0204,-1.0203,-1.0179,-1.0142,-1.0097,-1.0064,-1.0027,-0.9991,-0.99723
1.1053,0.36564,-0.26862,-0.62908,-0.99175,-1.0504,-2.3465,-2.6031,-2.0893,-1.4445,-1.5423,-1.7661,-1.8577,-1.5927,-1.3426,-1.3163,-1.2418,-1.8223,-2.563,-2.655,-2.5735,-2.5124,-2.53,-2.5989,-2.4544,-2.4515,-1.545,0.31396,0.57013,0.87387,1.1138,1.1259,1.1091,1.1071,1.1032,1.1099,1.1166,1.1153,1.1324,1.1378,1.1439,1.1518,1.1545,1.1757,1.1815,1.1561,1.1455,1.1383,1.1347,1.1448,1.1563,1.161,1.1589,1.1583,1.1585,1.1569,1.1604,1.1609,1.1651,1.1666,1.1679,1.1726,1.1777,1.1806,1.1833,1.188,1.1889
-0.50643,-2.6862,-3.8601,-4.456,-5.0995,-5.062,7.6362,8.7687,0.75113,-6.2077,-6.3143,-2.8132,0.74639,-3.1846,-6.1732,-6.0897,-6.1731,-0.28027,6.782,7.3235,6.7119,6.0868,6.0176,6.3674,5.168,6.0553,6.74,-1.1483,-1.2585,-0.73352,-0.36397,-0.67395,-0.57853,-0.53318,-0.51659,-0.46071,-0.44144,-0.46251,-0.40879,-0.39515,-0.3851,-0.35392,-0.34261,-0.28076,-0.24865,-0.31323,-0.35596,-0.36776,-0.38505,-0.35357,-0.31689,-0.30414,-0.31036,-0.31008,-0.31183,-0.31985,-0.31284,-0.31302,-0.30173,-0.29445,-0.29286,-0.28199,-0.26284,-0.25564,-0.24675,-0.22724,-0.2244
-1.1582,-0.39879,-2.8802,-2.2027,-0.7128,-0.23679,-4.3111,-3.6681,0.52829,3.1089,3.6801,2.0275,0.34229,1.9546,2.986,2.7968,2.9287,1.1077,-1.0529,-0.89483,-0.66258,-0.45885,-0.42675,-0.52893,-0.32493,-1.1231,-1.3223,-0.97734,-1.3061,-1.5328,-0.41015,0.76354,0.52791,0.572,0.65345,0.58995,0.57313,0.55243,0.34932,0.28204,0.29886,0.20389,0.16814,-0.073497,-0.19352,0.051963,0.19684,0.25643,0.31396,0.1965,0.054857,0.00066896,0.019255,0.014426,0.019513,0.034328,0.026345,0.042983,-0.0054408,-0.029797,-0.03922,-0.089448,-0.16236,-0.19312,-0.23125,-0.3023,-0.31366
-1.4079,0.87552,5.7313,6.5094,6.5357,6.1515,4.0389,3.4192,4.127,5.175,4.9912,4.5298,3.883,4.7684,5.3492,5.3338,5.2306,3.9989,2.6046,2.3525,2.4809,2.5951,2.6282,2.5745,2.9089,3.1195,0.70952,0.86145,0.51135,-0.44997,-2.4679,-3.0956,-2.946,-2.9758,-2.9939,-2.9906,-3.0166,-2.949,-2.8539,-2.8126,-2.8549,-2.8227,-2.8078,-2.6985,-2.639,-2.7279,-2.7846,-2.8125,-2.839,-2.7849,-2.7229,-2.7001,-2.7035,-2.6989,-2.703,-2.7062,-2.706,-2.7157,-2.6914,-2.6797,-2.6775,-2.6512,-2.6186,-2.6074,-2.5835,-2.5511,-2.5464
-0.26552,0.054203,0.59164,0.93266,1.1259,1.0669,1.3439,1.0145,0.85453,0.52843,0.55597,0.81253,0.99692,0.36968,0.26796,0.52216,0.019784,-0.17592,0.12723,-0.039006,-0.07295,0.032912,0.082283,0.094606,0.13621,0.063036,-0.14737,-0.12876,0.094754,0.045834,-0.042598,0.011811,-0.15499,-0.217,-0.38241,-0.29019,-0.28105,-0.27311,-0.25902,-0.23099,-0.22906,-0.2043,-0.16483,-0.15055,-0.13266,-0.13697,-0.14182,-0.14025,-0.13874,-0.13644,-0.13063,-0.11439,-0.12887,-0.11841,-0.14734,-0.091451,-0.37804,-0.60128,-0.6035,-0.64798,-0.6259,-0.63549,-0.62263,-0.59084,-0.59915,-0.59198,-0.58197
0.26687,0.11159,-0.29914,-0.38432,-0.32153,-0.60441,-0.65444,-0.89288,-0.74911,-0.52505,-0.50535,-0.81521,-1.0768,-0.61705,-0.63768,-0.74825,-0.7809,-1.2429,-1.1357,-1.0485,-0.94043,-0.94977,-1.174,-1.3371,-1.265,-0.72246,-0.36663,-0.59684,-0.6373,-0.37995,-0.099717,-0.2187,0.018765,0.063621,0.30592,0.4957,0.56513,0.56877,0.58781,0.59825,0.60595,0.61517,0.60826,0.60389,0.61675,0.63754,0.6478,0.64969,0.65052,0.65107,0.66804,0.66541,0.67773,0.6821,0.67625,0.66778,0.69631,0.70975,0.71021,0.71678,0.71405,0.71521,0.71426,0.70671,0.70969,0.71419,0.71353
0.29598,0.1348,-0.24725,0.41106,0.46197,0.63541,0.65017,-0.34885,-0.41964,0.4614,0.33818,0.28379,-0.026119,-0.080996,-0.30401,-0.41681,-0.53845,-0.50179,-1.0032,-0.82404,-1.0678,-0.65886,-0.68454,-0.68402,-1.2274,-1.1198,-0.86132,-0.051527,-0.086075,-0.038435,0.41913,0.69836,0.58928,0.29226,0.24055,0.15341,0.15871,0.14735,0.16293,0.15827,0.16075,0.16893,0.15188,0.15857,0.15556,0.14073,0.1514,0.14421,0.15429,0.15958,0.18053,0.17974,0.18877,0.18606,0.17746,0.18171,0.17664,0.16123,0.17058,0.17054,0.16105,0.17001,0.16905,0.1629,0.17324,0.17263,0.16983
-0.5267,-0.06447,0.32176,0.55033,0.77409,0.99294,1.1352,1.253,1.1031,0.98711,0.92822,1.0739,1.2984,1.0748,1.1208,1.2103,1.377,1.5361,1.4216,1.3158,1.3308,1.3096,1.3676,1.3328,1.3233,1.0608,0.61715,0.4937,0.31063,0.095305,-0.16229,-0.40996,-0.59922,-0.78112,-0.75171,-0.64665,-0.75297,-0.65937,-0.6613,-0.6691,-0.69129,-0.70811,-0.7242,-0.72888,-0.73063,-0.72444,-0.73351,-0.75457,-0.7781,-0.78578,-0.80642,-0.82219,-0.83083,-0.83517,-0.84344,-0.84989,-0.85867,-0.86515,-0.86973,-0.87519,-0.87851,-0.88102,-0.88494,-0.89147,-0.89058,-0.8938,-0.89478
-0.66283,-0.39577,0.358,0.85715,1.0741,1.0476,0.35585,0.6371,1.1744,1.4295,1.45,1.1306,0.75629,1.0404,1.3094,1.4099,1.2825,1.0226,0.81066,0.79056,0.76926,0.79808,0.91137,0.97665,1.0561,0.8107,0.5392,0.77501,0.71624,0.66896,0.28155,0.1765,-0.0066533,-0.029515,-0.32966,-0.60532,-0.71762,-0.72798,-0.74648,-0.75535,-0.76957,-0.78175,-0.77188,-0.77304,-0.78866,-0.78334,-0.79173,-0.79559,-0.78388,-0.78788,-0.79516,-0.78731,-0.79591,-0.80142,-0.79694,-0.7975,-0.80293,-0.79666,-0.7986,-0.80192,-0.80159,-0.80438,-0.80582,-0.803,-0.80311,-0.80929,-0.81014
-0.19682,-0.44135,0.021225,0.66755,1.143,1.1971,1.1816,1.2057,1.0327,0.70238,1.0182,1.1155,0.73197,0.52648,0.77935,1.3028,1.1032,0.60562,0.53515,0.28028,0.2802,0.15218,0.3185,0.36039,0.49233,0.33807,-0.013102,-0.40177,-0.29478,-0.17611,-0.34773,-0.56616,-0.68512,-0.55324,-0.50403,-0.31727,-0.42153,-0.37948,-0.37166,-0.34731,-0.3467,-0.33836,-0.29434,-0.28714,-0.28481,-0.26653,-0.26892,-0.2626,-0.31282,-0.29639,-0.35826,-0.38701,-0.4017,-0.39619,-0.39058,-0.37701,-0.4678,-0.52811,-0.53616,-0.54895,-0.53272,-0.5467,-0.5432,-0.51855,-0.53075,-0.53069,-0.52096
-1.0674,-0.36349,0.71016,0.59756,0.56518,0.49093,0.46439,0.66404,0.70153,0.55195,0.58304,0.56902,0.41851,0.58353,0.60882,0.59892,0.55837,0.55683,0.69436,0.72659,0.73181,0.71611,0.71884,0.73335,0.75104,0.94222,1.6057,0.40545,0.25534,0.097872,-0.044225,-0.11825,-0.037831,-0.10003,-0.27219,-0.36458,-0.39412,-0.40797,-0.43657,-0.43602,-0.45187,-0.44249,-0.45622,-0.49299,-0.4877,-0.45388,-0.44857,-0.45501,-0.465,-0.50024,-0.51224,-0.51279,-0.5126,-0.5122,-0.51612,-0.51917,-0.52252,-0.52308,-0.52995,-0.52581,-0.52472,-0.52528,-0.52585,-0.53992,-0.5359,-0.53059,-0.536
