0.20362,0.165,-0.0051924,-0.22042,-0.41532,-0.60228,0.20102,0.56283,0.29876,0.098393,0.26884,0.55751,0.49095,0.28802,0.48128,0.2337,0.28002,0.19149,0.3074,0.64537,0.45633,0.18552,0.17784,0.46753,-0.021341,-0.11248,-0.2034,-0.26118,-0.25878,-0.28525,-0.25801,-0.179,-0.14273,-0.12291,-0.1038,-0.090617,-0.054228,-0.014783,-0.10648,-0.078941,-0.11994,-0.15274,-0.17494,-0.17116,-0.18711,-0.2017,-0.20233,-0.20095,-0.21012,-0.21165,-0.20488,-0.23822,-0.23845,-0.24561,-0.2645
0.53204,0.24255,0.059373,0.47585,-0.13302,0.58077,-0.7614,-1.2191,-0.82573,-0.071234,-0.93638,-1.1203,-0.36065,-0.30664,-0.71691,-1.0296,-0.6908,-0.61825,-0.57146,-0.42217,-0.36967,0.093801,-0.1053,0.18601,0.10507,-0.103,0.35026,0.39449,0.34835,0.26561,0.29744,0.30593,0.28426,0.3316,0.33333,0.3151,0.33309,0.30929,0.24623,0.30241,0.26411,0.24749,0.25411,0.25015,0.23806,0.24289,0.24386,0.23799,0.24069,0.2473,0.24026,0.23952,0.24939,0.23908,0.23385
1.3764,1.3976,1.3094,1.0454,0.86685,0.33265,0.69387,0.68741,0.24021,0.23225,0.1708,0.25676,0.31362,0.30409,0.45101,0.26593,-0.045412,-0.014203,0.090845,0.30629,0.62545,0.30708,-0.28963,-0.12133,-0.56026,-0.39193,-0.42048,-0.4074,-0.35512,-0.34312,-0.30732,-0.28508,-0.27763,-0.29178,-0.31108,-0.31353,-0.30528,-0.30032,-0.30938,-0.31552,-0.31663,-0.33105,-0.33595,-0.34515,-0.34831,-0.35385,-0.35721,-0.35641,-0.36211,-0.36656,-0.36672,-0.36541,-0.37002,-0.36337,-0.36931
-0.85203,-1.1125,-1.2936,-1.5937,-1.6387,-1.4664,-0.99596,-1.0465,-1.4959,-2.1125,-2.058,-1.6787,-1.5938,-1.7835,-2.0335,-2.1047,-2.1274,-2.1009,-2.1026,-1.8591,-1.1762,-0.54901,-0.16081,0.54309,1.0603,1.1973,1.2805,1.2302,1.2417,1.2523,1.2438,1.192,1.1718,1.1214,1.0712,1.0603,1.0336,1.1019,1.1178,1.1026,1.1186,1.0755,1.0328,1.0362,1.0367,1.0424,1.0467,1.0478,1.0481,1.0498,1.0541,1.0661,1.0781,1.0875,1.0935
0.99521,1.3248,1.5125,0.9583,0.8385,0.87891,0.90754,0.96311,0.99227,0.66117,0.65569,0.7052,0.88271,0.92387,0.76831,0.69829,0.46366,0.4163,0.3928,0.31282,-0.071063,-0.67641,-0.5638,-0.83092,-0.46378,-0.43332,-0.54843,-0.54031,-0.49483,-0.43768,-0.45386,-0.46042,-0.44058,-0.44138,-0.43266,-0.41875,-0.43741,-0.44567,-0.44732,-0.45922,-0.46124,-0.45886,-0.46629,-0.46072,-0.45293,-0.45638,-0.45463,-0.44781,-0.44913,-0.45137,-0.44408,-0.44199,-0.44289,-0.43485,-0.43097
0.23455,-0.17681,-0.46535,-0.86284,-0.65445,0.11864,0.75279,0.53427,-0.19486,-0.34567,0.49776,1.0775,0.63502,-0.02114,-0.087729,0.752,1.1351,1.2588,1.255,1.125,0.80126,0.065184,-0.08127,0.067527,-0.27613,-0.27105,-0.18082,-0.21004,-0.19553,-0.19166,-0.16078,-0.14314,-0.11948,-0.15728,-0.28567,-0.27727,-0.23724,-0.14842,-0.17722,-0.17336,-0.1905,-0.23409,-0.2706,-0.27459,-0.28059,-0.2914,-0.29582,-0.29266,-0.29334,-0.29672,-0.28879,-0.30055,-0.29623,-0.29782,-0.31151
1.8345,1.6842,1.5929,1.4702,1.5039,1.3857,1.5753,1.6131,1.589,1.5448,1.5718,1.5656,1.5013,1.5096,1.5234,1.5545,1.5376,1.5384,1.5386,0.78599,-2.2051,-1.4557,-0.88507,-0.78221,-0.82787,-0.81835,-0.81126,-0.81069,-0.80616,-0.80357,-0.81092,-0.81289,-0.82676,-0.83301,-0.83191,-0.83721,-0.84105,-0.8253,-0.80716,-0.8122,-0.80481,-0.80316,-0.80217,-0.80405,-0.80167,-0.79889,-0.79845,-0.79868,-0.79899,-0.79715,-0.79516,-0.79477,-0.79483,-0.79205,-0.79123
-1.8612,-2.0666,-2.2809,-1.1697,-1.0609,-2.9179,-1.774,-1.4846,-1.8542,-2.5435,-2.3094,-1.8991,-2.1961,-2.2392,-2.2674,-2.335,-2.4522,-2.4706,-2.478,-1.8284,-0.40902,0.47615,1.0484,1.299,1.2994,1.3176,1.2747,1.2647,1.2615,1.2609,1.2571,1.2576,1.2599,1.2616,1.261,1.2618,1.2594,1.2638,1.2605,1.261,1.2588,1.2564,1.2538,1.2543,1.2539,1.2537,1.2536,1.2533,1.2531,1.2518,1.2508,1.2503,1.2496,1.249,1.2491
0.65357,-1.0925,-0.3626,6.5061,7.0203,6.005,-4.4613,-7.3975,-3.3625,4.0143,2.8414,-1.3169,0.095323,0.52665,1.5386,2.638,3.5846,3.6831,3.6374,2.4412,-1.7622,-3.4038,-1.6368,-0.7336,-0.66963,-0.68632,-0.63463,-0.62612,-0.63035,-0.63653,-0.63274,-0.63676,-0.64135,-0.64034,-0.63728,-0.64049,-0.64479,-0.64487,-0.63269,-0.64045,-0.63426,-0.62947,-0.62444,-0.6256,-0.62577,-0.62442,-0.62444,-0.62515,-0.62448,-0.62342,-0.62419,-0.62391,-0.6233,-0.62384,-0.62365
0.64987,2.6753,3.1042,0.12313,-0.18435,1.2336,4.8858,5.821,4.2762,1.6926,2.4149,4.1346,3.5587,3.0728,2.829,2.7618,2.44,2.3962,2.3983,2.0591,2.621,0.65402,-1.4511,-1.5874,-1.6551,-1.6428,-1.7223,-1.734,-1.7264,-1.7151,-1.7108,-1.6966,-1.682,-1.6919,-1.7129,-1.7059,-1.6769,-1.6779,-1.6762,-1.6856,-1.685,-1.6862,-1.6895,-1.6904,-1.6906,-1.6956,-1.6979,-1.6968,-1.698,-1.7011,-1.6992,-1.7054,-1.7084,-1.7094,-1.7132
2.9511,2.9095,2.6268,1.8924,1.8643,2.0574,3.2712,3.8541,3.311,2.0643,1.8903,2.2414,2.3144,2.5995,2.3907,1.8826,1.8064,1.7836,1.7908,1.2173,0.51072,1.087,-0.10141,-1.5547,-1.5288,-1.5126,-1.4944,-1.4838,-1.4842,-1.4825,-1.4915,-1.5107,-1.5273,-1.5225,-1.5044,-1.5091,-1.5296,-1.5367,-1.5338,-1.5196,-1.5181,-1.5146,-1.5115,-1.5106,-1.5073,-1.5022,-1.5,-1.5002,-1.4992,-1.4959,-1.4961,-1.4874,-1.486,-1.4825,-1.4772
0.41007,0.45105,0.46725,0.7688,0.39208,0.42019,0.36739,0.17321,-0.13968,0.23648,0.22022,-0.15142,0.084594,-0.26671,-0.39099,0.069437,0.12084,0.042148,0.086635,0.052224,0.18542,0.27854,-0.12995,-0.3238,-0.17614,-0.12717,-0.12666,-0.14942,-0.12511,-0.12702,-0.11936,-0.10948,-0.12267,-0.14141,-0.071426,-0.06782,-0.072403,-0.079841,-0.13696,-0.112,-0.1139,-0.13178,-0.1488,-0.13233,-0.14535,-0.14104,-0.1301,-0.12048,-0.11922,-0.091331,-0.070441,-0.07344,-0.05371,-0.040628,-0.04659
0.24759,0.36865,0.43032,0.19531,0.02864,0.22792,-0.45741,-0.5786,-0.42407,-0.819,-1.0784,-0.54993,-0.17807,-0.40053,-0.93615,-0.97855,-1.0407,-0.94893,-0.96254,-1.123,-1.4409,-1.5785,-0.89244,0.038617,0.13137,0.26999,0.55094,0.51889,0.51198,0.52555,0.5302,0.50702,0.49336,0.2625,0.1393,0.11543,0.10852,0.21975,0.51651,0.25944,0.45076,0.4861,0.49506,0.48665,0.48596,0.49199,0.48529,0.47729,0.48127,0.47549,0.46922,0.47351,0.47821,0.47495,0.47804
0.66389,0.72447,0.53537,0.25183,-0.21047,-0.36055,-0.22027,-0.33011,-0.2826,-0.7978,-0.95389,-1.0832,-0.51256,-0.43447,-1.0191,-1.0281,-0.9851,-0.96952,-1.0252,-0.89284,-1.1638,-0.35542,0.19405,0.39916,0.37355,0.24946,0.30168,0.30748,0.3218,0.35226,0.35196,0.34813,0.33933,0.30631,0.26479,0.26102,0.25987,0.30101,0.32921,0.32241,0.33043,0.32731,0.32738,0.32829,0.32877,0.33304,0.32355,0.3184,0.32117,0.31549,0.31889,0.32291,0.32511,0.32153,0.32373
0.093374,0.17647,0.2916,0.57421,0.73448,0.47525,0.765,1.0407,1.1222,1.1963,1.1558,0.89545,0.87932,1.0726,1.3261,1.243,1.1829,1.1069,1.1318,0.96359,0.83099,0.68951,0.18736,-0.42814,-0.54614,-0.53813,-0.59342,-0.59052,-0.59109,-0.59541,-0.60552,-0.62726,-0.64355,-0.59913,-0.57015,-0.57367,-0.57679,-0.58275,-0.6168,-0.57811,-0.60956,-0.61797,-0.62099,-0.62032,-0.61381,-0.6045,-0.5991,-0.60058,-0.60717,-0.61276,-0.62457,-0.62916,-0.63837,-0.64002,-0.63936
0.66524,0.81346,0.66671,0.11865,-0.30168,-0.012739,1.2915,1.6881,0.94262,0.5104,0.83395,1.1339,0.81757,0.72785,0.69388,0.51564,0.58763,0.62738,0.73274,0.77274,1.0152,1.2743,0.91354,0.0074473,-0.39812,-0.48832,-0.63598,-0.62552,-0.61116,-0.59295,-0.5998,-0.58883,-0.59947,-0.56602,-0.52382,-0.50923,-0.50722,-0.51391,-0.62366,-0.4937,-0.55407,-0.56021,-0.56545,-0.55903,-0.55148,-0.55476,-0.54839,-0.54335,-0.54779,-0.53903,-0.52756,-0.52755,-0.53145,-0.52441,-0.52373
0.23832,0.31199,0.63289,0.57507,0.16695,0.29508,0.46472,0.73421,0.58536,0.52949,0.33184,0.4339,0.89065,0.84193,0.68624,0.50217,0.35052,0.10055,0.10818,-0.16448,-0.32402,-0.31241,-0.41236,-0.50964,-0.24247,-0.18417,-0.27902,-0.2943,-0.31289,-0.3519,-0.36133,-0.34435,-0.32889,-0.1792,-0.060802,-0.045875,-0.026756,-0.1491,-0.25285,-0.17963,-0.22526,-0.23962,-0.24684,-0.23744,-0.24741,-0.251,-0.24115,-0.23385,-0.23615,-0.22007,-0.2148,-0.224,-0.21719,-0.21131,-0.21752
1.5171,1.4925,1.4989,1.4566,1.4562,1.6876,1.5115,1.4724,1.4666,1.4426,1.4733,1.6256,1.6858,1.5924,1.5127,1.477,1.4978,1.5092,1.5208,1.6865,1.8935,-0.21013,-1.111,-1.0191,-1.0166,-1.0039,-0.98291,-0.97133,-0.9624,-0.95664,-0.91737,-0.98157,-1.0112,-1.0099,-1.0009,-1.0112,-1.018,-1.0013,-0.98347,-0.97553,-0.97327,-0.97005,-0.96658,-0.97018,-0.96452,-0.95843,-0.95644,-0.9561,-0.95616,-0.95122,-0.94739,-0.94427,-0.94429,-0.93799,-0.93546
-0.26155,-0.18732,-0.18314,-0.60905,-0.18838,0.061151,-0.050484,0.0094142,-0.19476,-0.2754,-0.20525,-0.15748,0.015213,-0.18053,-0.46435,-0.39115,-0.25549,-0.13892,0.015772,-0.46932,-0.80927,-0.54626,-0.1602,0.10168,0.16728,0.16677,0.1741,0.17657,0.17634,0.17478,0.17371,0.17072,0.16439,0.1687,0.17567,0.17367,0.17338,0.17156,0.17487,0.17738,0.17848,0.18007,0.18173,0.18128,0.18193,0.18319,0.18378,0.18386,0.18399,0.1859,0.18699,0.18741,0.18785,0.18917,0.18957
-0.15604,-0.47442,-0.46914,1.06,1.7539,-0.36839,-0.79067,-1.1555,-0.15893,1.9438,1.8392,-0.46237,-1.2032,-0.077696,1.2749,2.1781,2.1124,2.0896,2.0908,2.3915,2.756,2.9126,1.2,-0.3097,-0.66462,-0.64793,-0.65891,-0.64449,-0.63473,-0.63112,-0.63904,-0.66593,-0.70663,-0.68854,-0.66339,-0.67693,-0.68874,-0.67571,-0.66666,-0.64229,-0.64965,-0.64644,-0.64098,-0.64488,-0.63762,-0.62834,-0.62582,-0.62577,-0.6257,-0.61931,-0.61505,-0.6101,-0.61057,-0.60253,-0.59844
-1.4568,-1.2338,-1.2112,-1.6384,-2.0541,-1.3383,-1.0889,-1.0256,-1.3776,-2.0051,-2.1178,-1.5325,-1.4087,-1.9145,-2.2057,-2.3818,-2.316,-2.3552,-2.5181,-2.9398,-2.9373,-1.0074,0.48539,1.06,1.1667,1.2041,1.2166,1.2479,1.2681,1.2796,1.2622,1.1959,1.1052,1.1301,1.1795,1.1503,1.1239,1.1524,1.1912,1.2363,1.2354,1.2454,1.2566,1.2484,1.2659,1.2855,1.2918,1.292,1.2921,1.3071,1.3175,1.3308,1.3306,1.3496,1.3603
1.6124,1.5819,1.5259,1.07,0.95741,1.4373,1.687,1.8269,1.566,0.96289,1.0917,1.7667,1.9309,1.7197,1.3791,1.09,1.0568,1.0568,1.1078,1.4206,1.168,-0.78242,-1.1004,-0.8017,-0.63239,-0.73037,-0.80412,-0.86774,-0.91269,-0.94054,-0.9294,-0.75712,-0.55151,-0.56939,-0.65541,-0.58665,-0.53246,-0.62182,-0.75568,-0.8171,-0.84509,-0.87252,-0.89849,-0.87758,-0.91671,-0.9604,-0.97326,-0.97277,-0.97311,-1.0065,-1.0306,-1.0582,-1.0581,-1.1004,-1.1231
