0.38052,0.30286,0.41944,0.54232,0.61671,0.68491,0.69678,0.62851,0.67092,0.62257,0.64357,0.82884,0.80036,0.71256,0.72438,0.80735,0.79819,0.76054,0.77151,0.704,0.55664,0.65926,0.44692,-0.057382,-0.55771,-0.61567,-0.34244,-0.43098,-0.44459,-0.38399,-0.24832,-0.23377,-0.26954,-0.32979,-0.35313,-0.34945,-0.36616,-0.38604,-0.38697,-0.38703,-0.39385,-0.41326,-0.39644,-0.39136,-0.4258,-0.4244,-0.40864,-0.42972,-0.44072,-0.42917,-0.41918,-0.43304,-0.43371,-0.42965,-0.43157,-0.46426,-0.47643,-0.45136,-0.4698,-0.47437
0.036053,0.1282,0.098705,0.11942,0.154,0.17417,0.13513,0.16341,0.18014,0.082367,0.094394,0.19382,0.207,0.21955,0.23197,0.23581,0.20897,0.21053,0.23288,0.11859,-0.040899,-0.12374,-0.38506,-0.36581,-0.29175,-0.22579,-0.080955,-0.066459,-0.062498,-0.068138,-0.032318,-0.019253,-0.029424,-0.055761,-0.045465,-0.036488,-0.063507,-0.065255,-0.039746,-0.054794,-0.061782,-0.037591,-0.032416,-0.054949,-0.052065,-0.044141,-0.055283,-0.063615,-0.060807,-0.040598,-0.057418,-0.072877,-0.046996,-0.049677,-0.072866,-0.067067,-0.046891,-0.049286,-0.053321,-0.052339
0.21225,-0.044856,-0.30405,-0.43935,-0.60619,-0.712,-0.73721,-0.68775,-0.56315,-0.49665,-0.58628,-0.65035,-0.61546,-0.59853,-0.58491,-0.56846,-0.56025,-0.55396,-0.60042,-0.45709,-0.18421,0.046849,0.087857,0.21164,0.2955,0.33933,0.26687,0.26853,0.24832,0.2549,0.29132,0.29775,0.28192,0.28291,0.28506,0.2877,0.29251,0.28907,0.28104,0.2838,0.27697,0.27898,0.26467,0.25705,0.26174,0.2666,0.26843,0.27178,0.28169,0.28573,0.28968,0.29119,0.2801,0.28327,0.27299,0.26214,0.25596,0.25732,0.2677,0.27197
-0.31375,-0.38613,-0.3169,-0.24337,-0.19639,-0.18179,-0.10566,-0.14339,-0.26788,-0.27353,-0.19512,-0.21545,-0.18515,-0.16309,-0.16013,-0.16957,-0.15822,-0.14652,-0.16888,-0.22727,-0.24174,-0.31275,-0.21651,-0.10448,0.054649,0.18137,0.17327,0.14994,0.15524,0.14001,0.10107,0.11342,0.12198,0.12979,0.13964,0.14452,0.15154,0.1573,0.16183,0.1619,0.16039,0.1599,0.16187,0.16192,0.16057,0.16278,0.16643,0.16386,0.16252,0.16453,0.1648,0.16383,0.16296,0.16599,0.16745,0.080113,0.069749,0.07223,0.087468,0.096861
-0.095372,-0.091578,-0.1316,-0.15406,-0.19879,-0.1946,-0.19824,-0.14696,-0.14231,-0.17069,-0.20045,-0.1186,-0.02727,-0.014699,-0.023666,-0.01913,-0.0035718,-0.0085895,-0.008834,-0.0060168,-0.046564,-0.13191,-0.38283,-0.27957,-0.061855,0.11853,0.12025,0.051827,0.036249,0.055487,0.061585,0.053149,0.056054,0.063291,0.055842,0.054381,0.072232,0.077129,0.063086,0.078266,0.086195,0.07188,0.07282,0.092989,0.091361,0.08595,0.093584,0.10085,0.096904,0.085835,0.095812,0.10104,0.085417,0.085942,0.10287,0.097306,0.089526,0.099278,0.10295,0.1019
-0.11355,0.21314,0.38383,0.43277,0.46908,0.5125,0.42215,0.49299,0.59967,0.52654,0.4569,0.76239,0.84048,0.74089,0.72968,0.80636,0.80399,0.77392,0.78977,0.77674,0.7923,0.71877,0.18091,-0.047394,-0.19272,-0.38798,-0.3081,-0.36784,-0.38045,-0.35669,-0.29888,-0.29987,-0.31449,-0.34026,-0.34974,-0.34245,-0.3436,-0.34749,-0.34582,-0.34443,-0.35063,-0.35875,-0.3514,-0.35302,-0.37143,-0.37248,-0.369,-0.3819,-0.38921,-0.38029,-0.37499,-0.38722,-0.38825,-0.38781,-0.3908,-0.45018,-0.46377,-0.45421,-0.40297,-0.3657
-0.2,-0.39163,-0.37613,-0.3533,-0.30474,-0.27784,-0.20199,-0.27967,-0.41304,-0.37377,-0.30071,-0.44021,-0.5117,-0.4982,-0.49756,-0.51647,-0.51655,-0.51082,-0.50402,-0.50754,-0.51602,-0.44688,0.11053,0.20586,0.24346,0.24575,0.20576,0.23852,0.26475,0.24537,0.18879,0.1938,0.20992,0.22451,0.23185,0.2315,0.23425,0.23352,0.23624,0.23995,0.24137,0.24205,0.24314,0.24284,0.24357,0.24471,0.24719,0.24635,0.2451,0.24621,0.24695,0.2478,0.24851,0.25073,0.25293,0.25273,0.25251,0.25352,0.253,0.25323
0.10376,-0.035542,-0.053986,-0.021887,0.0149,0.024977,0.049468,0.040378,0.015846,0.026192,0.050884,0.030487,0.052828,0.060476,0.062881,0.035195,0.043162,0.059668,0.033896,0.038178,0.072387,0.104,0.18631,0.051797,0.029132,0.061511,0.058405,0.050819,0.03946,0.03296,0.03532,0.033828,0.029816,0.028379,0.023226,0.017147,0.015787,0.014258,0.012794,-0.017723,-0.029697,-0.035083,-0.036305,-0.041281,-0.054722,-0.050416,-0.054108,-0.071785,-0.075763,-0.0832,-0.087271,-0.076425,-0.076443,-0.076209,-0.075659,-0.093573,-0.10875,-0.12734,-0.12868,-0.12866
-0.22203,-0.11141,-0.1091,-0.12853,-0.15708,-0.17772,-0.18966,-0.16628,-0.15823,-0.17229,-0.18377,-0.16163,-0.12181,-0.10631,-0.10729,-0.10881,-0.1104,-0.11006,-0.11157,-0.12542,-0.14372,-0.18886,-0.30121,-0.11759,0.081133,0.12253,0.081122,0.083783,0.082153,0.074461,0.061395,0.06611,0.073027,0.075007,0.082695,0.089329,0.089879,0.09585,0.10041,0.10252,0.10305,0.10594,0.10711,0.10668,0.10937,0.10882,0.10777,0.1093,0.10915,0.11395,0.11247,0.10758,0.10945,0.10874,0.10667,0.11591,0.12121,0.12334,0.12205,0.12081
-0.35796,-0.26899,-0.23421,-0.25425,-0.27055,-0.27237,-0.31626,-0.29305,-0.22338,-0.22061,-0.25436,-0.17021,-0.15966,-0.20564,-0.21434,-0.17219,-0.16893,-0.18625,-0.17058,-0.14236,-0.10461,0.026347,0.048393,0.14224,0.18894,0.13664,0.13678,0.10248,0.087649,0.1057,0.13454,0.1274,0.12151,0.11484,0.11013,0.11862,0.1242,0.12266,0.11941,0.1301,0.12952,0.12261,0.12406,0.12925,0.12462,0.12034,0.12215,0.12278,0.12026,0.12179,0.12675,0.1222,0.11719,0.11653,0.11853,0.11876,0.11586,0.12189,0.13077,0.13631
